tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M021,Madrid Masters,Clay,20180507,Dusan Lajovic,Juan Martin del Potro,3-6 6-4 7-6(6),R16,137,6,0,95,57,43,22,16,3,6,6,0,86,62,49,12,15,3,5
2018-M021,Madrid Masters,Clay,20180507,Dominic Thiem,Borna Coric,2-6 7-6(5) 6-4,R16,144,6,3,100,59,40,23,15,4,7,8,1,96,71,53,10,15,2,4
2018-M021,Madrid Masters,Clay,20180507,Rafael Nadal,Diego Schwartzman,6-3 6-4,R16,104,1,1,63,44,29,14,10,3,4,1,3,62,34,20,16,9,4,7
2018-M021,Madrid Masters,Clay,20180507,Alexander Zverev,John Isner,6-4 7-5,QF,78,5,0,51,35,29,16,11,0,0,9,0,77,66,43,4,11,5,7
2018-M021,Madrid Masters,Clay,20180507,Denis Shapovalov,Kyle Edmund,7-5 6-7(6) 6-4,QF,148,11,3,97,55,44,28,17,2,3,5,7,113,58,43,31,17,2,5
2018-M021,Madrid Masters,Clay,20180507,Kevin Anderson,Dusan Lajovic,7-6(3) 3-6 6-3,QF,132,15,3,92,63,43,19,15,1,3,1,2,93,66,46,14,15,3,5
2018-M021,Madrid Masters,Clay,20180507,Dominic Thiem,Rafael Nadal,7-5 6-3,QF,116,2,5,60,39,29,9,10,3,5,3,2,77,45,29,11,11,7,12
2018-M021,Madrid Masters,Clay,20180507,Alexander Zverev,Denis Shapovalov,6-4 6-1,SF,57,2,1,42,26,23,10,8,0,0,0,1,46,31,18,6,9,0,4
2018-M021,Madrid Masters,Clay,20180507,Dominic Thiem,Kevin Anderson,6-4 6-2,SF,85,5,1,46,28,24,13,9,3,3,4,1,70,39,25,15,9,5,8
2018-M021,Madrid Masters,Clay,20180507,Alexander Zverev,Dominic Thiem,6-4 6-4,F,78,1,0,54,35,29,13,10,0,0,2,2,56,36,26,11,10,2,4
2018-M009,Rome Masters,Clay,20180514,Alexander Zverev,Kyle Edmund,7-5 7-6(11),R16,118,9,2,95,73,51,10,12,3,5,4,2,82,49,34,14,12,4,7
2018-M009,Rome Masters,Clay,20180514,David Goffin,Juan Martin del Potro,6-2 4-5 RET,R16,105,6,4,67,44,29,10,8,6,8,6,0,77,60,32,8,9,6,10
2018-M009,Rome Masters,Clay,20180514,Marin Cilic,Benoit Paire,6-3 6-4,R16,87,4,0,57,35,27,14,10,1,2,4,7,72,25,18,21,9,6,9
2018-M009,Rome Masters,Clay,20180514,Pablo Carreno Busta,Aljaz Bedene,6-4 6-7(3) 6-2,R16,156,2,3,106,67,46,16,15,6,10,15,1,107,58,40,17,15,5,12
2018-M009,Rome Masters,Clay,20180514,Novak Djokovic,Albert Ramos,6-1 7-5,R16,88,1,1,59,41,30,10,10,2,3,2,0,57,34,18,12,9,1,5
2018-M009,Rome Masters,Clay,20180514,Kei Nishikori,Philipp Kohlschreiber,6-1 6-2,R16,63,1,1,47,28,20,15,8,2,2,2,2,40,23,12,7,7,3,7
2018-M009,Rome Masters,Clay,20180514,Fabio Fognini,Peter Gojowczyk,6-4 6-4,R16,93,1,2,65,43,29,14,10,3,4,2,5,67,36,27,11,10,5,8
2018-M009,Rome Masters,Clay,20180514,Rafael Nadal,Denis Shapovalov,6-4 6-1,R16,82,2,1,37,31,28,4,8,0,0,5,6,72,46,26,11,9,9,13
2018-M009,Rome Masters,Clay,20180514,Alexander Zverev,David Goffin,6-4 3-6 6-3,QF,107,7,2,73,55,41,11,14,1,3,3,1,81,52,36,17,14,6,9
2018-M009,Rome Masters,Clay,20180514,Marin Cilic,Pablo Carreno Busta,6-3 6-3,QF,65,5,4,43,23,22,14,9,0,0,4,1,52,30,20,12,9,0,3
2018-M009,Rome Masters,Clay,20180514,Novak Djokovic,Kei Nishikori,2-6 6-1 6-3,QF,141,4,3,93,63,42,12,12,5,9,2,2,85,53,31,11,12,4,10
2018-M009,Rome Masters,Clay,20180514,Rafael Nadal,Fabio Fognini,4-6 6-1 6-2,QF,134,3,1,74,46,35,16,13,3,5,3,0,82,54,33,10,12,2,7
2018-M009,Rome Masters,Clay,20180514,Alexander Zverev,Marin Cilic,7-6(13) 7-5,SF,121,9,1,77,58,44,12,12,1,2,6,0,85,60,44,13,12,7,9
2018-M009,Rome Masters,Clay,20180514,Rafael Nadal,Novak Djokovic,7-6(4) 6-3,SF,116,1,2,65,39,25,18,10,2,3,4,0,63,45,27,11,11,2,5
2018-M009,Rome Masters,Clay,20180514,Rafael Nadal,Alexander Zverev,6-1 1-6 6-3,F,129,0,1,72,47,27,17,12,7,11,2,1,65,41,23,11,11,1,6
2018-520,Roland Garros,Clay,20180528,Rafael Nadal,Maximilian Marterer,6-3 6-2 7-6(4),R16,150,4,3,91,60,42,19,15,3,5,2,3,93,63,33,17,14,5,10
2018-520,Roland Garros,Clay,20180528,Diego Schwartzman,Kevin Anderson,1-6 2-6 7-5 7-6(0) 6-2,R16,231,2,8,155,101,61,25,24,11,21,19,8,165,94,64,25,23,12,21
2018-520,Roland Garros,Clay,20180528,Marin Cilic,Fabio Fognini,6-4 6-1 3-6 6-7(4) 6-3,R16,217,8,4,153,91,68,33,24,9,12,10,8,162,108,71,27,23,4,11
2018-520,Roland Garros,Clay,20180528,Juan Martin del Potro,John Isner,6-4 6-4 6-4,R16,119,6,1,91,59,45,20,15,2,2,12,4,87,56,41,14,15,4,7
2018-520,Roland Garros,Clay,20180528,Marco Cecchinato,David Goffin,7-5 4-6 6-0 6-3,R16,151,8,1,113,77,56,21,19,2,4,3,3,123,67,47,24,18,12,18
2018-520,Roland Garros,Clay,20180528,Novak Djokovic,Fernando Verdasco,6-3 6-4 6-2,R16,145,3,0,96,70,44,18,14,4,5,3,2,99,66,37,18,13,5,10
2018-520,Roland Garros,Clay,20180528,Dominic Thiem,Kei Nishikori,6-2 6-0 5-7 6-4,R16,148,9,7,95,65,55,17,18,0,1,1,1,102,63,46,16,18,5,11
2018-520,Roland Garros,Clay,20180528,Alexander Zverev,Karen Khachanov,4-6 7-6(4) 2-6 6-3 6-3,R16,209,17,4,152,103,76,24,24,12,17,9,4,150,96,63,31,24,8,13
2018-520,Roland Garros,Clay,20180528,Rafael Nadal,Diego Schwartzman,4-6 6-3 6-2 6-2,QF,222,1,3,129,74,45,30,18,15,20,1,3,118,69,38,18,17,9,18
2018-520,Roland Garros,Clay,20180528,Juan Martin del Potro,Marin Cilic,7-6(5) 5-7 6-3 7-5,QF,230,19,2,141,87,69,29,23,8,11,18,5,153,87,62,30,22,9,13
2018-520,Roland Garros,Clay,20180528,Marco Cecchinato,Novak Djokovic,6-3 7-6(4) 1-6 7-6(11),QF,206,6,5,157,117,73,19,20,11,17,5,2,127,87,57,22,20,6,10
2018-520,Roland Garros,Clay,20180528,Dominic Thiem,Alexander Zverev,6-4 6-2 6-1,QF,110,5,3,67,42,33,17,13,2,2,2,4,89,64,34,11,12,6,12
2018-520,Roland Garros,Clay,20180528,Rafael Nadal,Juan Martin del Potro,6-4 6-1 6-2,SF,134,0,3,83,51,37,21,13,7,7,2,1,65,49,28,8,12,4,9
2018-520,Roland Garros,Clay,20180528,Dominic Thiem,Marco Cecchinato,7-5 7-6(10) 6-1,SF,137,6,2,94,63,52,19,16,5,6,3,3,114,92,57,11,15,5,9
2018-520,Roland Garros,Clay,20180528,Rafael Nadal,Dominic Thiem,6-4 6-3 6-2,F,162,0,3,82,56,46,12,14,2,3,7,5,102,59,40,15,13,12,17
2018-540,Wimbledon,Grass,20180702,Roger Federer,Adrian Mannarino,6-0 7-5 6-4,R16,105,13,0,76,51,46,13,14,4,4,6,2,100,77,42,11,14,7,12
2018-540,Wimbledon,Grass,20180702,Kevin Anderson,Gael Monfils,7-6(4) 7-6(2) 5-7 7-6(4),R16,209,20,6,158,103,84,30,27,1,5,9,4,165,116,88,23,24,9,12
2018-540,Wimbledon,Grass,20180702,Milos Raonic,Mackenzie Mcdonald,6-3 6-4 6-7(5) 6-2,R16,151,37,6,107,71,63,21,20,0,0,5,6,124,84,57,22,20,10,14
2018-540,Wimbledon,Grass,20180702,John Isner,Stefanos Tsitsipas,6-4 7-6(8) 7-6(4),R16,126,22,2,100,77,68,14,18,1,1,18,5,109,65,52,27,18,2,3
2018-540,Wimbledon,Grass,20180702,Novak Djokovic,Karen Khachanov,6-4 6-2 6-2,R16,106,2,1,65,46,36,11,13,1,3,4,1,84,50,28,13,13,7,14
2018-540,Wimbledon,Grass,20180702,Kei Nishikori,Ernests Gulbis,4-6 7-6(5) 7-6(10) 6-1,R16,208,7,7,147,96,76,27,23,7,8,18,4,132,79,60,31,20,6,8
2018-540,Wimbledon,Grass,20180702,Juan Martin del Potro,Gilles Simon,7-6(1) 7-6(5) 5-7 7-6(5),R16,264,27,4,169,111,83,27,25,10,15,13,5,201,116,89,32,26,16,20
2018-540,Wimbledon,Grass,20180702,Rafael Nadal,Jiri Vesely,6-3 6-3 6-4,R16,113,9,1,73,50,39,17,14,0,1,8,2,84,53,31,17,14,3,8
2018-540,Wimbledon,Grass,20180702,Kevin Anderson,Roger Federer,2-6 6-7(5) 7-5 6-4 13-11,QF,254,27,3,208,139,106,36,34,9,12,17,1,177,123,97,32,33,3,7
2018-540,Wimbledon,Grass,20180702,John Isner,Milos Raonic,6-7(5) 7-6(7) 6-4 6-3,QF,162,26,4,120,87,78,18,22,1,1,32,6,133,93,74,21,23,3,6
2018-540,Wimbledon,Grass,20180702,Novak Djokovic,Kei Nishikori,6-3 3-6 6-2 6-2,QF,155,6,3,91,61,52,12,17,4,7,3,1,117,80,47,16,17,7,14
2018-540,Wimbledon,Grass,20180702,Rafael Nadal,Juan Martin del Potro,7-5 6-7(7) 4-6 6-4 6-4,QF,288,3,5,166,116,86,31,28,5,7,33,7,175,111,86,29,27,6,10
2018-540,Wimbledon,Grass,20180702,Kevin Anderson,John Isner,7-6(6) 6-7(5) 6-7(9) 6-4 26-24,SF,396,49,4,278,198,166,47,49,3,5,53,6,291,218,171,35,50,7,11
2018-540,Wimbledon,Grass,20180702,Novak Djokovic,Rafael Nadal,6-4 3-6 7-6(9) 3-6 10-8,SF,315,23,4,176,125,95,24,29,7,11,9,4,210,150,100,34,30,15,19
2018-540,Wimbledon,Grass,20180702,Novak Djokovic,Kevin Anderson,6-2 6-2 7-6(3),F,139,6,4,94,68,52,17,15,7,7,10,5,80,49,34,15,14,0,4
2018-0421,Canada Masters,Hard,20180806,Alexander Zverev,Daniil Medvedev,6-3 6-2,R16,52,5,0,40,23,22,14,9,0,0,5,1,46,30,19,7,8,0,3
2018-0421,Canada Masters,Hard,20180806,Stefanos Tsitsipas,Novak Djokovic,6-3 6-7(5) 6-3,R16,137,11,2,92,55,46,25,16,2,2,11,4,97,56,41,25,14,8,10
2018-0421,Canada Masters,Hard,20180806,Kevin Anderson,Ilya Ivashka,7-5 6-3,R16,89,15,5,65,42,36,11,11,4,5,6,3,63,28,22,17,10,8,11
2018-0421,Canada Masters,Hard,20180806,Grigor Dimitrov,Frances Tiafoe,7-6(1) 3-6 7-6(4),R16,146,10,5,103,66,51,17,16,4,7,10,6,110,70,51,21,17,5,7
2018-0421,Canada Masters,Hard,20180806,Karen Khachanov,John Isner,7-6(5) 7-6(1),R16,89,15,5,69,45,42,16,12,1,1,19,4,80,53,43,14,12,4,4
2018-0421,Canada Masters,Hard,20180806,Robin Haase,Denis Shapovalov,7-5 6-2,R16,75,2,3,61,35,25,17,10,5,6,7,6,58,30,24,10,10,4,8
2018-0421,Canada Masters,Hard,20180806,Marin Cilic,Diego Schwartzman,6-3 6-2,R16,71,5,1,49,29,24,9,9,0,2,1,1,51,33,17,8,8,4,9
2018-0421,Canada Masters,Hard,20180806,Rafael Nadal,Stan Wawrinka,7-5 7-6(4),R16,128,2,0,71,44,33,17,12,3,5,6,2,91,49,35,20,12,4,7
2018-0421,Canada Masters,Hard,20180806,Stefanos Tsitsipas,Alexander Zverev,3-6 7-6(11) 6-4,QF,147,5,6,120,57,35,33,16,9,14,5,6,85,60,43,9,15,0,4
2018-0421,Canada Masters,Hard,20180806,Kevin Anderson,Grigor Dimitrov,6-2 6-2,QF,66,12,0,45,27,22,11,8,0,0,3,3,46,23,13,11,8,3,7
2018-0421,Canada Masters,Hard,20180806,Karen Khachanov,Robin Haase,6-3 6-1,QF,55,11,3,42,23,21,12,8,0,0,1,3,48,22,15,9,8,2,6
2018-0421,Canada Masters,Hard,20180806,Rafael Nadal,Marin Cilic,2-6 6-4 6-4,QF,139,4,4,96,57,41,18,14,11,14,5,1,79,55,39,13,14,3,6
2018-0421,Canada Masters,Hard,20180806,Stefanos Tsitsipas,Kevin Anderson,6-7(4) 6-4 7-6(7),SF,168,7,2,123,73,54,32,17,4,4,10,3,102,59,49,28,17,2,3
2018-0421,Canada Masters,Hard,20180806,Rafael Nadal,Karen Khachanov,7-6(3) 6-4,SF,109,2,1,69,45,32,14,11,0,1,6,3,74,50,33,12,11,5,7
2018-0421,Canada Masters,Hard,20180806,Rafael Nadal,Stefanos Tsitsipas,6-2 7-6(4),F,101,4,2,57,32,30,15,10,2,3,3,0,62,35,25,14,10,3,6
2018-M024,Cincinnati Masters,Hard,20180813,Roger Federer,Leonardo Mayer,6-1 7-6(6),R16,72,10,1,54,38,34,11,10,0,0,2,4,62,36,28,10,9,5,7
2018-M024,Cincinnati Masters,Hard,20180813,Stan Wawrinka,Marton Fucsovics,6-4 6-3,R16,82,3,1,51,36,31,9,10,0,0,4,0,63,42,26,13,9,6,8
2018-M024,Cincinnati Masters,Hard,20180813,Juan Martin del Potro,Nick Kyrgios,7-6(4) 6-7(6) 6-2,R16,136,19,2,99,65,56,22,16,1,1,29,4,96,59,48,23,16,2,4
2018-M024,Cincinnati Masters,Hard,20180813,David Goffin,Kevin Anderson,6-2 6-4,R16,76,3,2,46,35,30,6,9,0,0,9,2,55,27,20,11,9,2,5
2018-M024,Cincinnati Masters,Hard,20180813,Marin Cilic,Karen Khachanov,7-6(5) 3-6 6-4,R16,161,4,5,93,54,47,20,15,0,1,8,5,106,63,53,20,16,6,7
2018-M024,Cincinnati Masters,Hard,20180813,Pablo Carreno Busta,Robin Haase,6-4 6-2,R16,76,2,2,54,38,26,11,9,0,1,1,4,63,25,16,16,9,6,10
2018-M024,Cincinnati Masters,Hard,20180813,Novak Djokovic,Grigor Dimitrov,2-6 6-3 6-4,R16,139,4,1,86,54,40,15,14,2,5,10,3,82,60,41,10,13,2,5
2018-M024,Cincinnati Masters,Hard,20180813,Milos Raonic,Denis Shapovalov,7-6(6) 6-4,R16,102,12,8,63,42,36,11,11,0,1,2,8,85,51,38,14,11,5,7
2018-M024,Cincinnati Masters,Hard,20180813,Roger Federer,Stan Wawrinka,6-7(2) 7-6(6) 6-2,QF,136,7,1,90,50,42,30,16,0,0,3,2,111,60,39,34,16,7,9
2018-M024,Cincinnati Masters,Hard,20180813,David Goffin,Juan Martin del Potro,7-6(5) 7-6(4),QF,120,6,2,92,56,42,19,12,7,8,9,2,75,48,37,15,12,1,2
2018-M024,Cincinnati Masters,Hard,20180813,Marin Cilic,Pablo Carreno Busta,7-6(7) 6-4,QF,103,7,1,61,32,28,15,11,0,2,6,4,78,51,35,10,11,4,7
