tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-2028,Abu Dhabi,Hard,P,211651,Paula Badosa,201427,Alize Cornet,6-4 6-4,3,R32,104
2021-2028,Abu Dhabi,Hard,P,206368,Veronika Kudermetova,213926,Bianca Turati,6-2 6-1,3,R32,76
2021-2028,Abu Dhabi,Hard,P,206420,Ekaterina Alexandrova,201586,Heather Watson,7-5 6-7(7) 6-3,3,R32,150
2021-2028,Abu Dhabi,Hard,P,202494,Elina Svitolina,201329,Vera Zvonareva,6-4 6-1,3,R32,69
2021-2028,Abu Dhabi,Hard,P,213550,Sofia Kenin,206107,Zhaoxuan Yang,7-6(4) 6-2,3,R64,115
2021-2028,Abu Dhabi,Hard,P,201465,Kirsten Flipkens,201696,Laura Siegemund,5-7 7-5 6-4,3,R64,184
2021-2028,Abu Dhabi,Hard,P,206252,Barbora Krejcikova,211222,Jamie Loeb,6-1 6-3,3,R64,67
2021-2028,Abu Dhabi,Hard,P,201709,Yulia Putintseva,203354,Martina Trevisan,6-3 6-3,3,R64,84
2021-2028,Abu Dhabi,Hard,P,206289,Maria Sakkari,215713,Anastasia Potapova,6-4 6-2,3,R64,89
2021-2028,Abu Dhabi,Hard,P,221103,Coco Gauff,205918,Ulrikke Eikeri,6-0 6-1,3,R64,70
2021-2028,Abu Dhabi,Hard,P,205925,Aliaksandra Sasnovich,214388,Anna Bondar,6-2 6-3,3,R64,86
2021-2028,Abu Dhabi,Hard,P,202469,Garbine Muguruza,201540,Kristina Mladenovic,6-2 6-4,3,R64,101
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,201555,Polona Hercog,7-6(5) 6-2,3,R64,107
2021-2028,Abu Dhabi,Hard,P,201548,Ajla Tomljanovic,202684,Lin Zhu,6-2 7-6(1),3,R64,102
2021-2028,Abu Dhabi,Hard,P,201435,Kateryna Bondarenko,206374,Yafan Wang,6-3 3-6 7-5,3,R64,141
2021-2028,Abu Dhabi,Hard,P,202460,Ons Jabeur,201499,Anastasia Pavlyuchenkova,7-6(3) 6-3,3,R64,93
2021-2028,Abu Dhabi,Hard,P,214096,Karolina Muchova,203575,Danka Kovinic,6-4 6-1,3,R64,81
2021-2028,Abu Dhabi,Hard,P,214082,Daria Kasatkina,202492,Qiang Wang,6-2 3-6 6-2,3,R64,108
2021-2028,Abu Dhabi,Hard,P,216016,Xiyu Wang,201551,Arantxa Rus,6-3 3-6 6-4,3,R64,138
2021-2028,Abu Dhabi,Hard,P,214981,Elena Rybakina,214593,Lucrezia Stefanini,6-1 6-3,3,R64,60
2021-2028,Abu Dhabi,Hard,P,201444,Su Wei Hsieh,214954,Marketa Vondrousova,3-6 6-3 7-6(3),3,R64,143
2021-2028,Abu Dhabi,Hard,P,216146,Marta Kostyuk,201556,Lucie Hradecka,6-2 6-4,3,R64,78
2021-2028,Abu Dhabi,Hard,P,220367,Leylah Fernandez,211148,Jasmine Paolini,6-4 6-2,3,R64,73
2021-2028,Abu Dhabi,Hard,P,214461,Tamara Zidansek,206108,Jennifer Brady,0-6 6-3 6-4,3,R64,129
2021-2028,Abu Dhabi,Hard,P,211095,Bernarda Pera,202499,Donna Vekic,7-6(10) 2-6 6-4,3,R64,184
2021-2028,Abu Dhabi,Hard,P,204427,Sara Sorribes Tormo,206408,Nadia Podoroska,6-3 6-3,3,R64,102
2021-2028,Abu Dhabi,Hard,P,214181,Anastasia Gasanova,201621,Mona Barthel,6-2 6-4,3,R64,83
2021-2028,Abu Dhabi,Hard,P,201662,Karolina Pliskova,202604,Despina Papamichail,6-2 7-6(4),3,R64,81
2021-2028,Abu Dhabi,Hard,P,201427,Alize Cornet,204394,Valentini Grammatikopoulou,6-2 6-2,3,R64,72
2021-2028,Abu Dhabi,Hard,P,211651,Paula Badosa,201545,Anastasija Sevastova,6-2 5-7 6-2,3,R64,111
2021-2028,Abu Dhabi,Hard,P,213926,Bianca Turati,201468,Yaroslava Shvedova,6-1 6-2,3,R64,79
2021-2028,Abu Dhabi,Hard,P,206368,Veronika Kudermetova,204426,Anett Kontaveit,7-5 6-1,3,R64,88
2021-2028,Abu Dhabi,Hard,P,206420,Ekaterina Alexandrova,201610,Zarina Diyas,6-4 6-4,3,R64,81
2021-2028,Abu Dhabi,Hard,P,201586,Heather Watson,214839,Jodie Burrage,4-6 6-2 7-5,3,R64,142
2021-2028,Abu Dhabi,Hard,P,201329,Vera Zvonareva,203281,Amandine Hesse,6-3 6-4,3,R64,100
2021-2028,Abu Dhabi,Hard,P,202494,Elina Svitolina,202468,Jessica Pegula,6-4 6-3,3,R64,83
2021-2028,Abu Dhabi,Hard,P,214544,Aryna Sabalenka,206368,Veronika Kudermetova,6-2 6-2,3,F,66
2021-2029,Gippsland Trophy,Hard,P,201466,Kaia Kanepi,206420,Ekaterina Alexandrova,6-3 7-6(6),3,SF,90
2021-2029,Gippsland Trophy,Hard,P,210722,Elise Mertens,211768,Naomi Osaka,W/O,3,SF,0
2021-2029,Gippsland Trophy,Hard,P,206420,Ekaterina Alexandrova,201594,Simona Halep,6-2 6-1,3,QF,60
2021-2029,Gippsland Trophy,Hard,P,201466,Kaia Kanepi,214096,Karolina Muchova,W/O,3,QF,0
2021-2029,Gippsland Trophy,Hard,P,210722,Elise Mertens,202494,Elina Svitolina,6-3 5-7 [10-6],3,QF,116
2021-2029,Gippsland Trophy,Hard,P,211768,Naomi Osaka,201593,Irina Camelia Begu,7-5 6-1,3,QF,76
2021-2029,Gippsland Trophy,Hard,P,201594,Simona Halep,201696,Laura Siegemund,6-2 6-4,3,R16,93
2021-2029,Gippsland Trophy,Hard,P,206420,Ekaterina Alexandrova,216347,Iga Swiatek,6-4 6-2,3,R16,79
2021-2029,Gippsland Trophy,Hard,P,201466,Kaia Kanepi,214082,Daria Kasatkina,7-5 6-1,3,R16,79
2021-2029,Gippsland Trophy,Hard,P,214096,Karolina Muchova,211148,Jasmine Paolini,6-2 4-6 6-4,3,R16,123
2021-2029,Gippsland Trophy,Hard,P,210722,Elise Mertens,201614,Caroline Garcia,7-6(1) 6-3,3,R16,100
2021-2029,Gippsland Trophy,Hard,P,202494,Elina Svitolina,211533,Jelena Ostapenko,6-7(4) 6-3 6-2,3,R16,132
2021-2029,Gippsland Trophy,Hard,P,201593,Irina Camelia Begu,202427,Johanna Konta,4-6 7-6(10) 7-6(4),3,R16,212
2021-2029,Gippsland Trophy,Hard,P,211768,Naomi Osaka,211107,Katie Boulter,3-6 6-3 6-1,3,R16,107
2021-2029,Gippsland Trophy,Hard,P,201594,Simona Halep,215713,Anastasia Potapova,6-4 6-4,3,R32,82
2021-2029,Gippsland Trophy,Hard,P,201696,Laura Siegemund,215018,Destanee Aiava,6-2 6-2,3,R32,66
2021-2029,Gippsland Trophy,Hard,P,206420,Ekaterina Alexandrova,203533,Anna Karolina Schmiedlova,4-6 6-4 6-2,3,R32,116
2021-2029,Gippsland Trophy,Hard,P,216347,Iga Swiatek,215219,Kaja Juvan,2-6 6-2 6-1,3,R32,104
2021-2029,Gippsland Trophy,Hard,P,201466,Kaia Kanepi,214544,Aryna Sabalenka,6-1 2-6 6-1,3,R32,104
2021-2029,Gippsland Trophy,Hard,P,214082,Daria Kasatkina,201555,Polona Hercog,6-4 6-3,3,R32,83
2021-2029,Gippsland Trophy,Hard,P,211148,Jasmine Paolini,202492,Qiang Wang,3-6 7-5 6-4,3,R32,141
2021-2029,Gippsland Trophy,Hard,P,210722,Elise Mertens,206349,Mayo Hibi,6-2 6-2,3,R32,75
2021-2029,Gippsland Trophy,Hard,P,201614,Caroline Garcia,201693,Timea Babos,6-4 6-4,3,R32,99
2021-2029,Gippsland Trophy,Hard,P,211533,Jelena Ostapenko,203575,Danka Kovinic,6-4 7-5,3,R32,97
2021-2029,Gippsland Trophy,Hard,P,202494,Elina Svitolina,201492,Andrea Petkovic,6-1 6-4,3,R32,72
2021-2029,Gippsland Trophy,Hard,P,202427,Johanna Konta,211095,Bernarda Pera,6-2 6-3,3,R32,81
2021-2029,Gippsland Trophy,Hard,P,201593,Irina Camelia Begu,205925,Aliaksandra Sasnovich,5-7 6-4 6-4,3,R32,155
2021-2029,Gippsland Trophy,Hard,P,211107,Katie Boulter,221103,Coco Gauff,3-6 7-5 6-2,3,R32,103
2021-2029,Gippsland Trophy,Hard,P,211768,Naomi Osaka,201427,Alize Cornet,6-2 6-2,3,R32,71
2021-2029,Gippsland Trophy,Hard,P,215713,Anastasia Potapova,215992,Whitney Osuigwe,6-3 6-0,3,R64,48
2021-2029,Gippsland Trophy,Hard,P,215018,Destanee Aiava,203564,Chloe Paquet,6-1 4-6 6-4,3,R64,140
2021-2029,Gippsland Trophy,Hard,P,201696,Laura Siegemund,201512,Monica Niculescu,7-5 6-4,3,R64,118
2021-2029,Gippsland Trophy,Hard,P,203533,Anna Karolina Schmiedlova,202443,Valeria Savinykh,6-1 6-3,3,R64,75
2021-2029,Gippsland Trophy,Hard,P,215219,Kaja Juvan,206374,Yafan Wang,4-6 6-1 6-4,3,R64,129
2021-2029,Gippsland Trophy,Hard,P,201466,Kaia Kanepi,206292,Astra Sharma,1-6 7-5 6-2,3,R64,130
2021-2029,Gippsland Trophy,Hard,P,214082,Daria Kasatkina,202596,Mihaela Buzarnescu,6-1 6-1,3,R64,63
2021-2029,Gippsland Trophy,Hard,P,201555,Polona Hercog,202506,Margarita Gasparyan,2-6 6-3 6-3,3,R64,111
2021-2029,Gippsland Trophy,Hard,P,211148,Jasmine Paolini,201606,Rebecca Marino,7-6(2) 6-3,3,R64,82
2021-2029,Gippsland Trophy,Hard,P,206349,Mayo Hibi,201478,Varvara Lepchenko,6-4 6-7(3) 6-1,3,R64,175
2021-2029,Gippsland Trophy,Hard,P,201693,Timea Babos,206255,Patricia Maria Tig,7-6(5) 6-3,3,R64,118
2021-2029,Gippsland Trophy,Hard,P,201614,Caroline Garcia,201613,Arina Rodionova,6-3 6-4,3,R64,80
2021-2029,Gippsland Trophy,Hard,P,211533,Jelena Ostapenko,201506,Sara Errani,4-6 6-3 6-1,3,R64,113
2021-2029,Gippsland Trophy,Hard,P,203575,Danka Kovinic,214461,Tamara Zidansek,6-3 6-3,3,R64,126
2021-2029,Gippsland Trophy,Hard,P,201492,Andrea Petkovic,203354,Martina Trevisan,6-1 3-6 7-5,3,R64,141
2021-2029,Gippsland Trophy,Hard,P,211095,Bernarda Pera,216265,Olivia Gadecki,6-7(2) 6-3 6-3,3,R64,136
2021-2029,Gippsland Trophy,Hard,P,205925,Aliaksandra Sasnovich,201615,Lesia Tsurenko,3-6 6-4 6-4,3,R64,127
2021-2029,Gippsland Trophy,Hard,P,201593,Irina Camelia Begu,202453,Saisai Zheng,3-6 7-5 6-4,3,R64,165
2021-2029,Gippsland Trophy,Hard,P,221103,Coco Gauff,213525,Jil Teichmann,6-3 6-7(6) 7-6(5),3,R64,165
2021-2029,Gippsland Trophy,Hard,P,211107,Katie Boulter,214939,Anna Kalinskaya,6-1 6-3,3,R64,57
2021-2029,Gippsland Trophy,Hard,P,201427,Alize Cornet,201548,Ajla Tomljanovic,5-7 6-1 6-3,3,R64,148
2021-2029,Gippsland Trophy,Hard,P,210722,Elise Mertens,201466,Kaia Kanepi,6-4 6-1,3,F,70
2021-2026,Yarra Valley Classic,Hard,P,202458,Ashleigh Barty,200033,Serena Williams,W/O,3,SF,0
2021-2026,Yarra Valley Classic,Hard,P,202469,Garbine Muguruza,214954,Marketa Vondrousova,6-1 6-0,3,SF,53
2021-2026,Yarra Valley Classic,Hard,P,202458,Ashleigh Barty,201603,Shelby Rogers,7-5 2-6 [10-4],3,QF,92
2021-2026,Yarra Valley Classic,Hard,P,200033,Serena Williams,203389,Danielle Collins,6-2 4-6 [10-6],3,QF,96
2021-2026,Yarra Valley Classic,Hard,P,214954,Marketa Vondrousova,206408,Nadia Podoroska,4-6 6-3 [10-4],3,QF,102
2021-2026,Yarra Valley Classic,Hard,P,202469,Garbine Muguruza,213550,Sofia Kenin,6-2 6-2,3,QF,75
2021-2026,Yarra Valley Classic,Hard,P,202458,Ashleigh Barty,213631,Marie Bouzkova,6-0 4-6 6-3,3,R16,121
2021-2026,Yarra Valley Classic,Hard,P,201603,Shelby Rogers,201549,Petra Martic,7-6(1) 6-3,3,R16,99
2021-2026,Yarra Valley Classic,Hard,P,203389,Danielle Collins,201662,Karolina Pliskova,7-6(5) 7-6(3),3,R16,110
2021-2026,Yarra Valley Classic,Hard,P,200033,Serena Williams,201450,Tsvetana Pironkova,6-1 6-4,3,R16,74
2021-2026,Yarra Valley Classic,Hard,P,214954,Marketa Vondrousova,201329,Vera Zvonareva,7-6(4) 6-7(4) 6-4,3,R16,175
2021-2026,Yarra Valley Classic,Hard,P,206408,Nadia Podoroska,201520,Petra Kvitova,5-7 6-1 7-6(7),3,R16,158
2021-2026,Yarra Valley Classic,Hard,P,202469,Garbine Muguruza,201499,Anastasia Pavlyuchenkova,6-1 6-2,3,R16,56
2021-2026,Yarra Valley Classic,Hard,P,213550,Sofia Kenin,202468,Jessica Pegula,5-7 7-5 6-2,3,R16,124
2021-2026,Yarra Valley Classic,Hard,P,202458,Ashleigh Barty,202536,Ana Bogdan,6-3 6-3,3,R32,77
2021-2026,Yarra Valley Classic,Hard,P,213631,Marie Bouzkova,211901,Aliona Bolsova,6-3 6-7(6) 6-2,3,R32,135
2021-2026,Yarra Valley Classic,Hard,P,201603,Shelby Rogers,202490,Rebecca Peterson,6-4 5-7 6-2,3,R32,142
2021-2026,Yarra Valley Classic,Hard,P,201549,Petra Martic,214304,Vera Lapko,4-6 6-3 6-2,3,R32,127
2021-2026,Yarra Valley Classic,Hard,P,201662,Karolina Pliskova,220714,Elisabetta Cocciaretto,6-3 6-2,3,R32,77
2021-2026,Yarra Valley Classic,Hard,P,203389,Danielle Collins,211411,Nina Stojanovic,6-2 6-1,3,R32,64
2021-2026,Yarra Valley Classic,Hard,P,201450,Tsvetana Pironkova,202499,Donna Vekic,1-6 6-4 6-2,3,R32,110
2021-2026,Yarra Valley Classic,Hard,P,200033,Serena Williams,201611,Daria Saville,6-1 6-4,3,R32,94
2021-2026,Yarra Valley Classic,Hard,P,214954,Marketa Vondrousova,219875,Varvara Gracheva,6-4 6-0,3,R32,58
2021-2026,Yarra Valley Classic,Hard,P,201329,Vera Zvonareva,214452,Caroline Dolehide,6-2 6-4,3,R32,81
2021-2026,Yarra Valley Classic,Hard,P,206408,Nadia Podoroska,213889,Greet Minnen,6-3 6-4,3,R32,82
2021-2026,Yarra Valley Classic,Hard,P,201520,Petra Kvitova,200748,Venus Williams,7-6(6) 7-5,3,R32,120
2021-2026,Yarra Valley Classic,Hard,P,202469,Garbine Muguruza,202421,Alison Van Uytvanck,6-2 6-0,3,R32,53
2021-2026,Yarra Valley Classic,Hard,P,201499,Anastasia Pavlyuchenkova,201545,Anastasija Sevastova,6-0 6-3,3,R32,59
2021-2026,Yarra Valley Classic,Hard,P,202468,Jessica Pegula,201621,Mona Barthel,6-4 7-5,3,R32,83
2021-2026,Yarra Valley Classic,Hard,P,213550,Sofia Kenin,202429,Camila Giorgi,7-5 RET,3,R32,53
2021-2026,Yarra Valley Classic,Hard,P,202536,Ana Bogdan,215872,Kamilla Rakhimova,6-2 6-2,3,R64,79
2021-2026,Yarra Valley Classic,Hard,P,211901,Aliona Bolsova,206102,Ankita Raina,6-3 6-0,3,R64,61
2021-2026,Yarra Valley Classic,Hard,P,213631,Marie Bouzkova,201325,Samantha Stosur,6-2 6-0,3,R64,61
2021-2026,Yarra Valley Classic,Hard,P,201603,Shelby Rogers,211539,Fiona Ferro,6-2 7-5,3,R64,103
2021-2026,Yarra Valley Classic,Hard,P,202490,Rebecca Peterson,213666,Maddison Inglis,6-2 6-1,3,R64,81
2021-2026,Yarra Valley Classic,Hard,P,214304,Vera Lapko,201468,Yaroslava Shvedova,4-6 6-2 6-4,3,R64,138
2021-2026,Yarra Valley Classic,Hard,P,220714,Elisabetta Cocciaretto,202684,Lin Zhu,0-6 6-3 7-5,3,R64,124
2021-2026,Yarra Valley Classic,Hard,P,211411,Nina Stojanovic,210886,Mayar Sherif,6-3 6-2,3,R64,65
2021-2026,Yarra Valley Classic,Hard,P,203389,Danielle Collins,204434,Ysaline Bonaventure,6-3 6-3,3,R64,75
2021-2026,Yarra Valley Classic,Hard,P,201450,Tsvetana Pironkova,214643,Liudmila Samsonova,6-2 6-1,3,R64,62
2021-2026,Yarra Valley Classic,Hard,P,201611,Daria Saville,214149,Viktoria Hruncakova,6-2 6-0,3,R64,65
2021-2026,Yarra Valley Classic,Hard,P,219875,Varvara Gracheva,211878,Lizette Cabrera,2-6 6-4 6-2,3,R64,112
2021-2026,Yarra Valley Classic,Hard,P,201329,Vera Zvonareva,201697,Kristyna Pliskova,6-4 6-7(4) 6-3,3,R64,118
2021-2026,Yarra Valley Classic,Hard,P,206408,Nadia Podoroska,215936,Francesca Jones,6-1 6-3,3,R64,86
2021-2026,Yarra Valley Classic,Hard,P,213889,Greet Minnen,215337,Olga Danilovic,6-4 6-4,3,R64,81
2021-2026,Yarra Valley Classic,Hard,P,200748,Venus Williams,201551,Arantxa Rus,6-1 6-3,3,R64,65
2021-2026,Yarra Valley Classic,Hard,P,202421,Alison Van Uytvanck,201444,Su Wei Hsieh,6-2 6-0,3,R64,58
2021-2026,Yarra Valley Classic,Hard,P,201545,Anastasija Sevastova,201483,Madison Brengle,6-4 6-2,3,R64,65
2021-2026,Yarra Valley Classic,Hard,P,201499,Anastasia Pavlyuchenkova,201595,Misaki Doi,6-1 6-4,3,R64,67
2021-2026,Yarra Valley Classic,Hard,P,202468,Jessica Pegula,201540,Kristina Mladenovic,6-4 6-1,3,R64,82
2021-2026,Yarra Valley Classic,Hard,P,201621,Mona Barthel,214040,Kimberly Birrell,7-5 6-3,3,R64,91
2021-2026,Yarra Valley Classic,Hard,P,202429,Camila Giorgi,216262,Clara Burel,6-4 6-3,3,R64,80
2021-2026,Yarra Valley Classic,Hard,P,202458,Ashleigh Barty,202469,Garbine Muguruza,7-6(3) 6-4,3,F,107
2021-2032,Grampians Trophy,Hard,P,204426,Anett Kontaveit,206289,Maria Sakkari,2-6 6-3 [11-9],3,SF,76
2021-2032,Grampians Trophy,Hard,P,215983,Ann Li,206108,Jennifer Brady,7-6(5) 6-7(5) [10-6],3,SF,109
2021-2032,Grampians Trophy,Hard,P,206289,Maria Sakkari,201493,Angelique Kerber,6-4 6-2,3,QF,76
2021-2032,Grampians Trophy,Hard,P,204426,Anett Kontaveit,201458,Victoria Azarenka,W/O,3,QF,1
2021-2032,Grampians Trophy,Hard,P,206108,Jennifer Brady,206252,Barbora Krejcikova,7-6(5) 6-4,3,QF,114
2021-2032,Grampians Trophy,Hard,P,215983,Ann Li,201514,Sorana Cirstea,6-3 6-1,3,QF,61
2021-2032,Grampians Trophy,Hard,P,206289,Maria Sakkari,220367,Leylah Fernandez,6-2 6-2,3,R16,85
2021-2032,Grampians Trophy,Hard,P,201493,Angelique Kerber,202460,Ons Jabeur,6-4 6-4,3,R16,79
2021-2032,Grampians Trophy,Hard,P,201458,Victoria Azarenka,201709,Yulia Putintseva,6-4 1-6 [11-9],3,R16,103
2021-2032,Grampians Trophy,Hard,P,204426,Anett Kontaveit,201318,Bethanie Mattek Sands,7-5 7-5,3,R16,109
2021-2032,Grampians Trophy,Hard,P,206108,Jennifer Brady,216146,Marta Kostyuk,6-1 6-4,3,R16,69
2021-2032,Grampians Trophy,Hard,P,206252,Barbora Krejcikova,214981,Elena Rybakina,4-6 6-2 [10-6],3,R16,104
2021-2032,Grampians Trophy,Hard,P,215983,Ann Li,206368,Veronika Kudermetova,7-5 6-3,3,R16,84
2021-2032,Grampians Trophy,Hard,P,201514,Sorana Cirstea,202505,Belinda Bencic,7-5 6-2,3,R16,82
2021-2032,Grampians Trophy,Hard,P,220367,Leylah Fernandez,201585,Sloane Stephens,6-3 6-1,3,R32,74
2021-2032,Grampians Trophy,Hard,P,202460,Ons Jabeur,215020,Anna Blinkova,6-1 6-1,3,R32,55
2021-2032,Grampians Trophy,Hard,P,201493,Angelique Kerber,211701,Katerina Siniakova,6-3 4-6 6-3,3,R32,118
2021-2032,Grampians Trophy,Hard,P,201709,Yulia Putintseva,202916,Georgina Garcia Perez,7-6(1) 6-4,3,R32,103
2021-2032,Grampians Trophy,Hard,P,201318,Bethanie Mattek Sands,201366,Barbora Strycova,7-6(3) 6-2,3,R32,104
2021-2032,Grampians Trophy,Hard,P,204426,Anett Kontaveit,201539,Christina Mchale,6-1 6-3,3,R32,88
2021-2032,Grampians Trophy,Hard,P,206108,Jennifer Brady,201320,Svetlana Kuznetsova,6-3 6-0,3,R32,60
2021-2032,Grampians Trophy,Hard,P,216146,Marta Kostyuk,202681,Gabriela Dabrowski,6-0 6-3,3,R32,57
2021-2032,Grampians Trophy,Hard,P,206252,Barbora Krejcikova,201616,Lauren Davis,6-4 4-6 6-4,3,R32,145
2021-2032,Grampians Trophy,Hard,P,215983,Ann Li,206391,Ellen Perez,5-3 RET,3,R32,43
2021-2032,Grampians Trophy,Hard,P,206368,Veronika Kudermetova,201586,Heather Watson,6-2 6-2,3,R32,79
2021-2032,Grampians Trophy,Hard,P,201514,Sorana Cirstea,202611,Oksana Kalashnikova,6-1 6-1,3,R32,48
2021-580,Australian Open,Hard,G,202458,Ashleigh Barty,203575,Danka Kovinic,6-0 6-0,3,R128,44
2021-580,Australian Open,Hard,G,201611,Daria Saville,204427,Sara Sorribes Tormo,6-1 7-5,3,R128,92
2021-580,Australian Open,Hard,G,206252,Barbora Krejcikova,202453,Saisai Zheng,6-3 2-6 6-2,3,R128,147
2021-580,Australian Open,Hard,G,206420,Ekaterina Alexandrova,203354,Martina Trevisan,6-3 6-4,3,R128,82
2021-580,Australian Open,Hard,G,204426,Anett Kontaveit,205925,Aliaksandra Sasnovich,7-5 6-2,3,R128,69
2021-580,Australian Open,Hard,G,201586,Heather Watson,201697,Kristyna Pliskova,7-6(4) 7-6(3),3,R128,107
2021-580,Australian Open,Hard,G,201603,Shelby Rogers,215936,Francesca Jones,6-4 6-1,3,R128,67
2021-580,Australian Open,Hard,G,215337,Olga Danilovic,201549,Petra Martic,7-5 3-6 6-4,3,R128,127
2021-580,Australian Open,Hard,G,202505,Belinda Bencic,201616,Lauren Davis,6-3 4-6 6-1,3,R128,147
2021-580,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201366,Barbora Strycova,6-2 6-2,3,R128,85
2021-580,Australian Open,Hard,G,202684,Lin Zhu,215992,Whitney Osuigwe,6-1 6-1,3,R128,65
2021-580,Australian Open,Hard,G,210722,Elise Mertens,220367,Leylah Fernandez,6-1 6-3,3,R128,86
2021-580,Australian Open,Hard,G,214096,Karolina Muchova,211533,Jelena Ostapenko,7-5 6-2,3,R128,98
2021-580,Australian Open,Hard,G,201621,Mona Barthel,220714,Elisabetta Cocciaretto,3-6 6-4 6-4,3,R128,127
2021-580,Australian Open,Hard,G,203389,Danielle Collins,202536,Ana Bogdan,6-3 6-1,3,R128,65
2021-580,Australian Open,Hard,G,201662,Karolina Pliskova,211148,Jasmine Paolini,6-0 6-2,3,R128,47
2021-580,Australian Open,Hard,G,213550,Sofia Kenin,213666,Maddison Inglis,7-5 6-4,3,R128,86
2021-580,Australian Open,Hard,G,201466,Kaia Kanepi,201545,Anastasija Sevastova,6-3 6-1,3,R128,58
2021-580,Australian Open,Hard,G,206408,Nadia Podoroska,201539,Christina Mchale,6-4 6-4,3,R128,96
2021-580,Australian Open,Hard,G,202499,Donna Vekic,206374,Yafan Wang,4-6 6-3 6-4,3,R128,158
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,211901,Aliona Bolsova,6-1 6-3,3,R128,59
2021-580,Australian Open,Hard,G,201483,Madison Brengle,201613,Arina Rodionova,6-1 6-2,3,R128,61
2021-580,Australian Open,Hard,G,210886,Mayar Sherif,203564,Chloe Paquet,7-5 7-5,3,R128,101
2021-580,Australian Open,Hard,G,215219,Kaja Juvan,202427,Johanna Konta,4-6 2-0 RET,3,R128,64
2021-580,Australian Open,Hard,G,202468,Jessica Pegula,201458,Victoria Azarenka,7-5 6-4,3,R128,99
2021-580,Australian Open,Hard,G,201325,Samantha Stosur,215018,Destanee Aiava,6-4 6-4,3,R128,97
