tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-0703,Stanford,Hard,P,201535,Coco Vandeweghe,201548,Ajla Tomljanovic,6-2 0-0 RET,3,R32,31
2017-0703,Stanford,Hard,P,201615,Lesia Tsurenko,202418,Lara Arruabarrena,6-3 6-3,3,R32,72
2017-0703,Stanford,Hard,P,201345,Maria Sharapova,206108,Jennifer Brady,6-1 4-6 6-0,3,R32,122
2017-0703,Stanford,Hard,P,214452,Caroline Dolehide,211768,Naomi Osaka,6-4 6-2,3,R32,83
2017-0703,Stanford,Hard,P,211951,Ana Konjuh,201523,Marina Erakovic,6-3 1-0 RET,3,R32,48
2017-0703,Stanford,Hard,P,212001,Natalia Vikhlyantseva,203398,Danielle Lao,6-4 6-3,3,R32,98
2017-0703,Stanford,Hard,P,215037,Kayla Day,201595,Misaki Doi,6-4 6-2,3,R32,85
2017-0703,Stanford,Hard,P,201520,Petra Kvitova,201435,Kateryna Bondarenko,6-2 6-2,3,R16,60
2017-0703,Stanford,Hard,P,214263,Catherine Cartan Bellis,202705,Veronica Cepede Royg,7-6(3) 6-2,3,R16,86
2017-0703,Stanford,Hard,P,201499,Anastasia Pavlyuchenkova,201590,Alison Riske Amritraj,6-4 6-0,3,R16,72
2017-0703,Stanford,Hard,P,201535,Coco Vandeweghe,202484,Nicole Gibbs,6-0 6-2,3,R16,64
2017-0703,Stanford,Hard,P,201615,Lesia Tsurenko,201345,Maria Sharapova,W/O,3,R16,0
2017-0703,Stanford,Hard,P,201619,Madison Keys,214452,Caroline Dolehide,3-6 6-2 6-3,3,R16,95
2017-0703,Stanford,Hard,P,211951,Ana Konjuh,212001,Natalia Vikhlyantseva,7-5 6-4,3,R16,94
2017-0703,Stanford,Hard,P,202469,Garbine Muguruza,215037,Kayla Day,6-2 6-0,3,R16,58
2017-0703,Stanford,Hard,P,214263,Catherine Cartan Bellis,201520,Petra Kvitova,6-2 6-0,3,QF,62
2017-0703,Stanford,Hard,P,201535,Coco Vandeweghe,201499,Anastasia Pavlyuchenkova,6-2 6-3,3,QF,65
2017-0703,Stanford,Hard,P,201619,Madison Keys,201615,Lesia Tsurenko,6-4 6-3,3,QF,70
2017-0703,Stanford,Hard,P,202469,Garbine Muguruza,211951,Ana Konjuh,6-1 6-3,3,QF,62
2017-0703,Stanford,Hard,P,201535,Coco Vandeweghe,214263,Catherine Cartan Bellis,6-3 6-1,3,SF,65
2017-0703,Stanford,Hard,P,201619,Madison Keys,202469,Garbine Muguruza,6-3 6-2,3,SF,57
2017-0703,Stanford,Hard,P,201619,Madison Keys,201535,Coco Vandeweghe,7-6(4) 6-4,3,F,88
2017-0718,Dubai,Hard,P,201540,Kristina Mladenovic,211701,Katerina Siniakova,6-3 6-3,3,R64,88
2017-0718,Dubai,Hard,P,202492,Qiang Wang,211533,Jelena Ostapenko,7-6(1) 6-2,3,R64,84
2017-0718,Dubai,Hard,P,202460,Ons Jabeur,201499,Anastasia Pavlyuchenkova,7-6(6) 2-6 6-4,3,R64,126
2017-0718,Dubai,Hard,P,201590,Alison Riske Amritraj,201535,Coco Vandeweghe,6-4 6-4,3,R64,106
2017-0718,Dubai,Hard,P,201545,Anastasija Sevastova,201593,Irina Camelia Begu,6-1 7-5,3,R64,82
2017-0718,Dubai,Hard,P,201397,Shuai Peng,201615,Lesia Tsurenko,6-1 6-1,3,R64,55
2017-0718,Dubai,Hard,P,210722,Elise Mertens,201450,Tsvetana Pironkova,6-3 6-2,3,R64,64
2017-0718,Dubai,Hard,P,201696,Laura Siegemund,201562,Silvia Soler Espinosa,6-7(4) 6-4 7-6(3),3,R64,177
2017-0718,Dubai,Hard,P,214263,Catherine Cartan Bellis,201709,Yulia Putintseva,6-1 7-5,3,R64,95
2017-0718,Dubai,Hard,P,201496,Caroline Wozniacki,214082,Daria Kasatkina,6-2 7-5,3,R64,90
2017-0718,Dubai,Hard,P,203530,Viktorija Golubic,201666,Cagla Buyukakcay,6-7(4) 6-3 6-2,3,R64,163
2017-0718,Dubai,Hard,P,201435,Kateryna Bondarenko,214544,Aryna Sabalenka,4-6 6-4 6-3,3,R64,100
2017-0718,Dubai,Hard,P,202453,Saisai Zheng,202418,Lara Arruabarrena,6-4 3-6 6-3,3,R64,140
2017-0718,Dubai,Hard,P,211768,Naomi Osaka,201578,Kai Chen Chang,6-2 6-4,3,R64,79
2017-0718,Dubai,Hard,P,201539,Christina Mchale,202428,Kiki Bertens,6-7(5) 6-3 6-4,3,R64,153
2017-0718,Dubai,Hard,P,201697,Kristyna Pliskova,201311,Roberta Vinci,3-6 7-5 6-3,3,R64,114
2017-0718,Dubai,Hard,P,201616,Lauren Davis,201605,Mandy Minella,2-6 6-2 6-1,3,R64,98
2017-0718,Dubai,Hard,P,201505,Kate Makarova,202684,Lin Zhu,6-3 6-1,3,R64,61
2017-0718,Dubai,Hard,P,201595,Misaki Doi,201483,Madison Brengle,6-2 6-7(4) 6-3,3,R64,126
2017-0718,Dubai,Hard,P,211951,Ana Konjuh,201533,Shuai Zhang,6-0 6-1,3,R64,49
2017-0718,Dubai,Hard,P,201325,Samantha Stosur,203576,Kai Lin Zhang,6-3 6-3,3,R64,74
2017-0718,Dubai,Hard,P,201614,Caroline Garcia,201596,Johanna Larsson,6-3 6-3,3,R64,67
2017-0718,Dubai,Hard,P,201620,Monica Puig,201468,Yaroslava Shvedova,6-3 4-6 6-4,3,R64,129
2017-0718,Dubai,Hard,P,201621,Mona Barthel,201347,Jelena Jankovic,6-1 6-3,3,R64,59
2017-0718,Dubai,Hard,P,201540,Kristina Mladenovic,201662,Karolina Pliskova,6-2 6-4,3,R32,75
2017-0718,Dubai,Hard,P,202492,Qiang Wang,202460,Ons Jabeur,6-3 6-1,3,R32,63
2017-0718,Dubai,Hard,P,201545,Anastasija Sevastova,201590,Alison Riske Amritraj,6-4 6-7(3) 6-2,3,R32,149
2017-0718,Dubai,Hard,P,201397,Shuai Peng,201366,Barbora Strycova,6-3 6-2,3,R32,82
2017-0718,Dubai,Hard,P,201474,Agnieszka Radwanska,210722,Elise Mertens,6-3 6-2,3,R32,69
2017-0718,Dubai,Hard,P,214263,Catherine Cartan Bellis,201696,Laura Siegemund,7-5 7-6(3),3,R32,142
2017-0718,Dubai,Hard,P,201496,Caroline Wozniacki,203530,Viktorija Golubic,6-4 6-2,3,R32,110
2017-0718,Dubai,Hard,P,201435,Kateryna Bondarenko,202469,Garbine Muguruza,4-1 RET,3,R32,24
2017-0718,Dubai,Hard,P,202494,Elina Svitolina,202453,Saisai Zheng,7-5 6-1,3,R32,69
2017-0718,Dubai,Hard,P,201539,Christina Mchale,211768,Naomi Osaka,6-3 6-4,3,R32,92
2017-0718,Dubai,Hard,P,201616,Lauren Davis,201697,Kristyna Pliskova,1-6 6-1 6-3,3,R32,94
2017-0718,Dubai,Hard,P,201505,Kate Makarova,201495,Dominika Cibulkova,6-2 4-6 6-2,3,R32,130
2017-0718,Dubai,Hard,P,201455,Elena Vesnina,201595,Misaki Doi,6-2 7-5,3,R32,78
2017-0718,Dubai,Hard,P,211951,Ana Konjuh,201325,Samantha Stosur,6-4 6-3,3,R32,83
2017-0718,Dubai,Hard,P,201620,Monica Puig,201614,Caroline Garcia,6-1 4-6 6-2,3,R32,98
2017-0718,Dubai,Hard,P,201493,Angelique Kerber,201621,Mona Barthel,6-4 6-3,3,R32,78
2017-0718,Dubai,Hard,P,202492,Qiang Wang,201540,Kristina Mladenovic,6-1 6-4,3,R16,81
2017-0718,Dubai,Hard,P,201545,Anastasija Sevastova,201397,Shuai Peng,6-4 6-3,3,R16,79
2017-0718,Dubai,Hard,P,214263,Catherine Cartan Bellis,201474,Agnieszka Radwanska,6-4 2-6 6-2,3,R16,112
2017-0718,Dubai,Hard,P,201496,Caroline Wozniacki,201435,Kateryna Bondarenko,3-6 6-2 6-3,3,R16,126
2017-0718,Dubai,Hard,P,202494,Elina Svitolina,201539,Christina Mchale,4-6 6-4 6-3,3,R16,142
2017-0718,Dubai,Hard,P,201616,Lauren Davis,201505,Kate Makarova,4-6 6-1 6-3,3,R16,117
2017-0718,Dubai,Hard,P,211951,Ana Konjuh,201455,Elena Vesnina,3-6 6-4 7-6(4),3,R16,151
2017-0718,Dubai,Hard,P,201493,Angelique Kerber,201620,Monica Puig,6-2 6-3,3,R16,65
2017-0718,Dubai,Hard,P,201545,Anastasija Sevastova,202492,Qiang Wang,6-4 7-5,3,QF,81
2017-0718,Dubai,Hard,P,201496,Caroline Wozniacki,214263,Catherine Cartan Bellis,6-3 6-2,3,QF,67
2017-0718,Dubai,Hard,P,202494,Elina Svitolina,201616,Lauren Davis,6-0 6-4,3,QF,64
2017-0718,Dubai,Hard,P,201493,Angelique Kerber,211951,Ana Konjuh,6-3 6-2,3,QF,74
2017-0718,Dubai,Hard,P,201496,Caroline Wozniacki,201545,Anastasija Sevastova,6-3 6-4,3,SF,86
2017-0718,Dubai,Hard,P,202494,Elina Svitolina,201493,Angelique Kerber,6-3 7-6(3),3,SF,100
2017-0718,Dubai,Hard,P,202494,Elina Svitolina,201496,Caroline Wozniacki,6-4 6-2,3,F,88
2017-0804,Charleston,Clay,P,201590,Alison Riske Amritraj,215037,Kayla Day,7-5 4-6 6-0,3,R64,136
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,203575,Danka Kovinic,6-1 6-2,3,R64,59
2017-0804,Charleston,Clay,P,201620,Monica Puig,211701,Katerina Siniakova,4-6 6-2 4-1 RET,3,R64,121
2017-0804,Charleston,Clay,P,201593,Irina Camelia Begu,201666,Cagla Buyukakcay,6-0 6-0,3,R64,64
2017-0804,Charleston,Clay,P,201568,Kristina Kucova,201562,Silvia Soler Espinosa,5-7 7-5 7-6(2),3,R64,190
2017-0804,Charleston,Clay,P,201347,Jelena Jankovic,206420,Ekaterina Alexandrova,6-0 6-4,3,R64,62
2017-0804,Charleston,Clay,P,201696,Laura Siegemund,201615,Lesia Tsurenko,6-7(6) 6-2 7-6(4),3,R64,198
2017-0804,Charleston,Clay,P,201318,Bethanie Mattek Sands,213550,Sofia Kenin,6-4 6-4,3,R64,91
2017-0804,Charleston,Clay,P,201425,Lucie Safarova,201478,Varvara Lepchenko,7-5 6-7(6) 6-3,3,R64,172
2017-0804,Charleston,Clay,P,202663,Magda Linette,201709,Yulia Putintseva,4-6 6-2 6-4,3,R64,145
2017-0804,Charleston,Clay,P,202460,Ons Jabeur,201523,Marina Erakovic,6-4 6-1,3,R64,77
2017-0804,Charleston,Clay,P,201492,Andrea Petkovic,202418,Lara Arruabarrena,7-5 6-2,3,R64,94
2017-0804,Charleston,Clay,P,202470,Annika Beck,211635,Louisa Chirico,6-0 3-0 RET,3,R64,40
2017-0804,Charleston,Clay,P,201370,Anastasia Rodionova,202504,Ying Ying Duan,7-6(3) 6-1,3,R64,72
2017-0804,Charleston,Clay,P,201506,Sara Errani,202479,Grace Min,6-1 6-1,3,R64,61
2017-0804,Charleston,Clay,P,206289,Maria Sakkari,201616,Lauren Davis,7-5 6-4,3,R64,103
2017-0804,Charleston,Clay,P,211533,Jelena Ostapenko,202536,Ana Bogdan,6-4 6-2,3,R64,73
2017-0804,Charleston,Clay,P,214541,Fanny Stollar,201534,Asia Muhammad,6-3 7-5,3,R64,100
2017-0804,Charleston,Clay,P,201435,Kateryna Bondarenko,201516,Evgeniya Rodina,6-4 7-5,3,R64,86
2017-0804,Charleston,Clay,P,201621,Mona Barthel,206108,Jennifer Brady,7-5 6-4,3,R64,91
2017-0804,Charleston,Clay,P,200002,Mirjana Lucic,202434,Aleksandra Krunic,6-1 4-6 6-3,3,R64,112
2017-0804,Charleston,Clay,P,201533,Shuai Zhang,201595,Misaki Doi,6-2 6-1,3,R64,63
2017-0804,Charleston,Clay,P,211768,Naomi Osaka,201596,Johanna Larsson,6-7(4) 6-4 6-2,3,R64,118
2017-0804,Charleston,Clay,P,201603,Shelby Rogers,202705,Veronica Cepede Royg,6-7(1) 6-3 7-6(6),3,R64,162
2017-0804,Charleston,Clay,P,201611,Daria Saville,201590,Alison Riske Amritraj,6-3 6-1,3,R32,69
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,201620,Monica Puig,6-0 6-7(3) 6-2,3,R32,121
2017-0804,Charleston,Clay,P,201593,Irina Camelia Begu,201568,Kristina Kucova,4-6 6-2 7-6(6),3,R32,149
2017-0804,Charleston,Clay,P,201325,Samantha Stosur,201347,Jelena Jankovic,6-1 6-3,3,R32,73
2017-0804,Charleston,Clay,P,201696,Laura Siegemund,200748,Venus Williams,6-4 6-7(3) 7-5,3,R32,182
2017-0804,Charleston,Clay,P,201425,Lucie Safarova,201318,Bethanie Mattek Sands,6-3 6-3,3,R32,86
2017-0804,Charleston,Clay,P,202460,Ons Jabeur,202663,Magda Linette,6-4 6-4,3,R32,80
2017-0804,Charleston,Clay,P,201545,Anastasija Sevastova,201492,Andrea Petkovic,6-3 6-4,3,R32,83
2017-0804,Charleston,Clay,P,201496,Caroline Wozniacki,202470,Annika Beck,7-5 6-1,3,R32,0
2017-0804,Charleston,Clay,P,201370,Anastasia Rodionova,201506,Sara Errani,6-2 6-2,3,R32,61
2017-0804,Charleston,Clay,P,211533,Jelena Ostapenko,206289,Maria Sakkari,6-2 4-6 6-2,3,R32,115
2017-0804,Charleston,Clay,P,214541,Fanny Stollar,201455,Elena Vesnina,7-6(7) 7-6(3),3,R32,125
2017-0804,Charleston,Clay,P,202428,Kiki Bertens,201435,Kateryna Bondarenko,6-2 7-5,3,R32,95
2017-0804,Charleston,Clay,P,200002,Mirjana Lucic,201621,Mona Barthel,6-3 6-2,3,R32,60
2017-0804,Charleston,Clay,P,211768,Naomi Osaka,201533,Shuai Zhang,6-4 6-4,3,R32,69
2017-0804,Charleston,Clay,P,201603,Shelby Rogers,201619,Madison Keys,4-6 6-1 6-1,3,R32,96
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,201611,Daria Saville,6-3 4-6 6-0,3,R16,137
2017-0804,Charleston,Clay,P,201593,Irina Camelia Begu,201325,Samantha Stosur,7-5 6-3,3,R16,99
2017-0804,Charleston,Clay,P,201696,Laura Siegemund,201425,Lucie Safarova,6-2 6-3,3,R16,80
2017-0804,Charleston,Clay,P,201545,Anastasija Sevastova,202460,Ons Jabeur,7-5 7-6(6),3,R16,104
2017-0804,Charleston,Clay,P,201496,Caroline Wozniacki,201370,Anastasia Rodionova,6-3 6-3,3,R16,82
2017-0804,Charleston,Clay,P,211533,Jelena Ostapenko,214541,Fanny Stollar,6-1 1-0 RET,3,R16,38
2017-0804,Charleston,Clay,P,200002,Mirjana Lucic,202428,Kiki Bertens,7-6(5) 6-4,3,R16,107
2017-0804,Charleston,Clay,P,201603,Shelby Rogers,211768,Naomi Osaka,6-4 6-2,3,R16,89
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,201593,Irina Camelia Begu,6-4 6-1,3,QF,72
2017-0804,Charleston,Clay,P,201696,Laura Siegemund,201545,Anastasija Sevastova,6-2 6-4,3,QF,80
2017-0804,Charleston,Clay,P,211533,Jelena Ostapenko,201496,Caroline Wozniacki,6-2 6-4,3,QF,86
2017-0804,Charleston,Clay,P,200002,Mirjana Lucic,201603,Shelby Rogers,6-7(7) 6-1 6-1,3,QF,130
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,201696,Laura Siegemund,3-6 6-2 6-1,3,SF,138
2017-0804,Charleston,Clay,P,211533,Jelena Ostapenko,200002,Mirjana Lucic,6-3 5-7 6-4,3,SF,126
2017-0804,Charleston,Clay,P,214082,Daria Kasatkina,211533,Jelena Ostapenko,6-3 6-1,3,F,66
2017-0806,Toronto,Hard,P,201517,Magdalena Rybarikova,200002,Mirjana Lucic,7-5 6-0,3,R64,64
2017-0806,Toronto,Hard,P,201611,Daria Saville,202418,Lara Arruabarrena,6-3 6-3,3,R64,69
2017-0806,Toronto,Hard,P,201366,Barbora Strycova,201540,Kristina Mladenovic,6-2 6-3,3,R64,75
2017-0806,Toronto,Hard,P,201478,Varvara Lepchenko,211533,Jelena Ostapenko,1-6 7-6(2) 7-6(5),3,R64,156
2017-0806,Toronto,Hard,P,201614,Caroline Garcia,201514,Sorana Cirstea,6-2 6-7(4) 6-4,3,R64,140
2017-0806,Toronto,Hard,P,214263,Catherine Cartan Bellis,201504,Julia Goerges,4-6 6-3 6-2,3,R64,113
2017-0806,Toronto,Hard,P,201465,Kirsten Flipkens,211951,Ana Konjuh,6-2 0-0 RET,3,R64,35
2017-0806,Toronto,Hard,P,202458,Ashleigh Barty,206219,Oceane Dodin,5-0 RET,3,R64,22
2017-0806,Toronto,Hard,P,201455,Elena Vesnina,201590,Alison Riske Amritraj,6-3 6-3,3,R64,72
2017-0806,Toronto,Hard,P,200748,Venus Williams,201593,Irina Camelia Begu,6-1 3-6 6-3,3,R64,116
2017-0806,Toronto,Hard,P,211701,Katerina Siniakova,201531,Mariana Duque Marino,4-6 6-0 6-4,3,R64,125
2017-0806,Toronto,Hard,P,214082,Daria Kasatkina,201311,Roberta Vinci,7-6(3) 7-6(1),3,R64,114
2017-0806,Toronto,Hard,P,201505,Kate Makarova,201397,Shuai Peng,6-1 6-3,3,R64,72
2017-0806,Toronto,Hard,P,201425,Lucie Safarova,211796,Francoise Abanda,6-4 6-4,3,R64,88
2017-0806,Toronto,Hard,P,201495,Dominika Cibulkova,201615,Lesia Tsurenko,7-6(3) 6-4,3,R64,107
2017-0806,Toronto,Hard,P,201520,Petra Kvitova,201521,Carla Suarez Navarro,6-1 7-6(5),3,R64,93
2017-0806,Toronto,Hard,P,201585,Sloane Stephens,201709,Yulia Putintseva,6-7(4) 6-0 6-4,3,R64,132
2017-0806,Toronto,Hard,P,202499,Donna Vekic,202446,Eugenie Bouchard,6-3 6-4,3,R64,94
2017-0806,Toronto,Hard,P,206420,Ekaterina Alexandrova,203500,Sachia Vickery,6-1 7-6(3),3,R64,75
2017-0806,Toronto,Hard,P,201693,Timea Babos,215370,Bianca Andreescu,6-4 6-1,3,R64,75
2017-0806,Toronto,Hard,P,201474,Agnieszka Radwanska,201535,Coco Vandeweghe,6-3 6-2,3,R64,79
2017-0806,Toronto,Hard,P,201545,Anastasija Sevastova,201616,Lauren Davis,6-1 4-6 6-3,3,R64,113
2017-0806,Toronto,Hard,P,211768,Naomi Osaka,201586,Heather Watson,6-1 4-1 RET,3,R64,52
2017-0806,Toronto,Hard,P,201499,Anastasia Pavlyuchenkova,201427,Alize Cornet,6-0 6-1,3,R64,55
2017-0806,Toronto,Hard,P,201594,Simona Halep,201517,Magdalena Rybarikova,6-3 6-4,3,R32,
2017-0806,Toronto,Hard,P,201366,Barbora Strycova,201611,Daria Saville,4-6 7-6(5) 6-3,3,R32,171
2017-0806,Toronto,Hard,P,201614,Caroline Garcia,201478,Varvara Lepchenko,6-1 6-4,3,R32,69
2017-0806,Toronto,Hard,P,214263,Catherine Cartan Bellis,201320,Svetlana Kuznetsova,6-4 7-5,3,R32,88
2017-0806,Toronto,Hard,P,202469,Garbine Muguruza,201465,Kirsten Flipkens,7-5 6-2,3,R32,85
2017-0806,Toronto,Hard,P,202458,Ashleigh Barty,201455,Elena Vesnina,6-3 5-7 6-4,3,R32,
2017-0806,Toronto,Hard,P,200748,Venus Williams,211701,Katerina Siniakova,7-5 7-5,3,R32,
2017-0806,Toronto,Hard,P,202494,Elina Svitolina,214082,Daria Kasatkina,7-6(4) 6-4,3,R32,110
2017-0806,Toronto,Hard,P,201505,Kate Makarova,202427,Johanna Konta,5-7 7-6(4) 6-3,3,R32,
2017-0806,Toronto,Hard,P,201425,Lucie Safarova,201495,Dominika Cibulkova,6-2 6-4,3,R32,
2017-0806,Toronto,Hard,P,201585,Sloane Stephens,201520,Petra Kvitova,7-6(4) 3-6 6-2,3,R32,
2017-0806,Toronto,Hard,P,201493,Angelique Kerber,202499,Donna Vekic,6-4 7-6(5),3,R32,
2017-0806,Toronto,Hard,P,201496,Caroline Wozniacki,206420,Ekaterina Alexandrova,6-3 6-0,3,R32,60
2017-0806,Toronto,Hard,P,201474,Agnieszka Radwanska,201693,Timea Babos,6-0 6-1,3,R32,
2017-0806,Toronto,Hard,P,211768,Naomi Osaka,201545,Anastasija Sevastova,6-3 6-4,3,R32,
2017-0806,Toronto,Hard,P,201662,Karolina Pliskova,201499,Anastasia Pavlyuchenkova,6-3 6-3,3,R32,
2017-0806,Toronto,Hard,P,201594,Simona Halep,201366,Barbora Strycova,6-1 6-0,3,R16,59
2017-0806,Toronto,Hard,P,201614,Caroline Garcia,214263,Catherine Cartan Bellis,6-4 6-2,3,R16,74
2017-0806,Toronto,Hard,P,202469,Garbine Muguruza,202458,Ashleigh Barty,6-0 3-6 6-2,3,R16,90
2017-0806,Toronto,Hard,P,202494,Elina Svitolina,200748,Venus Williams,6-2 6-1,3,R16,60
2017-0806,Toronto,Hard,P,201425,Lucie Safarova,201505,Kate Makarova,6-3 6-7(3) 6-2,3,R16,142
2017-0806,Toronto,Hard,P,201585,Sloane Stephens,201493,Angelique Kerber,6-2 6-2,3,R16,58
2017-0806,Toronto,Hard,P,201496,Caroline Wozniacki,201474,Agnieszka Radwanska,6-3 6-1,3,R16,78
2017-0806,Toronto,Hard,P,201662,Karolina Pliskova,211768,Naomi Osaka,6-2 6-7(4) 1-0 RET,3,R16,106
2017-0806,Toronto,Hard,P,201594,Simona Halep,201614,Caroline Garcia,6-4 6-2,3,QF,71
2017-0806,Toronto,Hard,P,202494,Elina Svitolina,202469,Garbine Muguruza,4-6 6-4 6-3,3,QF,128
2017-0806,Toronto,Hard,P,201585,Sloane Stephens,201425,Lucie Safarova,6-2 1-6 7-5,3,QF,131
2017-0806,Toronto,Hard,P,201496,Caroline Wozniacki,201662,Karolina Pliskova,7-5 6-7(3) 6-4,3,QF,176
2017-0806,Toronto,Hard,P,202494,Elina Svitolina,201594,Simona Halep,6-1 6-1,3,SF,56
2017-0806,Toronto,Hard,P,201496,Caroline Wozniacki,201585,Sloane Stephens,6-2 6-3,3,SF,83
2017-0806,Toronto,Hard,P,202494,Elina Svitolina,201496,Caroline Wozniacki,6-4 6-0,3,F,77
2017-0808,Singapore,Hard,F,200748,Venus Williams,211533,Jelena Ostapenko,7-5 6-7(3) 7-5,3,RR,193
2017-0808,Singapore,Hard,F,211533,Jelena Ostapenko,201662,Karolina Pliskova,6-3 6-1,3,RR,66
2017-0808,Singapore,Hard,F,201662,Karolina Pliskova,200748,Venus Williams,6-2 6-2,3,RR,72
2017-0808,Singapore,Hard,F,202469,Garbine Muguruza,211533,Jelena Ostapenko,6-3 6-4,3,RR,85
2017-0808,Singapore,Hard,F,200748,Venus Williams,202469,Garbine Muguruza,7-5 6-4,3,RR,101
2017-0808,Singapore,Hard,F,201662,Karolina Pliskova,202469,Garbine Muguruza,6-2 6-2,3,RR,62
2017-0808,Singapore,Hard,F,201614,Caroline Garcia,201496,Caroline Wozniacki,0-6 6-3 7-5,3,RR,138
2017-0808,Singapore,Hard,F,201614,Caroline Garcia,202494,Elina Svitolina,6-7(7) 6-3 7-5,3,RR,164
2017-0808,Singapore,Hard,F,201496,Caroline Wozniacki,202494,Elina Svitolina,6-2 6-0,3,RR,58
2017-0808,Singapore,Hard,F,201594,Simona Halep,201614,Caroline Garcia,6-4 6-2,3,RR,87
2017-0808,Singapore,Hard,F,201496,Caroline Wozniacki,201594,Simona Halep,6-0 6-2,3,RR,63
2017-0808,Singapore,Hard,F,202494,Elina Svitolina,201594,Simona Halep,6-3 6-4,3,RR,70
2017-0808,Singapore,Hard,F,200748,Venus Williams,201614,Caroline Garcia,6-7(3) 6-2 6-3,3,SF,149
