tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-580,Australian Open,Hard,G,216016,Xiyu Wang,214149,Viktoria Hruncakova,7-5 6-3,R128,80,1,6,53,34,27,9,11,2,4,0,3,68,46,25,9,10,3,8
2022-580,Australian Open,Hard,G,201590,Alison Riske Amritraj,202499,Donna Vekic,6-2 6-2,R128,71,6,0,39,25,21,11,8,0,0,3,7,63,28,18,14,8,7,11
2022-580,Australian Open,Hard,G,211533,Jelena Ostapenko,203533,Anna Karolina Schmiedlova,6-7(7) 6-4 6-1,R128,135,5,7,113,67,46,22,15,10,13,1,6,96,51,27,23,14,5,11
2022-580,Australian Open,Hard,G,201458,Victoria Azarenka,215910,Panna Udvardy,6-3 6-1,R128,65,3,5,53,35,28,7,8,4,5,0,1,41,23,11,5,8,1,6
2022-580,Australian Open,Hard,G,213525,Jil Teichmann,201549,Petra Martic,6-3 6-3,R128,74,2,3,57,37,29,10,9,3,4,2,2,58,32,19,11,9,0,4
2022-580,Australian Open,Hard,G,211552,Harmony Tan,201709,Yulia Putintseva,6-3 6-3,R128,78,3,3,55,34,25,9,9,0,2,2,0,51,35,15,9,9,1,6
2022-580,Australian Open,Hard,G,202494,Elina Svitolina,211539,Fiona Ferro,6-1 7-6(4),R128,92,4,1,65,46,30,12,10,2,3,0,2,82,50,27,15,9,4,8
2022-580,Australian Open,Hard,G,201619,Madison Keys,213550,Sofia Kenin,7-6(2) 7-5,R128,91,15,1,74,50,42,12,12,2,3,0,2,75,55,36,11,12,2,4
2022-580,Australian Open,Hard,G,211713,Jaqueline Cristian,213889,Greet Minnen,7-5 6-4,R128,102,4,2,85,50,30,17,11,9,13,2,5,63,36,22,8,11,3,9
2022-580,Australian Open,Hard,G,202421,Alison Van Uytvanck,213710,Cristina Bucsa,6-3 6-4,R128,83,0,1,56,29,21,19,10,5,6,1,1,70,47,28,10,9,5,8
2022-580,Australian Open,Hard,G,202492,Qiang Wang,221103,Coco Gauff,6-4 6-2,R128,73,3,2,54,29,19,18,9,3,4,1,3,57,35,20,10,9,3,7
2022-580,Australian Open,Hard,G,204427,Sara Sorribes Tormo,201465,Kirsten Flipkens,6-4 6-1,R128,90,1,2,56,49,31,3,9,3,5,0,0,69,52,27,3,8,8,14
2022-580,Australian Open,Hard,G,216146,Marta Kostyuk,220348,Diane Parry,6-1 7-6(2),R128,96,3,5,73,46,35,12,10,4,5,2,2,79,48,31,11,9,6,10
2022-580,Australian Open,Hard,G,203354,Martina Trevisan,211702,Nao Hibino,6-2 6-3,R128,71,1,1,55,36,25,12,9,2,2,1,2,58,45,24,6,8,3,7
2022-580,Australian Open,Hard,G,211651,Paula Badosa,201548,Ajla Tomljanovic,6-4 6-0,R128,82,7,5,51,35,25,4,8,2,5,1,3,61,47,20,4,8,4,11
2022-580,Australian Open,Hard,G,204426,Anett Kontaveit,211701,Katerina Siniakova,6-2 6-3,R128,81,3,4,70,41,32,11,9,9,11,2,4,63,45,22,7,8,9,14
2022-580,Australian Open,Hard,G,220704,Clara Tauson,206292,Astra Sharma,6-3 6-4,R128,80,1,0,57,33,24,15,10,3,4,1,2,62,43,24,9,9,3,6
2022-580,Australian Open,Hard,G,211951,Ana Konjuh,201603,Shelby Rogers,4-6 6-3 7-5,R128,138,7,7,106,69,45,18,16,4,8,3,4,97,61,37,17,15,4,9
2022-580,Australian Open,Hard,G,203389,Danielle Collins,214452,Caroline Dolehide,6-1 6-3,R128,66,3,0,51,32,23,12,8,5,6,1,3,53,33,19,5,8,4,9
2022-580,Australian Open,Hard,G,210722,Elise Mertens,201329,Vera Zvonareva,6-4 7-5,R128,112,11,5,73,43,29,16,11,2,4,1,3,75,61,33,7,11,2,6
2022-580,Australian Open,Hard,G,201593,Irina Camelia Begu,206219,Oceane Dodin,2-6 7-5 6-3,R128,157,13,7,105,59,37,19,15,8,15,5,6,114,56,33,23,14,10,17
2022-580,Australian Open,Hard,G,201533,Shuai Zhang,203530,Viktorija Golubic,6-3 6-4,R128,77,6,1,64,39,27,16,10,2,3,1,0,53,40,26,6,9,3,6
2022-580,Australian Open,Hard,G,214981,Elena Rybakina,201610,Zarina Diyas,6-7(3) 7-6(3) 6-1,R128,155,9,5,116,70,51,26,16,8,10,0,1,104,73,41,21,15,8,12
2022-580,Australian Open,Hard,G,201594,Simona Halep,211684,Magdalena Frech,6-4 6-3,R128,89,4,1,50,31,19,9,10,1,5,0,3,72,43,20,10,9,5,12
2022-580,Australian Open,Hard,G,206242,Beatriz Haddad Maia,220465,Katie Volynets,3-6 6-2 6-3,R128,130,1,3,93,65,37,13,13,9,14,0,3,78,55,27,10,13,2,9
2022-580,Australian Open,Hard,G,203575,Danka Kovinic,204294,Su Jeong Jang,6-3 2-6 6-4,R128,189,0,4,111,59,38,25,14,9,13,1,3,113,86,50,12,13,11,15
2022-580,Australian Open,Hard,G,221054,Emma Raducanu,201585,Sloane Stephens,6-0 2-6 6-1,R128,105,0,6,82,56,37,12,11,5,8,0,1,56,38,18,8,10,2,8
2022-580,Australian Open,Hard,G,214461,Tamara Zidansek,201551,Arantxa Rus,3-6 6-3 7-6(8),R128,146,0,4,117,77,47,22,15,9,13,1,3,101,77,42,16,15,4,8
2022-580,Australian Open,Hard,G,201586,Heather Watson,210886,Mayar Sherif,6-3 5-7 6-2,R128,135,4,2,78,45,33,20,15,1,4,5,2,100,66,43,12,14,6,12
2022-580,Australian Open,Hard,G,201427,Alize Cornet,202600,Viktoriya Tomova,6-3 6-3,R128,92,0,1,57,27,15,19,9,1,4,0,3,58,42,18,7,9,7,13
2022-580,Australian Open,Hard,G,202469,Garbine Muguruza,216262,Clara Burel,6-3 6-4,R128,88,1,3,56,38,27,9,10,4,6,1,12,70,29,20,12,9,7,12
2022-580,Australian Open,Hard,G,216347,Iga Swiatek,211279,Harriet Dart,6-3 6-0,R128,72,0,0,44,25,19,13,8,5,6,0,3,56,27,11,14,7,2,7
2022-580,Australian Open,Hard,G,202490,Rebecca Peterson,201611,Daria Saville,6-2 6-3,R128,81,1,2,60,38,28,10,9,4,6,2,5,49,35,20,2,8,2,7
2022-580,Australian Open,Hard,G,202663,Magda Linette,201545,Anastasija Sevastova,6-4 7-5,R128,98,2,0,63,40,22,10,11,2,7,0,5,88,56,27,13,11,5,12
2022-580,Australian Open,Hard,G,214082,Daria Kasatkina,201527,Stefanie Voegele,6-3 6-1,R128,67,5,5,58,36,28,8,8,2,4,2,0,52,31,16,5,8,5,11
2022-580,Australian Open,Hard,G,201514,Sorana Cirstea,201520,Petra Kvitova,6-2 6-2,R128,71,2,1,52,30,22,14,8,2,2,1,6,49,27,16,9,8,3,7
2022-580,Australian Open,Hard,G,201568,Kristina Kucova,201595,Misaki Doi,6-3 7-5,R128,88,1,0,54,45,31,3,11,0,2,4,2,68,51,33,4,10,8,13
2022-580,Australian Open,Hard,G,201325,Samantha Stosur,203513,Robin Anderson,6-7(5) 6-3 6-3,R128,150,12,4,107,67,51,17,15,7,9,7,5,102,59,38,22,15,7,12
2022-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,214388,Anna Bondar,6-2 6-1,R128,64,0,0,49,44,32,4,8,1,1,2,1,43,23,15,6,7,5,9
2022-580,Australian Open,Hard,G,201466,Kaia Kanepi,201493,Angelique Kerber,6-4 6-3,R128,80,4,1,71,41,25,18,10,2,4,0,3,61,43,26,5,9,5,9
2022-580,Australian Open,Hard,G,213631,Marie Bouzkova,201606,Rebecca Marino,6-1 6-3,R128,75,0,1,44,28,22,12,8,2,2,2,2,62,35,20,11,8,9,13
2022-580,Australian Open,Hard,G,221024,Hailey Baptiste,201614,Caroline Garcia,4-6 7-6(4) 6-3,R128,128,8,8,109,57,42,19,16,5,9,8,5,86,47,35,22,15,1,6
2022-580,Australian Open,Hard,G,213666,Maddison Inglis,220367,Leylah Fernandez,6-4 6-2,R128,83,2,4,64,48,35,8,9,3,3,2,6,60,36,24,9,9,2,5
2022-580,Australian Open,Hard,G,214954,Marketa Vondrousova,211880,Priscilla Hon,6-2 6-3,R128,70,2,3,42,25,17,12,9,0,1,1,3,64,35,22,10,8,3,8
2022-580,Australian Open,Hard,G,214643,Liudmila Samsonova,211765,Emina Bektas,7-5 6-4,R128,87,7,5,68,36,28,18,11,5,6,8,0,68,56,36,4,11,3,6
2022-580,Australian Open,Hard,G,216133,Xin Yu Wang,215983,Ann Li,7-6(5) 6-3,R128,96,2,2,74,53,34,14,11,3,5,0,7,83,46,27,19,10,7,10
2022-580,Australian Open,Hard,G,214544,Aryna Sabalenka,204411,Storm Hunter,5-7 6-3 6-2,R128,122,7,12,90,60,39,13,15,6,11,2,11,98,51,32,19,14,10,17
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,214459,Lucia Bronzetti,6-1 6-1,R64,52,8,2,43,22,19,12,7,0,0,1,5,33,20,8,3,7,1,6
2022-580,Australian Open,Hard,G,202429,Camila Giorgi,206124,Tereza Martincova,6-2 7-6(2),R64,97,5,11,70,32,26,18,10,6,8,1,2,72,52,27,10,10,0,4
2022-580,Australian Open,Hard,G,216153,Amanda Anisimova,202505,Belinda Bencic,6-2 7-5,R64,88,7,4,51,35,26,8,10,0,2,2,5,76,50,29,10,10,8,13
2022-580,Australian Open,Hard,G,211768,Naomi Osaka,201483,Madison Brengle,6-0 6-4,R64,65,8,1,59,32,25,13,8,9,10,0,1,47,30,13,7,8,2,7
2022-580,Australian Open,Hard,G,203463,Nuria Parrizas Diaz,202628,Maryna Zanevska,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-580,Australian Open,Hard,G,202468,Jessica Pegula,211095,Bernarda Pera,6-4 6-4,R64,83,1,4,74,46,26,19,10,8,10,2,2,62,38,25,11,10,3,7
2022-580,Australian Open,Hard,G,206368,Veronika Kudermetova,211817,Elena Gabriela Ruse,6-2 7-5,R64,84,4,3,68,43,35,10,10,4,5,2,5,61,38,22,11,10,4,8
2022-580,Australian Open,Hard,G,206289,Maria Sakkari,221012,Qinwen Zheng,6-1 6-4,R64,89,3,2,51,35,25,8,9,1,2,8,2,72,44,27,7,8,4,9
2022-580,Australian Open,Hard,G,206252,Barbora Krejcikova,216016,Xiyu Wang,6-2 6-3,R64,77,0,1,45,26,19,8,9,2,5,1,5,59,37,17,5,8,5,12
2022-580,Australian Open,Hard,G,211533,Jelena Ostapenko,201590,Alison Riske Amritraj,4-6 6-2 6-4,R64,115,3,3,94,58,38,19,14,8,11,5,3,80,54,36,9,14,4,9
2022-580,Australian Open,Hard,G,201458,Victoria Azarenka,213525,Jil Teichmann,6-1 6-2,R64,73,1,2,52,31,23,13,8,5,5,1,5,45,21,16,5,7,0,4
2022-580,Australian Open,Hard,G,202494,Elina Svitolina,211552,Harmony Tan,6-3 5-7 5-1 RET,R64,127,4,2,87,54,34,17,14,2,7,0,7,87,38,22,19,13,3,10
2022-580,Australian Open,Hard,G,201619,Madison Keys,211713,Jaqueline Cristian,6-2 7-5,R64,90,3,4,72,47,31,13,10,8,10,0,3,69,41,19,13,10,7,12
2022-580,Australian Open,Hard,G,202492,Qiang Wang,202421,Alison Van Uytvanck,2-6 7-6(5) 6-3,R64,135,0,1,101,63,38,18,15,4,9,1,4,98,61,42,17,14,6,10
2022-580,Australian Open,Hard,G,216146,Marta Kostyuk,204427,Sara Sorribes Tormo,7-6(5) 6-3,R64,113,1,3,62,38,23,13,11,0,4,0,4,76,54,29,9,10,4,10
2022-580,Australian Open,Hard,G,211651,Paula Badosa,203354,Martina Trevisan,6-0 6-3,R64,71,5,0,37,20,16,13,8,0,0,0,5,59,36,19,8,7,8,13
2022-580,Australian Open,Hard,G,220704,Clara Tauson,204426,Anett Kontaveit,6-2 6-4,R64,79,5,0,56,33,24,13,9,3,5,2,1,58,31,17,10,9,4,9
2022-580,Australian Open,Hard,G,203389,Danielle Collins,211951,Ana Konjuh,6-4 6-3,R64,79,4,4,67,42,31,15,10,4,5,0,8,55,26,21,11,9,0,3
2022-580,Australian Open,Hard,G,210722,Elise Mertens,201593,Irina Camelia Begu,6-3 6-2,R64,75,1,2,59,37,28,13,9,2,2,1,2,46,28,16,8,8,1,4
2022-580,Australian Open,Hard,G,201533,Shuai Zhang,214981,Elena Rybakina,6-4 1-0 RET,R64,42,3,0,32,20,16,7,6,0,0,4,0,30,22,14,5,5,2,4
2022-580,Australian Open,Hard,G,201594,Simona Halep,206242,Beatriz Haddad Maia,6-2 6-0,R64,66,2,2,37,22,17,11,7,0,0,0,1,51,40,20,3,7,5,10
2022-580,Australian Open,Hard,G,203575,Danka Kovinic,221054,Emma Raducanu,6-4 4-6 6-3,R64,158,4,2,100,57,37,16,15,9,15,0,4,87,66,35,6,14,4,11
2022-580,Australian Open,Hard,G,214461,Tamara Zidansek,201586,Heather Watson,7-6(4) 6-4,R64,107,1,6,82,47,35,12,11,6,10,2,4,69,37,21,13,11,5,10
2022-580,Australian Open,Hard,G,201427,Alize Cornet,202469,Garbine Muguruza,6-3 6-3,R64,87,0,4,50,30,25,12,9,0,0,2,3,63,38,22,13,9,9,12
