tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201397,Shuai Peng,201597,Kurumi Nara,6-2 6-3,R64,,7,0,52,33,22,13,,3,3,0,1,65,45,21,12,,3,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201590,Alison Riske Amritraj,201466,Kaia Kanepi,6-7(7) 6-1 6-2,R64,,0,6,99,67,50,15,,6,7,1,5,112,72,46,16,,15,20
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201521,Carla Suarez Navarro,201423,Yvonne Meusburger,7-6(6) 6-4,R64,,1,6,93,64,35,10,,8,14,0,7,78,57,25,5,,5,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201425,Lucie Safarova,201355,Flavia Pennetta,1-6 6-0 6-3,R64,,4,2,59,38,25,8,,2,6,5,3,71,49,28,7,,4,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201517,Magdalena Rybarikova,202470,Annika Beck,6-2 7-5,R64,,1,0,60,39,28,12,,4,6,0,0,61,47,23,9,,5,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201478,Varvara Lepchenko,201286,Anabel Medina Garrigues,6-4 4-6 6-4,R64,,1,2,86,61,39,12,,4,8,1,2,103,67,45,14,,12,17
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201520,Petra Kvitova,201514,Sorana Cirstea,6-1 5-7 7-6(4),R64,,4,3,104,64,39,18,,6,12,5,6,117,70,39,22,,13,20
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201594,Simona Halep,201504,Julia Goerges,6-2 6-0,R64,,2,2,39,24,19,8,,2,3,2,2,53,29,12,9,,5,11
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,202418,Lara Arruabarrena,201450,Tsvetana Pironkova,6-3 6-4,R64,,1,1,53,36,23,7,,5,8,1,2,66,42,23,9,,6,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201593,Irina Camelia Begu,201533,Shuai Zhang,6-4 7-5,R64,,3,5,68,46,31,7,,7,11,2,2,80,50,25,15,,8,14
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201513,Sabine Lisicki,201662,Karolina Pliskova,6-2 6-7(5) 6-3,R64,,2,4,98,68,35,13,,9,16,8,2,100,60,28,14,,4,15
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201421,Ana Ivanovic,201619,Madison Keys,6-1 7-6(4),R64,,0,2,60,35,27,15,,2,3,3,4,52,34,26,4,,1,4
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201587,Bojana Jovanovski,201498,Karin Knapp,6-1 6-1,R64,,0,1,42,27,21,10,,3,3,1,6,45,25,12,8,,1,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201499,Anastasia Pavlyuchenkova,201640,Maria Teresa Torro Flor,6-4 4-6 6-1,R64,,7,15,101,55,37,15,,8,13,1,8,102,66,37,14,,11,19
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201347,Jelena Jankovic,202494,Elina Svitolina,6-4 6-3,R64,,4,1,62,41,31,13,,3,3,1,5,85,56,36,11,,7,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201614,Caroline Garcia,201493,Angelique Kerber,6-3 2-0 RET,R64,,2,2,39,22,14,8,,3,5,0,3,41,26,13,4,,8,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201373,Maria Kirilenko,201540,Kristina Mladenovic,6-4 7-5,R64,,4,7,74,50,36,10,,2,4,0,3,78,47,28,14,,8,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201212,Francesca Schiavone,201455,Elena Vesnina,6-4 6-7(3) 6-4,R64,,7,5,113,61,36,27,,7,13,1,2,133,86,48,21,,14,22
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201506,Sara Errani,201492,Andrea Petkovic,7-5 6-1,R64,,0,1,64,56,35,6,,5,6,0,1,62,39,21,9,,0,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201496,Caroline Wozniacki,201505,Kate Makarova,6-2 6-2,R64,,2,0,57,44,30,6,,4,5,0,3,61,41,22,7,,3,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201311,Roberta Vinci,201290,Daniela Hantuchova,6-4 6-4,R64,,6,5,71,43,35,12,,5,6,1,2,63,39,25,13,,4,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201320,Svetlana Kuznetsova,201427,Alize Cornet,6-3 4-6 6-1,R64,,0,1,77,56,41,12,,2,4,2,6,95,61,36,15,,9,14
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201474,Agnieszka Radwanska,202446,Eugenie Bouchard,7-6(3) 6-2,R64,,0,1,60,42,29,8,,3,6,4,2,79,43,21,15,,8,13
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201344,Klara Koukalova,6-1 6-2,R64,,1,4,46,28,18,11,,3,5,0,6,39,17,8,5,,2,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201539,Christina Mchale,201616,Lauren Davis,7-6(2) 6-3,R64,,2,2,77,44,29,20,,2,4,0,0,63,46,29,7,,2,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,202469,Garbine Muguruza,201562,Silvia Soler Espinosa,6-7(4) 6-3 7-6(2),R64,,8,3,137,89,59,26,,17,19,1,2,120,68,43,29,,4,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201325,Samantha Stosur,201495,Dominika Cibulkova,6-4 6-0,R64,,2,3,53,31,18,14,,8,10,0,5,54,36,19,3,,6,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201585,Sloane Stephens,201512,Monica Niculescu,2-6 6-3 6-2,R64,,1,0,75,58,36,9,,3,7,0,2,95,76,42,9,,5,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201508,Petra Cetkovska,201527,Stefanie Voegele,6-1 6-3,R64,,2,2,42,23,17,11,,0,1,2,1,47,19,12,9,,5,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201386,Jie Zheng,201531,Mariana Duque Marino,7-6(5) 6-2,R64,,1,2,102,72,44,16,,13,15,0,6,67,42,24,15,,2,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201419,Na Li,201465,Kirsten Flipkens,6-1 7-6(7),R64,,2,6,69,42,34,16,,5,6,1,4,72,47,32,9,,4,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,200033,Serena Williams,201397,Shuai Peng,6-2 6-3,R32,,11,1,48,33,28,10,,2,2,1,4,49,28,17,9,,2,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201521,Carla Suarez Navarro,201590,Alison Riske Amritraj,6-2 6-4,R32,,1,0,47,35,26,7,,2,4,1,3,52,38,23,3,,1,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201425,Lucie Safarova,201517,Magdalena Rybarikova,6-1 6-2,R32,,7,0,41,32,25,7,,0,0,4,0,49,30,19,4,,4,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201520,Petra Kvitova,201478,Varvara Lepchenko,2-6 6-2 6-1,R32,,6,5,89,65,44,9,,6,8,2,5,60,48,31,4,,1,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201594,Simona Halep,202418,Lara Arruabarrena,6-4 6-4,R32,,1,1,44,31,24,6,,1,2,1,3,49,29,11,8,,3,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201513,Sabine Lisicki,201593,Irina Camelia Begu,6-3 6-4,R32,,5,4,64,35,29,12,,4,5,1,2,68,47,29,8,,9,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201421,Ana Ivanovic,201587,Bojana Jovanovski,6-4 6-2,R32,,4,3,65,38,28,16,,6,6,3,3,53,39,27,6,,2,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201499,Anastasia Pavlyuchenkova,201347,Jelena Jankovic,6-2 5-7 7-6(3),R32,,5,14,114,61,43,25,,10,15,3,7,103,62,45,14,,8,14
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201614,Caroline Garcia,201373,Maria Kirilenko,DEF,R32,,,,,,,,,,,,,,,,,,,
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201506,Sara Errani,201212,Francesca Schiavone,6-3 6-1,R32,,0,0,43,36,26,5,,2,3,1,1,44,21,9,10,,2,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201311,Roberta Vinci,201496,Caroline Wozniacki,6-3 6-3,R32,,7,5,84,39,29,18,,10,12,1,1,51,40,19,4,,0,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201474,Agnieszka Radwanska,201320,Svetlana Kuznetsova,6-3 4-6 7-6(6),R32,,2,0,109,72,44,15,,7,15,6,1,109,74,44,13,,7,15
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201539,Christina Mchale,6-1 4-6 6-4,R32,,3,5,82,46,32,23,,1,3,1,5,78,50,31,14,,1,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201325,Samantha Stosur,202469,Garbine Muguruza,7-5 3-6 6-1,R32,,9,1,85,52,39,15,,2,5,8,3,88,55,33,14,,3,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201585,Sloane Stephens,201508,Petra Cetkovska,6-4 2-6 6-3,R32,,3,2,104,77,45,13,,9,13,4,2,90,62,39,15,,7,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201419,Na Li,201386,Jie Zheng,6-2 6-3,R32,,1,1,62,37,22,18,,5,6,0,1,40,30,16,4,,1,5
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,200033,Serena Williams,201521,Carla Suarez Navarro,6-2 6-3,R16,,1,3,46,24,18,8,,1,5,1,2,57,39,16,7,,3,10
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201520,Petra Kvitova,201425,Lucie Safarova,6-4 6-3,R16,,5,3,62,40,30,10,,5,7,0,3,56,33,16,11,,5,9
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201594,Simona Halep,201513,Sabine Lisicki,5-7 6-3 6-2,R16,,4,3,97,53,39,19,,4,7,4,6,99,55,35,18,,5,11
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201421,Ana Ivanovic,201499,Anastasia Pavlyuchenkova,6-1 6-2,R16,,6,1,52,37,25,9,,3,4,2,5,49,31,17,4,,6,11
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201614,Caroline Garcia,201506,Sara Errani,6-2 4-6 6-3,R16,,4,6,102,61,44,15,,11,14,0,1,79,66,38,6,,9,14
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201474,Agnieszka Radwanska,201311,Roberta Vinci,6-1 6-1,R16,,2,0,47,29,20,11,,1,1,0,1,43,23,10,8,,1,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201325,Samantha Stosur,6-4 6-3,R16,,5,3,62,45,34,6,,2,3,2,0,56,49,29,3,,5,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201419,Na Li,201585,Sloane Stephens,2-6 6-3 6-2,R16,,0,4,93,66,39,15,,9,12,1,1,76,52,31,11,,3,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201520,Petra Kvitova,200033,Serena Williams,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201594,Simona Halep,201421,Ana Ivanovic,6-2 6-2,QF,,1,0,49,32,19,10,,0,2,1,4,48,29,17,2,,3,9
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201474,Agnieszka Radwanska,201614,Caroline Garcia,6-4 4-6 6-4,QF,,5,1,90,64,42,14,,4,8,11,2,112,81,51,11,,11,16
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201345,Maria Sharapova,201419,Na Li,2-6 7-6(5) 6-3,QF,,1,7,97,62,43,16,,8,12,1,2,89,50,32,23,,3,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,PM,201594,Simona Halep,201520,Petra Kvitova,6-7(4) 6-3 6-2,SF,,8,2,95,58,43,20,,4,6,5,5,121,69,40,26,,9,14
