tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-0602,New Haven,Hard,P,214544,Aryna Sabalenka,202505,Belinda Bencic,6-3 6-2,QF,63,4,4,56,37,29,11,9,6,6,1,5,44,26,16,8,8,4,7
2018-0602,New Haven,Hard,P,201521,Carla Suarez Navarro,201620,Monica Puig,4-4 RET,SF,34,,,,,,,,,,,,,,,,,,
2018-0602,New Haven,Hard,P,214544,Aryna Sabalenka,201504,Julia Goerges,6-4 7-6(3),SF,105,1,1,61,30,22,21,11,1,3,5,6,89,49,31,20,11,11,14
2018-0602,New Haven,Hard,P,214544,Aryna Sabalenka,201521,Carla Suarez Navarro,6-1 6-4,F,73,4,3,58,36,25,13,9,3,4,2,2,61,36,22,10,8,5,9
2018-0703,San Jose,Hard,P,201548,Ajla Tomljanovic,202916,Georgina Garcia Perez,6-4 6-1,R32,61,3,1,44,30,23,10,8,0,0,6,8,60,25,16,13,9,6,10
2018-0703,San Jose,Hard,P,216153,Amanda Anisimova,202492,Qiang Wang,6-2 7-5,R32,83,0,8,76,52,35,10,10,5,7,2,2,58,33,19,11,10,4,9
2018-0703,San Jose,Hard,P,202596,Mihaela Buzarnescu,203500,Sachia Vickery,6-3 4-6 6-3,R32,118,3,7,87,49,26,19,14,2,8,0,5,98,62,33,13,14,7,15
2018-0703,San Jose,Hard,P,214728,Ashley Kratzer,201590,Alison Riske Amritraj,6-4 4-6 7-5,R32,129,7,9,115,80,50,13,16,10,15,7,7,88,58,39,12,16,5,11
2018-0703,San Jose,Hard,P,213550,Sofia Kenin,202705,Veronica Cepede Royg,6-4 6-4,R32,94,2,0,67,44,27,13,10,3,5,2,5,64,35,22,13,10,4,8
2018-0703,San Jose,Hard,P,202427,Johanna Konta,200033,Serena Williams,6-1 6-0,R32,51,6,2,37,24,20,6,6,0,0,3,7,43,17,9,7,7,2,8
2018-0703,San Jose,Hard,P,201693,Timea Babos,201540,Kristina Mladenovic,6-4 6-2,R32,81,0,3,53,33,22,14,9,2,3,2,4,62,29,19,13,9,4,8
2018-0703,San Jose,Hard,P,206289,Maria Sakkari,201539,Christina Mchale,6-2 6-2,R32,79,4,6,55,27,20,15,8,2,3,1,8,52,27,17,8,8,7,12
2018-0703,San Jose,Hard,P,201586,Heather Watson,214906,Claire Liu,6-4 3-6 6-4,R32,144,1,6,103,55,35,21,14,5,10,1,5,94,54,36,16,15,3,9
2018-0703,San Jose,Hard,P,214304,Vera Lapko,201533,Shuai Zhang,7-6(2) 6-0,R32,89,3,2,78,36,26,22,9,7,8,0,4,63,35,23,9,9,5,9
2018-0703,San Jose,Hard,P,203389,Danielle Collins,203398,Danielle Lao,7-6(2) 6-3,R32,107,3,3,80,37,28,24,10,6,7,0,5,67,35,24,17,11,1,4
2018-0703,San Jose,Hard,P,201458,Victoria Azarenka,201435,Kateryna Bondarenko,6-3 6-7(7) 7-5,R32,160,4,13,113,69,47,18,16,3,7,0,5,121,79,46,21,17,9,16
2018-0703,San Jose,Hard,P,201548,Ajla Tomljanovic,211684,Magdalena Frech,6-4 3-6 6-3,R16,130,4,11,95,51,33,19,14,8,13,2,3,102,52,31,23,14,4,10
2018-0703,San Jose,Hard,P,202596,Mihaela Buzarnescu,216153,Amanda Anisimova,7-5 2-6 6-1,R16,106,1,5,79,41,26,17,13,6,12,0,4,94,66,32,10,14,7,15
2018-0703,San Jose,Hard,P,210722,Elise Mertens,214728,Ashley Kratzer,6-2 6-0,R16,62,3,2,43,25,22,9,7,3,3,1,3,47,25,14,5,7,5,10
2018-0703,San Jose,Hard,P,202427,Johanna Konta,213550,Sofia Kenin,6-1 6-4,R16,70,9,3,56,32,23,17,9,2,2,5,4,43,25,16,7,8,1,4
2018-0703,San Jose,Hard,P,206289,Maria Sakkari,201693,Timea Babos,6-0 6-1,R16,55,6,2,44,26,20,8,6,3,4,0,3,39,18,5,5,7,1,8
2018-0703,San Jose,Hard,P,200748,Venus Williams,201586,Heather Watson,6-4 4-6 6-0,R16,108,4,3,81,41,31,19,13,3,6,3,2,86,60,33,13,13,6,12
2018-0703,San Jose,Hard,P,203389,Danielle Collins,214304,Vera Lapko,6-1 3-6 6-1,R16,112,4,4,76,41,27,22,12,7,9,3,4,80,43,23,20,11,7,12
2018-0703,San Jose,Hard,P,201458,Victoria Azarenka,215020,Anna Blinkova,6-1 6-0,R16,57,2,2,40,30,21,7,7,3,4,0,6,44,20,10,5,6,4,10
2018-0703,San Jose,Hard,P,202596,Mihaela Buzarnescu,201548,Ajla Tomljanovic,6-1 7-5,QF,85,7,4,70,35,26,18,10,2,4,1,5,58,28,18,10,9,3,8
2018-0703,San Jose,Hard,P,210722,Elise Mertens,202427,Johanna Konta,7-6(4) 6-3,QF,93,6,3,79,49,36,13,11,4,6,6,3,55,34,23,13,10,3,6
2018-0703,San Jose,Hard,P,206289,Maria Sakkari,200748,Venus Williams,6-4 7-6(2),QF,103,1,4,80,43,27,19,11,5,10,2,6,74,43,24,12,11,2,8
2018-0703,San Jose,Hard,P,203389,Danielle Collins,201458,Victoria Azarenka,6-7(4) 3-0 RET,QF,96,,,,,,,,,,,,,,,,,,
2018-0703,San Jose,Hard,P,202596,Mihaela Buzarnescu,210722,Elise Mertens,4-6 6-3 6-1,SF,139,2,4,86,50,31,19,13,6,10,1,8,99,51,28,21,13,11,18
2018-0703,San Jose,Hard,P,206289,Maria Sakkari,203389,Danielle Collins,3-6 7-5 6-2,SF,133,2,6,89,51,36,18,14,2,6,5,6,100,56,31,22,15,8,14
2018-0703,San Jose,Hard,P,202596,Mihaela Buzarnescu,206289,Maria Sakkari,6-1 6-0,F,73,2,3,54,33,26,9,7,4,4,2,4,51,26,14,7,6,5,10
2018-0718,Dubai,Hard,P,214263,Catherine Cartan Bellis,210722,Elise Mertens,6-3 6-3,R32,73,0,4,66,40,27,13,9,4,6,1,6,56,28,17,8,9,2,7
2018-0718,Dubai,Hard,P,201505,Kate Makarova,201545,Anastasija Sevastova,3-6 7-6(9) 6-3,R32,146,1,10,115,62,45,22,14,10,14,14,9,123,62,45,25,16,9,14
2018-0718,Dubai,Hard,P,201614,Caroline Garcia,201425,Lucie Safarova,6-3 7-5,R32,82,10,0,67,46,30,16,11,4,5,3,3,58,34,24,11,10,3,6
2018-0718,Dubai,Hard,P,201455,Elena Vesnina,201397,Shuai Peng,6-4 7-5,R32,101,3,5,73,41,32,14,11,1,3,1,6,64,37,22,15,11,3,7
2018-0718,Dubai,Hard,P,214082,Daria Kasatkina,201474,Agnieszka Radwanska,7-5 6-4,R32,116,1,9,77,45,27,12,11,6,11,3,3,75,44,27,10,11,6,13
2018-0718,Dubai,Hard,P,202427,Johanna Konta,201499,Anastasia Pavlyuchenkova,7-6(2) 6-2,R32,103,4,1,70,45,33,16,10,3,4,1,12,70,39,28,11,10,5,8
2018-0718,Dubai,Hard,P,201493,Angelique Kerber,201366,Barbora Strycova,6-2 6-1,R32,59,0,3,41,26,20,10,8,0,1,0,6,43,20,9,8,7,1,6
2018-0718,Dubai,Hard,P,201506,Sara Errani,201615,Lesia Tsurenko,6-4 6-3,R32,101,0,3,58,52,32,2,9,0,3,0,5,76,48,23,13,10,7,13
2018-0718,Dubai,Hard,P,201521,Carla Suarez Navarro,214863,Sofya Zhuk,6-2 6-2,R32,81,2,1,59,42,26,11,8,1,2,0,2,64,43,21,8,8,5,10
2018-0718,Dubai,Hard,P,211768,Naomi Osaka,201540,Kristina Mladenovic,6-2 6-2,R32,70,2,1,56,34,23,10,8,3,5,1,5,51,30,16,6,8,2,8
2018-0718,Dubai,Hard,P,204426,Anett Kontaveit,201325,Samantha Stosur,1-6 6-2 6-4,R32,107,1,5,66,39,28,14,12,2,5,1,8,85,50,32,17,13,6,10
2018-0718,Dubai,Hard,P,202492,Qiang Wang,202428,Kiki Bertens,6-3 6-0,R32,55,1,1,46,27,20,11,8,0,1,2,3,38,16,11,5,7,0,5
2018-0718,Dubai,Hard,P,202469,Garbine Muguruza,214263,Catherine Cartan Bellis,6-3 7-5,R16,101,6,4,73,45,29,11,11,7,11,0,5,75,53,26,8,10,7,13
2018-0718,Dubai,Hard,P,201614,Caroline Garcia,201505,Kate Makarova,6-4 6-2,R16,86,5,3,78,58,36,11,9,9,10,1,4,53,36,22,7,9,3,7
2018-0718,Dubai,Hard,P,201455,Elena Vesnina,211533,Jelena Ostapenko,6-1 7-6(6),R16,91,4,5,65,36,24,16,10,4,7,2,2,57,31,17,10,9,3,8
2018-0718,Dubai,Hard,P,214082,Daria Kasatkina,202427,Johanna Konta,4-6 7-6(6) 6-2,R16,179,3,4,102,64,38,25,15,4,7,2,3,125,77,50,20,15,10,14
2018-0718,Dubai,Hard,P,201493,Angelique Kerber,201506,Sara Errani,6-4 6-2,R16,64,3,2,48,32,22,8,9,2,4,0,1,48,41,23,2,9,0,5
2018-0718,Dubai,Hard,P,201662,Karolina Pliskova,201521,Carla Suarez Navarro,5-7 6-2 6-4,R16,122,11,6,101,49,34,24,15,5,10,2,4,85,50,31,14,15,1,8
2018-0718,Dubai,Hard,P,211768,Naomi Osaka,204426,Anett Kontaveit,6-2 7-6(5),R16,90,6,2,71,41,30,9,10,5,9,0,6,68,45,22,7,10,5,11
2018-0718,Dubai,Hard,P,202494,Elina Svitolina,202492,Qiang Wang,6-1 5-7 6-2,R16,130,6,5,104,63,43,22,14,9,11,2,2,95,61,37,15,13,10,15
2018-0718,Dubai,Hard,P,202469,Garbine Muguruza,201614,Caroline Garcia,7-5 6-2,QF,108,2,3,60,34,29,12,10,2,3,1,1,70,45,24,11,10,5,9
2018-0718,Dubai,Hard,P,214082,Daria Kasatkina,201455,Elena Vesnina,7-6(5) 6-1,QF,97,2,4,65,49,31,9,10,1,3,0,5,66,36,20,11,9,8,12
2018-0718,Dubai,Hard,P,201493,Angelique Kerber,201662,Karolina Pliskova,6-4 6-3,QF,74,3,0,55,32,24,16,9,0,0,2,4,63,40,26,10,10,3,6
2018-0718,Dubai,Hard,P,202494,Elina Svitolina,211768,Naomi Osaka,6-2 6-4,QF,82,3,3,62,32,22,14,9,3,5,3,6,59,30,19,9,9,2,7
2018-0718,Dubai,Hard,P,214082,Daria Kasatkina,202469,Garbine Muguruza,3-6 7-6(11) 6-1,SF,153,1,4,108,71,44,22,13,9,12,6,4,99,69,50,8,15,9,14
2018-0718,Dubai,Hard,P,202494,Elina Svitolina,201493,Angelique Kerber,6-3 6-3,SF,85,4,2,68,32,23,16,9,6,9,1,7,75,48,28,6,9,8,14
2018-0718,Dubai,Hard,P,202494,Elina Svitolina,214082,Daria Kasatkina,6-4 6-0,F,70,2,1,49,28,20,14,8,1,1,0,2,55,44,21,6,8,6,10
2018-0804,Charleston,Clay,P,201697,Kristyna Pliskova,211701,Katerina Siniakova,6-4 6-1,R64,67,2,5,58,34,25,13,9,2,3,0,2,49,25,16,8,8,2,6
2018-0804,Charleston,Clay,P,203501,Taylor Townsend,201586,Heather Watson,6-3 6-4,R64,108,1,7,91,59,33,11,9,16,21,1,5,74,43,19,11,10,8,16
2018-0804,Charleston,Clay,P,201455,Elena Vesnina,201483,Madison Brengle,6-3 2-6 6-2,R64,104,1,4,78,48,26,12,12,6,13,0,4,83,55,24,9,13,11,20
2018-0804,Charleston,Clay,P,202458,Ashleigh Barty,213550,Sofia Kenin,6-3 6-2,R64,68,6,1,62,37,29,13,9,2,2,0,0,44,33,18,7,8,1,4
2018-0804,Charleston,Clay,P,213583,Tatjana Maria,201616,Lauren Davis,6-3 6-0,R64,61,2,1,43,24,17,14,8,1,2,0,2,37,21,8,6,7,3,8
2018-0804,Charleston,Clay,P,214452,Caroline Dolehide,201596,Johanna Larsson,5-7 6-0 6-4,R64,135,5,9,96,49,37,22,14,9,12,4,8,102,59,34,21,14,10,16
2018-0804,Charleston,Clay,P,201539,Christina Mchale,201610,Zarina Diyas,6-4 6-2,R64,94,2,3,73,34,24,20,9,10,11,1,3,59,36,20,10,9,4,8
2018-0804,Charleston,Clay,P,214906,Claire Liu,202663,Magda Linette,1-6 6-3 6-3,R64,109,4,8,74,46,36,12,12,5,7,3,5,81,47,30,18,13,2,5
2018-0804,Charleston,Clay,P,201593,Irina Camelia Begu,202916,Georgina Garcia Perez,6-3 6-4,R64,99,0,2,64,43,26,13,9,4,6,5,4,73,40,26,11,10,1,6
2018-0804,Charleston,Clay,P,211768,Naomi Osaka,206108,Jennifer Brady,6-4 6-4,R64,83,3,0,59,38,28,13,10,1,2,9,5,61,27,21,16,10,3,6
2018-0804,Charleston,Clay,P,201696,Laura Siegemund,212001,Natalia Vikhlyantseva,7-5 6-2,R64,96,2,3,60,41,26,12,10,1,3,0,6,64,37,23,10,10,4,9
2018-0804,Charleston,Clay,P,201529,Kristie Ahn,201325,Samantha Stosur,6-2 6-4,R64,78,3,5,55,36,27,10,9,4,5,2,1,54,36,21,9,9,3,7
2018-0804,Charleston,Clay,P,202418,Lara Arruabarrena,206242,Beatriz Haddad Maia,4-6 7-6(6) 1-0 RET,R64,122,3,3,87,61,40,12,12,7,10,3,5,66,47,35,8,11,0,2
2018-0804,Charleston,Clay,P,202429,Camila Giorgi,201562,Silvia Soler Espinosa,6-1 6-4,R64,67,3,6,53,33,23,9,9,2,5,0,0,48,34,13,6,8,2,8
2018-0804,Charleston,Clay,P,201611,Daria Saville,202460,Ons Jabeur,1-6 6-4 6-3,R64,109,1,9,95,57,35,19,13,8,11,5,1,70,40,27,19,13,3,6
2018-0804,Charleston,Clay,P,202596,Mihaela Buzarnescu,214304,Vera Lapko,6-4 0-0 RET,R64,63,0,0,38,25,12,8,5,2,4,1,1,38,18,11,6,5,5,8
2018-0804,Charleston,Clay,P,201506,Sara Errani,202446,Eugenie Bouchard,6-4 6-4,R64,90,0,2,62,46,29,11,10,3,5,0,2,60,40,23,8,10,3,7
2018-0804,Charleston,Clay,P,211095,Bernarda Pera,202450,Jana Cepelova,6-2 6-2,R64,70,2,3,47,33,25,8,8,1,2,0,1,55,34,17,7,8,5,10
2018-0804,Charleston,Clay,P,214541,Fanny Stollar,215371,Francesca Di Lorenzo,7-5 6-1,R64,73,5,2,55,31,22,13,10,0,2,1,2,50,28,17,8,9,1,6
2018-0804,Charleston,Clay,P,202434,Aleksandra Krunic,201318,Bethanie Mattek Sands,6-2 6-2,R64,68,3,0,45,31,24,9,8,2,2,1,3,61,33,19,12,8,10,14
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,202705,Veronica Cepede Royg,6-4 6-1,R64,63,6,3,43,24,21,8,8,0,1,0,0,47,27,13,10,9,0,5
2018-0804,Charleston,Clay,P,201427,Alize Cornet,201435,Kateryna Bondarenko,6-1 6-2,R64,66,3,0,47,37,28,5,8,0,0,1,2,55,32,18,7,7,3,7
2018-0804,Charleston,Clay,P,201555,Polona Hercog,202628,Maryna Zanevska,6-1 6-4,R64,91,1,1,55,37,25,9,9,6,8,0,4,67,43,21,9,8,6,11
2018-0804,Charleston,Clay,P,201478,Varvara Lepchenko,201492,Andrea Petkovic,6-4 7-5,R64,102,1,0,77,61,37,8,11,7,10,2,4,66,45,25,8,11,3,8
2018-0804,Charleston,Clay,P,201697,Kristyna Pliskova,201520,Petra Kvitova,1-6 6-1 6-3,R32,112,6,3,91,51,32,17,12,9,14,4,9,85,46,27,14,11,7,13
2018-0804,Charleston,Clay,P,201455,Elena Vesnina,203501,Taylor Townsend,6-4 6-1,R32,80,0,1,48,29,19,14,8,2,3,4,2,59,42,22,7,9,4,9
2018-0804,Charleston,Clay,P,202458,Ashleigh Barty,213583,Tatjana Maria,4-6 6-3 6-2,R32,104,3,1,81,42,30,28,14,1,2,5,0,83,40,29,21,13,7,10
2018-0804,Charleston,Clay,P,201545,Anastasija Sevastova,214452,Caroline Dolehide,7-5 6-7(5) 6-1,R32,118,7,3,100,63,48,20,16,4,5,4,2,94,68,45,13,15,3,7
2018-0804,Charleston,Clay,P,214082,Daria Kasatkina,201539,Christina Mchale,6-3 3-6 6-2,R32,136,2,6,80,64,41,4,13,3,8,1,6,109,71,36,17,13,12,19
2018-0804,Charleston,Clay,P,201593,Irina Camelia Begu,214906,Claire Liu,6-4 6-2,R32,90,0,5,53,35,26,10,9,3,4,0,6,66,40,27,8,9,8,12
2018-0804,Charleston,Clay,P,211768,Naomi Osaka,201696,Laura Siegemund,6-3 7-6(8),R32,121,6,1,88,56,36,18,11,6,8,0,6,77,49,34,10,10,2,5
2018-0804,Charleston,Clay,P,201504,Julia Goerges,201529,Kristie Ahn,2-6 6-4 7-6(1),R32,134,7,5,95,54,30,23,15,4,10,1,2,90,68,43,10,15,4,9
2018-0804,Charleston,Clay,P,201619,Madison Keys,202418,Lara Arruabarrena,6-1 3-6 6-3,R32,98,6,1,79,57,36,12,13,5,9,0,2,83,62,35,7,12,7,13
2018-0804,Charleston,Clay,P,202429,Camila Giorgi,201611,Daria Saville,6-2 2-6 6-3,R32,121,2,2,76,45,28,19,13,5,9,8,9,85,52,35,12,12,9,14
2018-0804,Charleston,Clay,P,201506,Sara Errani,202596,Mihaela Buzarnescu,3-6 7-6(5) 6-2,R32,147,0,4,95,76,40,10,15,1,7,5,8,97,59,32,18,14,10,16
2018-0804,Charleston,Clay,P,211095,Bernarda Pera,215035,Dayana Yastremska,7-6(4) 1-6 6-4,R32,135,3,2,103,60,35,23,15,10,16,1,2,94,62,37,18,14,4,8
2018-0804,Charleston,Clay,P,214541,Fanny Stollar,202427,Johanna Konta,6-3 6-4,R32,78,4,3,59,31,21,16,10,1,3,4,2,55,29,19,10,9,3,7
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,202434,Aleksandra Krunic,6-4 6-2,R32,93,1,5,67,40,26,12,9,5,8,0,2,75,55,27,8,9,7,13
2018-0804,Charleston,Clay,P,201427,Alize Cornet,201555,Polona Hercog,6-2 6-3,R32,81,0,1,54,34,26,11,9,1,2,1,2,54,28,16,12,8,9,13
2018-0804,Charleston,Clay,P,201614,Caroline Garcia,201478,Varvara Lepchenko,6-2 6-3,R32,76,1,1,51,31,23,14,9,2,3,1,2,59,35,19,10,8,4,8
2018-0804,Charleston,Clay,P,201697,Kristyna Pliskova,201455,Elena Vesnina,6-3 1-6 6-2,R16,100,5,2,60,32,28,12,12,0,2,4,1,83,48,33,15,12,5,8
2018-0804,Charleston,Clay,P,201545,Anastasija Sevastova,202458,Ashleigh Barty,6-3 6-4,R16,63,0,4,50,28,20,11,9,1,3,0,2,53,30,15,11,10,2,7
2018-0804,Charleston,Clay,P,214082,Daria Kasatkina,201593,Irina Camelia Begu,6-2 6-1,R16,63,2,2,43,29,20,6,8,1,3,1,5,49,28,12,6,7,4,10
2018-0804,Charleston,Clay,P,201504,Julia Goerges,211768,Naomi Osaka,7-6(4) 6-3,R16,90,8,2,78,52,37,15,11,5,8,3,0,64,46,30,6,10,4,8
2018-0804,Charleston,Clay,P,201619,Madison Keys,202429,Camila Giorgi,6-4 6-3,R16,77,8,2,68,42,30,12,10,5,7,1,4,56,31,19,12,9,6,10
2018-0804,Charleston,Clay,P,211095,Bernarda Pera,201506,Sara Errani,6-3 2-6 6-4,R16,144,4,6,87,51,30,15,13,9,15,0,10,95,67,42,7,14,5,12
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,214541,Fanny Stollar,6-2 6-4,R16,85,4,2,66,38,29,15,9,5,5,2,1,52,27,19,11,9,6,9
2018-0804,Charleston,Clay,P,201427,Alize Cornet,201614,Caroline Garcia,5-7 6-1 6-4,R16,136,2,1,81,55,37,15,15,2,6,0,6,98,70,41,12,14,10,16
2018-0804,Charleston,Clay,P,201545,Anastasija Sevastova,201697,Kristyna Pliskova,6-4 6-0,QF,59,4,1,45,30,23,10,8,0,0,3,0,49,25,16,10,8,0,4
2018-0804,Charleston,Clay,P,201504,Julia Goerges,214082,Daria Kasatkina,6-4 6-3,QF,77,9,0,56,38,32,9,10,0,1,1,3,60,38,23,11,9,1,4
2018-0804,Charleston,Clay,P,201619,Madison Keys,211095,Bernarda Pera,6-2 6-7(5) 7-5,QF,134,3,3,97,64,46,19,16,2,4,4,9,113,61,37,28,16,5,10
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,201427,Alize Cornet,6-2 7-5,QF,98,1,1,54,38,19,10,10,0,4,0,5,69,47,22,9,10,3,10
2018-0804,Charleston,Clay,P,201504,Julia Goerges,201545,Anastasija Sevastova,7-6(5) 6-3,SF,1507,3,1,96,60,42,17,11,13,14,1,0,75,51,30,14,10,2,4
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,201619,Madison Keys,6-4 6-7(2) 7-6(5),SF,162,2,4,150,106,57,21,17,9,16,3,2,122,91,49,14,17,5,13
2018-0804,Charleston,Clay,P,202428,Kiki Bertens,201504,Julia Goerges,6-2 6-1,F,58,0,1,45,27,20,10,8,2,3,1,3,42,25,12,4,7,3,8
2018-0806,Montreal,Hard,P,214544,Aryna Sabalenka,202536,Ana Bogdan,6-4 4-6 6-3,R64,112,6,9,81,47,36,18,15,4,7,2,5,88,53,37,14,14,7,11
2018-0806,Montreal,Hard,P,201533,Shuai Zhang,206252,Barbora Krejcikova,7-5 7-5,R64,107,0,4,80,44,33,13,12,7,10,2,8,82,46,26,15,12,3,8
2018-0806,Montreal,Hard,P,210722,Elise Mertens,202446,Eugenie Bouchard,6-2 6-4,R64,94,5,5,67,42,31,9,9,9,11,4,5,67,35,19,13,9,6,11
2018-0806,Montreal,Hard,P,202427,Johanna Konta,211533,Jelena Ostapenko,6-7(6) 6-1 6-2,R64,123,8,3,94,49,32,23,14,1,5,3,10,80,37,21,16,13,2,10
2018-0806,Montreal,Hard,P,201458,Victoria Azarenka,201540,Kristina Mladenovic,6-0 6-1,R64,55,1,0,40,28,21,8,7,0,0,2,10,44,21,11,6,6,4,9
2018-0806,Montreal,Hard,P,202596,Mihaela Buzarnescu,202492,Qiang Wang,6-2 7-5,R64,89,4,8,65,35,25,15,10,4,6,1,5,75,37,20,18,10,8,13
2018-0806,Montreal,Hard,P,211796,Francoise Abanda,201465,Kirsten Flipkens,6-3 6-2,R64,73,3,4,48,29,24,6,8,1,3,0,5,64,33,19,10,9,5,11
2018-0806,Montreal,Hard,P,201615,Lesia Tsurenko,211107,Katie Boulter,6-4 6-2,R64,84,4,6,49,28,22,11,9,1,3,2,2,70,35,17,17,9,6,11
2018-0806,Montreal,Hard,P,201521,Carla Suarez Navarro,211768,Naomi Osaka,7-6(2) 6-2,R64,89,3,1,59,37,27,11,10,1,3,3,1,78,49,23,16,10,7,11
