tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201320,Svetlana Kuznetsova,201444,Su Wei Hsieh,6-1 6-1,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201492,Andrea Petkovic,201458,Victoria Azarenka,6-4 2-6 6-4,3,R64,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201212,Francesca Schiavone,6-4 7-5,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201373,Maria Kirilenko,201524,Urszula Radwanska,6-4 6-4,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201585,Sloane Stephens,202446,Eugenie Bouchard,6-1 1-6 6-4,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201496,Caroline Wozniacki,201512,Monica Niculescu,6-3 6-1,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201474,Agnieszka Radwanska,201619,Madison Keys,6-3 6-2,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201555,Polona Hercog,201421,Ana Ivanovic,6-4 6-4,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201311,Roberta Vinci,201533,Shuai Zhang,3-6 6-3 6-1,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201493,Angelique Kerber,201573,Laura Robson,6-1 6-2,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201506,Sara Errani,201595,Misaki Doi,6-3 6-2,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201520,Petra Kvitova,201478,Varvara Lepchenko,2-6 6-2 6-0,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201513,Sabine Lisicki,200748,Venus Williams,6-1 6-2,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201419,Na Li,201587,Bojana Jovanovski,6-0 6-1,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201347,Jelena Jankovic,201448,Galina Voskoboeva,6-3 5-7 6-3,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201521,Carla Suarez Navarro,201616,Lauren Davis,6-4 6-2,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201425,Lucie Safarova,201466,Kaia Kanepi,6-3 6-3,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201492,Andrea Petkovic,201320,Svetlana Kuznetsova,4-6 6-4 6-1,3,R32,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201373,Maria Kirilenko,7-5 7-5,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201496,Caroline Wozniacki,201585,Sloane Stephens,6-3 6-1,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201474,Agnieszka Radwanska,201555,Polona Hercog,6-0 6-2,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201493,Angelique Kerber,201311,Roberta Vinci,6-2 6-4,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201520,Petra Kvitova,201506,Sara Errani,6-4 6-7(3) 6-3,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201419,Na Li,201513,Sabine Lisicki,7-5 6-4,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201347,Jelena Jankovic,201521,Carla Suarez Navarro,6-0 6-0,3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201425,Lucie Safarova,201492,Andrea Petkovic,6-4 6-7(4) 7-6(2),3,R16,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201496,Caroline Wozniacki,6-1 6-4,3,QF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201474,Agnieszka Radwanska,201493,Angelique Kerber,7-6(7) 6-4,3,QF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201520,Petra Kvitova,201419,Na Li,4-6 6-2 6-4,3,QF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201347,Jelena Jankovic,201425,Lucie Safarova,6-7(3) 6-4 6-4,3,QF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201474,Agnieszka Radwanska,6-2 6-2,3,SF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,201347,Jelena Jankovic,201520,Petra Kvitova,6-7(7) 6-1 6-1,3,SF,
2013-W-PM-CHN-01A-2013,Beijing,Hard,PM,200033,Serena Williams,201347,Jelena Jankovic,6-2 6-2,3,F,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201709,Yulia Putintseva,7-6(5) 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201452,Lourdes Dominguez Lino,201594,Simona Halep,6-2 4-6 6-4,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201540,Kristina Mladenovic,201562,Silvia Soler Espinosa,6-1 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201373,Maria Kirilenko,201344,Klara Koukalova,6-3 2-1 RET,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201468,Yaroslava Shvedova,201496,Caroline Wozniacki,6-2 6-4,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201465,Kirsten Flipkens,201621,Mona Barthel,6-4 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201286,Anabel Medina Garrigues,201527,Stefanie Voegele,6-3 6-3,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201619,Madison Keys,201419,Na Li,6-3 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201458,Victoria Azarenka,201499,Anastasia Pavlyuchenkova,7-6(8) 7-6(3),3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201505,Kate Makarova,201425,Lucie Safarova,6-2 7-5,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201640,Maria Teresa Torro Flor,201212,Francesca Schiavone,6-2 7-5,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201294,Marion Bartoli,201455,Elena Vesnina,6-3 3-0 RET,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201478,Varvara Lepchenko,201311,Roberta Vinci,6-1 1-6 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201504,Julia Goerges,201587,Bojana Jovanovski,6-4 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201514,Sorana Cirstea,201503,Ayumi Morita,3-0 RET,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201506,Sara Errani,201524,Urszula Radwanska,6-3 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201493,Angelique Kerber,201444,Su Wei Hsieh,3-6 6-3 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201427,Alize Cornet,202428,Kiki Bertens,7-5 7-6(8),3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201320,Svetlana Kuznetsova,201386,Jie Zheng,6-2 6-3,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200069,Nadia Petrova,202429,Camila Giorgi,6-3 4-6 6-4,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201421,Ana Ivanovic,201318,Bethanie Mattek Sands,6-7(10) 6-3 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201541,Chanelle Scheepers,201347,Jelena Jankovic,6-7(1) 6-3 6-3,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201573,Laura Robson,201517,Magdalena Rybarikova,6-7(4) 6-2 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201474,Agnieszka Radwanska,201450,Tsvetana Pironkova,6-2 6-4,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201520,Petra Kvitova,201518,Yanina Wickmayer,4-6 7-5 6-4,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201290,Daniela Hantuchova,201585,Sloane Stephens,6-3 7-5,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201466,Kaia Kanepi,201355,Flavia Pennetta,6-3 6-7(6) 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201521,Carla Suarez Navarro,201325,Samantha Stosur,7-6(7) 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201495,Dominika Cibulkova,201615,Lesia Tsurenko,6-3 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201513,Sabine Lisicki,201387,Sofia Arvidsson,6-3 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201539,Christina Mchale,201397,Shuai Peng,7-5 5-7 6-1,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201345,Maria Sharapova,201567,Alexandra Dulgheru,7-5 6-2,3,R64,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201452,Lourdes Dominguez Lino,6-2 7-5,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201373,Maria Kirilenko,201540,Kristina Mladenovic,6-7(5) 6-1 6-4,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201468,Yaroslava Shvedova,201465,Kirsten Flipkens,6-2 4-6 6-4,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201286,Anabel Medina Garrigues,201619,Madison Keys,7-6(3) 6-3,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201505,Kate Makarova,201458,Victoria Azarenka,1-6 6-2 6-3,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201294,Marion Bartoli,201640,Maria Teresa Torro Flor,6-4 2-6 6-4,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201478,Varvara Lepchenko,201504,Julia Goerges,W/O,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201506,Sara Errani,201514,Sorana Cirstea,7-5 2-6 6-4,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201493,Angelique Kerber,201427,Alize Cornet,6-4 6-2,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201320,Svetlana Kuznetsova,200069,Nadia Petrova,7-6(2) 4-6 6-4,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201421,Ana Ivanovic,201541,Chanelle Scheepers,6-2 6-2,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201573,Laura Robson,201474,Agnieszka Radwanska,6-3 6-1,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201290,Daniela Hantuchova,201520,Petra Kvitova,2-6 6-2 6-3,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201466,Kaia Kanepi,201521,Carla Suarez Navarro,6-3 6-1,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201513,Sabine Lisicki,201495,Dominika Cibulkova,7-6(4) 7-6(3),3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201345,Maria Sharapova,201539,Christina Mchale,6-1 6-2,3,R32,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201373,Maria Kirilenko,6-3 6-1,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201286,Anabel Medina Garrigues,201468,Yaroslava Shvedova,W/O,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201505,Kate Makarova,201294,Marion Bartoli,6-3 6-2,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201506,Sara Errani,201478,Varvara Lepchenko,7-5 6-3,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201493,Angelique Kerber,201320,Svetlana Kuznetsova,3-6 6-4 7-5,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201421,Ana Ivanovic,201573,Laura Robson,5-7 6-2 7-6(5),3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201466,Kaia Kanepi,201290,Daniela Hantuchova,6-3 6-4,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201345,Maria Sharapova,201513,Sabine Lisicki,6-2 7-5,3,R16,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201286,Anabel Medina Garrigues,6-3 0-6 7-5,3,QF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201506,Sara Errani,201505,Kate Makarova,6-4 6-3,3,QF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201421,Ana Ivanovic,201493,Angelique Kerber,6-3 6-1,3,QF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201345,Maria Sharapova,201466,Kaia Kanepi,6-2 6-4,3,QF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201506,Sara Errani,7-5 6-2,3,SF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,201345,Maria Sharapova,201421,Ana Ivanovic,6-4 6-3,3,SF,
2013-W-PM-ESP-01A-2013,Madrid,Clay,PM,200033,Serena Williams,201345,Maria Sharapova,6-1 6-4,3,F,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201290,Daniela Hantuchova,200773,Stephanie Foretz Gacon,6-3 3-6 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201512,Monica Niculescu,202494,Elina Svitolina,6-0 6-0,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201600,Jamie Hampton,201318,Bethanie Mattek Sands,5-7 6-3 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201524,Urszula Radwanska,201551,Arantxa Rus,6-3 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201527,Stefanie Voegele,201549,Petra Martic,4-6 6-4 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201387,Sofia Arvidsson,201573,Laura Robson,2-6 7-6(2) 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,200617,Kimiko Date Krumm,201448,Galina Voskoboeva,6-4 3-6 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201427,Alize Cornet,201620,Monica Puig,6-7(3) 6-2 6-2,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201593,Irina Camelia Begu,201586,Heather Watson,6-2 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,200002,Mirjana Lucic,201426,Pauline Parmentier,7-5 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202469,Garbine Muguruza,201587,Bojana Jovanovski,2-6 7-5 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201517,Magdalena Rybarikova,201472,Romina Oprandi,7-6(4) 6-0,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,203501,Taylor Townsend,201556,Lucie Hradecka,3-6 7-6(1) 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202428,Kiki Bertens,202470,Annika Beck,3-6 6-4 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201567,Alexandra Dulgheru,201547,Michelle Larcher De Brito,6-4 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201619,Madison Keys,201528,Melanie Oudin,6-4 4-6 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201501,Olga Govortsova,201605,Mandy Minella,6-2 3-6 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201615,Lesia Tsurenko,201503,Ayumi Morita,6-1 6-2,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201424,Shahar Peer,201523,Marina Erakovic,6-3 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201594,Simona Halep,201616,Lauren Davis,6-2 6-0,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201539,Christina Mchale,201450,Tsvetana Pironkova,6-3 6-4,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202486,Mallory Burdette,200754,Jill Craybas,6-3 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201286,Anabel Medina Garrigues,201348,Casey Dellacqua,6-1 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202500,Maria Sanchez,201479,Olga Puchkova,6-3 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201452,Lourdes Dominguez Lino,202479,Grace Min,1-6 6-4 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201596,Johanna Larsson,201693,Timea Babos,6-7(5) 6-2 6-0,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201599,Andrea Hlavackova,6-3 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201541,Chanelle Scheepers,201540,Kristina Mladenovic,6-4 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201584,Ksenia Pervak,201386,Jie Zheng,6-1 6-2,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202418,Lara Arruabarrena,201402,Sesil Karatantcheva,6-4 1-6 6-3,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201562,Silvia Soler Espinosa,201447,Vania King,6-7(7) 6-2 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201212,Francesca Schiavone,201355,Flavia Pennetta,7-5 6-1,3,R128,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201458,Victoria Azarenka,201290,Daniela Hantuchova,6-4 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201465,Kirsten Flipkens,201512,Monica Niculescu,4-6 6-4 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201600,Jamie Hampton,201444,Su Wei Hsieh,6-3 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201524,Urszula Radwanska,201585,Sloane Stephens,6-3 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,200069,Nadia Petrova,201527,Stefanie Voegele,6-2 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201504,Julia Goerges,201387,Sofia Arvidsson,6-3 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201455,Elena Vesnina,200617,Kimiko Date Krumm,3-6 7-5 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201427,Alize Cornet,6-4 3-6 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201493,Angelique Kerber,201593,Irina Camelia Begu,6-3 6-2,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201518,Yanina Wickmayer,200002,Mirjana Lucic,3-6 6-3 6-2,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202469,Garbine Muguruza,201505,Kate Makarova,6-3 1-6 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201517,Magdalena Rybarikova,201425,Lucie Safarova,6-2 4-6 6-2,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201421,Ana Ivanovic,203501,Taylor Townsend,6-1 6-2,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201621,Mona Barthel,202428,Kiki Bertens,6-1 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201397,Shuai Peng,201567,Alexandra Dulgheru,6-0 4-6 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201325,Samantha Stosur,201619,Madison Keys,6-3 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201520,Petra Kvitova,201501,Olga Govortsova,6-4 3-6 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201615,Lesia Tsurenko,201468,Yaroslava Shvedova,6-1 3-6 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201344,Klara Koukalova,201424,Shahar Peer,6-7(2) 6-2 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201495,Dominika Cibulkova,201594,Simona Halep,7-5 7-6(3),3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201373,Maria Kirilenko,201539,Christina Mchale,4-6 6-4 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202486,Mallory Burdette,201481,Tamira Paszek,7-6(0) 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201514,Sorana Cirstea,201286,Anabel Medina Garrigues,4-6 6-3 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,202500,Maria Sanchez,6-2 6-1,3,R64,
