name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Marc Polmans,11,7,11,1,0,0,0,0,0,0,0,0,39,27,38,14,0,0,0,0,0,0,0,0,27,19,24,12,0,0,0,0,0,0,0,0,12,5,14,7,0,0,0,0,0,0,0,0,19,13,12,6,0,0,0,0,0,0,0,0,13,10,19,8,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,13,8,6,3,0,0,0,0,0,0,0,0,16,8,17,6,0,0,0,0,0,0,0,0,8,6,13,6,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,13,7,14,4,0,0,0,0,0,0,0,0,14,8,13,5,0,0,0,0,0,0,0,0,4,2,8,5,0,0,0,0,0,0,0,0,14,7,12,4,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,17,12,18,11,0,0,0,0,0,0,0,0,12,9,7,2,0,0,0,0,0,0,0,0,5,2,11,5,0,0,0,0,0,0,0,0
Yen Hsun Lu,0,0,0,0,0,0,0,0,0,0,0,0,18,11,19,3,0,0,0,0,0,0,0,0,11,5,16,4,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,5,3,12,2,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3,1,10,3,0,0,0,0,0,0,0,0,7,3,7,6,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,1,7,1,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
Pedro Martinez,6,5,6,2,0,0,0,0,0,0,0,0,59,36,58,27,0,0,0,0,0,0,0,0,36,27,31,9,0,0,0,0,0,0,0,0,23,15,27,11,0,0,0,0,0,0,0,0,27,14,22,10,0,0,0,0,0,0,0,0,24,12,25,8,0,0,0,0,0,0,0,0,8,3,11,5,0,0,0,0,0,0,0,0,14,12,12,2,0,0,0,0,0,0,0,0,25,17,27,6,0,0,0,0,0,0,0,0,15,7,14,6,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,19,14,23,7,0,0,0,0,0,0,0,0,15,8,14,4,0,0,0,0,0,0,0,0,11,8,9,2,0,0,0,0,0,0,0,0,13,7,17,8,0,0,0,0,0,0,0,0,15,12,11,6,0,0,0,0,0,0,0,0,32,18,26,8,0,0,0,0,0,0,0,0,18,13,18,8,0,0,0,0,0,0,0,0,14,9,8,3,0,0,0,0,0,0,0,0
Stefano Travaglia,0,0,0,0,0,0,0,0,0,0,0,0,18,10,19,5,0,0,0,0,0,0,0,0,10,6,14,2,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,6,4,12,7,0,0,0,0,0,0,0,0,9,5,5,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,6,2,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0,0,0,0,0,6,2,2,1,0,0,0,0,0,0,0,0,11,7,10,5,0,0,0,0,0,0,0,0,7,4,5,3,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0
Christopher O'Connell,6,4,6,1,0,0,0,0,0,0,0,0,25,13,25,5,0,0,0,0,0,0,0,0,13,8,20,5,0,0,0,0,0,0,0,0,12,8,5,0,0,0,0,0,0,0,0,0,8,5,15,4,0,0,0,0,0,0,0,0,13,11,10,6,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,5,1,11,5,0,0,0,0,0,0,0,0,14,7,8,5,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,7,8,4,0,0,0,0,0,0,0,0,10,4,8,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,8,7,11,4,0,0,0,0,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,0,11,8,15,4,0,0,0,0,0,0,0,0,8,6,11,6,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0
Gael Monfils,12,9,12,3,0,0,0,0,0,0,0,0,45,31,46,21,0,0,0,0,0,0,0,0,31,23,25,9,0,0,0,0,0,0,0,0,14,10,21,7,0,0,0,0,0,0,0,0,23,14,16,6,0,0,0,0,0,0,0,0,18,10,23,7,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,14,8,10,4,0,0,0,0,0,0,0,0,19,12,22,7,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,18,11,19,5,0,0,0,0,0,0,0,0,13,11,14,8,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,18,10,11,2,0,0,0,0,0,0,0,0,5,3,11,2,0,0,0,0,0,0,0,0,27,19,19,6,0,0,0,0,0,0,0,0,19,9,13,3,0,0,0,0,0,0,0,0,8,6,6,1,0,0,0,0,0,0,0,0
Diego Schwartzman,7,5,7,3,0,0,0,0,0,0,0,0,50,33,50,23,0,0,0,0,0,0,0,0,33,22,27,9,0,0,0,0,0,0,0,0,17,8,23,9,0,0,0,0,0,0,0,0,22,12,18,6,0,0,0,0,0,0,0,0,19,12,23,12,0,0,0,0,0,0,0,0,9,6,9,5,0,0,0,0,0,0,0,0,12,11,12,4,0,0,0,0,0,0,0,0,22,15,17,6,0,0,0,0,0,0,0,0,13,8,16,4,0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,0,0,0,0,0,16,9,15,7,0,0,0,0,0,0,0,0,15,9,18,8,0,0,0,0,0,0,0,0,8,5,5,0,0,0,0,0,0,0,0,0,16,11,17,9,0,0,0,0,0,0,0,0,11,6,13,5,0,0,0,0,0,0,0,0,26,14,30,15,0,0,0,0,0,0,0,0,14,7,15,7,0,0,0,0,0,0,0,0,12,8,15,9,0,0,0,0,0,0,0,0
Benoit Paire,0,0,0,0,0,0,0,0,0,0,0,0,12,3,13,2,0,0,0,0,0,0,0,0,3,2,11,3,0,0,0,0,0,0,0,0,9,6,2,1,0,0,0,0,0,0,0,0,2,0,8,3,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,13,6,1,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0
Marco Cecchinato,0,0,0,0,0,0,0,0,0,0,0,0,12,6,13,5,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,10,3,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
Liam Broady,0,0,0,0,0,0,0,0,0,0,0,0,31,19,29,14,0,0,0,0,0,0,0,0,19,13,15,6,0,0,0,0,0,0,0,0,12,6,14,8,0,0,0,0,0,0,0,0,13,9,9,4,0,0,0,0,0,0,0,0,12,6,12,4,0,0,0,0,0,0,0,0,6,3,8,5,0,0,0,0,0,0,0,0,9,8,5,2,0,0,0,0,0,0,0,0,10,4,12,4,0,0,0,0,0,0,0,0,9,8,7,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,5,3,10,5,0,0,0,0,0,0,0,0,14,9,10,7,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,11,7,8,2,0,0,0,0,0,0,0,0,7,5,10,3,0,0,0,0,0,0,0,0,22,12,23,9,0,0,0,0,0,0,0,0,12,5,14,7,0,0,0,0,0,0,0,0,10,6,9,2,0,0,0,0,0,0,0,0
