tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Benoit Paire,Grigor Dimitrov,6-4 6-4 6-7(4) 7-6(2),R64
Australian Open,Hard,Stefanos Tsitsipas,Sebastian Baez,7-6(1) 6-7(5) 6-3 6-4,R64
Australian Open,Hard,Andrey Rublev,Ricardas Berankis,6-4 6-2 6-0,R64
Australian Open,Hard,Marin Cilic,Norbert Gombos,6-2 6-3 3-6 7-6(6),R64
Australian Open,Hard,Daniel Evans,Arthur Rinderknech,W/O,R64
Australian Open,Hard,Felix Auger Aliassime,Alejandro Davidovich Fokina,7-6(4) 6-7(4) 7-6(5) 7-6(4),R64
Australian Open,Hard,Christopher Oconnell,Diego Schwartzman,7-6(6) 6-4 6-4,R64
Australian Open,Hard,Maxime Cressy,Tomas Machac,6-1 3-6 6-1 7-6(5),R64
Australian Open,Hard,Botic Van De Zandschulp,Richard Gasquet,4-6 6-0 4-0 RET,R64
Australian Open,Hard,Daniil Medvedev,Nick Kyrgios,7-6(1) 6-4 4-6 6-2,R64
Australian Open,Hard,Miomir Kecmanovic,Lorenzo Sonego,6-4 6-7(8) 6-2 7-5,R32
Australian Open,Hard,Gael Monfils,Cristian Garin,7-6(4) 6-1 6-3,R32
Australian Open,Hard,Pablo Carreno Busta,Sebastian Korda,6-4 7-5 6-7(6) 6-3,R32
Australian Open,Hard,Matteo Berrettini,Carlos Alcaraz,6-2 7-6(3) 4-6 2-6 7-6(5),R32
Australian Open,Hard,Alexander Zverev,Radu Albot,6-3 6-4 6-4,R32
Australian Open,Hard,Denis Shapovalov,Reilly Opelka,7-6(4) 4-6 6-3 6-4,R32
Australian Open,Hard,Adrian Mannarino,Aslan Karatsev,7-6(4) 6-7(4) 7-5 6-4,R32
Australian Open,Hard,Rafael Nadal,Karen Khachanov,6-3 6-2 3-6 6-1,R32
Australian Open,Hard,Alex De Minaur,Pablo Andujar,6-4 6-4 6-2,R32
Australian Open,Hard,Jannik Sinner,Taro Daniel,6-4 1-6 6-3 6-1,R32
Australian Open,Hard,Taylor Fritz,Roberto Bautista Agut,6-0 3-6 3-6 6-4 6-3,R32
Australian Open,Hard,Stefanos Tsitsipas,Benoit Paire,6-3 7-5 6-7(2) 6-4,R32
Australian Open,Hard,Marin Cilic,Andrey Rublev,7-5 7-6(3) 3-6 6-3,R32
Australian Open,Hard,Felix Auger Aliassime,Daniel Evans,6-4 6-1 6-1,R32
Australian Open,Hard,Maxime Cressy,Christopher Oconnell,6-2 6-7(6) 6-3 6-2,R32
Australian Open,Hard,Daniil Medvedev,Botic Van De Zandschulp,6-4 6-4 6-2,R32
Australian Open,Hard,Gael Monfils,Miomir Kecmanovic,7-5 7-6(4) 6-3,R16
Australian Open,Hard,Matteo Berrettini,Pablo Carreno Busta,7-5 7-6(4) 6-4,R16
Australian Open,Hard,Denis Shapovalov,Alexander Zverev,6-3 7-6(5) 6-3,R16
Australian Open,Hard,Rafael Nadal,Adrian Mannarino,7-6(14) 6-2 6-2,R16
Australian Open,Hard,Jannik Sinner,Alex De Minaur,7-6(3) 6-3 6-4,R16
Australian Open,Hard,Stefanos Tsitsipas,Taylor Fritz,4-6 6-4 4-6 6-3 6-4,R16
Australian Open,Hard,Felix Auger Aliassime,Marin Cilic,2-6 7-6(7) 6-2 7-6(4),R16
Australian Open,Hard,Daniil Medvedev,Maxime Cressy,6-2 7-6(4) 6-7(4) 7-5,R16
Australian Open,Hard,Matteo Berrettini,Gael Monfils,6-4 6-4 3-6 3-6 6-2,QF
Australian Open,Hard,Rafael Nadal,Denis Shapovalov,6-3 6-4 4-6 3-6 6-3,QF
Australian Open,Hard,Stefanos Tsitsipas,Jannik Sinner,6-3 6-4 6-2,QF
Australian Open,Hard,Daniil Medvedev,Felix Auger Aliassime,6-7(4) 3-6 7-6(2) 7-5 6-4,QF
Australian Open,Hard,Rafael Nadal,Matteo Berrettini,6-3 6-2 3-6 6-3,SF
Australian Open,Hard,Daniil Medvedev,Stefanos Tsitsipas,7-6(5) 4-6 6-4 6-1,SF
Australian Open,Hard,Rafael Nadal,Daniil Medvedev,2-6 6-7(5) 6-4 6-4 7-5,F
Indian Wells Masters,Hard,Taylor Fritz,Rafael Nadal,6-3 7-6(5),F
Indian Wells Masters,Hard,Rafael Nadal,Carlos Alcaraz,6-4 4-6 6-3,SF
Indian Wells Masters,Hard,Taylor Fritz,Andrey Rublev,7-5 6-4,SF
Indian Wells Masters,Hard,Carlos Alcaraz,Cameron Norrie,6-4 6-3,QF
Indian Wells Masters,Hard,Rafael Nadal,Nick Kyrgios,7-6(0) 5-7 6-4,QF
Indian Wells Masters,Hard,Taylor Fritz,Miomir Kecmanovic,7-6(5) 3-6 6-1,QF
Indian Wells Masters,Hard,Andrey Rublev,Grigor Dimitrov,7-5 6-2,QF
Indian Wells Masters,Hard,Carlos Alcaraz,Gael Monfils,7-5 6-1,R16
Indian Wells Masters,Hard,Cameron Norrie,Jenson Brooksby,6-2 6-4,R16
Indian Wells Masters,Hard,Rafael Nadal,Reilly Opelka,7-6(3) 7-6(5),R16
Indian Wells Masters,Hard,Nick Kyrgios,Jannik Sinner,W/O,R16
Indian Wells Masters,Hard,Miomir Kecmanovic,Matteo Berrettini,6-3 6-7(5) 6-4,R16
Indian Wells Masters,Hard,Taylor Fritz,Alex De Minaur,3-6 6-4 7-6(5),R16
Indian Wells Masters,Hard,Andrey Rublev,Hubert Hurkacz,7-6(5) 6-4,R16
Indian Wells Masters,Hard,Grigor Dimitrov,John Isner,6-3 7-6(6),R16
Indian Wells Masters,Hard,Gael Monfils,Daniil Medvedev,4-6 6-3 6-1,R32
Indian Wells Masters,Hard,Carlos Alcaraz,Roberto Bautista Agut,6-2 6-0,R32
Indian Wells Masters,Hard,Cameron Norrie,Nikoloz Basilashvili,3-6 6-3 6-1,R32
Indian Wells Masters,Hard,Jenson Brooksby,Stefanos Tsitsipas,1-6 6-3 6-2,R32
Indian Wells Masters,Hard,Rafael Nadal,Daniel Evans,7-5 6-3,R32
Indian Wells Masters,Hard,Reilly Opelka,Denis Shapovalov,6-7(4) 6-4 6-4,R32
Indian Wells Masters,Hard,Jannik Sinner,Benjamin Bonzi,7-6(5) 3-6 6-4,R32
Indian Wells Masters,Hard,Nick Kyrgios,Casper Ruud,6-4 6-4,R32
Indian Wells Masters,Hard,Matteo Berrettini,Lloyd Harris,6-4 7-5,R32
Indian Wells Masters,Hard,Miomir Kecmanovic,Botic Van De Zandschulp,7-6(3) 7-5,R32
Indian Wells Masters,Hard,Taylor Fritz,Jaume Munar,6-4 2-6 7-6(2),R32
Indian Wells Masters,Hard,Alex De Minaur,Tommy Paul,7-6(2) 6-4,R32
Indian Wells Masters,Hard,Andrey Rublev,Frances Tiafoe,6-3 6-4,R32
Indian Wells Masters,Hard,Hubert Hurkacz,Steve Johnson,7-6(7) 6-3,R32
Indian Wells Masters,Hard,John Isner,Diego Schwartzman,7-5 6-3,R32
Indian Wells Masters,Hard,Grigor Dimitrov,Alexander Bublik,6-3 6-4,R32
Indian Wells Masters,Hard,Daniil Medvedev,Tomas Machac,6-3 6-2,R64
Indian Wells Masters,Hard,Gael Monfils,Filip Krajinovic,6-3 6-4,R64
Indian Wells Masters,Hard,Carlos Alcaraz,Mackenzie Mcdonald,6-3 6-3,R64
Indian Wells Masters,Hard,Roberto Bautista Agut,J J Wolf,6-3 6-7(3) 7-6(5),R64
Indian Wells Masters,Hard,Cameron Norrie,Pedro Martinez,6-3 6-3,R64
Indian Wells Masters,Hard,Nikoloz Basilashvili,Fabio Fognini,W/O,R64
Indian Wells Masters,Hard,Jenson Brooksby,Karen Khachanov,6-0 6-3,R64
Indian Wells Masters,Hard,Stefanos Tsitsipas,Jack Sock,7-6(5) 3-6 7-6(5),R64
Indian Wells Masters,Hard,Rafael Nadal,Sebastian Korda,6-2 1-6 7-6(3),R64
Indian Wells Masters,Hard,Daniel Evans,Federico Coria,6-2 6-0,R64
Indian Wells Masters,Hard,Reilly Opelka,Lorenzo Musetti,6-1 6-4,R64
Indian Wells Masters,Hard,Denis Shapovalov,Alejandro Davidovich Fokina,4-6 6-4 6-2,R64
Indian Wells Masters,Hard,Jannik Sinner,Laslo Djere,6-3 6-3,R64
Indian Wells Masters,Hard,Benjamin Bonzi,Lorenzo Sonego,6-3 6-4,R64
Indian Wells Masters,Hard,Nick Kyrgios,Federico Delbonis,6-2 6-2,R64
Indian Wells Masters,Hard,Casper Ruud,Christopher Eubanks,7-6(5) 6-2,R64
Indian Wells Masters,Hard,Matteo Berrettini,Holger Rune,6-3 4-6 6-4,R64
Indian Wells Masters,Hard,Lloyd Harris,Facundo Bagnis,6-3 4-6 6-3,R64
Indian Wells Masters,Hard,Miomir Kecmanovic,Marin Cilic,6-7(7) 6-3 7-6(6),R64
Indian Wells Masters,Hard,Botic Van De Zandschulp,Felix Auger Aliassime,7-6(4) 6-7(4) 6-3,R64
Indian Wells Masters,Hard,Jaume Munar,Pablo Carreno Busta,4-6 6-4 7-6(4),R64
Indian Wells Masters,Hard,Taylor Fritz,Kamil Majchrzak,6-1 6-1,R64
Indian Wells Masters,Hard,Alex De Minaur,John Millman,7-6(4) 6-3,R64
Indian Wells Masters,Hard,Tommy Paul,Alexander Zverev,6-2 4-6 7-6(2),R64
Indian Wells Masters,Hard,Andrey Rublev,Dominik Koepfer,7-5 6-4,R64
Indian Wells Masters,Hard,Frances Tiafoe,Brandon Nakashima,6-4 6-4,R64
Indian Wells Masters,Hard,Steve Johnson,Aslan Karatsev,7-6(5) 6-4,R64
Indian Wells Masters,Hard,Hubert Hurkacz,Oscar Otte,6-3 3-6 6-3,R64
Indian Wells Masters,Hard,Diego Schwartzman,Emil Ruusuvuori,5-7 6-3 6-3,R64
Indian Wells Masters,Hard,John Isner,Sam Querrey,7-6(6) 7-6(2),R64
Indian Wells Masters,Hard,Alexander Bublik,Andy Murray,7-6(9) 6-3,R64
Indian Wells Masters,Hard,Grigor Dimitrov,Jordan Thompson,7-6(3) 6-2,R64
Indian Wells Masters,Hard,Tomas Machac,Alexei Popyrin,6-3 7-5,R128
Indian Wells Masters,Hard,Filip Krajinovic,Dusan Lajovic,7-5 4-6 6-1,R128
Indian Wells Masters,Hard,Mackenzie Mcdonald,Marton Fucsovics,7-6(11) 7-5,R128
Indian Wells Masters,Hard,J J Wolf,Hugo Gaston,7-5 6-4,R128
Indian Wells Masters,Hard,Pedro Martinez,Joao Sousa,6-4 7-5,R128
Indian Wells Masters,Hard,Fabio Fognini,Pablo Andujar,3-6 6-3 6-3,R128
Indian Wells Masters,Hard,Jenson Brooksby,Roberto Carballes Baena,6-1 6-4,R128
Indian Wells Masters,Hard,Jack Sock,Juan Manuel Cerundolo,6-1 6-1,R128
Indian Wells Masters,Hard,Sebastian Korda,Thanasi Kokkinakis,6-3 6-4,R128
Indian Wells Masters,Hard,Federico Coria,Pablo Cuevas,6-4 7-6(5),R128
Indian Wells Masters,Hard,Lorenzo Musetti,Marcos Giron,6-3 7-5,R128
Indian Wells Masters,Hard,Alejandro Davidovich Fokina,Borna Coric,6-7(5) 6-0 7-5,R128
Indian Wells Masters,Hard,Laslo Djere,Soon Woo Kwon,2-6 6-3 6-4,R128
Indian Wells Masters,Hard,Benjamin Bonzi,Arthur Rinderknech,6-3 7-5,R128
Indian Wells Masters,Hard,Nick Kyrgios,Sebastian Baez,6-4 6-0,R128
Indian Wells Masters,Hard,Christopher Eubanks,Maxime Cressy,5-7 7-6(8) 6-4,R128
Indian Wells Masters,Hard,Holger Rune,Ugo Humbert,6-3 6-2,R128
Indian Wells Masters,Hard,Facundo Bagnis,Henri Laaksonen,6-3 7-6(4),R128
Indian Wells Masters,Hard,Miomir Kecmanovic,Liam Broady,6-4 4-6 6-4,R128
Indian Wells Masters,Hard,Botic Van De Zandschulp,Tennys Sandgren,6-4 6-2,R128
Indian Wells Masters,Hard,Jaume Munar,Juncheng Shang,6-3 6-4,R128
Indian Wells Masters,Hard,Kamil Majchrzak,Aljaz Bedene,6-1 7-5,R128
Indian Wells Masters,Hard,John Millman,Jan Lennard Struff,7-6(6) 6-4,R128
Indian Wells Masters,Hard,Tommy Paul,Mikhail Kukushkin,6-4 6-4,R128
Indian Wells Masters,Hard,Dominik Koepfer,Benoit Paire,2-6 7-5 6-4,R128
Indian Wells Masters,Hard,Brandon Nakashima,Adrian Mannarino,6-2 7-6(4),R128
Indian Wells Masters,Hard,Steve Johnson,Daniel Altmaier,6-3 7-6(3),R128
Indian Wells Masters,Hard,Oscar Otte,Richard Gasquet,6-2 1-6 6-3,R128
Indian Wells Masters,Hard,Emil Ruusuvuori,Philipp Kohlschreiber,6-3 6-3,R128
Indian Wells Masters,Hard,Sam Querrey,Tallon Griekspoor,6-7(3) 6-2 6-4,R128
Indian Wells Masters,Hard,Andy Murray,Taro Daniel,1-6 6-2 6-4,R128
Indian Wells Masters,Hard,Jordan Thompson,David Goffin,4-6 7-5 7-6(3),R128
Miami Masters,Hard,Carlos Alcaraz,Casper Ruud,7-5 6-4,F
Miami Masters,Hard,Carlos Alcaraz,Hubert Hurkacz,7-6(5) 7-6(2),SF
Miami Masters,Hard,Casper Ruud,Francisco Cerundolo,6-4 6-1,SF
Miami Masters,Hard,Hubert Hurkacz,Daniil Medvedev,7-6(7) 6-3,QF
Miami Masters,Hard,Carlos Alcaraz,Miomir Kecmanovic,6-7(5) 6-3 7-6(5),QF
Miami Masters,Hard,Francisco Cerundolo,Jannik Sinner,4-1 RET,QF
Miami Masters,Hard,Casper Ruud,Alexander Zverev,6-3 1-6 6-3,QF
Miami Masters,Hard,Daniil Medvedev,Jenson Brooksby,7-5 6-1,R16
Miami Masters,Hard,Hubert Hurkacz,Lloyd Harris,7-6(3) 6-2,R16
Miami Masters,Hard,Carlos Alcaraz,Stefanos Tsitsipas,7-5 6-3,R16
Miami Masters,Hard,Miomir Kecmanovic,Taylor Fritz,3-6 6-1 6-4,R16
Miami Masters,Hard,Jannik Sinner,Nick Kyrgios,7-6(3) 6-3,R16
Miami Masters,Hard,Francisco Cerundolo,Frances Tiafoe,6-7(2) 7-6(3) 6-2,R16
Miami Masters,Hard,Casper Ruud,Cameron Norrie,6-3 6-4,R16
Miami Masters,Hard,Alexander Zverev,Thanasi Kokkinakis,6-4 6-4,R16
Miami Masters,Hard,Daniil Medvedev,Pedro Martinez,6-3 6-4,R32
Miami Masters,Hard,Jenson Brooksby,Roberto Bautista Agut,6-3 5-7 6-4,R32
Miami Masters,Hard,Lloyd Harris,Yoshihito Nishioka,7-6(5) 4-6 7-5,R32
Miami Masters,Hard,Hubert Hurkacz,Aslan Karatsev,7-5 4-6 6-3,R32
Miami Masters,Hard,Stefanos Tsitsipas,Alex De Minaur,6-4 6-3,R32
Miami Masters,Hard,Carlos Alcaraz,Marin Cilic,6-4 6-4,R32
Miami Masters,Hard,Taylor Fritz,Tommy Paul,7-6(2) 6-4,R32
Miami Masters,Hard,Miomir Kecmanovic,Sebastian Korda,7-6(4) 6-3,R32
Miami Masters,Hard,Nick Kyrgios,Fabio Fognini,6-2 6-4,R32
Miami Masters,Hard,Jannik Sinner,Pablo Carreno Busta,5-7 7-5 7-5,R32
Miami Masters,Hard,Francisco Cerundolo,Gael Monfils,6-2 6-3,R32
Miami Masters,Hard,Frances Tiafoe,Juan Manuel Cerundolo,6-3 6-2,R32
Miami Masters,Hard,Casper Ruud,Alexander Bublik,6-3 6-2,R32
Miami Masters,Hard,Cameron Norrie,Hugo Gaston,6-3 7-5,R32
Miami Masters,Hard,Thanasi Kokkinakis,Denis Kudla,7-6(5) 4-6 7-6(4),R32
Miami Masters,Hard,Alexander Zverev,Mackenzie Mcdonald,6-2 6-2,R32
Miami Masters,Hard,Daniil Medvedev,Andy Murray,6-4 6-2,R64
Miami Masters,Hard,Pedro Martinez,Cristian Garin,7-6(2) 6-2,R64
Miami Masters,Hard,Jenson Brooksby,Nikoloz Basilashvili,6-3 6-1,R64
Miami Masters,Hard,Roberto Bautista Agut,Kamil Majchrzak,6-3 6-3,R64
Miami Masters,Hard,Lloyd Harris,Denis Shapovalov,6-3 6-4,R64
Miami Masters,Hard,Yoshihito Nishioka,Daniel Evans,3-6 6-4 6-3,R64
Miami Masters,Hard,Aslan Karatsev,Ugo Humbert,7-5 6-2,R64
Miami Masters,Hard,Hubert Hurkacz,Arthur Rinderknech,7-6(5) 6-2,R64
Miami Masters,Hard,Stefanos Tsitsipas,J J Wolf,6-4 6-7(5) 6-1,R64
Miami Masters,Hard,Alex De Minaur,Jordan Thompson,6-2 6-3,R64
Miami Masters,Hard,Marin Cilic,Alexei Popyrin,6-0 6-3,R64
Miami Masters,Hard,Carlos Alcaraz,Marton Fucsovics,6-3 6-2,R64
Miami Masters,Hard,Taylor Fritz,Mikhail Kukushkin,6-3 5-7 6-3,R64
Miami Masters,Hard,Tommy Paul,Karen Khachanov,6-4 3-6 7-6(3),R64
Miami Masters,Hard,Sebastian Korda,Albert Ramos,4-6 7-6(6) 6-3,R64
Miami Masters,Hard,Miomir Kecmanovic,Felix Auger Aliassime,6-4 6-2,R64
Miami Masters,Hard,Nick Kyrgios,Andrey Rublev,6-3 6-0,R64
Miami Masters,Hard,Fabio Fognini,Taro Daniel,6-7(1) 6-2 7-6(5),R64
Miami Masters,Hard,Pablo Carreno Busta,David Goffin,6-3 6-2,R64
Miami Masters,Hard,Jannik Sinner,Emil Ruusuvuori,6-4 3-6 7-6(8),R64
Miami Masters,Hard,Francisco Cerundolo,Reilly Opelka,6-1 3-1 RET,R64
Miami Masters,Hard,Gael Monfils,Oscar Otte,7-6(9) 6-1,R64
Miami Masters,Hard,Frances Tiafoe,Brandon Nakashima,3-6 7-6(5) 6-4,R64
Miami Masters,Hard,Juan Manuel Cerundolo,Kevin Anderson,7-6(7) 3-6 6-3,R64
Miami Masters,Hard,Casper Ruud,Henri Laaksonen,6-1 6-2,R64
Miami Masters,Hard,Alexander Bublik,Daniel Elahi Galan,6-7(7) 6-3 6-4,R64
Miami Masters,Hard,Hugo Gaston,John Isner,7-6(5) 6-4,R64
Miami Masters,Hard,Cameron Norrie,Jack Draper,7-6(5) 6-4,R64
Miami Masters,Hard,Thanasi Kokkinakis,Diego Schwartzman,4-6 7-6(3) 6-4,R64
Miami Masters,Hard,Denis Kudla,Lorenzo Sonego,3-6 7-6(5) 6-4,R64
Miami Masters,Hard,Mackenzie Mcdonald,Grigor Dimitrov,6-1 6-4,R64
Miami Masters,Hard,Alexander Zverev,Borna Coric,6-4 3-6 6-3,R64
Miami Masters,Hard,Andy Murray,Federico Delbonis,7-6(4) 6-1,R128
Miami Masters,Hard,Pedro Martinez,Jan Lennard Struff,6-3 2-0 RET,R128
Miami Masters,Hard,Jenson Brooksby,Federico Coria,3-6 6-2 6-3,R128
Miami Masters,Hard,Kamil Majchrzak,Sebastian Baez,6-4 6-3,R128
Miami Masters,Hard,Lloyd Harris,Facundo Bagnis,6-3 6-3,R128
Miami Masters,Hard,Yoshihito Nishioka,Emilio Gomez,6-2 6-7(2) 6-1,R128
Miami Masters,Hard,Ugo Humbert,Aljaz Bedene,6-3 3-6 6-3,R128
Miami Masters,Hard,Arthur Rinderknech,Laslo Djere,6-2 7-6(6),R128
Miami Masters,Hard,J J Wolf,Daniel Altmaier,6-4 6-4,R128
Miami Masters,Hard,Jordan Thompson,Jo-Wilfried Tsonga,6-7(1) 6-4 6-4,R128
