name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Andreas Beck,7,3,7,3,0,0,0,0,0,0,0,0,16,7,15,8,0,0,0,0,13,6,14,4,7,3,7,3,0,0,0,0,6,5,10,5,9,6,8,1,0,0,0,0,7,2,4,2,3,2,4,1,0,0,0,0,5,3,5,3,10,7,10,2,0,0,0,0,3,2,7,0,3,1,1,0,0,0,0,0,5,3,2,1,2,1,3,0,0,0,0,0,3,2,2,2,8,4,9,3,0,0,0,0,4,2,10,4,4,4,3,0,0,0,0,0,4,3,1,1,2,1,0,0,0,0,0,0,2,2,1,0,5,3,6,1,0,0,0,0,3,0,8,0,8,5,6,1,0,0,0,0,5,3,4,2,1,1,0,0,0,0,0,0,3,2,2,0,7,4,6,0,0,0,0,0,6,3,2,0,4,2,1,0,0,0,0,0,4,2,4,1,7,7,2,0,0,0,0,0,6,4,4,1,7,5,2,1,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,2,0,1,0
Andy Roddick,16,8,16,4,19,15,18,8,0,0,0,0,46,29,48,19,139,95,136,47,0,0,0,0,29,21,29,10,95,66,89,30,0,0,0,0,17,13,19,8,44,31,47,15,0,0,0,0,21,18,19,9,66,50,59,18,0,0,0,0,21,18,21,8,60,39,62,32,0,0,0,0,4,3,8,4,13,9,15,8,0,0,0,0,18,14,10,4,50,35,41,10,0,0,0,0,21,15,22,8,55,38,48,23,0,0,0,0,6,6,12,1,30,20,39,15,0,0,0,0,1,1,4,2,4,2,8,5,0,0,0,0,19,17,18,6,53,42,35,15,0,0,0,0,12,8,19,5,37,26,47,15,0,0,0,0,1,1,3,1,12,9,18,10,0,0,0,0,10,8,20,6,37,25,47,10,0,0,0,0,5,4,7,3,20,13,23,7,0,0,0,0,9,8,18,7,57,34,44,21,0,0,0,0,8,5,11,3,34,19,23,7,0,0,0,0,1,0,7,2,23,17,21,10,0,0,0,0
David Ferrer,11,5,11,2,14,6,13,5,0,0,0,0,68,52,67,23,157,115,156,71,51,33,48,19,52,40,44,28,115,86,85,33,33,28,29,12,16,9,23,10,42,23,71,29,18,12,19,7,40,21,16,5,86,62,52,18,28,20,17,8,21,17,41,14,52,33,75,31,17,12,24,6,7,4,10,4,19,10,29,13,6,2,7,3,21,18,11,5,62,39,34,14,20,12,9,3,36,25,32,11,57,38,62,25,20,14,26,10,8,3,20,10,29,21,47,24,7,5,10,4,3,1,4,2,9,4,13,4,4,3,3,1,28,21,26,9,61,42,51,17,22,14,19,8,14,10,21,7,40,26,48,24,11,8,16,9,6,5,12,3,12,7,33,16,5,3,6,4,17,12,23,8,45,26,41,17,16,10,15,9,9,6,16,8,21,14,41,18,6,4,11,7,21,15,35,14,54,39,92,39,23,14,16,7,15,8,21,10,39,26,53,29,14,8,9,3,6,3,14,5,15,8,39,16,9,7,7,7
Benoit Paire,0,0,0,0,10,5,11,7,5,2,6,2,15,7,15,3,22,16,21,8,20,13,21,7,7,2,12,2,16,11,13,7,13,6,14,9,8,5,3,2,6,3,8,4,7,3,7,3,2,1,10,4,11,6,6,0,6,3,5,3,10,7,3,2,8,4,11,3,10,5,13,4,3,3,2,1,3,1,4,2,4,2,3,0,1,0,6,2,6,3,6,3,3,2,2,1,8,4,5,1,9,5,8,1,8,3,12,3,6,2,3,1,5,3,5,0,7,2,7,2,0,0,1,0,2,2,2,2,2,0,0,0,5,2,6,2,8,4,10,1,4,1,10,2,6,4,3,1,7,5,6,0,7,3,8,4,4,1,2,0,4,3,0,0,5,4,2,1,7,3,4,2,9,7,7,4,6,4,6,2,3,1,3,2,5,1,0,0,8,4,5,2,8,7,4,0,7,2,5,1,8,7,12,6,7,5,4,1,2,2,4,1,7,6,6,3,1,1,0,0,5,4,1,1,1,1,6,2
John Isner,30,25,29,5,50,40,51,12,9,8,9,6,38,23,39,11,137,93,132,47,26,13,26,5,23,17,28,8,93,65,85,35,13,8,21,5,15,11,11,2,44,34,47,16,13,8,5,0,17,12,20,6,65,46,50,14,8,4,16,1,17,14,17,6,62,40,66,18,13,9,10,2,4,3,2,0,10,8,16,4,5,3,0,0,12,8,14,5,46,36,36,8,4,2,15,4,19,14,17,5,59,34,62,24,13,9,9,2,6,5,8,1,30,18,30,6,7,4,2,0,1,0,0,0,2,1,4,3,2,1,0,0,18,13,17,5,44,34,46,7,11,8,11,2,10,7,12,2,43,35,48,18,8,6,4,1,1,1,1,1,13,10,7,0,4,4,0,0,12,11,15,3,45,28,37,12,9,7,5,0,4,3,2,1,18,16,25,10,6,3,1,1,6,6,6,2,44,36,40,10,7,4,0,0,6,4,4,1,36,30,30,6,4,4,0,0,0,0,2,1,8,5,10,3,3,2,0,0
Nicolas Mahut,12,8,13,2,0,0,0,0,7,6,7,2,16,12,16,5,9,4,8,4,20,11,21,6,12,8,11,5,4,2,4,0,11,8,15,4,4,4,5,1,5,3,4,1,9,7,6,1,8,4,6,2,2,1,4,1,8,5,11,3,8,3,9,1,5,3,3,1,10,5,9,4,0,0,1,1,2,1,1,0,2,2,1,0,4,3,4,1,1,0,3,1,5,3,8,2,7,4,10,2,4,2,3,0,8,3,8,1,5,4,1,0,2,2,2,1,7,4,5,3,0,0,1,1,1,0,0,0,0,0,0,0,5,5,9,3,3,2,4,1,5,5,9,2,7,5,3,1,4,1,1,1,9,6,3,0,1,0,0,0,0,0,1,0,3,3,3,1,5,4,5,0,2,1,1,0,6,2,5,2,2,1,1,0,3,2,2,0,6,4,2,1,4,2,1,0,9,6,4,1,19,11,5,2,2,1,1,0,6,1,3,1,11,5,3,0,2,1,0,0,3,1,1,0,8,5,2,0
Mikhail Kukushkin,4,2,5,0,0,0,0,0,0,0,1,0,15,11,15,1,0,0,0,0,15,6,16,5,11,6,14,3,0,0,0,0,6,3,11,2,4,2,1,0,0,0,0,0,9,5,5,2,6,5,11,1,0,0,0,0,3,1,9,4,7,4,4,1,0,0,0,0,8,5,5,2,2,2,0,0,0,0,0,0,4,3,2,1,5,2,10,1,0,0,0,0,1,1,5,1,5,3,4,1,0,0,0,0,7,3,7,4,5,2,1,1,0,0,0,0,6,5,3,0,0,0,0,0,0,0,0,0,1,1,1,1,6,5,4,1,0,0,0,0,3,1,4,1,4,3,1,1,0,0,0,0,9,3,7,2,3,1,1,0,0,0,0,0,2,2,0,0,4,3,1,0,0,0,0,0,5,4,6,1,2,1,2,0,0,0,0,0,8,5,2,0,5,3,3,0,0,0,0,0,10,8,4,1,3,2,3,1,0,0,0,0,8,5,3,0,2,2,0,0,0,0,0,0,2,1,1,0
Roger Federer,16,12,15,7,13,7,13,5,27,21,27,10,87,72,86,31,192,138,185,81,114,81,111,49,72,53,55,23,138,101,104,51,81,63,62,19,15,9,31,16,54,37,81,32,33,20,49,20,53,44,32,15,101,69,53,18,63,45,43,20,28,21,38,12,74,51,100,37,38,25,48,20,6,3,16,2,17,11,32,20,13,9,20,11,44,36,17,6,69,50,35,11,45,30,23,12,30,24,41,16,83,48,81,33,43,31,48,20,10,7,26,12,34,24,49,23,22,14,29,11,3,3,2,1,6,4,20,7,4,1,11,3,32,23,31,14,67,43,59,21,46,30,40,17,13,6,30,8,59,46,59,20,26,17,38,14,6,5,13,6,14,11,36,12,9,6,19,8,15,13,36,8,70,49,60,30,33,28,41,18,12,9,15,7,24,9,44,22,15,9,25,9,21,17,27,9,50,36,104,50,24,16,70,35,17,10,18,8,36,23,54,28,16,10,35,14,4,3,9,6,14,7,50,26,8,4,35,13
Robin Soderling,12,8,12,4,4,4,4,3,17,9,17,6,60,41,62,15,62,38,59,22,78,59,75,28,41,25,47,15,38,25,37,11,59,39,47,16,19,10,15,3,24,15,22,13,19,9,28,13,25,16,32,8,25,18,26,8,39,25,31,12,26,19,27,11,28,22,20,9,29,20,31,8,9,7,3,1,9,5,13,6,10,9,13,3,16,9,24,10,18,14,18,6,25,13,19,8,28,16,24,11,29,21,19,8,34,23,35,13,14,9,13,5,11,9,16,7,18,12,18,9,2,1,1,1,4,1,6,3,1,1,3,2,23,11,23,6,25,18,17,11,35,24,30,12,21,16,19,5,17,12,17,6,23,15,22,11,6,4,5,1,3,0,10,8,7,4,10,4,28,21,20,10,19,13,22,6,26,19,23,5,9,8,9,3,5,2,8,5,12,6,17,10,31,13,29,7,19,11,19,9,20,13,28,18,13,8,22,10,11,7,10,5,13,10,10,6,18,11,7,4,8,7,9,4,7,4,18,8
Philipp Petzschner,6,4,6,1,0,0,0,0,0,0,0,0,20,14,20,9,38,21,40,14,16,9,16,3,14,8,11,6,21,15,26,11,9,4,13,5,6,5,9,2,17,7,14,6,7,3,3,1,8,7,5,1,15,10,15,6,4,3,8,3,11,5,13,2,13,7,19,6,8,7,7,2,1,1,2,0,10,7,6,0,4,3,1,0,7,4,4,2,10,8,9,5,3,1,5,2,6,2,12,7,12,8,19,4,8,5,8,4,7,5,4,1,13,6,12,6,4,2,3,2,0,0,0,0,3,2,0,0,1,1,0,0,5,4,7,4,10,8,20,7,7,6,6,1,9,5,10,4,10,7,10,5,5,2,5,1,2,2,1,0,9,4,6,2,3,2,2,0,6,4,10,6,9,6,12,4,3,3,5,1,6,4,5,1,7,5,9,3,5,3,3,1,7,4,25,15,10,6,24,8,3,2,3,0,4,3,10,4,6,5,16,7,2,2,3,0,3,0,15,4,4,1,8,1,1,0,0,0
