tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Fernando Verdasco,Rafael Nadal,7-6 4-6 3-6 7-6 6-2,R128
Australian Open,Hard,Dudi Sela,Benjamin Becker,6-1 6-3 2-6 6-2,R128
Australian Open,Hard,Andrey Kuznetsov,Ryan Harrison,7-5 6-4 6-4,R128
Australian Open,Hard,Jeremy Chardy,Ernests Gulbis,7-5 2-6 6-7 6-3 13-11,R128
Australian Open,Hard,Gael Monfils,Yuichi Sugita,6-1 6-3 6-2,R128
Australian Open,Hard,Nicolas Mahut,Marco Cecchinato,4-6 6-2 6-2 6-2,R128
Australian Open,Hard,Stephane Robert,Bjorn Fratangelo,6-2 6-2 6-2,R128
Australian Open,Hard,Rajeev Ram,Kevin Anderson,7-6 6-7 6-3 3-0,R128
Australian Open,Hard,Milos Raonic,Lucas Pouille,6-1 6-4 6-4,R128
Australian Open,Hard,Tommy Robredo,Malek Jaziri,7-5 3-6 4-6 7-6 8-6,R128
Australian Open,Hard,Tim Smyczek,Daniel Gimeno Traver,6-1 3-6 6-3 6-2,R128
Australian Open,Hard,Viktor Troicki,Daniel Munoz de la Nava,4-6 4-6 6-1 7-6 6-3,R128
Australian Open,Hard,Jack Sock,Taylor Fritz,6-4 3-6 0-6 6-3 6-4,R128
Australian Open,Hard,Lukas Rosol,Taro Daniel,7-6 7-5 5-7 6-7 6-1,R128
Australian Open,Hard,Radek Stepanek,Tatsuma Ito,6-4 6-3 6-7 6-2,R128
Australian Open,Hard,Stan Wawrinka,Dmitry Tursunov,7-6 6-3,R128
Australian Open,Hard,David Ferrer,Peter Gojowczyk,6-4 6-4 6-2,R128
Australian Open,Hard,Lleyton Hewitt,James Duckworth,7-6 6-2 6-4,R128
Australian Open,Hard,Thomaz Bellucci,Jordan Thompson,6-2 6-3 6-2,R128
Australian Open,Hard,Steve Johnson,Aljaz Bedene,6-3 6-4 7-6,R128
Australian Open,Hard,Feliciano Lopez,Daniel Evans,6-1 6-0 6-4,R128
Australian Open,Hard,Guido Pella,Steve Darcis,2-6 3-6 6-3 7-5 6-1,R128
Australian Open,Hard,Marcel Granollers,Matthew Ebden,6-2 4-6 6-1 6-4,R128
Australian Open,Hard,John Isner,Jerzy Janowicz,6-3 7-6 6-3,R128
Australian Open,Hard,Bernard Tomic,Denis Istomin,6-7 6-4 6-4 6-4,R128
Australian Open,Hard,Simone Bolelli,Brian Baker,7-6 7-6 6-7 7-6,R128
Australian Open,Hard,John Millman,Diego Schwartzman,3-6 5-7 7-6 5-0,R128
Australian Open,Hard,Gilles Muller,Fabio Fognini,7-6 7-6 6-7 7-6,R128
Australian Open,Hard,Joao Sousa,Mikhail Kukushkin,6-3 6-4 6-3,R128
Australian Open,Hard,Santiago Giraldo,Donald Young,6-4 1-6 6-3 6-2,R128
Australian Open,Hard,Sam Groth,Adrian Mannarino,7-6 6-4 3-6 6-3,R128
Australian Open,Hard,Andy Murray,Alexander Zverev,6-1 6-2 6-3,R128
Australian Open,Hard,Novak Djokovic,Quentin Halys,6-1 6-2 7-6,R64
Australian Open,Hard,Andreas Seppi,Denis Kudla,7-5 6-4 6-4,R64
Australian Open,Hard,Federico Delbonis,Renzo Olivo,7-6 3-6 6-7 7-5 6-2,R64
Australian Open,Hard,Gilles Simon,Evgeny Donskoy,6-3 5-7 7-6 4-6 7-5,R64
Australian Open,Hard,Jo-Wilfried Tsonga,Omar Jasika,7-5 6-1 6-4,R64
Australian Open,Hard,Pierre Hugues Herbert,Noah Rubin,6-3 6-4 6-0,R64
Australian Open,Hard,Guillermo Garcia Lopez,Daniel Brands,4-6 6-1 7-6 6-3,R64
Australian Open,Hard,Kei Nishikori,Austin Krajicek,6-3 7-6 6-3,R64
Australian Open,Hard,Roger Federer,Alexandr Dolgopolov,6-3 7-5 6-1,R64
Australian Open,Hard,Grigor Dimitrov,Marco Trungelliti,6-3 4-6 6-2 7-5,R64
Australian Open,Hard,Dominic Thiem,Nicolas Almagro,6-3 6-1 6-3,R64
Australian Open,Hard,David Goffin,Damir Dzumhur,6-4 0-6 6-4 6-2,R64
Australian Open,Hard,Marin Cilic,Albert Ramos,6-4 6-3 7-6,R64
Australian Open,Hard,Roberto Bautista Agut,Dusan Lajovic,4-6 6-2 4-6 6-2 6-1,R64
Australian Open,Hard,Nick Kyrgios,Pablo Cuevas,6-4 7-5 7-6,R64
Australian Open,Hard,Tomas Berdych,Mirza Basic,6-4 6-0 6-3,R64
Australian Open,Hard,Dudi Sela,Fernando Verdasco,4-6 6-3 6-3 7-6,R64
Australian Open,Hard,Andrey Kuznetsov,Jeremy Chardy,6-4 7-6 7-6,R64
Australian Open,Hard,Gael Monfils,Nicolas Mahut,7-5 6-4 6-1,R64
Australian Open,Hard,Stephane Robert,Rajeev Ram,6-1 6-7 4-6 7-5 7-5,R64
Australian Open,Hard,Milos Raonic,Tommy Robredo,7-6 7-6 7-5,R64
Australian Open,Hard,Viktor Troicki,Tim Smyczek,6-4 7-6 7-6,R64
Australian Open,Hard,Lukas Rosol,Jack Sock,7-6 7-6 6-3,R64
Australian Open,Hard,Stan Wawrinka,Radek Stepanek,6-2 6-3 6-4,R64
Australian Open,Hard,David Ferrer,Lleyton Hewitt,6-2 6-4 6-4,R64
Australian Open,Hard,Steve Johnson,Thomaz Bellucci,6-3 6-2 6-2,R64
Australian Open,Hard,Feliciano Lopez,Guido Pella,7-6 6-7 7-6 6-7 6-4,R64
Australian Open,Hard,John Isner,Marcel Granollers,6-3 7-6 7-6,R64
Australian Open,Hard,Bernard Tomic,Simone Bolelli,6-4 6-2 6-7 7-5,R64
Australian Open,Hard,John Millman,Gilles Muller,4-6 6-4 6-2 4-6 7-5,R64
Australian Open,Hard,Joao Sousa,Santiago Giraldo,6-3 7-5 3-6 6-1,R64
Australian Open,Hard,Andy Murray,Sam Groth,6-0 6-4 6-1,R64
Australian Open,Hard,Novak Djokovic,Andreas Seppi,6-1 7-5 7-6,R32
Australian Open,Hard,Gilles Simon,Federico Delbonis,6-3 6-2 6-1,R32
Australian Open,Hard,Jo-Wilfried Tsonga,Pierre Hugues Herbert,6-4 7-6 7-6,R32
Australian Open,Hard,Kei Nishikori,Guillermo Garcia Lopez,7-5 2-6 6-3 6-4,R32
Australian Open,Hard,Roger Federer,Grigor Dimitrov,6-4 3-6 6-1 6-4,R32
Australian Open,Hard,David Goffin,Dominic Thiem,6-1 3-6 7-6 7-5,R32
Australian Open,Hard,Roberto Bautista Agut,Marin Cilic,6-4 7-6 7-5,R32
Australian Open,Hard,Tomas Berdych,Nick Kyrgios,6-3 6-4 1-6 6-4,R32
Australian Open,Hard,Andrey Kuznetsov,Dudi Sela,7-5 3-6 6-1 7-6,R32
Australian Open,Hard,Gael Monfils,Stephane Robert,7-5 6-3 6-2,R32
Australian Open,Hard,Milos Raonic,Viktor Troicki,6-2 6-3 6-4,R32
Australian Open,Hard,Stan Wawrinka,Lukas Rosol,6-2 6-3 7-6,R32
Australian Open,Hard,David Ferrer,Steve Johnson,6-1 6-4 6-4,R32
Australian Open,Hard,John Isner,Feliciano Lopez,6-7 7-6 6-2 6-4,R32
Australian Open,Hard,Bernard Tomic,John Millman,6-4 7-6 6-2,R32
Australian Open,Hard,Andy Murray,Joao Sousa,6-2 3-6 6-2 6-2,R32
Australian Open,Hard,Novak Djokovic,Gilles Simon,6-3 6-7 6-4 4-6 6-3,R16
Australian Open,Hard,Kei Nishikori,Jo-Wilfried Tsonga,6-4 6-2 6-4,R16
Australian Open,Hard,Roger Federer,David Goffin,6-2 6-1 6-4,R16
Australian Open,Hard,Tomas Berdych,Roberto Bautista Agut,4-6 6-4 6-3 1-6 6-3,R16
Australian Open,Hard,Gael Monfils,Andrey Kuznetsov,7-5 3-6 6-3 7-6,R16
Australian Open,Hard,Milos Raonic,Stan Wawrinka,6-4 6-3 5-7 4-6 6-3,R16
Australian Open,Hard,David Ferrer,John Isner,6-4 6-4 7-5,R16
Australian Open,Hard,Andy Murray,Bernard Tomic,6-4 6-4 7-6,R16
Australian Open,Hard,Novak Djokovic,Kei Nishikori,6-3 6-2 6-4,QF
Australian Open,Hard,Roger Federer,Tomas Berdych,7-6 6-2 6-4,QF
Australian Open,Hard,Milos Raonic,Gael Monfils,6-3 3-6 6-3 6-4,QF
Australian Open,Hard,Andy Murray,David Ferrer,6-3 6-7 6-2 6-3,QF
Australian Open,Hard,Novak Djokovic,Roger Federer,6-1 6-2 3-6 6-3,SF
Australian Open,Hard,Andy Murray,Milos Raonic,4-6 7-5 6-7 6-4 6-2,SF
Australian Open,Hard,Novak Djokovic,Andy Murray,6-1 7-5 7-6,F
Indian Wells Masters,Hard,Marcel Granollers,Damir Dzumhur,6-1 6-0,R128
Indian Wells Masters,Hard,Federico Delbonis,Santiago Giraldo,6-3 7-6(5),R128
Indian Wells Masters,Hard,Albert Ramos,Hyeon Chung,2-6 6-0 6-3,R128
Indian Wells Masters,Hard,Pablo Carreno Busta,Evgeny Donskoy,6-3 6-4,R128
Indian Wells Masters,Hard,Inigo Cervantes Huegun,Nicolas Almagro,5-7 6-3 6-4,R128
Indian Wells Masters,Hard,Rajeev Ram,Noah Rubin,7-6(3) 7-6(2),R128
Indian Wells Masters,Hard,Borna Coric,Lucas Pouille,6-2 7-5,R128
Indian Wells Masters,Hard,Juan Martin del Potro,Tim Smyczek,6-4 6-0,R128
Indian Wells Masters,Hard,Illya Marchenko,Dmitry Tursunov,7-5 7-6(6),R128
Indian Wells Masters,Hard,Andrey Kuznetsov,Marco Trungelliti,6-4 6-4,R128
Indian Wells Masters,Hard,Guido Pella,Kyle Edmund,6-7(3) 6-4 7-5,R128
Indian Wells Masters,Hard,Frances Tiafoe,Taylor Fritz,6-3 2-6 6-3,R128
Indian Wells Masters,Hard,Ryan Harrison,Dusan Lajovic,6-3 7-6(3),R128
Indian Wells Masters,Hard,Leonardo Mayer,Sam Groth,6-4 6-3,R128
Indian Wells Masters,Hard,Robin Haase,Diego Schwartzman,6-3 6-4,R128
Indian Wells Masters,Hard,Nicolas Mahut,Renzo Olivo,6-2 6-4,R128
Indian Wells Masters,Hard,Mikhail Kukushkin,Daniel Munoz de la Nava,7-6(1) 6-2,R128
Indian Wells Masters,Hard,John Millman,Alexander Sarkissian,6-2 6-0,R128
Indian Wells Masters,Hard,Adrian Mannarino,Lukas Rosol,4-6 6-3 6-4,R128
Indian Wells Masters,Hard,Andreas Seppi,Donald Young,4-6 6-4 6-3,R128
Indian Wells Masters,Hard,Vasek Pospisil,Jared Donaldson,7-6(5) 6-7(2) 6-3,R128
Indian Wells Masters,Hard,Alexander Zverev,Ivan Dodig,3-6 7-5 6-3,R128
Indian Wells Masters,Hard,Fernando Verdasco,Peter Polansky,7-6(4) 6-3,R128
Indian Wells Masters,Hard,Gilles Muller,Victor Estrella,7-5 6-3,R128
Indian Wells Masters,Hard,Vincent Millot,Mackenzie Mcdonald,6-1 6-3,R128
Indian Wells Masters,Hard,Thiemo De Bakker,Jiri Vesely,6-4 4-6 6-2,R128
Indian Wells Masters,Hard,Michael Berrer,Juan Monaco,7-6(5) 5-7 6-4,R128
Indian Wells Masters,Hard,Jozef Kovalik,Pierre Hugues Herbert,6-4 6-7(9) 7-6(5),R128
Indian Wells Masters,Hard,Mikhail Youzhny,Aljaz Bedene,7-5 2-6 6-3,R128
Indian Wells Masters,Hard,Guillermo Garcia Lopez,Ernests Gulbis,6-2 7-6(2),R128
Indian Wells Masters,Hard,Denis Kudla,Denis Istomin,6-3 2-6 6-1,R128
Indian Wells Masters,Hard,Bjorn Fratangelo,Teymuraz Gabashvili,6-4 6-4,R128
Indian Wells Masters,Hard,Andy Murray,Marcel Granollers,6-4 7-6(3),R64
Indian Wells Masters,Hard,Federico Delbonis,Joao Sousa,7-6(6) 6-4,R64
Indian Wells Masters,Hard,Albert Ramos,Nick Kyrgios,7-6(4) 7-5,R64
Indian Wells Masters,Hard,Gael Monfils,Pablo Carreno Busta,7-5 7-6(1),R64
Indian Wells Masters,Hard,Milos Raonic,Inigo Cervantes Huegun,6-1 6-3,R64
Indian Wells Masters,Hard,Bernard Tomic,Rajeev Ram,6-4 7-5,R64
Indian Wells Masters,Hard,Borna Coric,Thomaz Bellucci,6-2 6-2,R64
Indian Wells Masters,Hard,Tomas Berdych,Juan Martin del Potro,7-6(4) 6-2,R64
Indian Wells Masters,Hard,Stan Wawrinka,Illya Marchenko,6-3 6-2,R64
Indian Wells Masters,Hard,Andrey Kuznetsov,Jeremy Chardy,6-4 6-2,R64
Indian Wells Masters,Hard,Guido Pella,Pablo Cuevas,6-1 4-6 6-4,R64
Indian Wells Masters,Hard,David Goffin,Frances Tiafoe,3-6 6-3 7-6(2),R64
Indian Wells Masters,Hard,Marin Cilic,Ryan Harrison,6-4 6-3,R64
Indian Wells Masters,Hard,Leonardo Mayer,Viktor Troicki,7-5 6-3,R64
Indian Wells Masters,Hard,Alexandr Dolgopolov,Robin Haase,6-4 6-2,R64
Indian Wells Masters,Hard,Richard Gasquet,Nicolas Mahut,6-4 6-1,R64
Indian Wells Masters,Hard,Kei Nishikori,Mikhail Kukushkin,6-3 6-3,R64
Indian Wells Masters,Hard,Steve Johnson,John Millman,6-4 6-2,R64
Indian Wells Masters,Hard,Adrian Mannarino,Benoit Paire,6-1 6-3,R64
Indian Wells Masters,Hard,John Isner,Andreas Seppi,7-6(1) 6-4,R64
Indian Wells Masters,Hard,Gilles Simon,Vasek Pospisil,1-6 6-0 6-1,R64
Indian Wells Masters,Hard,Alexander Zverev,Grigor Dimitrov,6-4 3-6 7-5,R64
Indian Wells Masters,Hard,Fernando Verdasco,Martin Klizan,5-3 RET,R64
Indian Wells Masters,Hard,Rafael Nadal,Gilles Muller,6-2 2-6 6-4,R64
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Vincent Millot,7-5 6-1,R64
Indian Wells Masters,Hard,Sam Querrey,Thiemo De Bakker,7-6(5) 6-4,R64
Indian Wells Masters,Hard,Jack Sock,Michael Berrer,6-2 6-4,R64
Indian Wells Masters,Hard,Dominic Thiem,Jozef Kovalik,7-6(4) 7-6(3),R64
Indian Wells Masters,Hard,Roberto Bautista Agut,Mikhail Youzhny,W/O,R64
Indian Wells Masters,Hard,Feliciano Lopez,Guillermo Garcia Lopez,6-2 6-2,R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Denis Kudla,6-0 6-1,R64
Indian Wells Masters,Hard,Novak Djokovic,Bjorn Fratangelo,2-6 6-1 6-2,R64
Indian Wells Masters,Hard,Stan Wawrinka,Andrey Kuznetsov,6-4 7-6(5),R32
Indian Wells Masters,Hard,David Goffin,Guido Pella,4-6 6-3 6-2,R32
Indian Wells Masters,Hard,Marin Cilic,Leonardo Mayer,6-4 6-3,R32
Indian Wells Masters,Hard,Richard Gasquet,Alexandr Dolgopolov,2-6 6-2 6-1,R32
Indian Wells Masters,Hard,Kei Nishikori,Steve Johnson,7-6(6) 7-6(5),R32
Indian Wells Masters,Hard,John Isner,Adrian Mannarino,6-4 7-6(4),R32
Indian Wells Masters,Hard,Alexander Zverev,Gilles Simon,6-2 6-2,R32
Indian Wells Masters,Hard,Rafael Nadal,Fernando Verdasco,6-0 7-6(9),R32
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Sam Querrey,6-3 6-4,R32
Indian Wells Masters,Hard,Dominic Thiem,Jack Sock,7-5 6-7(5) 6-1,R32
Indian Wells Masters,Hard,Feliciano Lopez,Roberto Bautista Agut,7-6(5) 6-7(10) 6-4,R32
Indian Wells Masters,Hard,Novak Djokovic,Philipp Kohlschreiber,7-5 7-5,R32
Indian Wells Masters,Hard,Gael Monfils,Albert Ramos,6-1 6-3,R32
Indian Wells Masters,Hard,Milos Raonic,Bernard Tomic,6-2 3-0 RET,R32
Indian Wells Masters,Hard,Tomas Berdych,Borna Coric,6-1 7-6(3),R32
Indian Wells Masters,Hard,Federico Delbonis,Andy Murray,6-4 4-6 7-6(3),R32
Indian Wells Masters,Hard,Gael Monfils,Federico Delbonis,6-3 6-4,R16
Indian Wells Masters,Hard,Marin Cilic,Richard Gasquet,7-5 5-7 6-2,R16
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Dominic Thiem,6-3 6-2,R16
Indian Wells Masters,Hard,Milos Raonic,Tomas Berdych,6-4 7-6(7),R16
Indian Wells Masters,Hard,Kei Nishikori,John Isner,1-6 7-6(2) 7-6(5),R16
Indian Wells Masters,Hard,Rafael Nadal,Alexander Zverev,6-7(8) 6-0 7-5,R16
Indian Wells Masters,Hard,David Goffin,Stan Wawrinka,6-3 5-7 7-6(5),R16
Indian Wells Masters,Hard,Novak Djokovic,Feliciano Lopez,6-3 6-3,R16
Indian Wells Masters,Hard,Milos Raonic,Gael Monfils,7-5 6-3,QF
Indian Wells Masters,Hard,David Goffin,Marin Cilic,7-6(4) 6-2,QF
Indian Wells Masters,Hard,Rafael Nadal,Kei Nishikori,6-4 6-3,QF
Indian Wells Masters,Hard,Novak Djokovic,Jo-Wilfried Tsonga,7-6(2) 7-6(2),QF
Indian Wells Masters,Hard,Milos Raonic,David Goffin,6-3 3-6 6-3,SF
Indian Wells Masters,Hard,Novak Djokovic,Rafael Nadal,7-6(5) 6-2,SF
Indian Wells Masters,Hard,Novak Djokovic,Milos Raonic,6-2 6-0,F
Miami Masters,Hard,Denis Istomin,Borna Coric,4-6 7-5 7-5,R128
Miami Masters,Hard,Federico Delbonis,Elias Ymer,6-1 4-6 6-3,R128
Miami Masters,Hard,John Millman,Pablo Carreno Busta,6-3 6-2,R128
Miami Masters,Hard,Tatsuma Ito,Nicolas Mahut,7-6(3) 6-2,R128
Miami Masters,Hard,Santiago Giraldo,Paul Henri Mathieu,6-2 2-6 6-3,R128
Miami Masters,Hard,Aljaz Bedene,Roberto Carballes Baena,4-6 6-2 6-3,R128
Miami Masters,Hard,Andreas Seppi,Donald Young,6-3 6-1,R128
Miami Masters,Hard,Pierre Hugues Herbert,Lukas Rosol,7-5 6-4,R128
Miami Masters,Hard,Andrey Kuznetsov,Rogerio Dutra Silva,6-2 6-3,R128
Miami Masters,Hard,Adrian Mannarino,Illya Marchenko,2-6 6-2 6-3,R128
Miami Masters,Hard,Marcos Baghdatis,Benjamin Becker,6-3 6-4,R128
Miami Masters,Hard,Tim Smyczek,Tommy Paul,6-4 5-7 7-5,R128
Miami Masters,Hard,Denis Kudla,Hyeon Chung,6-3 3-6 6-1,R128
Miami Masters,Hard,Sergiy Stakhovsky,Nicolas Jarry,7-6(7) 7-5,R128
Miami Masters,Hard,Mikhail Kukushkin,Brian Baker,6-4 6-2,R128
Miami Masters,Hard,Damir Dzumhur,Leonardo Mayer,4-6 6-3 6-4,R128
Miami Masters,Hard,Taylor Fritz,Simone Bolelli,6-4 6-2,R128
Miami Masters,Hard,Lucas Pouille,Teymuraz Gabashvili,7-5 6-3,R128
Miami Masters,Hard,Juan Monaco,Ivan Dodig,3-6 6-3 5-0 RET,R128
Miami Masters,Hard,Dusan Lajovic,Dennis Novikov,6-1 7-6(5),R128
Miami Masters,Hard,Marcel Granollers,Bjorn Fratangelo,6-3 7-5,R128
Miami Masters,Hard,Inigo Cervantes Huegun,Andrey Rublev,6-4 6-2,R128
Miami Masters,Hard,Fernando Verdasco,Gilles Muller,7-6(2) 6-3,R128
Miami Masters,Hard,Juan Martin del Potro,Guido Pella,6-0 7-6(4),R128
Miami Masters,Hard,Rajeev Ram,Evgeny Donskoy,7-5 7-6(7),R128
Miami Masters,Hard,Alexander Zverev,Michael Mmoh,7-6(3) 7-6(4),R128
Miami Masters,Hard,Mikhail Youzhny,Ernests Gulbis,6-4 6-2,R128
Miami Masters,Hard,Albert Ramos,Alejandro Gonzalez,5-7 6-2 7-6(3),R128
Miami Masters,Hard,Sam Groth,Victor Estrella,6-3 6-2,R128
Miami Masters,Hard,Yoshihito Nishioka,Jared Donaldson,6-3 6-4,R128
Miami Masters,Hard,Vasek Pospisil,Diego Schwartzman,2-6 6-3 7-6(4),R128
Miami Masters,Hard,Kyle Edmund,Jiri Vesely,6-4 5-7 7-6(6),R128
Miami Masters,Hard,Andy Murray,Denis Istomin,6-3 7-5,R64
Miami Masters,Hard,Grigor Dimitrov,Federico Delbonis,7-6(8) 4-6 6-4,R64
Miami Masters,Hard,Pablo Cuevas,John Millman,7-5 6-4,R64
Miami Masters,Hard,Gael Monfils,Tatsuma Ito,6-3 6-2,R64
Miami Masters,Hard,Jo-Wilfried Tsonga,Santiago Giraldo,6-3 6-1,R64
Miami Masters,Hard,Roberto Bautista Agut,Aljaz Bedene,7-5 2-2 RET,R64
Miami Masters,Hard,Alexandr Dolgopolov,Andreas Seppi,6-4 6-4,R64
Miami Masters,Hard,Kei Nishikori,Pierre Hugues Herbert,6-2 7-6(4),R64
Miami Masters,Hard,Andrey Kuznetsov,Stan Wawrinka,6-4 6-3,R64
Miami Masters,Hard,Adrian Mannarino,Sam Querrey,6-7(5) 6-2 6-4,R64
Miami Masters,Hard,Nick Kyrgios,Marcos Baghdatis,6-2 6-1,R64
Miami Masters,Hard,Tim Smyczek,John Isner,6-2 2-6 7-6(5),R64
Miami Masters,Hard,Milos Raonic,Denis Kudla,7-6(4) 6-4,R64
Miami Masters,Hard,Jack Sock,Sergiy Stakhovsky,6-2 3-2 RET,R64
Miami Masters,Hard,Mikhail Kukushkin,Thomaz Bellucci,5-7 6-3 0-0 RET,R64
Miami Masters,Hard,Damir Dzumhur,Rafael Nadal,2-6 6-4 3-0 RET,R64
Miami Masters,Hard,David Ferrer,Taylor Fritz,7-6(6) 6-1,R64
Miami Masters,Hard,Lucas Pouille,Guillermo Garcia Lopez,6-2 6-4,R64
Miami Masters,Hard,Gilles Simon,Juan Monaco,7-5 6-1,R64
Miami Masters,Hard,Marin Cilic,Dusan Lajovic,6-4 6-1,R64
Miami Masters,Hard,David Goffin,Marcel Granollers,6-4 6-4,R64
Miami Masters,Hard,Viktor Troicki,Inigo Cervantes Huegun,6-7(6) 7-6(9) 7-6(3),R64
Miami Masters,Hard,Fernando Verdasco,Jeremy Chardy,6-4 6-4,R64
Miami Masters,Hard,Horacio Zeballos,Juan Martin del Potro,6-4 6-4,R64
Miami Masters,Hard,Tomas Berdych,Rajeev Ram,W/O,R64
Miami Masters,Hard,Steve Johnson,Alexander Zverev,7-6(9) 7-6(3),R64
Miami Masters,Hard,Benoit Paire,Mikhail Youzhny,6-3 6-4,R64
Miami Masters,Hard,Richard Gasquet,Albert Ramos,6-4 6-4,R64
Miami Masters,Hard,Dominic Thiem,Sam Groth,7-5 6-2,R64
Miami Masters,Hard,Yoshihito Nishioka,Feliciano Lopez,6-4 6-4,R64
Miami Masters,Hard,Joao Sousa,Vasek Pospisil,6-7(1) 7-6(5) 6-2,R64
Miami Masters,Hard,Novak Djokovic,Kyle Edmund,6-3 6-3,R64
Miami Masters,Hard,Grigor Dimitrov,Andy Murray,6-7(1) 6-4 6-3,R32
Miami Masters,Hard,Gael Monfils,Pablo Cuevas,6-3 6-4,R32
Miami Masters,Hard,Roberto Bautista Agut,Jo-Wilfried Tsonga,2-6 6-3 7-6(3),R32
Miami Masters,Hard,Kei Nishikori,Alexandr Dolgopolov,6-2 6-2,R32
Miami Masters,Hard,Andrey Kuznetsov,Adrian Mannarino,2-6 7-5 6-0,R32
Miami Masters,Hard,Nick Kyrgios,Tim Smyczek,6-4 6-4,R32
Miami Masters,Hard,Milos Raonic,Jack Sock,7-6(3) 6-4,R32
Miami Masters,Hard,Damir Dzumhur,Mikhail Kukushkin,4-6 6-1 6-2,R32
Miami Masters,Hard,Lucas Pouille,David Ferrer,6-7(1) 7-6(4) 7-5,R32
Miami Masters,Hard,Gilles Simon,Marin Cilic,6-3 6-7(4) 6-3,R32
Miami Masters,Hard,David Goffin,Viktor Troicki,6-1 6-1,R32
Miami Masters,Hard,Horacio Zeballos,Fernando Verdasco,1-6 6-4 7-6(4),R32
Miami Masters,Hard,Tomas Berdych,Steve Johnson,6-3 6-7(6) 6-3,R32
Miami Masters,Hard,Richard Gasquet,Benoit Paire,6-3 6-0,R32
Miami Masters,Hard,Dominic Thiem,Yoshihito Nishioka,6-2 6-2,R32
Miami Masters,Hard,Novak Djokovic,Joao Sousa,6-4 6-1,R32
Miami Masters,Hard,Gael Monfils,Grigor Dimitrov,6-7(5) 6-3 6-3,R16
Miami Masters,Hard,Kei Nishikori,Roberto Bautista Agut,6-2 6-4,R16
Miami Masters,Hard,Nick Kyrgios,Andrey Kuznetsov,7-6(3) 6-3,R16
Miami Masters,Hard,Milos Raonic,Damir Dzumhur,6-0 6-3,R16
Miami Masters,Hard,Gilles Simon,Lucas Pouille,6-0 6-1,R16
Miami Masters,Hard,David Goffin,Horacio Zeballos,7-5 6-3,R16
