name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Janko Tipsarevic,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,5,0,0,0,0,0,0,0,0,8,3,9,3,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,9,6,6,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,7,3,6,4,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,9,3,12,2,0,0,0,0,0,0,0,0,3,2,10,4,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0
Marcel Granollers,5,3,6,1,6,4,6,1,12,4,12,6,28,17,29,7,29,18,29,12,29,20,31,10,17,13,22,9,18,13,17,6,20,10,21,6,11,7,7,1,11,6,12,2,9,6,10,4,13,9,13,2,13,10,11,4,10,5,15,6,11,6,15,5,11,5,16,6,16,11,12,3,4,2,1,1,5,3,2,0,3,3,4,2,9,4,11,0,10,5,7,0,5,3,9,3,10,5,12,5,8,4,14,3,16,9,15,5,7,4,5,1,9,5,8,0,8,5,5,2,2,2,1,0,2,1,0,0,0,0,2,1,10,5,7,3,9,6,11,5,11,7,13,1,9,6,9,4,9,4,11,2,12,8,8,3,5,4,2,2,5,3,0,0,3,2,3,1,11,8,8,4,7,3,14,1,12,8,6,0,7,5,4,1,8,3,2,2,6,4,5,3,14,12,14,7,15,10,1,0,18,12,3,0,12,8,7,2,10,6,1,0,12,6,3,1,2,2,7,2,5,4,0,0,6,4,0,0
Marsel Ilhan,24,11,24,13,0,0,0,0,0,0,0,0,44,30,43,11,30,17,32,15,13,7,13,3,30,16,32,9,17,10,17,7,7,5,10,4,14,9,11,3,13,8,15,2,6,2,3,0,16,10,23,5,10,3,10,2,5,4,6,3,23,17,17,5,15,6,20,6,4,3,7,3,5,4,3,0,5,4,2,0,4,2,0,0,10,10,18,3,3,2,8,1,4,2,3,0,23,17,17,5,13,9,16,5,4,1,7,4,10,9,8,0,13,9,8,2,3,2,3,1,1,0,0,0,1,1,0,0,2,1,0,0,17,12,15,3,10,5,12,2,3,1,3,1,15,12,13,3,13,10,11,3,5,4,6,2,1,0,0,0,5,4,2,1,2,1,1,0,17,13,13,4,15,6,10,3,6,2,5,1,3,3,3,0,7,2,4,1,2,1,3,0,7,6,9,3,18,14,9,3,13,6,8,2,6,5,6,2,14,7,6,1,6,3,6,2,1,0,3,3,4,0,3,1,7,5,2,0
Jerzy Janowicz,11,5,11,6,23,9,23,10,6,3,5,1,21,13,22,7,61,36,61,31,21,14,20,7,13,9,15,6,36,16,30,8,14,10,13,6,8,5,7,1,25,16,31,14,7,4,7,4,9,6,9,3,16,13,22,7,10,7,7,2,9,6,12,2,36,23,25,3,8,7,9,4,3,3,1,0,9,4,14,4,3,2,4,2,6,5,6,0,13,7,15,1,7,5,5,3,9,6,13,3,26,16,29,12,10,9,7,4,6,6,3,0,17,13,13,6,3,2,6,2,0,0,0,0,5,4,4,1,1,1,2,0,7,6,10,3,22,19,18,6,11,8,6,1,9,6,6,2,23,18,19,9,3,2,8,4,0,0,0,0,8,6,9,4,2,2,4,2,7,3,7,3,21,14,16,4,5,1,5,1,3,3,2,0,11,4,14,3,3,2,6,2,9,6,5,1,20,14,38,16,9,5,17,7,6,4,4,1,14,9,22,12,5,4,10,7,3,0,1,1,6,4,16,5,4,2,7,2
Lucas Pouille,0,0,0,0,5,3,5,4,0,0,0,0,19,11,19,6,24,17,24,2,17,8,17,5,11,7,13,2,17,9,22,4,8,4,12,3,8,6,6,2,7,2,2,2,9,5,5,1,7,6,11,2,9,7,18,4,4,2,9,4,10,6,6,3,10,6,4,2,9,7,7,2,2,2,2,0,5,3,2,0,4,1,1,1,6,2,9,2,7,5,14,5,2,1,5,4,7,0,5,1,8,7,6,4,9,7,9,1,6,5,5,3,7,5,4,1,3,1,2,1,0,0,0,0,2,1,0,0,3,1,1,0,4,1,6,2,9,5,7,3,8,6,12,3,12,8,3,0,6,3,7,3,3,2,2,0,1,0,3,1,3,3,1,0,3,3,2,1,11,6,5,2,7,5,7,1,4,2,5,1,4,3,2,0,6,3,4,1,4,3,1,0,11,6,6,2,6,5,11,6,8,3,2,1,6,5,4,1,5,4,5,2,3,2,1,0,5,2,2,1,1,0,6,1,5,2,1,1
Kevin Anderson,34,20,34,17,50,39,52,25,6,2,5,2,83,61,83,30,135,97,132,43,57,39,57,26,61,46,53,20,97,70,89,29,39,22,31,9,22,16,30,11,38,29,43,14,18,10,26,11,46,37,33,9,70,53,60,22,22,16,22,6,31,23,39,13,56,39,58,18,27,21,24,8,6,4,11,1,9,8,14,3,8,4,11,3,37,27,24,9,53,39,38,15,16,8,16,4,32,24,35,16,56,41,62,20,27,18,22,12,12,8,23,9,25,16,29,10,10,5,16,8,2,2,1,1,1,0,3,1,4,4,3,0,34,24,28,8,55,40,57,23,26,20,14,5,16,12,30,6,31,21,39,13,14,10,20,4,6,2,9,2,9,5,12,5,9,8,11,3,22,15,32,9,36,24,49,11,16,12,21,3,6,5,13,4,15,9,20,9,12,9,12,3,16,12,32,9,44,29,36,9,20,17,25,11,12,9,23,9,29,18,27,8,17,12,14,6,4,1,9,4,15,12,9,3,3,2,11,4
Marin Cilic,32,23,29,9,34,22,35,17,5,3,5,4,112,78,109,36,113,80,109,40,53,31,52,25,78,50,73,29,80,54,69,24,31,21,27,9,34,20,36,7,33,18,40,15,22,17,25,6,50,40,44,14,54,42,45,15,21,17,18,7,48,36,58,20,44,28,49,14,27,18,28,18,14,8,7,2,15,11,15,6,5,4,6,1,40,29,30,12,42,31,30,7,17,13,11,7,46,37,52,12,40,25,50,17,22,14,17,8,20,14,25,9,27,21,23,6,13,9,23,4,6,4,2,1,4,1,6,5,1,1,1,0,48,35,52,24,36,26,40,9,18,16,16,5,23,17,28,10,36,20,34,15,17,10,27,7,10,7,10,4,7,5,7,2,5,3,5,1,30,20,42,16,30,23,28,12,12,7,25,11,13,9,16,5,21,11,20,5,10,7,11,9,26,22,55,9,33,19,45,22,21,16,18,7,22,18,46,23,19,16,23,5,16,11,11,3,4,3,9,4,14,12,22,9,5,4,7,5
Hiroki Moriya,5,3,6,1,6,2,6,3,0,0,0,0,14,6,15,6,20,7,21,5,0,0,0,0,6,3,9,3,7,5,16,12,0,0,0,0,8,5,6,3,13,6,5,1,0,0,0,0,3,2,6,0,5,2,4,0,0,0,0,0,8,7,6,1,8,7,16,8,0,0,0,0,3,1,3,1,7,5,1,1,0,0,0,0,2,0,6,2,2,2,4,2,0,0,0,0,8,5,5,1,10,6,8,3,0,0,0,0,2,1,3,0,6,4,8,2,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,7,4,6,3,6,1,7,0,0,0,0,0,4,2,4,2,8,4,9,3,0,0,0,0,2,0,0,0,3,2,3,1,0,0,0,0,5,3,5,1,9,7,6,1,0,0,0,0,2,1,2,0,6,4,5,4,0,0,0,0,5,4,3,0,12,8,7,2,0,0,0,0,4,3,3,0,8,4,5,4,0,0,0,0,1,1,0,0,4,2,2,1,0,0,0,0
Andreas Haider Maurer,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,2,12,6,13,2,0,0,0,0,5,1,5,1,6,2,11,1,0,0,0,0,3,1,2,0,6,1,2,1,0,0,0,0,1,0,4,0,2,0,10,2,0,0,0,0,5,3,3,1,5,3,2,0,0,0,0,0,2,2,0,0,5,2,1,0,0,0,0,0,0,0,4,1,0,0,8,3,0,0,0,0,4,2,2,0,5,5,4,1,0,0,0,0,4,4,1,0,4,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,3,0,5,4,6,2,0,0,0,0,6,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,2,0,0,2,1,4,0,0,0,0,0,4,1,1,0,3,2,0,0,0,0,0,0,2,1,3,0,3,2,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Ricardas Berankis,7,5,7,1,5,2,5,1,0,0,0,0,33,25,35,12,37,19,37,9,0,0,0,0,25,15,23,7,19,12,28,12,0,0,0,0,8,8,12,5,18,10,9,2,0,0,0,0,15,12,16,5,12,7,16,2,0,0,0,0,18,11,14,5,17,9,19,6,0,0,0,0,0,0,5,1,8,7,2,0,0,0,0,0,12,8,11,2,7,3,14,0,0,0,0,0,14,12,14,5,14,9,15,5,0,0,0,0,7,4,9,3,15,8,8,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,16,12,11,5,13,9,10,0,0,0,0,0,6,2,11,5,13,4,11,3,0,0,0,0,3,2,4,0,8,5,2,1,0,0,0,0,6,4,11,5,8,6,8,4,0,0,0,0,6,4,9,6,14,11,4,2,0,0,0,0,11,11,11,2,29,16,13,3,0,0,0,0,11,6,9,2,16,9,10,4,0,0,0,0,0,0,2,1,13,9,3,0,0,0,0,0
