tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Kei Nishikori,Ivan Dodig,4-6 7-5 6-2 7-6(0),R64
Australian Open,Hard,Tomas Berdych,Jurgen Melzer,7-6(0) 6-2 6-2,R64
Australian Open,Hard,Viktor Troicki,Leonardo Mayer,6-4 4-6 6-4 6-0,R64
Australian Open,Hard,Bernard Tomic,Philipp Kohlschreiber,6-7(5) 6-4 7-6(6) 7-6(5),R64
Australian Open,Hard,Sam Groth,Thanasi Kokkinakis,3-6 6-3 7-5 3-6 6-1,R64
Australian Open,Hard,Kevin Anderson,Ricardas Berankis,6-2 6-2 7-6(3),R64
Australian Open,Hard,Richard Gasquet,James Duckworth,6-2 6-3 7-5,R64
Australian Open,Hard,Dudi Sela,Lukas Rosol,7-6(2) 5-7 7-5 6-3,R64
Australian Open,Hard,Rafael Nadal,Tim Smyczek,6-2 3-6 6-7(2) 6-3 7-5,R64
Australian Open,Hard,Andy Murray,Marinko Matosevic,6-1 6-3 6-2,R64
Australian Open,Hard,Joao Sousa,Martin Klizan,4-6 7-6(4) 6-4 1-0 RET,R64
Australian Open,Hard,Marcos Baghdatis,David Goffin,6-1 6-4 4-6 6-0,R64
Australian Open,Hard,Grigor Dimitrov,Lukas Lacko,6-3 6-7(10) 6-3 6-3,R64
Australian Open,Hard,Malek Jaziri,Edouard Roger Vasselin,1-6 6-3 6-4 1-6 6-3,R64
Australian Open,Hard,Nick Kyrgios,Ivo Karlovic,7-6(4) 6-4 5-7 6-4,R64
Australian Open,Hard,Andreas Seppi,Jeremy Chardy,7-5 3-6 6-2 6-1,R64
Australian Open,Hard,Roger Federer,Simone Bolelli,3-6 6-3 6-2 6-2,R64
Australian Open,Hard,Novak Djokovic,Fernando Verdasco,7-6(8) 6-3 6-4,R32
Australian Open,Hard,Gilles Muller,John Isner,7-6(4) 7-6(6) 6-4,R32
Australian Open,Hard,Feliciano Lopez,Jerzy Janowicz,7-6(6) 6-4 7-6(3),R32
Australian Open,Hard,Milos Raonic,Benjamin Becker,6-4 6-3 6-3,R32
Australian Open,Hard,Stan Wawrinka,Jarkko Nieminen,6-4 6-2 6-4,R32
Australian Open,Hard,Guillermo Garcia Lopez,Vasek Pospisil,6-2 6-4 6-4,R32
Australian Open,Hard,David Ferrer,Gilles Simon,6-2 7-5 5-7 7-6(4),R32
Australian Open,Hard,Kei Nishikori,Steve Johnson,6-7(7) 6-1 6-2 6-3,R32
Australian Open,Hard,Tomas Berdych,Viktor Troicki,6-4 6-3 6-4,R32
Australian Open,Hard,Bernard Tomic,Sam Groth,6-4 7-6(8) 6-3,R32
Australian Open,Hard,Kevin Anderson,Richard Gasquet,6-4 7-6(3) 7-6(6),R32
Australian Open,Hard,Rafael Nadal,Dudi Sela,6-1 6-0 7-5,R32
Australian Open,Hard,Andy Murray,Joao Sousa,6-1 6-1 7-5,R32
Australian Open,Hard,Grigor Dimitrov,Marcos Baghdatis,4-6 6-3 3-6 6-3 6-3,R32
Australian Open,Hard,Nick Kyrgios,Malek Jaziri,6-3 7-6(6) 6-1,R32
Australian Open,Hard,Andreas Seppi,Roger Federer,6-4 7-6(5) 4-6 7-6(5),R32
Australian Open,Hard,Novak Djokovic,Gilles Muller,6-4 7-5 7-5,R16
Australian Open,Hard,Milos Raonic,Feliciano Lopez,6-4 4-6 6-3 6-7(7) 6-3,R16
Australian Open,Hard,Stan Wawrinka,Guillermo Garcia Lopez,7-6(2) 6-4 4-6 7-6(8),R16
Australian Open,Hard,Kei Nishikori,David Ferrer,6-3 6-3 6-3,R16
Australian Open,Hard,Tomas Berdych,Bernard Tomic,6-2 7-6(3) 6-2,R16
Australian Open,Hard,Rafael Nadal,Kevin Anderson,7-5 6-1 6-4,R16
Australian Open,Hard,Andy Murray,Grigor Dimitrov,6-4 6-7(5) 6-3 7-5,R16
Australian Open,Hard,Nick Kyrgios,Andreas Seppi,5-7 4-6 6-3 7-6(5) 8-6,R16
Australian Open,Hard,Novak Djokovic,Milos Raonic,7-6(5) 6-4 6-2,QF
Australian Open,Hard,Stan Wawrinka,Kei Nishikori,6-3 6-4 7-6(6),QF
Australian Open,Hard,Tomas Berdych,Rafael Nadal,6-2 6-0 7-6(5),QF
Australian Open,Hard,Andy Murray,Nick Kyrgios,6-3 7-6(5) 6-3,QF
Australian Open,Hard,Novak Djokovic,Stan Wawrinka,7-6(1) 3-6 6-4 4-6 6-0,SF
Australian Open,Hard,Andy Murray,Tomas Berdych,6-7(6) 6-0 6-3 7-5,SF
Australian Open,Hard,Novak Djokovic,Andy Murray,7-6(5) 6-7(4) 6-3 6-0,F
Indian Wells Masters,Hard,Marcos Baghdatis,Jiri Vesely,6-3 1-1 RET,R128
Indian Wells Masters,Hard,Albert Ramos,Viktor Troicki,6-4 6-4,R128
Indian Wells Masters,Hard,Jurgen Melzer,Dennis Novikov,6-4 6-4,R128
Indian Wells Masters,Hard,Federico Delbonis,Dusan Lajovic,6-4 6-3,R128
Indian Wells Masters,Hard,Juan Monaco,Teymuraz Gabashvili,6-2 3-6 6-3,R128
Indian Wells Masters,Hard,Thanasi Kokkinakis,Jan Lennard Struff,7-6(3) 6-3,R128
Indian Wells Masters,Hard,Borna Coric,Andreas Haider Maurer,6-4 6-4,R128
Indian Wells Masters,Hard,Ivan Dodig,Joao Sousa,6-3 7-5,R128
Indian Wells Masters,Hard,Vasek Pospisil,Mikhail Kukushkin,6-4 4-2 RET,R128
Indian Wells Masters,Hard,Tim Smyczek,Benjamin Becker,6-3 7-6(4),R128
Indian Wells Masters,Hard,Adrian Mannarino,Mischa Zverev,6-4 6-4,R128
Indian Wells Masters,Hard,Daniel Gimeno Traver,Sam Groth,7-6(5) 7-6(6),R128
Indian Wells Masters,Hard,Edouard Roger Vasselin,Marinko Matosevic,5-7 6-4 6-3,R128
Indian Wells Masters,Hard,Jarkko Nieminen,Thiemo De Bakker,7-6(3) 6-4,R128
Indian Wells Masters,Hard,James Duckworth,Dominic Thiem,7-6(5) 6-1,R128
Indian Wells Masters,Hard,Ryan Harrison,Mardy Fish,6-4 4-6 7-6(3),R128
Indian Wells Masters,Hard,Simone Bolelli,Thomaz Bellucci,6-2 6-7(3) 6-4,R128
Indian Wells Masters,Hard,Alexandr Dolgopolov,Frank Dancevic,6-2 7-5,R128
Indian Wells Masters,Hard,Andrey Golubev,Dustin Brown,6-7(4) 6-3 7-6(3),R128
Indian Wells Masters,Hard,Nick Kyrgios,Denis Kudla,6-4 7-5,R128
Indian Wells Masters,Hard,Malek Jaziri,Tatsuma Ito,7-5 6-1,R128
Indian Wells Masters,Hard,Michael Berrer,Victor Estrella,6-3 5-7 6-4,R128
Indian Wells Masters,Hard,Donald Young,Pablo Carreno Busta,6-3 6-4,R128
Indian Wells Masters,Hard,Igor Sijsling,Filip Krajinovic,6-4 3-6 6-2,R128
Indian Wells Masters,Hard,Robin Haase,Alex Bolt,6-4 6-2,R128
Indian Wells Masters,Hard,Martin Klizan,Pablo Andujar,7-6(4) 6-3,R128
Indian Wells Masters,Hard,Steve Johnson,Marcel Granollers,6-2 6-3,R128
Indian Wells Masters,Hard,Sergiy Stakhovsky,Sam Querrey,2-6 6-4 6-2,R128
Indian Wells Masters,Hard,Denis Istomin,Austin Krajicek,7-6(5) 6-4,R128
Indian Wells Masters,Hard,Jack Sock,Yen Hsun Lu,6-7(4) 6-2 7-5,R128
Indian Wells Masters,Hard,Victor Hanescu,Mikhail Youzhny,6-3 6-4,R128
Indian Wells Masters,Hard,Diego Schwartzman,Jerzy Janowicz,6-4 3-6 7-6(3),R128
Indian Wells Masters,Hard,Novak Djokovic,Marcos Baghdatis,6-1 6-3,R64
Indian Wells Masters,Hard,Albert Ramos,Julien Benneteau,6-2 6-3,R64
Indian Wells Masters,Hard,John Isner,Jurgen Melzer,6-3 6-4,R64
Indian Wells Masters,Hard,Kevin Anderson,Federico Delbonis,7-5 6-4,R64
Indian Wells Masters,Hard,Juan Monaco,Marin Cilic,6-4 6-4,R64
Indian Wells Masters,Hard,Thanasi Kokkinakis,Guillermo Garcia Lopez,7-5 5-7 6-3,R64
Indian Wells Masters,Hard,Bernard Tomic,Borna Coric,6-3 6-4,R64
Indian Wells Masters,Hard,David Ferrer,Ivan Dodig,4-6 6-1 7-6(6),R64
Indian Wells Masters,Hard,Andy Murray,Vasek Pospisil,6-1 6-3,R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Tim Smyczek,6-3 6-1,R64
Indian Wells Masters,Hard,Adrian Mannarino,Fabio Fognini,7-6(8) 6-3,R64
Indian Wells Masters,Hard,Ernests Gulbis,Daniel Gimeno Traver,6-4 6-1,R64
Indian Wells Masters,Hard,Feliciano Lopez,Edouard Roger Vasselin,6-7(3) 6-4 6-4,R64
Indian Wells Masters,Hard,Pablo Cuevas,Jarkko Nieminen,4-6 7-5 6-0,R64
Indian Wells Masters,Hard,Fernando Verdasco,James Duckworth,6-2 7-6(3),R64
Indian Wells Masters,Hard,Kei Nishikori,Ryan Harrison,6-4 6-4,R64
Indian Wells Masters,Hard,Milos Raonic,Simone Bolelli,6-3 6-4,R64
Indian Wells Masters,Hard,Alexandr Dolgopolov,Santiago Giraldo,6-1 7-6(4),R64
Indian Wells Masters,Hard,Tommy Robredo,Andrey Golubev,6-4 6-7(5) 6-4,R64
Indian Wells Masters,Hard,Grigor Dimitrov,Nick Kyrgios,7-6(2) 3-6 7-6(4),R64
Indian Wells Masters,Hard,Gilles Simon,Malek Jaziri,6-3 4-6 6-2,R64
Indian Wells Masters,Hard,Michael Berrer,Richard Gasquet,7-6(6) 4-6 3-1 RET,R64
Indian Wells Masters,Hard,Donald Young,Jeremy Chardy,6-4 6-2,R64
Indian Wells Masters,Hard,Rafael Nadal,Igor Sijsling,6-4 6-2,R64
Indian Wells Masters,Hard,Robin Haase,Stan Wawrinka,6-3 3-6 6-3,R64
Indian Wells Masters,Hard,Lukas Rosol,Martin Klizan,4-6 6-0 6-3,R64
Indian Wells Masters,Hard,Steve Johnson,Ivo Karlovic,6-3 7-6(5),R64
Indian Wells Masters,Hard,Tomas Berdych,Sergiy Stakhovsky,6-1 6-4,R64
Indian Wells Masters,Hard,Roberto Bautista Agut,Denis Istomin,6-4 6-3,R64
Indian Wells Masters,Hard,Jack Sock,Gilles Muller,3-6 6-3 7-6(7),R64
Indian Wells Masters,Hard,Andreas Seppi,Victor Hanescu,6-4 6-4,R64
Indian Wells Masters,Hard,Roger Federer,Diego Schwartzman,6-4 6-2,R64
Indian Wells Masters,Hard,Novak Djokovic,Albert Ramos,7-5 6-3,R32
Indian Wells Masters,Hard,John Isner,Kevin Anderson,7-6(6) 6-2,R32
Indian Wells Masters,Hard,Thanasi Kokkinakis,Juan Monaco,6-2 5-7 7-6(5),R32
Indian Wells Masters,Hard,Bernard Tomic,David Ferrer,7-5 6-4,R32
Indian Wells Masters,Hard,Andy Murray,Philipp Kohlschreiber,6-1 3-6 6-1,R32
Indian Wells Masters,Hard,Adrian Mannarino,Ernests Gulbis,6-4 6-4,R32
Indian Wells Masters,Hard,Feliciano Lopez,Pablo Cuevas,6-2 4-6 6-3,R32
Indian Wells Masters,Hard,Kei Nishikori,Fernando Verdasco,6-7(6) 6-1 6-4,R32
Indian Wells Masters,Hard,Milos Raonic,Alexandr Dolgopolov,7-6(2) 6-4,R32
Indian Wells Masters,Hard,Tommy Robredo,Grigor Dimitrov,6-4 1-6 7-5,R32
Indian Wells Masters,Hard,Gilles Simon,Michael Berrer,6-2 7-5,R32
Indian Wells Masters,Hard,Rafael Nadal,Donald Young,6-4 6-2,R32
Indian Wells Masters,Hard,Lukas Rosol,Robin Haase,6-4 6-7(4) 7-6(3),R32
Indian Wells Masters,Hard,Tomas Berdych,Steve Johnson,6-4 6-2,R32
Indian Wells Masters,Hard,Jack Sock,Roberto Bautista Agut,3-6 6-3 6-2,R32
Indian Wells Masters,Hard,Roger Federer,Andreas Seppi,6-3 6-4,R32
Indian Wells Masters,Hard,Novak Djokovic,John Isner,6-4 7-6(5),R16
Indian Wells Masters,Hard,Bernard Tomic,Thanasi Kokkinakis,6-4 4-6 6-4,R16
Indian Wells Masters,Hard,Andy Murray,Adrian Mannarino,6-3 6-3,R16
Indian Wells Masters,Hard,Feliciano Lopez,Kei Nishikori,6-4 7-6(2),R16
Indian Wells Masters,Hard,Milos Raonic,Tommy Robredo,6-3 6-2,R16
Indian Wells Masters,Hard,Rafael Nadal,Gilles Simon,6-2 6-4,R16
Indian Wells Masters,Hard,Tomas Berdych,Lukas Rosol,6-2 4-6 6-4,R16
Indian Wells Masters,Hard,Roger Federer,Jack Sock,6-3 6-2,R16
Indian Wells Masters,Hard,Novak Djokovic,Bernard Tomic,W/O,QF
Indian Wells Masters,Hard,Andy Murray,Feliciano Lopez,6-3 6-4,QF
Indian Wells Masters,Hard,Milos Raonic,Rafael Nadal,4-6 7-6(10) 7-5,QF
Indian Wells Masters,Hard,Roger Federer,Tomas Berdych,6-4 6-0,QF
Indian Wells Masters,Hard,Novak Djokovic,Andy Murray,6-2 6-3,SF
Indian Wells Masters,Hard,Roger Federer,Milos Raonic,7-5 6-4,SF
Indian Wells Masters,Hard,Novak Djokovic,Roger Federer,6-3 6-7(5) 6-2,F
Miami Masters,Hard,Martin Klizan,Paolo Lorenzi,6-3 6-4,R128
Miami Masters,Hard,Steve Darcis,Malek Jaziri,2-6 7-5 7-5,R128
Miami Masters,Hard,Thomaz Bellucci,Lleyton Hewitt,7-5 6-7(2) 6-4,R128
Miami Masters,Hard,Alexandr Dolgopolov,Ricardas Berankis,6-4 6-1,R128
Miami Masters,Hard,Mikhail Kukushkin,Steve Johnson,6-4 3-6 6-2,R128
Miami Masters,Hard,Alejandro Falla,Michael Berrer,6-7(5) 6-4 6-4,R128
Miami Masters,Hard,Alexander Zverev,Sam Groth,7-5 6-7(5) 6-4,R128
Miami Masters,Hard,Federico Delbonis,Jiri Vesely,7-6(4) 3-6 7-5,R128
Miami Masters,Hard,Mikhail Youzhny,Andrey Golubev,4-6 6-2 6-3,R128
Miami Masters,Hard,Simone Bolelli,Marcos Baghdatis,6-2 6-2,R128
Miami Masters,Hard,Borna Coric,Andreas Haider Maurer,1-6 6-3 7-6(3),R128
Miami Masters,Hard,Jerzy Janowicz,Edouard Roger Vasselin,6-4 6-2,R128
Miami Masters,Hard,Vasek Pospisil,Juan Martin del Potro,6-4 7-6(7),R128
Miami Masters,Hard,Andrey Rublev,Pablo Carreno Busta,1-6 6-1 6-4,R128
Miami Masters,Hard,Jurgen Melzer,Ryan Harrison,7-6(3) 6-3,R128
Miami Masters,Hard,Teymuraz Gabashvili,Pablo Andujar,0-6 7-6(4) 6-3,R128
Miami Masters,Hard,Carlos Berlocq,Thanasi Kokkinakis,6-4 3-6 6-2,R128
Miami Masters,Hard,Albert Ramos,Joao Sousa,6-2 6-2,R128
Miami Masters,Hard,Jack Sock,Go Soeda,6-3 6-4,R128
Miami Masters,Hard,Dominic Thiem,Diego Schwartzman,7-6(0) 7-5,R128
Miami Masters,Hard,Sam Querrey,Victor Estrella,6-4 6-3,R128
Miami Masters,Hard,Jarkko Nieminen,Marinko Matosevic,6-3 6-3,R128
Miami Masters,Hard,Robin Haase,Kyle Edmund,6-2 6-2,R128
Miami Masters,Hard,Donald Young,Yen Hsun Lu,5-1 RET,R128
Miami Masters,Hard,Hyeon Chung,Marcel Granollers,6-0 4-6 6-4,R128
Miami Masters,Hard,Austin Krajicek,Denis Istomin,6-4 6-4,R128
Miami Masters,Hard,Filip Krajinovic,Dusan Lajovic,2-6 7-6(5) 4-2 RET,R128
Miami Masters,Hard,Tim Smyczek,Adrian Menendez Maceiras,4-6 6-3 6-4,R128
Miami Masters,Hard,Juan Monaco,Ruben Bemelmans,7-5 6-7(4) 6-4,R128
Miami Masters,Hard,Jan Lennard Struff,Benjamin Becker,3-6 7-6(10) 6-4,R128
Miami Masters,Hard,James Duckworth,Damir Dzumhur,6-3 3-6 6-3,R128
Miami Masters,Hard,Nicolas Almagro,Sergiy Stakhovsky,6-3 6-7(3) 6-4,R128
Miami Masters,Hard,Novak Djokovic,Martin Klizan,6-0 5-7 6-1,R64
Miami Masters,Hard,Steve Darcis,Gilles Muller,6-4 6-7(2) 6-3,R64
Miami Masters,Hard,Thomaz Bellucci,Pablo Cuevas,2-6 6-2 7-5,R64
Miami Masters,Hard,Alexandr Dolgopolov,Tommy Robredo,6-7(1) 6-3 7-5,R64
Miami Masters,Hard,Gilles Simon,Mikhail Kukushkin,6-3 6-7(5) 6-0,R64
Miami Masters,Hard,Alejandro Falla,Ivo Karlovic,6-4 6-2,R64
Miami Masters,Hard,Lukas Rosol,Alexander Zverev,7-6(0) 6-3,R64
Miami Masters,Hard,David Ferrer,Federico Delbonis,6-1 6-1,R64
Miami Masters,Hard,Kei Nishikori,Mikhail Youzhny,6-2 6-1,R64
Miami Masters,Hard,Viktor Troicki,Simone Bolelli,7-5 3-6 6-4,R64
Miami Masters,Hard,David Goffin,Borna Coric,6-0 6-4,R64
Miami Masters,Hard,Jerzy Janowicz,Roberto Bautista Agut,6-4 1-6 6-4,R64
Miami Masters,Hard,Grigor Dimitrov,Vasek Pospisil,6-2 6-2,R64
Miami Masters,Hard,John Isner,Andrey Rublev,6-3 6-4,R64
Miami Masters,Hard,Jeremy Chardy,Jurgen Melzer,6-4 6-1,R64
Miami Masters,Hard,Milos Raonic,Teymuraz Gabashvili,6-1 6-4,R64
Miami Masters,Hard,Stan Wawrinka,Carlos Berlocq,6-7(9) 7-5 6-2,R64
Miami Masters,Hard,Adrian Mannarino,Albert Ramos,6-4 3-6 6-2,R64
Miami Masters,Hard,Jack Sock,Fabio Fognini,7-6(4) 6-1,R64
Miami Masters,Hard,Dominic Thiem,Feliciano Lopez,7-6(4) 4-6 6-3,R64
Miami Masters,Hard,Kevin Anderson,Sam Querrey,6-7(5) 7-6(3) 6-4,R64
Miami Masters,Hard,Leonardo Mayer,Jarkko Nieminen,6-4 7-6(5),R64
Miami Masters,Hard,Santiago Giraldo,Robin Haase,6-2 3-6 6-0,R64
Miami Masters,Hard,Andy Murray,Donald Young,6-4 6-2,R64
Miami Masters,Hard,Tomas Berdych,Hyeon Chung,6-3 6-4,R64
Miami Masters,Hard,Bernard Tomic,Austin Krajicek,7-6(6) 7-5,R64
Miami Masters,Hard,Gael Monfils,Filip Krajinovic,3-6 6-2 7-6(4),R64
Miami Masters,Hard,Jo-Wilfried Tsonga,Tim Smyczek,6-4 3-6 6-3,R64
Miami Masters,Hard,Juan Monaco,Ernests Gulbis,6-2 6-4,R64
Miami Masters,Hard,Guillermo Garcia Lopez,Jan Lennard Struff,6-4 6-4,R64
Miami Masters,Hard,Fernando Verdasco,James Duckworth,4-6 6-2 6-1,R64
Miami Masters,Hard,Rafael Nadal,Nicolas Almagro,6-4 6-2,R64
Miami Masters,Hard,Novak Djokovic,Steve Darcis,6-0 7-5,R32
Miami Masters,Hard,Alexandr Dolgopolov,Thomaz Bellucci,7-5 6-4,R32
Miami Masters,Hard,Gilles Simon,Alejandro Falla,6-3 6-4,R32
Miami Masters,Hard,David Ferrer,Lukas Rosol,6-4 7-5,R32
Miami Masters,Hard,Kei Nishikori,Viktor Troicki,6-2 6-2,R32
Miami Masters,Hard,David Goffin,Jerzy Janowicz,6-4 6-3,R32
Miami Masters,Hard,John Isner,Grigor Dimitrov,7-6(2) 6-2,R32
Miami Masters,Hard,Milos Raonic,Jeremy Chardy,6-1 5-7 7-6(3),R32
Miami Masters,Hard,Adrian Mannarino,Stan Wawrinka,7-6(4) 7-6(5),R32
Miami Masters,Hard,Dominic Thiem,Jack Sock,6-4 6-3,R32
Miami Masters,Hard,Kevin Anderson,Leonardo Mayer,6-4 6-4,R32
Miami Masters,Hard,Andy Murray,Santiago Giraldo,6-3 6-4,R32
Miami Masters,Hard,Tomas Berdych,Bernard Tomic,6-7(4) 7-6(3) 6-1,R32
Miami Masters,Hard,Gael Monfils,Jo-Wilfried Tsonga,6-4 7-6(4),R32
Miami Masters,Hard,Juan Monaco,Guillermo Garcia Lopez,7-5 6-4,R32
