name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Bernard Tomic,37,28,38,14,34,21,36,16,9,6,9,2,87,49,86,28,93,64,96,31,14,8,13,6,49,33,58,15,64,45,65,20,8,5,7,3,38,22,28,7,29,18,31,11,6,2,6,2,33,21,43,6,45,28,45,9,5,2,4,0,38,24,36,11,37,27,40,14,5,4,7,2,16,10,7,4,11,8,11,4,4,2,2,1,21,13,37,10,28,19,36,9,2,0,4,2,36,25,31,13,44,28,35,15,7,6,5,2,24,22,14,4,18,11,21,7,3,3,3,1,6,5,4,1,3,2,4,1,2,1,1,0,33,19,28,6,37,24,29,9,8,5,5,2,33,22,23,7,27,16,29,10,4,4,4,2,7,6,7,3,9,7,10,5,1,1,2,0,36,24,22,6,29,23,28,11,7,6,4,2,17,12,11,4,18,14,15,5,1,0,4,0,40,29,25,8,39,22,51,14,1,0,13,4,29,21,17,5,22,14,37,22,0,0,9,4,11,8,8,1,17,11,14,6,1,0,4,1
Sam Querrey,12,7,12,2,38,25,39,8,5,1,4,1,25,17,25,9,87,58,85,32,53,40,53,16,17,14,16,4,58,40,53,21,40,25,37,18,8,6,9,5,29,18,32,16,13,5,16,8,14,12,12,4,40,35,32,10,25,20,19,6,9,7,8,5,36,28,37,10,20,15,26,11,2,1,5,2,11,10,16,5,8,8,8,3,12,9,8,2,35,22,22,6,20,12,13,6,9,7,7,1,33,25,37,12,20,14,21,10,3,2,8,2,18,14,21,6,13,6,16,9,1,1,2,1,1,1,5,1,0,0,3,1,10,8,8,3,38,26,31,11,22,15,17,6,4,3,7,3,21,17,27,8,12,8,17,5,2,1,3,1,5,4,10,2,7,3,11,6,5,4,7,1,29,17,30,11,15,11,18,7,2,1,5,1,8,6,16,4,7,2,10,5,7,4,7,3,32,21,41,13,11,6,18,9,4,2,4,0,21,14,28,9,6,4,9,3,3,3,3,1,11,7,13,4,5,3,9,6
Martin Klizan,0,0,0,0,0,0,0,0,0,0,0,0,14,7,15,4,10,4,10,4,18,10,19,5,7,4,11,2,4,2,6,3,10,5,14,7,7,3,4,2,6,2,4,1,8,3,5,3,4,3,9,2,2,1,3,2,5,1,7,1,6,3,4,2,4,2,6,3,8,4,9,4,4,1,2,0,4,0,1,0,5,2,3,2,3,1,7,1,1,0,1,0,1,1,6,2,4,2,4,0,3,0,5,2,8,5,6,2,4,2,4,0,2,0,4,2,6,5,5,2,3,1,0,0,4,2,0,0,3,0,2,1,4,2,5,1,1,1,3,1,5,3,6,2,4,4,4,1,3,1,4,1,8,4,5,1,3,2,0,0,4,2,2,0,1,1,3,2,6,2,4,1,1,0,4,2,6,5,6,0,2,2,1,0,4,1,3,0,5,2,2,1,11,10,4,2,2,1,9,4,3,2,1,0,10,6,2,0,1,1,5,0,2,2,1,0,1,1,2,0,1,0,4,0,1,0,0,0
Tomas Berdych,25,16,24,9,31,26,31,9,20,11,19,11,87,55,87,30,132,83,128,49,29,19,29,4,55,43,57,23,83,56,79,33,19,14,25,8,32,20,30,16,49,28,49,18,10,4,4,2,43,31,34,10,56,39,46,20,14,10,17,4,32,19,37,13,55,39,64,29,9,8,10,4,12,9,16,8,21,19,18,9,6,4,2,1,31,24,24,10,39,25,26,11,10,8,13,3,31,22,34,11,56,33,55,28,12,6,10,3,22,17,21,7,35,19,38,22,5,3,5,0,3,3,8,3,2,1,9,5,2,1,1,0,29,24,33,13,47,30,38,16,8,6,10,0,26,17,25,9,42,28,44,19,9,8,8,0,8,4,12,2,17,12,26,12,3,1,1,0,22,16,29,10,45,31,41,27,10,6,8,4,13,9,19,6,26,17,33,14,2,2,1,0,27,16,44,16,52,31,91,36,7,6,9,2,16,14,28,11,31,23,55,23,6,6,7,3,11,10,16,6,21,13,36,14,1,1,2,1
David Ferrer,34,21,36,15,21,16,21,10,5,5,5,2,98,71,96,35,195,124,188,76,92,61,88,48,71,54,61,27,124,82,112,58,61,38,40,16,27,18,35,14,71,46,76,37,31,16,48,28,54,32,34,8,82,57,54,20,38,22,24,10,35,24,48,22,88,59,97,48,39,21,36,18,9,6,14,3,25,8,37,19,15,10,28,13,32,22,26,6,57,35,34,11,22,16,14,8,46,28,34,11,84,57,69,31,37,25,28,16,17,11,33,11,37,22,66,31,28,18,33,17,3,2,3,1,17,9,19,12,5,1,13,6,38,28,29,10,79,59,49,22,31,22,20,12,29,19,33,12,49,33,66,29,30,22,32,17,8,5,13,3,24,16,38,7,11,5,24,12,29,19,31,15,53,34,59,26,31,16,27,16,15,10,22,9,32,17,60,22,13,8,29,8,29,22,63,28,64,38,114,44,32,21,66,37,22,15,35,17,38,23,70,29,21,18,29,11,7,2,28,10,26,13,44,23,11,6,37,19
Martin Alund,0,0,0,0,0,0,0,0,0,0,0,0,18,9,19,5,0,0,0,0,15,7,16,4,9,5,14,4,0,0,0,0,7,3,12,6,9,7,5,1,0,0,0,0,8,2,4,1,5,4,10,4,0,0,0,0,3,3,6,2,11,6,8,2,0,0,0,0,6,4,9,4,2,1,1,1,0,0,0,0,6,4,1,0,4,4,6,1,0,0,0,0,3,3,4,1,7,4,10,2,0,0,0,0,4,2,7,3,6,6,2,0,0,0,0,0,6,2,5,1,1,0,1,0,0,0,0,0,2,2,0,0,4,4,9,4,0,0,0,0,2,2,5,2,9,3,4,1,0,0,0,0,4,0,7,4,0,0,1,1,0,0,0,0,6,4,1,1,3,1,7,1,0,0,0,0,0,0,5,1,6,4,1,1,0,0,0,0,8,5,4,1,8,3,1,0,0,0,0,0,6,3,8,2,3,3,1,0,0,0,0,0,3,2,6,2,5,2,0,0,0,0,0,0,3,0,2,0
Milos Raonic,5,3,6,1,49,32,47,18,8,6,8,3,31,24,31,13,126,84,123,47,54,37,55,19,24,17,18,5,84,61,76,34,37,23,36,10,7,4,13,2,42,29,47,17,17,14,19,4,17,15,13,1,61,43,42,13,23,13,26,11,11,8,16,8,52,36,64,24,28,23,25,14,3,2,2,1,13,7,17,8,3,1,4,2,15,10,12,4,43,34,29,11,13,10,15,5,10,7,9,3,54,40,53,23,33,19,22,12,5,4,9,4,23,13,33,11,6,5,16,4,1,0,1,0,6,4,8,2,2,1,2,0,12,11,10,3,49,36,41,12,22,16,15,5,7,6,8,2,27,20,45,19,19,12,24,9,1,0,5,1,14,11,17,4,2,2,6,3,7,4,9,4,33,25,38,15,18,10,20,8,1,1,6,2,18,14,32,12,9,6,12,7,12,9,15,4,43,32,65,22,27,16,22,5,9,4,11,4,32,20,43,15,16,11,17,5,3,3,4,1,11,9,22,7,11,8,5,1
Carlos Berlocq,0,0,0,0,12,6,13,4,0,0,0,0,14,6,14,0,50,24,51,22,14,6,15,6,6,4,14,6,24,14,29,14,6,4,9,6,8,7,0,0,26,16,22,6,8,6,6,1,4,3,8,1,14,9,15,6,4,3,3,1,9,3,6,2,26,18,30,16,8,4,11,4,1,1,0,0,10,5,6,0,2,2,1,0,3,2,7,1,9,7,9,1,3,3,2,1,4,2,5,2,23,10,20,7,5,4,8,1,7,3,2,0,13,5,22,8,6,5,5,2,0,0,0,0,5,4,0,0,0,0,0,0,3,1,4,0,12,7,14,2,4,1,8,2,5,4,4,1,18,7,21,9,6,1,4,1,4,3,0,0,12,3,8,4,1,1,2,1,6,2,3,1,12,6,14,7,4,1,5,1,4,2,1,0,14,6,13,3,6,4,2,0,13,9,2,0,19,16,22,9,7,5,4,1,9,5,2,0,16,11,13,2,5,5,3,0,4,3,0,0,3,2,9,6,2,0,1,0
Ivan Dodig,24,16,24,10,5,1,4,1,0,0,0,0,49,33,49,19,76,44,76,30,0,0,0,0,33,27,30,7,44,22,46,7,0,0,0,0,16,8,19,5,32,22,30,7,0,0,0,0,27,21,23,6,22,15,39,10,0,0,0,0,14,8,21,5,44,23,30,14,0,0,0,0,8,7,5,1,10,6,7,7,0,0,0,0,21,12,17,5,15,9,29,8,0,0,0,0,14,10,22,10,30,18,26,7,0,0,0,0,13,9,9,4,27,16,14,3,0,0,0,0,1,1,1,0,4,2,7,4,0,0,0,0,19,12,17,6,24,14,27,11,0,0,0,0,13,11,15,11,28,18,18,7,0,0,0,0,5,2,5,2,13,9,6,4,0,0,0,0,18,8,10,4,28,18,22,8,0,0,0,0,4,3,14,4,19,10,9,3,0,0,0,0,30,19,27,7,30,17,32,14,0,0,0,0,19,11,20,8,17,15,18,9,0,0,0,0,11,9,7,2,13,8,14,5,0,0,0,0
Philipp Kohlschreiber,12,8,12,3,23,19,22,6,9,8,8,6,23,12,23,9,114,81,115,42,52,36,51,21,12,10,14,3,81,59,73,28,36,27,30,6,11,8,9,3,33,19,42,18,16,12,21,11,10,6,11,2,59,41,45,18,27,18,24,12,10,10,9,3,41,30,52,12,21,17,16,5,3,3,3,0,14,11,18,6,4,2,11,1,6,4,9,4,41,33,27,5,18,12,12,2,14,8,8,2,48,35,58,18,26,14,23,7,3,2,6,1,22,14,24,13,6,2,15,6,0,0,0,0,3,3,6,1,2,2,1,1,10,6,10,4,43,29,45,11,20,12,18,10,8,2,7,1,27,21,29,8,14,8,16,7,1,1,1,1,11,6,18,7,6,4,6,2,6,4,10,4,35,20,32,9,16,12,19,6,7,6,1,0,12,7,19,9,10,6,11,3,16,12,11,4,41,26,33,12,23,14,37,17,12,7,7,2,26,20,21,9,14,8,20,11,4,3,4,0,15,13,12,7,9,7,17,5
