tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Agnieszka Radwanska,Roberta Vinci,6-1 6-1,R16,,2,0,47,29,20,11,,1,1,0,1,43,23,10,8,,1,6
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Maria Sharapova,Samantha Stosur,6-4 6-3,R16,,5,3,62,45,34,6,,2,3,2,0,56,49,29,3,,5,8
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Na Li,Sloane Stephens,2-6 6-3 6-2,R16,,0,4,93,66,39,15,,9,12,1,1,76,52,31,11,,3,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Petra Kvitova,Serena Williams,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Simona Halep,Ana Ivanovic,6-2 6-2,QF,,1,0,49,32,19,10,,0,2,1,4,48,29,17,2,,3,9
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Agnieszka Radwanska,Caroline Garcia,6-4 4-6 6-4,QF,,5,1,90,64,42,14,,4,8,11,2,112,81,51,11,,11,16
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Maria Sharapova,Na Li,2-6 7-6(5) 6-3,QF,,1,7,97,62,43,16,,8,12,1,2,89,50,32,23,,3,7
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Simona Halep,Petra Kvitova,6-7(4) 6-3 6-2,SF,,8,2,95,58,43,20,,4,6,5,5,121,69,40,26,,9,14
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Maria Sharapova,Agnieszka Radwanska,6-1 6-4,SF,,4,2,38,27,19,4,,1,4,1,3,57,41,18,4,,5,12
2014-W-PM-ESP-01A-2014,Madrid,Clay,20140505,Maria Sharapova,Simona Halep,1-6 6-2 6-3,F,,0,8,75,52,33,11,,6,10,4,4,84,49,33,12,,1,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Na Li,Aleksandra Wozniak,6-1 6-4,R16,,2,9,77,53,37,11,,5,6,0,2,50,25,16,8,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Dominika Cibulkova,Petra Kvitova,6-3 6-2,R16,,0,2,62,38,26,16,,5,5,4,3,49,31,19,8,,1,4
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Flavia Pennetta,Camila Giorgi,6-2 6-1,R16,,5,1,40,22,15,12,,0,1,3,4,43,24,12,5,,3,9
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Sloane Stephens,Alisa Kleybanova,6-3 7-5,R16,,2,2,77,53,35,9,,9,12,1,3,79,49,29,9,,6,12
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Simona Halep,Eugenie Bouchard,6-2 1-6 6-4,R16,,2,3,69,37,25,13,,1,6,7,6,75,42,30,10,,1,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Casey Dellacqua,Lauren Davis,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Jelena Jankovic,Caroline Wozniacki,6-3 6-1,R16,,1,3,49,33,24,8,,3,4,1,2,41,21,13,4,,2,7
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Agnieszka Radwanska,Alize Cornet,7-5 6-3,R16,,0,3,61,43,27,9,,1,4,0,6,60,35,25,7,,3,8
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Na Li,Dominika Cibulkova,6-3 4-6 6-3,QF,,2,8,102,62,41,18,,8,12,1,8,117,75,48,13,,14,20
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Flavia Pennetta,Sloane Stephens,6-4 5-7 6-4,QF,,1,6,120,52,34,34,,8,13,1,3,101,76,44,12,,10,16
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Simona Halep,Casey Dellacqua,6-2 6-2,QF,,4,3,59,40,30,10,,10,10,0,1,39,26,14,5,,1,5
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Agnieszka Radwanska,Jelena Jankovic,7-5 2-6 6-4,QF,,4,2,106,74,43,15,,10,16,2,3,102,67,43,14,,4,10
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Flavia Pennetta,Na Li,7-6(5) 6-3,SF,,3,4,80,44,26,16,,4,9,0,9,78,53,25,10,,5,11
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Agnieszka Radwanska,Simona Halep,6-3 6-4,SF,,3,0,67,48,28,13,,2,4,0,4,54,40,22,6,,2,6
2014-W-PM-USA-01A-2014,Indian Wells,Hard,20140303,Flavia Pennetta,Agnieszka Radwanska,6-2 6-1,F,,3,0,54,29,22,12,,2,2,1,4,56,35,16,9,,4,9
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Serena Williams,Coco Vandeweghe,6-3 6-1,R16,,4,2,54,29,22,17,,6,6,3,1,56,26,16,13,,5,9
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Angelique Kerber,Kate Makarova,6-4 1-6 6-3,R16,,4,5,99,63,41,19,,9,11,4,4,104,67,45,16,,6,8
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Maria Sharapova,Kirsten Flipkens,3-6 6-4 6-1,R16,,0,10,82,53,35,14,,7,11,1,6,76,40,26,12,,5,11
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Petra Kvitova,Ana Ivanovic,3-6 6-0 6-0,R16,,5,3,51,34,30,9,,0,1,1,10,73,40,28,9,,7,13
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Dominika Cibulkova,Venus Williams,6-1 5-7 6-3,R16,,1,9,88,60,38,11,,8,13,7,7,102,58,30,17,,11,19
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Agnieszka Radwanska,Elina Svitolina,7-6(5) 5-7 6-2,R16,,5,3,123,74,48,24,,7,11,2,2,93,54,35,18,,2,7
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Caroline Wozniacki,Varvara Lepchenko,6-0 6-1,R16,,0,3,53,36,24,8,,3,4,0,2,34,25,5,4,,2,8
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Na Li,Carla Suarez Navarro,6-0 6-2,R16,,0,2,39,26,22,8,,0,0,1,1,46,33,16,4,,3,8
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Serena Williams,Angelique Kerber,6-2 6-2,QF,,7,1,44,30,25,8,,1,1,1,4,56,34,19,8,,2,6
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Maria Sharapova,Petra Kvitova,7-5 6-1,QF,,1,4,61,36,28,12,,1,2,2,4,59,41,26,5,,3,7
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Dominika Cibulkova,Agnieszka Radwanska,3-6 7-6(5) 6-3,QF,,0,8,116,83,44,10,,13,23,5,2,93,60,25,14,,7,16
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Na Li,Caroline Wozniacki,7-5 7-5,QF,,0,4,84,61,39,10,,5,8,0,3,66,48,29,7,,1,6
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Serena Williams,Maria Sharapova,6-4 6-3,SF,,8,2,57,34,23,12,,3,5,0,5,70,43,24,11,,4,9
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Na Li,Dominika Cibulkova,7-5 2-6 6-3,SF,,2,6,108,79,46,8,,7,14,0,3,81,63,33,8,,3,10
2014-W-PM-USA-02A-2014,Miami,Hard,20140317,Serena Williams,Na Li,7-5 6-1,F,,3,5,66,28,20,22,,4,6,0,3,89,54,26,18,,12,17
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Serena Williams,Lucie Safarova,7-5 6-4,R16,,11,4,68,38,29,16,,1,2,3,5,76,49,34,13,,2,5
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Caroline Wozniacki,Shelby Rogers,6-1 6-0,R16,,2,0,40,34,28,2,,1,1,0,2,36,23,9,3,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Carla Suarez Navarro,Maria Sharapova,6-2 4-6 6-2,R16,,1,4,104,66,37,16,,13,19,0,6,82,56,25,10,,12,21
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Venus Williams,Angelique Kerber,6-3 3-6 6-4,R16,,1,7,115,55,36,28,,15,20,0,4,94,64,40,11,,9,15
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Victoria Azarenka,Heather Watson,6-2 6-4,R16,,3,2,51,39,29,3,,2,4,4,5,68,43,24,10,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Agnieszka Radwanska,Sabine Lisicki,6-1 3-6 6-3,R16,,1,2,74,46,31,15,,0,3,4,7,77,43,26,14,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Coco Vandeweghe,Jelena Jankovic,7-6(8) 2-6 7-5,R16,,10,9,113,65,43,20,,10,16,3,5,106,69,42,19,,7,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Kate Makarova,Petra Kvitova,6-4 1-6 6-2,R16,,4,1,85,54,39,14,,6,8,7,8,101,54,39,20,,6,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Serena Williams,Caroline Wozniacki,4-6 7-5 7-5,QF,,15,7,96,57,40,20,,2,6,2,4,120,78,51,18,,6,11
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Venus Williams,Carla Suarez Navarro,4-6 6-2 6-3,QF,,3,8,82,44,31,17,,7,12,2,9,102,60,33,17,,9,16
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Agnieszka Radwanska,Victoria Azarenka,6-2 6-2,QF,,2,0,43,28,19,8,,1,3,0,4,45,29,14,2,,3,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Kate Makarova,Coco Vandeweghe,6-1 4-6 6-1,QF,,2,1,73,48,38,15,,5,6,10,8,84,40,31,14,,8,13
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Venus Williams,Serena Williams,6-7(2) 6-2 6-3,SF,,6,2,86,49,38,21,,2,3,19,9,87,49,40,14,,4,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Agnieszka Radwanska,Kate Makarova,7-6(1) 7-6(3),SF,,2,0,77,47,31,20,,3,5,1,1,97,65,41,15,,6,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,20140804,Agnieszka Radwanska,Venus Williams,6-4 6-2,F,,3,2,59,41,27,10,,8,10,1,6,49,23,15,7,,1,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Alize Cornet,Kirsten Flipkens,7-6(4) 1-6 6-3,R16,,1,11,99,68,42,14,,7,12,1,3,111,67,44,16,,8,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Eugenie Bouchard,Alison Riske Amritraj,6-2 6-3,R16,,2,2,62,40,29,8,,3,5,0,3,56,35,18,9,,3,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Timea Bacsinszky,Maria Sharapova,7-6(3) 7-5,R16,,1,5,81,57,43,11,,2,4,2,7,88,55,32,19,,6,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Caroline Wozniacki,Casey Dellacqua,6-0 6-3,R16,,0,0,59,48,27,7,,3,5,0,2,40,28,8,5,,1,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Caroline Garcia,Coco Vandeweghe,6-3 6-2,R16,,11,3,52,34,28,10,,0,0,8,3,44,20,17,10,,3,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Petra Kvitova,Karolina Pliskova,6-3 2-6 6-4,R16,,4,4,80,52,37,13,,1,4,8,4,83,47,32,19,,9,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Angelique Kerber,Barbora Strycova,6-1 6-1,R16,,2,2,49,35,24,9,,3,3,1,0,50,30,15,5,,3,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Elina Svitolina,Garbine Muguruza,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Eugenie Bouchard,Alize Cornet,6-3 7-5,QF,,1,1,64,43,27,11,,3,7,1,2,64,45,23,7,,1,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Caroline Wozniacki,Timea Bacsinszky,4-6 6-2 6-3,QF,,3,1,88,66,43,15,,2,4,3,4,80,60,40,4,,2,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Petra Kvitova,Caroline Garcia,6-3 6-4,QF,,4,2,60,34,27,16,,2,2,2,2,64,40,25,11,,3,5
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Elina Svitolina,Angelique Kerber,6-4 7-6(3),QF,,0,1,81,47,30,16,,6,10,1,3,71,43,23,12,,5,10
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Eugenie Bouchard,Caroline Wozniacki,6-2 6-3,SF,,2,0,59,41,27,9,,6,7,0,2,54,36,19,8,,4,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Petra Kvitova,Elina Svitolina,6-3 7-5,SF,,7,5,69,37,30,18,,5,6,1,2,67,45,29,9,,2,5
2014-W-PR-CHN-01A-2014,Wuhan,Hard,20140922,Petra Kvitova,Eugenie Bouchard,6-3 6-4,F,,1,2,65,42,28,15,,7,8,2,2,48,36,23,5,,2,5
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Serena Williams,Varvara Lepchenko,6-1 6-2,R16,,3,2,52,32,25,10,,5,6,2,1,44,26,11,7,,3,8
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Shuai Zhang,Christina Mchale,6-2 4-6 6-2,R16,,2,4,101,68,43,14,,9,13,4,4,107,72,38,14,,8,15
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Carla Suarez Navarro,Simona Halep,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Ana Ivanovic,Maria Sharapova,6-1 6-4,R16,,0,3,61,42,27,10,,4,6,1,6,46,28,16,5,,3,8
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Jelena Jankovic,Flavia Pennetta,6-2 6-3,R16,,2,2,62,41,24,10,,4,8,0,1,42,23,9,2,,1,8
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Agnieszka Radwanska,Francesca Schiavone,6-4 6-1,R16,,1,0,65,49,30,10,,3,5,1,1,51,37,17,6,,5,10
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Sara Errani,Petra Cetkovska,6-4 7-6(3),R16,,0,1,90,71,42,6,,7,12,1,2,74,41,20,16,,1,7
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Na Li,Samantha Stosur,6-3 6-1,R16,,2,2,46,33,25,6,,0,1,2,3,49,29,13,9,,0,5
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Serena Williams,Shuai Zhang,6-1 6-3,QF,,6,1,48,30,21,12,,3,4,0,0,59,42,20,7,,3,8
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Ana Ivanovic,Carla Suarez Navarro,6-4 3-6 6-4,QF,,1,1,99,65,41,15,,8,13,0,1,107,79,45,14,,10,15
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Jelena Jankovic,Agnieszka Radwanska,6-4 6-4,QF,,2,4,80,47,34,15,,4,5,1,0,64,45,27,11,,4,7
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Sara Errani,Na Li,6-3 4-6 6-2,QF,,0,2,86,68,37,10,,9,14,2,1,80,55,23,12,,5,13
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Serena Williams,Ana Ivanovic,6-1 3-6 6-1,SF,,5,3,72,44,34,15,,3,5,4,3,74,46,25,12,,3,8
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Sara Errani,Jelena Jankovic,6-3 7-5,SF,,0,2,61,47,29,7,,3,6,5,4,73,47,24,12,,11,16
2014-W-PR-ITA-01A-2014,Rome,Clay,20140512,Serena Williams,Sara Errani,6-3 6-0,F,,7,3,49,32,26,7,,2,3,0,2,47,33,14,4,,2,7
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Petra Cetkovska,Na Li,7-6(2) 2-6 6-4,R16,,2,11,123,73,46,20,,10,16,1,10,117,76,50,14,,6,11
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Angelique Kerber,Klara Koukalova,6-2 6-3,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Petra Kvitova,Lucie Safarova,7-6(2) 5-7 6-2,R16,,15,6,115,74,52,19,,9,12,6,5,90,59,39,18,,1,5
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Jelena Jankovic,Alisa Kleybanova,6-1 6-2,R16,,0,2,40,26,20,6,,1,2,0,3,61,39,18,7,,6,12
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Simona Halep,Annika Beck,6-4 6-1,R16,,2,5,63,39,19,12,,4,9,0,4,53,40,15,2,,6,14
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Sara Errani,Monica Niculescu,2-6 7-5 6-1,R16,,0,2,95,77,42,10,,6,11,1,2,86,53,32,12,,4,10
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Yanina Wickmayer,Jana Cepelova,1-6 6-2 6-0,R16,,1,2,65,38,22,13,,4,8,2,1,81,58,28,11,,5,12
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Agnieszka Radwanska,Mirjana Lucic,6-4 0-1 RET,R16,,2,0,47,33,20,6,,5,7,3,2,36,19,12,8,,4,6
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Angelique Kerber,Petra Cetkovska,6-1 6-0,QF,,0,2,36,22,17,6,,0,1,0,4,43,28,9,3,,4,11
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Jelena Jankovic,Petra Kvitova,6-1 6-3,QF,,3,2,54,32,21,12,,4,6,2,6,57,29,14,10,,5,11
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Simona Halep,Sara Errani,6-2 6-0,QF,,3,0,43,30,22,9,,3,3,0,1,35,26,11,3,,2,7
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Agnieszka Radwanska,Yanina Wickmayer,6-2 6-1,QF,,3,0,56,34,22,12,,3,5,0,4,37,28,10,2,,3,9
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Angelique Kerber,Jelena Jankovic,6-1 7-6(6),SF,,3,2,80,46,32,15,,6,9,1,4,79,46,27,12,,7,12
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Simona Halep,Agnieszka Radwanska,7-5 6-2,SF,,0,2,66,45,26,9,,3,7,0,0,64,42,19,6,,7,14
2014-W-PR-QAT-01A-2014,Doha,Hard,20140210,Simona Halep,Angelique Kerber,6-2 6-3,F,,2,1,55,37,27,11,,4,4,0,2,59,44,23,8,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Serena Williams,Flavia Pennetta,6-2 6-2,R16,,8,3,48,32,22,8,,4,5,3,3,59,32,18,10,,8,13
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Jelena Jankovic,Sloane Stephens,7-6(4) 6-4,R16,,1,3,94,59,36,18,,9,11,1,2,81,56,34,12,,5,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Agnieszka Radwanska,Sabine Lisicki,6-1 6-1,R16,,1,2,34,21,18,7,,1,2,3,7,48,23,12,5,,5,11
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Caroline Wozniacki,Angelique Kerber,7-5 6-2,R16,,2,1,62,39,24,15,,7,9,0,2,59,47,23,5,,4,9
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Ana Ivanovic,Svetlana Kuznetsova,6-2 2-6 6-3,R16,,4,7,83,42,24,21,,8,13,5,5,90,49,25,20,,5,11
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Elina Svitolina,Carla Suarez Navarro,4-6 6-4 6-4,R16,,2,2,105,80,55,7,,6,10,2,1,86,58,36,16,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Maria Sharapova,Anastasia Pavlyuchenkova,6-4 7-6(2),R16,,7,7,64,41,30,10,,3,7,4,11,88,48,29,14,,11,16
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Simona Halep,Lucie Safarova,6-4 7-5,R16,,5,6,68,36,23,19,,3,5,2,3,59,33,23,9,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Serena Williams,Jelena Jankovic,6-1 6-3,QF,,7,4,44,25,23,9,,2,3,0,3,49,27,14,10,,3,8
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Caroline Wozniacki,Agnieszka Radwanska,6-4 7-6(5),QF,,5,1,68,45,26,14,,0,3,5,2,70,46,27,11,,3,7
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Ana Ivanovic,Elina Svitolina,6-2 6-3,QF,,4,1,47,28,22,10,,3,5,1,3,49,27,16,7,,5,10
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Maria Sharapova,Simona Halep,3-6 6-4 6-4,QF,,1,11,97,59,37,12,,2,10,4,4,83,48,22,16,,2,10
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Serena Williams,Caroline Wozniacki,2-6 6-2 6-4,SF,,7,4,70,41,24,12,,3,10,0,8,78,45,24,11,,4,12
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Ana Ivanovic,Maria Sharapova,6-2 5-7 7-5,SF,,3,6,109,66,41,20,,4,10,2,9,103,65,39,14,,7,15
2014-W-PR-USA-03A-2014,Cincinnati,Hard,20140811,Serena Williams,Ana Ivanovic,6-4 6-1,F,,12,3,55,30,24,13,,3,4,1,4,48,28,14,8,,3,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Ana Ivanovic,Serena Williams,4-6 6-3 6-3,R16,,1,2,75,40,31,21,,1,3,13,4,95,63,43,13,,10,14
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Eugenie Bouchard,Casey Dellacqua,6-7(5) 6-2 6-0,R16,,6,1,74,48,37,16,,1,2,0,3,88,54,33,14,,5,11
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Na Li,Kate Makarova,6-2 6-0,R16,,1,1,44,35,26,4,,4,4,0,1,42,27,14,3,,2,7
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Flavia Pennetta,Angelique Kerber,6-1 4-6 7-5,R16,,8,2,77,46,33,12,,1,6,1,4,98,63,35,10,,10,18
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Simona Halep,Jelena Jankovic,6-4 2-6 6-0,R16,,0,4,66,42,26,14,,4,8,2,2,84,56,32,11,,7,13
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Dominika Cibulkova,Maria Sharapova,3-6 6-4 6-1,R16,,1,5,74,51,27,13,,5,10,3,8,90,59,31,12,,7,14
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Agnieszka Radwanska,Garbine Muguruza,6-1 6-3,R16,,2,1,66,48,34,11,,6,6,3,3,59,33,18,10,,5,9
