tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-0806,Montreal,Hard,20180806,Ashleigh Barty,Kiki Bertens,6-3 6-1,QF,54,1,3,43,25,20,13,8,0,0,2,3,45,23,9,13,8,0,4
2018-0806,Montreal,Hard,20180806,Simona Halep,Caroline Garcia,7-5 6-1,QF,88,0,4,55,31,24,13,9,2,3,0,4,70,43,23,12,10,8,13
2018-0806,Montreal,Hard,20180806,Sloane Stephens,Elina Svitolina,6-3 6-3,SF,98,0,6,82,56,36,11,9,8,10,1,2,55,33,21,8,9,6,11
2018-0806,Montreal,Hard,20180806,Simona Halep,Ashleigh Barty,6-4 6-1,SF,70,1,1,55,46,35,2,8,6,7,5,4,62,41,25,6,9,3,8
2018-0806,Montreal,Hard,20180806,Simona Halep,Sloane Stephens,7-6(6) 3-6 6-4,F,161,4,7,117,85,50,8,16,11,19,0,4,103,72,45,7,15,9,16
2018-1003,Doha,Hard,20180212,Simona Halep,Anastasija Sevastova,6-4 6-3,R16,65,2,3,56,35,21,15,10,2,5,3,2,53,37,19,3,9,3,8
2018-1003,Doha,Hard,20180212,Catherine Cartan Bellis,Karolina Pliskova,7-6(4) 6-3,R16,96,1,5,82,57,33,14,11,4,8,5,8,75,47,28,10,10,7,12
2018-1003,Doha,Hard,20180212,Garbine Muguruza,Sorana Cirstea,6-0 6-4,R16,64,3,3,48,30,22,12,8,1,2,2,3,48,32,16,4,8,3,8
2018-1003,Doha,Hard,20180212,Caroline Garcia,Anna Blinkova,7-6(3) 7-5,R16,115,6,4,84,54,38,16,12,5,7,4,7,83,46,31,17,12,4,7
2018-1003,Doha,Hard,20180212,Julia Goerges,Mihaela Buzarnescu,6-2 6-2,R16,64,3,2,46,25,20,13,8,0,0,1,1,46,30,19,5,8,2,6
2018-1003,Doha,Hard,20180212,Petra Kvitova,Elina Svitolina,6-4 7-5,R16,89,5,3,70,46,30,17,11,2,3,4,3,64,47,30,9,11,2,5
2018-1003,Doha,Hard,20180212,Angelique Kerber,Johanna Konta,1-6 6-1 6-3,R16,111,4,3,70,47,35,8,11,5,8,1,6,85,50,30,14,12,5,10
2018-1003,Doha,Hard,20180212,Caroline Wozniacki,Monica Niculescu,7-5 6-1,R16,90,0,1,49,33,24,5,10,0,3,0,1,62,41,19,7,9,3,9
2018-1003,Doha,Hard,20180212,Simona Halep,Catherine Cartan Bellis,6-0 6-4,QF,82,4,5,73,43,25,16,8,8,10,0,4,76,52,24,10,8,13,19
2018-1003,Doha,Hard,20180212,Garbine Muguruza,Caroline Garcia,3-6 6-1 6-4,QF,114,2,2,78,56,42,10,13,4,6,3,4,74,43,25,19,13,2,6
2018-1003,Doha,Hard,20180212,Petra Kvitova,Julia Goerges,6-4 2-1 RET,QF,47,5,1,28,19,16,8,6,0,0,2,5,45,30,20,6,7,0,2
2018-1003,Doha,Hard,20180212,Caroline Wozniacki,Angelique Kerber,7-6(4) 1-6 6-3,QF,140,7,2,104,67,41,20,14,5,9,3,5,114,84,52,16,14,6,9
2018-1003,Doha,Hard,20180212,Garbine Muguruza,Simona Halep,W/O,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-1003,Doha,Hard,20180212,Petra Kvitova,Caroline Wozniacki,3-6 7-6(3) 7-5,SF,155,5,11,111,64,42,21,16,5,11,2,4,100,60,37,19,17,3,9
2018-1003,Doha,Hard,20180212,Petra Kvitova,Garbine Muguruza,3-6 6-3 6-4,F,136,6,6,93,58,41,17,14,9,11,3,4,91,63,42,14,14,5,8
2018-1075,Wuhan,Hard,20180924,Monica Puig,Caroline Wozniacki,7-6(10) 7-5,R16,144,2,3,92,53,36,18,12,5,9,6,5,105,65,38,19,12,11,16
2018-1075,Wuhan,Hard,20180924,Qiang Wang,Daria Saville,7-5 6-2,R16,100,1,0,53,31,16,14,10,0,4,0,10,77,50,27,7,10,7,14
2018-1075,Wuhan,Hard,20180924,Katerina Siniakova,Garbine Muguruza,7-6(3) 7-6(1),R16,128,2,3,78,45,22,16,12,3,10,6,3,91,59,28,11,12,6,13
2018-1075,Wuhan,Hard,20180924,Anett Kontaveit,Shuai Zhang,6-4 4-6 6-1,R16,124,5,2,88,51,32,18,13,5,9,1,3,87,56,32,15,14,6,13
2018-1075,Wuhan,Hard,20180924,Anastasia Pavlyuchenkova,Petra Kvitova,3-6 6-3 6-3,R16,133,4,3,74,52,33,15,13,2,5,2,10,101,52,35,22,14,16,21
2018-1075,Wuhan,Hard,20180924,Ashleigh Barty,Angelique Kerber,7-5 6-1,R16,77,3,3,77,46,29,19,10,6,7,0,6,50,23,16,11,9,3,7
2018-1075,Wuhan,Hard,20180924,Aryna Sabalenka,Sofia Kenin,6-3 6-3,R16,74,6,6,65,44,34,11,9,1,1,0,9,60,34,22,12,9,5,8
2018-1075,Wuhan,Hard,20180924,Dominika Cibulkova,Daria Kasatkina,6-3 7-6(3),R16,103,0,5,69,45,22,12,11,5,11,1,1,73,53,25,6,10,12,19
2018-1075,Wuhan,Hard,20180924,Qiang Wang,Monica Puig,6-3 6-1,QF,67,2,1,58,36,25,10,8,7,9,3,3,46,24,12,5,8,2,8
2018-1075,Wuhan,Hard,20180924,Anett Kontaveit,Katerina Siniakova,6-4 6-4,QF,95,1,3,69,42,28,16,10,7,8,3,5,70,43,30,9,10,7,10
2018-1075,Wuhan,Hard,20180924,Ashleigh Barty,Anastasia Pavlyuchenkova,6-2 5-7 6-4,QF,124,5,4,92,47,38,23,15,5,8,2,7,90,55,39,13,15,3,8
2018-1075,Wuhan,Hard,20180924,Aryna Sabalenka,Dominika Cibulkova,7-5 6-3,QF,83,5,1,60,37,28,10,11,1,4,1,2,59,31,15,14,10,5,10
2018-1075,Wuhan,Hard,20180924,Anett Kontaveit,Qiang Wang,6-2 2-1 RET,SF,44,1,0,26,16,12,4,5,1,3,1,4,32,15,5,5,6,2,7
2018-1075,Wuhan,Hard,20180924,Aryna Sabalenka,Ashleigh Barty,7-6(2) 6-4,SF,85,9,3,70,38,32,16,11,3,4,5,4,69,44,30,12,11,4,6
2018-1075,Wuhan,Hard,20180924,Aryna Sabalenka,Anett Kontaveit,6-3 6-3,F,72,3,1,51,32,25,12,9,0,0,3,1,56,25,13,18,9,3,6
2018-520,Roland Garros,Clay,20180528,Simona Halep,Elise Mertens,6-2 6-1,R16,59,1,1,40,30,19,7,8,1,2,1,4,58,33,16,7,7,3,9
2018-520,Roland Garros,Clay,20180528,Angelique Kerber,Caroline Garcia,6-2 6-3,R16,67,0,1,41,29,22,8,9,0,1,1,1,63,41,22,9,8,6,11
2018-520,Roland Garros,Clay,20180528,Garbine Muguruza,Lesia Tsurenko,2-0 RET,R16,20,0,1,8,5,4,0,1,0,0,0,0,6,6,1,0,1,0,1
2018-520,Roland Garros,Clay,20180528,Maria Sharapova,Serena Williams,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-520,Roland Garros,Clay,20180528,Yulia Putintseva,Barbora Strycova,6-4 6-3,R16,90,1,0,51,38,21,10,10,0,2,2,2,55,34,18,9,9,4,9
2018-520,Roland Garros,Clay,20180528,Madison Keys,Mihaela Buzarnescu,6-1 6-4,R16,65,4,0,55,29,24,14,9,0,1,0,5,50,32,18,7,8,0,4
2018-520,Roland Garros,Clay,20180528,Sloane Stephens,Anett Kontaveit,6-2 6-0,R16,52,0,0,37,32,24,4,7,0,0,0,4,48,29,17,4,7,2,7
2018-520,Roland Garros,Clay,20180528,Daria Kasatkina,Caroline Wozniacki,7-6(5) 6-3,R16,117,1,6,71,57,37,4,11,4,7,0,1,78,54,31,11,10,6,10
2018-520,Roland Garros,Clay,20180528,Simona Halep,Angelique Kerber,6-7(2) 6-3 6-2,QF,134,1,4,94,64,39,16,15,8,12,2,3,101,58,34,17,14,9,17
2018-520,Roland Garros,Clay,20180528,Garbine Muguruza,Maria Sharapova,6-2 6-1,QF,70,2,2,38,25,18,6,8,0,1,1,6,57,31,19,5,7,6,12
2018-520,Roland Garros,Clay,20180528,Madison Keys,Yulia Putintseva,7-6(5) 6-4,QF,84,3,0,64,37,31,15,11,0,1,0,1,65,51,34,9,11,2,4
2018-520,Roland Garros,Clay,20180528,Sloane Stephens,Daria Kasatkina,6-3 6-1,QF,70,0,0,52,43,27,7,8,0,1,0,2,55,41,20,5,8,2,7
2018-520,Roland Garros,Clay,20180528,Simona Halep,Garbine Muguruza,6-1 6-4,SF,92,1,4,64,36,22,14,9,6,8,1,1,61,35,17,10,8,4,10
2018-520,Roland Garros,Clay,20180528,Sloane Stephens,Madison Keys,6-4 6-4,SF,77,0,1,56,35,27,13,10,2,3,7,2,68,48,31,9,10,4,7
2018-520,Roland Garros,Clay,20180528,Simona Halep,Sloane Stephens,3-6 6-4 6-1,F,123,1,0,79,60,37,10,13,3,6,1,1,81,61,34,9,13,1,6
2018-540,Wimbledon,Grass,20180702,Dominika Cibulkova,Su Wei Hsieh,6-4 6-1,R16,82,1,4,54,39,21,8,9,1,5,0,1,55,37,14,4,8,5,12
2018-540,Wimbledon,Grass,20180702,Jelena Ostapenko,Aliaksandra Sasnovich,7-6(4) 6-0,R16,78,2,6,62,38,30,6,9,6,9,4,5,67,46,25,4,10,6,12
2018-540,Wimbledon,Grass,20180702,Daria Kasatkina,Alison Van Uytvanck,6-7(6) 6-3 6-2,R16,126,1,4,100,70,46,19,16,7,11,5,5,108,69,41,17,14,8,15
2018-540,Wimbledon,Grass,20180702,Angelique Kerber,Belinda Bencic,6-3 7-6(5),R16,108,0,4,77,44,31,15,11,2,5,2,4,91,61,35,10,11,6,11
2018-540,Wimbledon,Grass,20180702,Kiki Bertens,Karolina Pliskova,6-3 7-6(1),R16,99,7,5,76,43,34,14,11,8,10,2,3,85,52,34,11,11,2,6
2018-540,Wimbledon,Grass,20180702,Julia Goerges,Donna Vekic,6-3 6-2,R16,76,6,2,70,44,33,12,8,9,9,5,6,59,36,21,12,9,4,8
2018-540,Wimbledon,Grass,20180702,Serena Williams,Evgeniya Rodina,6-2 6-2,R16,62,10,3,53,34,25,9,8,1,2,0,4,41,23,11,6,8,1,6
2018-540,Wimbledon,Grass,20180702,Camila Giorgi,Kate Makarova,6-3 6-4,R16,90,5,7,71,40,28,17,10,2,3,7,4,58,38,25,10,9,3,6
2018-540,Wimbledon,Grass,20180702,Jelena Ostapenko,Dominika Cibulkova,7-5 6-4,QF,82,5,4,54,29,19,15,11,0,3,1,5,72,42,28,8,11,6,11
2018-540,Wimbledon,Grass,20180702,Angelique Kerber,Daria Kasatkina,6-3 7-5,QF,89,2,1,81,57,37,8,11,5,9,2,7,60,42,21,7,10,4,10
2018-540,Wimbledon,Grass,20180702,Julia Goerges,Kiki Bertens,3-6 7-5 6-1,QF,117,3,3,79,39,28,27,14,2,4,1,4,106,63,40,18,14,8,12
2018-540,Wimbledon,Grass,20180702,Serena Williams,Camila Giorgi,3-6 6-3 6-4,QF,103,7,0,68,48,39,15,14,1,2,6,6,83,44,34,19,14,6,8
2018-540,Wimbledon,Grass,20180702,Angelique Kerber,Jelena Ostapenko,6-3 6-3,SF,68,3,0,64,49,30,11,9,4,5,3,3,62,35,21,11,9,3,7
2018-540,Wimbledon,Grass,20180702,Serena Williams,Julia Goerges,6-2 6-4,SF,70,5,2,50,31,27,9,9,2,3,3,4,50,29,17,9,9,1,5
2018-540,Wimbledon,Grass,20180702,Angelique Kerber,Serena Williams,6-3 6-3,F,65,1,1,50,33,23,10,9,0,1,4,2,51,38,24,4,9,3,7
2018-560,US Open,Hard,20180827,Serena Williams,Kaia Kanepi,6-0 4-6 6-3,R16,97,18,4,78,43,35,19,13,1,3,4,3,68,43,23,14,12,2,7
2018-560,US Open,Hard,20180827,Karolina Pliskova,Ashleigh Barty,6-4 6-4,R16,84,4,2,75,47,33,15,10,8,8,6,2,60,35,28,10,10,0,2
2018-560,US Open,Hard,20180827,Sloane Stephens,Elise Mertens,6-3 6-3,R16,86,0,1,53,44,32,3,9,4,6,1,2,62,35,16,14,9,4,9
2018-560,US Open,Hard,20180827,Anastasija Sevastova,Elina Svitolina,6-3 1-6 6-0,R16,81,4,0,61,41,27,12,11,4,7,2,2,64,45,26,6,11,0,5
2018-560,US Open,Hard,20180827,Carla Suarez Navarro,Maria Sharapova,6-4 6-3,R16,91,0,3,63,42,26,8,9,5,8,2,8,60,42,20,7,10,2,8
2018-560,US Open,Hard,20180827,Madison Keys,Dominika Cibulkova,6-1 6-3,R16,76,6,0,40,23,19,11,8,0,1,0,1,68,52,25,6,8,7,12
2018-560,US Open,Hard,20180827,Naomi Osaka,Aryna Sabalenka,6-3 2-6 6-4,R16,121,9,3,87,57,39,16,13,4,7,4,8,81,48,32,17,14,8,12
2018-560,US Open,Hard,20180827,Lesia Tsurenko,Marketa Vondrousova,6-7(3) 7-5 6-2,R16,152,1,7,110,79,48,14,16,9,14,1,7,97,57,33,19,17,7,15
2018-560,US Open,Hard,20180827,Serena Williams,Karolina Pliskova,6-4 6-3,QF,86,13,5,72,48,34,11,10,10,12,3,0,60,39,22,10,9,3,7
2018-560,US Open,Hard,20180827,Anastasija Sevastova,Sloane Stephens,6-2 6-3,QF,84,2,1,69,37,21,19,9,7,9,0,1,49,40,21,1,8,3,8
2018-560,US Open,Hard,20180827,Madison Keys,Carla Suarez Navarro,6-4 6-3,QF,83,6,3,70,45,36,10,10,2,2,1,0,58,27,20,16,9,4,6
2018-560,US Open,Hard,20180827,Naomi Osaka,Lesia Tsurenko,6-1 6-1,QF,57,5,1,37,22,20,10,7,3,3,3,4,50,26,13,8,7,3,8
2018-560,US Open,Hard,20180827,Serena Williams,Anastasija Sevastova,6-3 6-0,SF,66,4,1,45,29,22,8,8,1,2,1,2,55,33,21,4,7,5,10
2018-560,US Open,Hard,20180827,Naomi Osaka,Madison Keys,6-2 6-4,SF,86,2,1,87,61,39,15,9,13,13,3,0,47,34,23,5,9,1,4
2018-560,US Open,Hard,20180827,Naomi Osaka,Serena Williams,6-2 6-4,F,79,6,1,55,40,29,6,8,5,6,3,6,55,30,19,11,9,1,5
2018-580,Australian Open,Hard,20180115,Simona Halep,Naomi Osaka,6-3 6-2,R16,79,2,1,65,43,28,12,8,7,8,5,1,60,37,22,8,9,2,7
2018-580,Australian Open,Hard,20180115,Karolina Pliskova,Barbora Strycova,6-7(5) 6-3 6-2,R16,161,4,1,99,67,44,18,14,4,6,2,2,116,87,53,11,15,12,18
2018-580,Australian Open,Hard,20180115,Angelique Kerber,Su Wei Hsieh,4-6 7-5 6-2,R16,128,3,0,84,60,39,16,15,1,5,1,5,109,68,39,18,15,7,13
2018-580,Australian Open,Hard,20180115,Madison Keys,Caroline Garcia,6-3 6-2,R16,68,9,3,62,37,29,11,9,3,5,1,2,54,37,19,5,8,3,8
2018-580,Australian Open,Hard,20180115,Elise Mertens,Petra Martic,7-6(5) 7-5,R16,119,9,6,86,57,42,11,12,9,13,7,4,85,51,33,13,12,7,12
2018-580,Australian Open,Hard,20180115,Elina Svitolina,Denisa Allertova,6-3 6-0,R16,57,7,2,44,24,19,9,7,0,1,1,3,59,41,18,5,8,6,12
2018-580,Australian Open,Hard,20180115,Carla Suarez Navarro,Anett Kontaveit,4-6 6-4 8-6,R16,137,2,1,118,85,51,21,17,5,9,3,6,112,78,51,16,17,11,16
2018-580,Australian Open,Hard,20180115,Caroline Wozniacki,Magdalena Rybarikova,6-3 6-0,R16,63,2,3,43,31,24,5,8,0,1,2,2,43,30,13,3,7,4,9
2018-580,Australian Open,Hard,20180115,Simona Halep,Karolina Pliskova,6-3 6-2,QF,71,0,4,54,34,26,9,8,3,4,2,3,64,42,23,7,9,5,10
2018-580,Australian Open,Hard,20180115,Angelique Kerber,Madison Keys,6-1 6-2,QF,51,1,1,39,23,19,7,7,2,3,0,4,46,30,13,5,8,3,9
2018-580,Australian Open,Hard,20180115,Elise Mertens,Elina Svitolina,6-4 6-0,QF,73,2,2,50,33,22,11,8,1,2,3,0,52,27,14,10,8,4,9
2018-580,Australian Open,Hard,20180115,Caroline Wozniacki,Carla Suarez Navarro,6-0 6-7(3) 6-2,QF,131,10,1,90,57,40,19,13,3,4,1,0,84,61,36,9,13,1,7
2018-580,Australian Open,Hard,20180115,Simona Halep,Angelique Kerber,6-3 4-6 9-7,SF,140,6,3,93,63,42,10,17,0,7,0,0,126,90,47,15,18,13,22
2018-580,Australian Open,Hard,20180115,Caroline Wozniacki,Elise Mertens,6-3 7-6(2),SF,97,7,5,74,44,37,16,11,3,4,3,2,67,40,24,17,10,3,5
2018-580,Australian Open,Hard,20180115,Caroline Wozniacki,Simona Halep,7-6(2) 3-6 6-4,F,169,2,6,102,59,39,22,15,7,12,6,1,116,71,46,21,16,9,14
2018-M006,Indian Wells,Hard,20180305,Daria Kasatkina,Caroline Wozniacki,6-4 7-5,R16,100,1,3,63,41,22,14,11,4,8,1,3,68,40,27,8,11,3,9
2018-M006,Indian Wells,Hard,20180305,Angelique Kerber,Caroline Garcia,6-1 6-1,R16,62,0,3,46,33,27,4,7,5,6,1,1,52,35,13,8,7,7,13
2018-M006,Indian Wells,Hard,20180305,Carla Suarez Navarro,Danielle Collins,6-2 6-4,R16,87,0,4,68,45,27,8,9,6,10,1,2,58,44,20,4,9,4,11
2018-M006,Indian Wells,Hard,20180305,Venus Williams,Anastasija Sevastova,7-6(6) 6-4,R16,106,2,9,76,47,33,15,11,3,6,1,6,84,45,27,20,11,5,9
2018-M006,Indian Wells,Hard,20180305,Karolina Pliskova,Amanda Anisimova,6-1 7-6(2),R16,92,4,5,75,48,34,13,10,5,6,0,1,69,42,22,14,9,6,9
2018-M006,Indian Wells,Hard,20180305,Naomi Osaka,Maria Sakkari,6-1 5-7 6-1,R16,110,4,2,65,34,27,18,13,1,4,1,4,82,52,29,13,13,4,11
2018-M006,Indian Wells,Hard,20180305,Petra Martic,Marketa Vondrousova,6-3 7-6(4),R16,81,4,3,62,41,30,8,10,5,8,2,11,66,37,25,7,11,3,8
2018-M006,Indian Wells,Hard,20180305,Simona Halep,Qiang Wang,7-5 6-1,R16,75,1,2,57,33,21,12,9,1,4,1,0,59,36,17,6,10,1,8
2018-M006,Indian Wells,Hard,20180305,Daria Kasatkina,Angelique Kerber,6-0 6-2,QF,58,3,0,39,32,22,6,7,0,0,0,5,54,34,14,9,7,1,6
2018-M006,Indian Wells,Hard,20180305,Venus Williams,Carla Suarez Navarro,6-3 6-2,QF,71,5,3,57,38,28,10,9,6,7,0,4,51,30,17,10,8,1,5
2018-M006,Indian Wells,Hard,20180305,Naomi Osaka,Karolina Pliskova,6-2 6-3,QF,78,2,1,48,26,19,11,8,2,4,5,6,69,40,21,9,9,4,10
2018-M006,Indian Wells,Hard,20180305,Simona Halep,Petra Martic,6-4 6-7(5) 6-3,QF,143,2,1,99,79,57,9,16,2,4,5,3,114,75,47,18,15,9,13
2018-M006,Indian Wells,Hard,20180305,Daria Kasatkina,Venus Williams,4-6 6-4 7-5,SF,168,1,5,107,78,46,15,16,6,12,2,5,111,67,36,21,16,12,19
2018-M006,Indian Wells,Hard,20180305,Naomi Osaka,Simona Halep,6-3 6-0,SF,63,3,3,62,36,24,13,8,6,7,1,3,41,23,13,5,7,2,7
2018-M006,Indian Wells,Hard,20180305,Naomi Osaka,Daria Kasatkina,6-3 6-2,F,70,5,3,52,29,23,13,9,3,4,2,1,48,34,17,7,8,3,7
2018-M007,Miami,Hard,20180319,Danielle Collins,Monica Puig,3-6 6-4 6-2,R16,131,6,5,82,44,35,15,13,7,11,2,3,99,64,39,15,14,8,14
2018-M007,Miami,Hard,20180319,Venus Williams,Johanna Konta,5-7 6-1 6-2,R16,139,3,3,99,59,43,18,14,7,10,6,3,85,47,30,12,13,4,10
2018-M007,Miami,Hard,20180319,Elina Svitolina,Ashleigh Barty,7-5 6-4,R16,80,5,4,67,38,33,11,11,4,6,4,5,60,31,18,15,11,1,5
2018-M007,Miami,Hard,20180319,Jelena Ostapenko,Petra Kvitova,7-6(4) 6-3,R16,103,3,2,75,50,34,15,10,3,4,6,5,79,46,28,15,11,3,6
2018-M007,Miami,Hard,20180319,Angelique Kerber,Yafan Wang,6-7(1) 7-6(5) 6-3,R16,171,3,8,112,73,48,15,17,4,10,3,3,133,86,51,17,16,13,20
2018-M007,Miami,Hard,20180319,Sloane Stephens,Garbine Muguruza,6-3 6-4,R16,88,1,2,63,42,25,13,10,5,8,0,3,62,38,22,7,9,4,9
2018-M007,Miami,Hard,20180319,Karolina Pliskova,Zarina Diyas,6-2 2-1 RET,R16,55,1,1,40,20,20,8,5,2,2,0,3,45,22,12,10,6,5,8
2018-M007,Miami,Hard,20180319,Victoria Azarenka,Agnieszka Radwanska,6-2 6-2,R16,82,0,2,57,45,26,4,8,2,5,0,5,47,25,13,3,8,3,10
2018-M007,Miami,Hard,20180319,Danielle Collins,Venus Williams,6-2 6-3,QF,87,2,4,72,38,25,18,9,4,5,0,5,54,39,20,8,8,5,9
2018-M007,Miami,Hard,20180319,Jelena Ostapenko,Elina Svitolina,7-6(3) 7-6(5),QF,108,1,3,75,46,31,10,12,3,9,2,1,86,55,31,11,12,4,10
2018-M007,Miami,Hard,20180319,Sloane Stephens,Angelique Kerber,6-1 6-2,QF,61,0,0,52,32,25,11,8,1,1,0,3,46,31,16,6,7,6,10
2018-M007,Miami,Hard,20180319,Victoria Azarenka,Karolina Pliskova,7-5 6-3,QF,96,0,3,55,37,21,9,10,3,7,5,7,81,52,29,7,11,4,11
2018-M007,Miami,Hard,20180319,Jelena Ostapenko,Danielle Collins,7-6(1) 6-3,SF,99,3,4,74,40,29,15,10,5,7,2,1,73,40,20,18,11,4,8
2018-M007,Miami,Hard,20180319,Sloane Stephens,Victoria Azarenka,3-6 6-2 6-1,SF,129,0,2,74,47,23,14,12,4,9,0,6,94,60,31,11,12,10,18
2018-M007,Miami,Hard,20180319,Sloane Stephens,Jelena Ostapenko,7-6(5) 6-1,F,91,1,2,64,44,25,11,10,3,8,0,5,64,33,13,14,9,1,8
2018-M009,Rome,Clay,20180514,Caroline Wozniacki,Anastasija Sevastova,6-2 5-7 6-3,R16,134,1,2,93,57,34,21,15,5,9,1,1,82,43,26,16,14,1,7
2018-M009,Rome,Clay,20180514,Anett Kontaveit,Venus Williams,6-2 7-6(3),R16,79,3,1,66,47,38,8,10,1,2,0,1,58,36,22,12,10,2,5
2018-M009,Rome,Clay,20180514,Elina Svitolina,Daria Kasatkina,0-6 6-3 6-2,R16,96,1,1,64,40,24,8,11,2,7,0,4,75,55,28,8,12,3,9
2018-M009,Rome,Clay,20180514,Angelique Kerber,Maria Sakkari,6-1 6-1,R16,55,2,3,42,30,23,8,7,3,3,2,2,46,27,11,8,7,7,12
2018-M009,Rome,Clay,20180514,Jelena Ostapenko,Johanna Konta,2-6 6-3 6-4,R16,133,6,7,85,37,29,25,14,1,3,11,1,98,58,41,18,13,6,8
2018-M009,Rome,Clay,20180514,Maria Sharapova,Daria Saville,6-3 6-4,R16,98,7,6,64,34,19,16,9,3,7,1,5,65,43,22,3,10,8,15
2018-M009,Rome,Clay,20180514,Caroline Garcia,Sloane Stephens,6-1 7-6(7),R16,93,5,0,61,46,36,8,10,0,1,1,2,78,55,34,10,9,5,8
2018-M009,Rome,Clay,20180514,Simona Halep,Madison Keys,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-M009,Rome,Clay,20180514,Anett Kontaveit,Caroline Wozniacki,6-3 6-1,QF,75,3,2,57,40,23,11,8,5,7,1,3,57,39,18,5,8,7,13
2018-M009,Rome,Clay,20180514,Elina Svitolina,Angelique Kerber,6-4 6-4,QF,86,5,1,72,52,34,9,10,4,7,5,8,68,37,24,12,10,3,8
2018-M009,Rome,Clay,20180514,Maria Sharapova,Jelena Ostapenko,6-7(6) 6-4 7-5,QF,190,6,10,135,79,53,20,17,8,13,2,11,119,65,43,21,17,5,12
2018-M009,Rome,Clay,20180514,Simona Halep,Caroline Garcia,6-2 6-3,QF,74,4,5,43,29,21,3,8,2,5,1,1,70,53,24,4,9,9,16
2018-M009,Rome,Clay,20180514,Elina Svitolina,Anett Kontaveit,6-4 6-3,SF,74,3,2,54,37,25,11,9,3,4,3,2,60,38,23,9,10,1,5
2018-M009,Rome,Clay,20180514,Simona Halep,Maria Sharapova,4-6 6-1 6-4,SF,143,3,5,95,56,29,14,13,5,13,3,9,83,55,25,6,14,6,17
2018-M009,Rome,Clay,20180514,Elina Svitolina,Simona Halep,6-0 6-4,F,67,0,1,44,27,22,11,8,0,0,2,2,53,35,18,9,8,5,9
2018-M015,Beijing,Hard,20181001,Caroline Wozniacki,Anett Kontaveit,7-5 6-4,R16,110,5,1,71,49,31,11,11,3,6,2,4,82,47,25,16,11,6,11
2018-M015,Beijing,Hard,20181001,Katerina Siniakova,Kiki Bertens,6-4 6-3,R16,91,0,2,65,47,29,9,9,4,6,4,9,65,35,21,12,10,2,7
2018-M015,Beijing,Hard,20181001,Aryna Sabalenka,Caroline Garcia,5-7 7-6(3) 6-0,R16,33,5,9,89,52,38,16,15,1,6,4,1,103,71,35,17,15,5,12
2018-M015,Beijing,Hard,20181001,Qiang Wang,Karolina Pliskova,6-4 6-4,R16,97,3,0,78,47,32,17,10,2,3,6,3,71,42,29,12,10,5,8
2018-M015,Beijing,Hard,20181001,Naomi Osaka,Julia Goerges,6-1 6-2,R16,66,6,5,55,30,28,11,8,3,3,1,3,41,22,13,5,7,0,4
