tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,match_ic
Sydney,Hard,20220110,291,Anett Kontaveit,Elena Gabriela Ruse,6-3 6-1,R16,76,3,2,54,37,27,6,8,2,4,2,7,60,30,13,13,8,7,13,0
Sydney,Hard,20220110,290,Ons Jabeur,Petra Kvitova,6-4 6-4,R16,82,5,3,56,29,22,12,10,3,6,1,3,69,46,28,7,10,5,10,0
Sydney,Hard,20220110,289,Paula Badosa,Ajla Tomljanovic,6-3 6-4,R16,89,4,2,50,27,15,8,9,3,8,1,7,67,41,19,6,10,5,13,0
Sydney,Hard,20220110,288,Belinda Bencic,Oceane Dodin,2-6 7-5 6-3,R16,147,6,5,85,53,38,16,14,2,5,8,6,116,61,42,23,15,10,14,0
Sydney,Hard,20220110,287,Daria Kasatkina,Elise Mertens,6-3 6-4,R16,71,3,2,54,40,28,8,10,2,4,3,5,59,38,22,8,9,6,10,0
Sydney,Hard,20220110,286,Garbine Muguruza,Ekaterina Alexandrova,6-1 7-6(4),R16,86,3,2,69,41,31,17,10,6,7,7,4,50,35,24,6,9,0,3,0
Australian Open,Hard,20220117,212,Ashleigh Barty,Amanda Anisimova,6-4 6-3,R16,74,7,3,54,36,28,9,10,4,5,4,1,73,49,30,9,9,7,11,0
Australian Open,Hard,20220117,213,Jessica Pegula,Maria Sakkari,7-6(0) 6-3,R16,95,6,2,65,37,28,18,11,4,6,4,5,71,39,28,11,10,2,5,0
Australian Open,Hard,20220117,214,Barbora Krejcikova,Victoria Azarenka,6-2 6-2,R16,84,6,2,48,30,26,8,8,3,4,1,6,54,30,19,7,8,5,10,0
Australian Open,Hard,20220117,215,Madison Keys,Paula Badosa,6-3 6-1,R16,69,3,1,49,33,25,8,8,0,1,1,10,68,40,23,9,8,11,16,0
Australian Open,Hard,20220117,216,Danielle Collins,Elise Mertens,4-6 6-4 6-4,R16,171,1,7,99,52,33,25,15,5,9,8,9,115,67,45,18,15,13,18,0
Australian Open,Hard,20220117,217,Alize Cornet,Simona Halep,6-4 3-6 6-4,R16,153,1,9,94,62,35,13,15,5,11,0,1,87,58,32,15,14,6,12,0
Australian Open,Hard,20220117,218,Iga Swiatek,Sorana Cirstea,5-7 6-3 6-3,R16,147,2,5,106,68,52,9,15,8,12,2,2,94,60,35,15,15,8,14,0
Australian Open,Hard,20220117,219,Kaia Kanepi,Aryna Sabalenka,5-7 6-2 7-6(7),R16,139,5,4,106,52,38,32,16,5,8,7,15,107,68,48,18,16,9,13,0
Australian Open,Hard,20220117,220,Ashleigh Barty,Jessica Pegula,6-2 6-0,QF,63,6,2,45,27,22,10,7,1,1,1,3,56,30,17,8,7,4,9,0
Australian Open,Hard,20220117,221,Madison Keys,Barbora Krejcikova,6-3 6-2,QF,85,11,1,65,47,36,6,9,7,8,2,4,66,37,18,14,8,8,12,0
Australian Open,Hard,20220117,222,Danielle Collins,Alize Cornet,7-5 6-1,QF,88,5,4,57,31,28,11,10,2,3,2,0,66,39,20,15,9,5,9,0
Australian Open,Hard,20220117,223,Iga Swiatek,Kaia Kanepi,4-6 7-6(2) 6-3,QF,181,5,12,113,72,49,15,16,8,13,5,4,124,73,42,25,15,7,13,0
Australian Open,Hard,20220117,224,Ashleigh Barty,Madison Keys,6-1 6-3,SF,62,5,0,46,28,24,12,8,2,2,1,1,58,41,20,9,8,2,6,0
Australian Open,Hard,20220117,225,Danielle Collins,Iga Swiatek,6-4 6-1,SF,78,7,4,50,32,25,7,9,1,3,1,4,53,32,19,3,8,4,10,0
Australian Open,Hard,20220117,226,Ashleigh Barty,Danielle Collins,6-3 7-6(2),F,87,10,3,67,38,31,13,11,2,4,1,2,64,40,25,12,10,2,5,0
St. Petersburg,Hard,20220207,300,Anett Kontaveit,Maria Sakkari,5-7 7-6(4) 7-5,F,177,3,3,120,74,51,22,18,7,11,3,0,125,80,55,22,18,10,14,0
St. Petersburg,Hard,20220207,299,Maria Sakkari,Irina Camelia Begu,6-4 6-7(4) 6-4,SF,184,2,3,110,59,40,23,16,7,12,3,4,111,70,42,18,16,6,13,0
St. Petersburg,Hard,20220207,298,Anett Kontaveit,Jelena Ostapenko,6-3 6-4,SF,71,4,2,50,35,24,5,9,1,4,2,2,64,44,21,10,10,5,11,0
St. Petersburg,Hard,20220207,297,Maria Sakkari,Elise Mertens,7-6(7) 6-2,QF,127,6,2,89,51,34,15,10,13,17,3,11,79,46,28,8,10,5,11,0
St. Petersburg,Hard,20220207,296,Irina Camelia Begu,Tereza Martincova,6-4 6-2,QF,85,6,4,65,39,28,15,9,4,4,1,1,44,33,23,4,9,1,4,0
St. Petersburg,Hard,20220207,295,Jelena Ostapenko,Aliaksandra Sasnovich,7-6(5) 4-6 6-3,QF,147,5,9,129,78,46,24,15,16,21,7,10,105,58,39,20,16,3,9,0
St. Petersburg,Hard,20220207,294,Anett Kontaveit,Belinda Bencic,7-6(7) 6-2,QF,102,4,5,74,43,29,17,10,4,7,2,5,78,49,30,9,10,6,11,0
St. Petersburg,Hard,20220207,293,Maria Sakkari,Ekaterina Alexandrova,6-2 6-4,R16,75,3,0,48,29,23,14,9,0,0,7,6,57,31,20,14,9,4,7,0
St. Petersburg,Hard,20220207,292,Elise Mertens,Petra Martic,6-4 3-6 6-2,R16,134,6,6,80,49,34,16,13,4,7,4,6,86,47,29,19,14,7,12,0
St. Petersburg,Hard,20220207,291,Tereza Martincova,Elena Rybakina,W/O,R16,1,,,,,,,,,,,,,,,,,,,1
St. Petersburg,Hard,20220207,290,Irina Camelia Begu,Petra Kvitova,6-4 6-0,R16,69,4,3,51,26,19,14,8,0,1,2,3,45,30,15,7,8,1,6,0
St. Petersburg,Hard,20220207,289,Jelena Ostapenko,Andrea Petkovic,6-1 6-2,R16,58,4,1,50,34,29,7,8,5,5,1,1,42,27,14,6,7,3,7,0
St. Petersburg,Hard,20220207,288,Aliaksandra Sasnovich,Jaqueline Cristian,6-2 6-3,R16,71,4,3,49,35,25,4,8,4,6,2,7,58,32,18,9,9,2,8,0
St. Petersburg,Hard,20220207,287,Belinda Bencic,Kaja Juvan,6-1 7-6(2),R16,80,4,4,58,37,30,9,9,2,3,2,4,61,38,21,12,10,1,5,0
St. Petersburg,Hard,20220207,286,Anett Kontaveit,Sorana Cirstea,6-4 7-5,R16,91,1,2,69,46,32,14,11,4,6,1,2,64,39,27,12,11,3,7,0
Dubai,Hard,20220214,300,Jelena Ostapenko,Veronika Kudermetova,6-0 6-4,F,65,0,0,46,22,14,14,8,0,2,3,2,53,23,11,11,8,3,9,0
Dubai,Hard,20220214,299,Jelena Ostapenko,Simona Halep,2-6 7-6(0) 6-0,SF,96,3,5,84,57,42,10,13,2,5,5,8,80,48,31,14,13,3,7,0
Dubai,Hard,20220214,298,Veronika Kudermetova,Marketa Vondrousova,W/O,SF,1,,,,,,,,,,,,,,,,,,,1
Dubai,Hard,20220214,297,Jelena Ostapenko,Petra Kvitova,5-7 7-5 7-6(9),QF,159,2,2,126,77,48,25,18,6,12,11,7,114,69,46,22,18,4,10,0
Dubai,Hard,20220214,296,Simona Halep,Ons Jabeur,6-4 6-3,QF,80,0,4,64,40,26,10,10,2,5,1,3,68,36,19,13,9,3,8,0
Dubai,Hard,20220214,295,Veronika Kudermetova,Jil Teichmann,6-2 5-7 6-4,QF,143,5,6,102,68,46,14,15,6,10,1,2,90,52,30,17,15,6,12,0
Dubai,Hard,20220214,294,Marketa Vondrousova,Dayana Yastremska,7-5 6-4,QF,101,0,7,76,37,29,18,11,5,7,2,3,66,39,26,11,11,2,6,0
Dubai,Hard,20220214,293,Petra Kvitova,Aryna Sabalenka,6-4 6-4,R16,85,7,6,63,39,29,11,10,3,5,0,6,57,39,26,7,10,4,8,0
Dubai,Hard,20220214,292,Jelena Ostapenko,Iga Swiatek,4-6 6-1 7-6(4),R16,149,5,9,97,61,33,17,14,7,14,4,4,118,71,31,25,15,13,22,0
Dubai,Hard,20220214,291,Simona Halep,Elena Gabriela Ruse,6-3 6-2,R16,69,6,2,51,29,20,12,8,1,2,0,1,49,26,14,8,9,2,7,0
Dubai,Hard,20220214,290,Ons Jabeur,Jessica Pegula,6-3 6-1,R16,67,3,3,64,32,22,17,8,5,6,0,6,54,31,17,7,8,4,9,0
Dubai,Hard,20220214,289,Jil Teichmann,Elina Svitolina,7-6(0) 6-2,R16,102,6,6,67,37,30,19,10,5,5,3,6,83,46,31,16,10,5,7,0
Dubai,Hard,20220214,288,Veronika Kudermetova,Garbine Muguruza,3-6 6-4 6-4,R16,137,4,2,79,42,33,23,14,3,5,5,6,93,64,48,12,15,5,8,0
Dubai,Hard,20220214,287,Marketa Vondrousova,Varvara Gracheva,6-2 6-0,R16,53,1,3,41,24,19,9,7,2,3,0,0,39,30,8,3,7,4,10,0
Dubai,Hard,20220214,286,Dayana Yastremska,Barbora Krejcikova,6-3 7-6(3),R16,91,2,2,74,53,40,12,11,4,5,4,5,60,38,28,12,10,0,2,0
Doha,Hard,20220221,300,Iga Swiatek,Maria Sakkari,6-4 6-3,SF,88,0,1,66,50,30,7,10,5,8,2,3,54,33,18,8,9,3,8,0
Doha,Hard,20220221,299,Anett Kontaveit,Jelena Ostapenko,6-1 6-4,SF,68,4,1,60,37,25,14,9,3,4,1,2,44,19,10,11,8,2,6,0
Doha,Hard,20220221,298,Iga Swiatek,Aryna Sabalenka,6-2 6-3,QF,74,0,2,42,28,19,5,8,1,4,1,3,60,44,18,7,9,1,8,0
Doha,Hard,20220221,297,Maria Sakkari,Cori Gauff,6-3 6-3,QF,85,3,1,57,36,26,13,9,2,3,5,2,73,49,27,10,9,8,12,0
Doha,Hard,20220221,296,Anett Kontaveit,Ons Jabeur,6-4 6-1,QF,71,0,2,49,32,24,13,9,1,1,3,2,72,38,21,15,8,5,8,0
Doha,Hard,20220221,295,Jelena Ostapenko,Garbine Muguruza,6-2 6-2,QF,66,2,0,44,28,19,9,8,0,2,1,1,64,46,25,3,8,4,10,0
Doha,Hard,20220221,294,Aryna Sabalenka,Jil Teichmann,6-2 6-1,R16,63,1,0,38,28,19,7,7,1,2,2,0,60,42,18,6,8,5,11,0
Doha,Hard,20220221,293,Iga Swiatek,Daria Kasatkina,6-3 6-0,R16,64,0,2,51,39,26,8,8,3,4,0,2,37,23,10,5,7,0,5,0
Doha,Hard,20220221,292,Cori Gauff,Paula Badosa,6-2 6-3,R16,77,4,7,50,35,27,6,8,2,3,2,0,69,43,26,8,9,5,10,0
Doha,Hard,20220221,291,Maria Sakkari,Jessica Pegula,6-4 7-5,R16,104,4,2,66,42,32,11,11,5,7,1,3,80,46,30,11,11,8,12,0
Doha,Hard,20220221,290,Ons Jabeur,Tereza Martincova,6-1 3-6 6-3,R16,96,1,2,70,47,36,10,12,1,4,1,1,78,57,34,8,13,3,9,0
Doha,Hard,20220221,289,Anett Kontaveit,Elise Mertens,6-3 0-6 6-2,R16,108,3,2,73,41,28,17,12,7,10,1,4,70,39,27,17,11,5,8,0
Doha,Hard,20220221,288,Garbine Muguruza,Madison Brengle,6-0 6-2,R16,63,2,2,48,33,24,9,7,3,3,0,2,41,29,13,4,7,4,9,0
Doha,Hard,20220221,287,Jelena Ostapenko,Barbora Krejcikova,6-3 6-2,R16,73,2,2,56,40,27,7,9,5,7,2,7,62,35,23,6,8,4,9,0
Doha,Hard,20220221,238,Iga Swiatek,Anett Kontaveit,6-2 6-0,F,66,5,0,44,34,25,4,7,6,7,0,0,44,33,14,2,7,5,11,0
Indian Wells,Hard,20220307,300,Iga Swiatek,Maria Sakkari,6-4 6-1,F,80,2,7,51,34,22,7,9,1,4,0,7,60,35,21,5,8,5,11,0
Indian Wells,Hard,20220307,299,Iga Swiatek,Simona Halep,7-6(6) 6-4,SF,109,2,3,74,43,23,20,11,2,6,2,2,70,49,30,7,11,5,10,0
Indian Wells,Hard,20220307,298,Maria Sakkari,Paula Badosa,6-2 4-6 6-1,SF,108,3,3,68,41,26,15,13,5,9,0,7,81,57,32,6,12,4,11,0
Indian Wells,Hard,20220307,297,Simona Halep,Petra Martic,6-1 6-1,QF,53,1,1,44,33,27,6,7,3,3,1,3,32,22,8,2,7,0,5,0
Indian Wells,Hard,20220307,296,Iga Swiatek,Madison Keys,6-1 6-0,QF,56,0,2,45,25,21,11,7,1,1,1,0,36,22,9,3,6,2,7,0
Indian Wells,Hard,20220307,295,Paula Badosa,Veronika Kudermetova,6-3 6-2,QF,83,5,0,55,36,27,13,9,1,1,3,1,57,36,26,6,8,5,8,0
Indian Wells,Hard,20220307,294,Maria Sakkari,Elena Rybakina,7-5 6-4,QF,98,6,4,70,38,29,19,11,4,5,4,3,68,34,26,16,11,3,6,0
Indian Wells,Hard,20220307,293,Simona Halep,Sorana Cirstea,6-1 6-4,R16,82,0,4,59,28,22,15,8,4,5,0,1,57,40,20,6,9,1,6,0
Indian Wells,Hard,20220307,292,Petra Martic,Liudmila Samsonova,7-6(6) 6-4,R16,114,5,3,63,35,28,19,11,1,2,5,4,81,44,31,18,11,4,6,0
Indian Wells,Hard,20220307,291,Iga Swiatek,Angelique Kerber,4-6 6-2 6-3,R16,128,4,5,92,61,37,15,14,9,15,1,7,81,48,23,13,13,4,12,0
Indian Wells,Hard,20220307,290,Madison Keys,Harriet Dart,6-1 6-4,R16,68,3,4,48,21,17,20,9,1,1,1,6,56,31,18,10,8,3,6,0
Indian Wells,Hard,20220307,289,Paula Badosa,Leylah Fernandez,6-4 6-4,R16,102,4,7,75,47,37,13,10,5,6,2,2,72,47,29,13,10,9,12,0
Indian Wells,Hard,20220307,288,Veronika Kudermetova,Marketa Vondrousova,7-6(5) 6-7(5) 7-5,R16,172,8,1,125,78,59,25,18,5,6,4,6,119,63,46,30,18,2,4,0
Indian Wells,Hard,20220307,287,Maria Sakkari,Daria Saville,4-1 RET,R16,41,1,0,29,17,13,6,3,3,3,0,0,19,13,9,1,2,2,3,1
Indian Wells,Hard,20220307,286,Elena Rybakina,Viktorija Golubic,7-6(5) 6-2,R16,92,5,1,57,31,23,17,10,1,2,0,3,66,40,23,13,10,0,3,0
Miami,Hard,20220321,300,Iga Swiatek,Naomi Osaka,6-4 6-0,F,79,3,1,46,25,19,14,8,0,0,7,3,61,31,20,10,8,6,10,0
Miami,Hard,20220321,299,Naomi Osaka,Belinda Bencic,4-6 6-3 6-4,SF,126,18,3,97,58,46,15,15,10,14,7,8,84,52,35,13,14,7,12,0
Miami,Hard,20220321,298,Iga Swiatek,Jessica Pegula,6-2 7-5,SF,108,3,2,69,46,32,9,10,4,7,1,2,76,49,27,9,10,10,16,0
Miami,Hard,20220321,297,Belinda Bencic,Daria Saville,6-1 6-2,QF,69,1,2,48,33,21,10,7,7,8,2,3,47,24,12,5,8,5,11,0
Miami,Hard,20220321,296,Naomi Osaka,Danielle Collins,6-2 6-1,QF,60,13,0,38,24,21,7,7,0,0,5,7,45,17,10,9,8,2,7,0
Miami,Hard,20220321,295,Jessica Pegula,Paula Badosa,4-1 RET,QF,18,1,1,16,10,9,1,3,0,1,0,1,9,0,0,1,2,0,2,1
Miami,Hard,20220321,294,Iga Swiatek,Petra Kvitova,6-3 6-3,QF,77,2,2,52,37,28,10,9,0,0,4,1,57,39,27,5,9,4,7,0
Miami,Hard,20220321,293,Belinda Bencic,Aliaksandra Sasnovich,6-2 6-3,R16,78,4,2,55,40,29,5,9,3,5,1,4,61,41,21,7,8,3,8,0
Miami,Hard,20220321,292,Daria Saville,Lucia Bronzetti,5-7 6-4 7-5,R16,179,4,6,110,74,48,16,17,3,8,2,0,108,73,38,23,17,5,11,0
Miami,Hard,20220321,291,Naomi Osaka,Alison Riske Amritraj,6-3 6-4,R16,92,7,1,73,44,31,15,10,7,8,8,3,71,48,28,11,9,9,12,0
Miami,Hard,20220321,290,Danielle Collins,Ons Jabeur,6-2 6-4,R16,66,3,1,48,33,24,11,9,1,2,2,1,56,30,23,8,9,3,7,0
Miami,Hard,20220321,289,Paula Badosa,Linda Fruhvirtova,6-2 6-3,R16,82,4,3,58,43,29,7,8,5,6,0,2,48,37,23,2,9,1,6,0
Miami,Hard,20220321,288,Jessica Pegula,Anhelina Kalinina,6-0 RET,R16,26,1,1,20,9,8,6,3,1,1,0,0,18,10,2,3,3,3,6,1
Miami,Hard,20220321,287,Petra Kvitova,Veronika Kudermetova,7-6(5) 6-4,R16,112,3,3,77,48,27,12,11,9,14,4,4,78,45,28,12,11,2,8,0
Miami,Hard,20220321,286,Iga Swiatek,Cori Gauff,6-3 6-1,R16,76,1,2,50,33,26,10,8,2,2,4,4,60,38,20,9,8,6,10,0
Charleston,Clay,20220404,300,Belinda Bencic,Ons Jabeur,6-1 5-7 6-4,F,155,1,5,86,55,39,12,15,2,7,4,4,135,91,48,19,14,12,19,0
Charleston,Clay,20220404,299,Ons Jabeur,Amanda Anisimova,2-6 6-1 6-4,SF,106,1,2,94,46,31,21,12,11,15,1,5,74,48,29,9,13,7,13,0
Charleston,Clay,20220404,298,Belinda Bencic,Ekaterina Alexandrova,6-4 6-3,SF,78,5,1,55,36,27,13,10,2,3,2,4,53,36,25,6,9,3,6,0
Charleston,Clay,20220404,297,Amanda Anisimova,Coco Vandeweghe,6-1 6-2,QF,64,3,3,60,38,28,12,8,5,5,2,4,35,15,10,6,7,2,6,0
Charleston,Clay,20220404,296,Ons Jabeur,Anhelina Kalinina,6-3 6-2,QF,63,4,3,57,36,29,7,9,1,2,0,1,46,28,15,9,8,4,8,0
Charleston,Clay,20220404,295,Ekaterina Alexandrova,Magda Linette,6-0 6-2,QF,62,5,5,45,22,19,9,7,2,3,0,2,42,24,10,6,7,5,11,0
Charleston,Clay,20220404,294,Belinda Bencic,Paula Badosa,2-6 7-6(2) 6-4,QF,167,3,6,106,62,43,22,15,10,14,6,5,110,66,41,24,15,7,10,0
Charleston,Clay,20220404,293,Amanda Anisimova,Aryna Sabalenka,3-6 6-4 6-3,R16,113,6,5,83,52,37,14,14,2,6,10,10,78,47,33,12,14,1,6,0
Charleston,Clay,20220404,292,Coco Vandeweghe,Jessica Pegula,6-4 3-6 6-4,R16,136,9,7,100,53,36,24,14,7,10,7,3,80,44,32,18,15,1,5,0
Charleston,Clay,20220404,291,Ons Jabeur,Irina Camelia Begu,6-3 6-2,R16,69,2,0,51,34,25,10,9,3,4,1,5,54,36,19,7,8,2,6,0
Charleston,Clay,20220404,290,Anhelina Kalinina,Alize Cornet,7-6(5) 7-5,R16,126,1,3,90,59,38,14,12,5,9,1,3,80,47,29,12,12,7,12,0
Charleston,Clay,20220404,289,Magda Linette,Kaia Kanepi,6-3 4-6 6-2,R16,121,5,1,94,64,42,15,14,6,9,4,2,74,48,32,11,13,4,9,0
Charleston,Clay,20220404,288,Ekaterina Alexandrova,Karolina Pliskova,6-3 6-1,R16,62,6,1,46,26,23,12,8,0,0,4,2,61,49,25,5,8,4,8,0
Charleston,Clay,20220404,287,Belinda Bencic,Madison Keys,6-4 6-4,R16,94,2,3,66,41,30,14,10,3,4,9,0,67,41,29,11,10,2,5,0
Charleston,Clay,20220404,286,Paula Badosa,Claire Liu,3-6 7-6(8) 6-1,R16,150,2,2,81,45,32,19,13,4,7,5,5,110,69,43,17,15,3,8,0
Stuttgart,Clay,20220418,300,Iga Swiatek,Aryna Sabalenka,6-2 6-2,F,84,0,2,54,36,28,8,8,2,2,0,6,51,26,16,10,8,4,8,0
Stuttgart,Clay,20220418,299,Iga Swiatek,Liudmila Samsonova,6-7(4) 6-4 7-5,SF,183,5,4,112,80,52,19,17,5,8,5,3,138,100,58,21,17,10,15,0
Stuttgart,Clay,20220418,298,Aryna Sabalenka,Paula Badosa,7-6(5) 6-4,SF,100,9,7,74,39,30,19,11,6,8,2,7,70,42,30,12,11,3,6,0
Stuttgart,Clay,20220418,297,Iga Swiatek,Emma Raducanu,6-4 6-4,QF,105,1,1,57,37,26,14,10,4,5,3,0,64,49,30,7,10,1,4,0
Stuttgart,Clay,20220418,296,Liudmila Samsonova,Laura Siegemund,7-5 6-3,QF,108,4,3,60,39,30,10,10,4,5,0,5,71,53,33,6,11,8,12,0
Stuttgart,Clay,20220418,295,Aryna Sabalenka,Anett Kontaveit,6-4 3-6 6-1,QF,105,10,6,71,53,40,7,13,4,7,5,2,86,56,35,13,13,5,10,0
Stuttgart,Clay,20220418,294,Paula Badosa,Ons Jabeur,7-6(9) 1-6 6-3,QF,131,3,3,106,68,36,22,14,7,14,7,3,99,53,41,15,14,4,10,0
Stuttgart,Clay,20220418,293,Iga Swiatek,Eva Lys,6-1 6-1,R16,62,2,0,41,27,18,10,7,0,1,0,3,54,37,15,6,7,3,9,0
Stuttgart,Clay,20220418,292,Emma Raducanu,Tamara Korpatsch,6-0 2-6 6-1,R16,99,5,4,64,47,35,6,11,1,3,1,1,60,37,20,9,10,3,8,0
Stuttgart,Clay,20220418,291,Laura Siegemund,Maria Sakkari,6-4 3-1 RET,R16,74,0,1,50,40,24,5,7,2,4,3,3,41,20,9,11,7,6,10,1
Stuttgart,Clay,20220418,290,Liudmila Samsonova,Karolina Pliskova,6-4 6-4,R16,79,2,1,63,48,34,11,10,4,4,6,8,62,39,28,10,10,1,3,0
Stuttgart,Clay,20220418,289,Anett Kontaveit,Ekaterina Alexandrova,2-6 6-3 7-6(5),R16,134,9,2,93,59,42,17,15,1,4,8,5,107,61,45,20,14,4,6,0
Stuttgart,Clay,20220418,288,Aryna Sabalenka,Bianca Andreescu,6-1 3-6 6-2,R16,112,5,7,72,47,33,14,12,4,6,4,2,83,54,29,14,12,3,8,0
Stuttgart,Clay,20220418,287,Ons Jabeur,Daria Kasatkina,6-3 6-3,R16,84,0,1,51,24,15,14,9,0,3,0,3,80,51,27,10,9,8,14,0
Stuttgart,Clay,20220418,286,Paula Badosa,Elena Rybakina,6-2 4-6 7-6(4),R16,150,7,8,92,59,36,17,15,1,6,5,4,104,57,35,21,15,8,14,0
Madrid,Clay,20220428,300,Ons Jabeur,Jessica Pegula,7-5 0-6 6-2,F,114,5,3,85,50,28,18,13,2,7,1,3,90,51,32,14,13,7,12,0
Madrid,Clay,20220428,299,Jessica Pegula,Jil Teichmann,6-3 6-4,SF,81,0,1,58,35,22,16,10,2,4,0,1,56,34,19,11,9,4,8,0
Madrid,Clay,20220428,298,Ons Jabeur,Ekaterina Alexandrova,6-2 6-3,SF,61,5,1,54,32,26,13,9,2,3,1,4,45,27,17,8,8,1,5,0
Madrid,Clay,20220428,297,Jil Teichmann,Anhelina Kalinina,6-3 6-4,QF,90,4,2,61,40,26,10,10,2,5,1,2,52,32,15,10,9,2,7,0
Madrid,Clay,20220428,296,Jessica Pegula,Sara Sorribes Tormo,6-4 6-2,QF,107,3,2,67,36,17,16,9,4,9,0,3,64,50,18,5,9,5,13,0
Madrid,Clay,20220428,295,Ekaterina Alexandrova,Amanda Anisimova,6-4 6-3,QF,90,3,1,58,32,24,10,9,8,11,1,8,78,52,28,8,10,7,13,0
