tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Gael Monfils,Ernests Gulbis,7-6(2) 6-4 6-3,R32
Australian Open,Hard,Dominic Thiem,Taylor Fritz,6-2 6-4 6-7(5) 6-4,R32
Australian Open,Hard,Daniil Medvedev,Alexei Popyrin,6-4 6-3 6-2,R32
Australian Open,Hard,Stan Wawrinka,John Isner,6-4 4-1 RET,R32
Australian Open,Hard,Andrey Rublev,David Goffin,2-6 7-6(3) 6-4 7-6(4),R32
Australian Open,Hard,Alexander Zverev,Fernando Verdasco,6-2 6-2 6-4,R32
Australian Open,Hard,Tennys Sandgren,Sam Querrey,6-4 6-4 6-4,R32
Australian Open,Hard,Fabio Fognini,Guido Pella,7-6(0) 6-2 6-3,R32
Australian Open,Hard,Marton Fucsovics,Tommy Paul,6-1 6-1 6-4,R32
Australian Open,Hard,Roger Federer,John Millman,4-6 7-6(2) 6-4 4-6 7-6(8),R32
Australian Open,Hard,Milos Raonic,Stefanos Tsitsipas,7-5 6-4 7-6(2),R32
Australian Open,Hard,Marin Cilic,Roberto Bautista Agut,6-7(3) 6-4 6-0 5-7 6-3,R32
Australian Open,Hard,Diego Schwartzman,Dusan Lajovic,6-2 6-3 7-6(7),R32
Australian Open,Hard,Novak Djokovic,Yoshihito Nishioka,6-3 6-2 6-2,R32
Australian Open,Hard,Rafael Nadal,Nick Kyrgios,6-3 3-6 7-6(6) 7-6(4),R16
Australian Open,Hard,Dominic Thiem,Gael Monfils,6-2 6-4 6-4,R16
Australian Open,Hard,Stan Wawrinka,Daniil Medvedev,6-2 2-6 4-6 7-6(2) 6-2,R16
Australian Open,Hard,Alexander Zverev,Andrey Rublev,6-4 6-4 6-4,R16
Australian Open,Hard,Tennys Sandgren,Fabio Fognini,7-6(5) 7-5 6-7(2) 6-4,R16
Australian Open,Hard,Roger Federer,Marton Fucsovics,4-6 6-1 6-2 6-2,R16
Australian Open,Hard,Milos Raonic,Marin Cilic,6-4 6-3 7-5,R16
Australian Open,Hard,Novak Djokovic,Diego Schwartzman,6-3 6-4 6-4,R16
Australian Open,Hard,Dominic Thiem,Rafael Nadal,7-6(3) 7-6(4) 4-6 7-6(6),QF
Australian Open,Hard,Alexander Zverev,Stan Wawrinka,1-6 6-3 6-4 6-2,QF
Australian Open,Hard,Roger Federer,Tennys Sandgren,6-3 2-6 2-6 7-6(8) 6-3,QF
Australian Open,Hard,Novak Djokovic,Milos Raonic,6-4 6-3 7-6(1),QF
Australian Open,Hard,Dominic Thiem,Alexander Zverev,3-6 6-4 7-6(3) 7-6(4),SF
Australian Open,Hard,Novak Djokovic,Roger Federer,7-6(1) 6-4 6-3,SF
Australian Open,Hard,Novak Djokovic,Dominic Thiem,6-4 4-6 2-6 6-3 6-4,F
Cincinnati Masters,Hard,Novak Djokovic,Milos Raonic,1-6 6-3 6-4,F
Cincinnati Masters,Hard,Novak Djokovic,Roberto Bautista Agut,4-6 6-4 7-6(0),SF
Cincinnati Masters,Hard,Milos Raonic,Stefanos Tsitsipas,7-6(5) 6-3,SF
Cincinnati Masters,Hard,Novak Djokovic,Jan Lennard Struff,6-3 6-1,QF
Cincinnati Masters,Hard,Roberto Bautista Agut,Daniil Medvedev,1-6 6-4 6-3,QF
Cincinnati Masters,Hard,Stefanos Tsitsipas,Reilly Opelka,5-6 RET,QF
Cincinnati Masters,Hard,Milos Raonic,Filip Krajinovic,4-6 7-6(2) 7-5,QF
Cincinnati Masters,Hard,Novak Djokovic,Tennys Sandgren,6-2 6-4,R16
Cincinnati Masters,Hard,Jan Lennard Struff,David Goffin,6-4 3-6 6-4,R16
Cincinnati Masters,Hard,Daniil Medvedev,Aljaz Bedene,6-3 6-3,R16
Cincinnati Masters,Hard,Roberto Bautista Agut,Karen Khachanov,4-6 6-3 6-2,R16
Cincinnati Masters,Hard,Reilly Opelka,Matteo Berrettini,6-3 7-6(4),R16
Cincinnati Masters,Hard,Stefanos Tsitsipas,John Isner,7-6(2) 7-6(4),R16
Cincinnati Masters,Hard,Milos Raonic,Andy Murray,6-2 6-2,R16
Cincinnati Masters,Hard,Filip Krajinovic,Marton Fucsovics,6-2 6-1,R16
Cincinnati Masters,Hard,Novak Djokovic,Ricardas Berankis,7-6(2) 6-4,R32
Cincinnati Masters,Hard,Tennys Sandgren,Felix Auger Aliassime,6-7(4) 6-2 7-6(5),R32
Cincinnati Masters,Hard,Jan Lennard Struff,Denis Shapovalov,7-6(4) 3-6 6-4,R32
Cincinnati Masters,Hard,David Goffin,Borna Coric,7-6(6) 6-4,R32
Cincinnati Masters,Hard,Daniil Medvedev,Marcos Giron,6-4 6-4,R32
Cincinnati Masters,Hard,Aljaz Bedene,Taylor Fritz,7-6(5) 7-5,R32
Cincinnati Masters,Hard,Karen Khachanov,Pablo Carreno Busta,7-6(8) 6-1,R32
Cincinnati Masters,Hard,Roberto Bautista Agut,Richard Gasquet,7-5 6-1,R32
Cincinnati Masters,Hard,Matteo Berrettini,Emil Ruusuvuori,6-4 6-7(3) 7-5,R32
Cincinnati Masters,Hard,Reilly Opelka,Diego Schwartzman,6-3 7-6(4),R32
Cincinnati Masters,Hard,John Isner,John Millman,4-6 7-6(3) 7-6(5),R32
Cincinnati Masters,Hard,Stefanos Tsitsipas,Kevin Anderson,6-1 6-3,R32
Cincinnati Masters,Hard,Andy Murray,Alexander Zverev,6-3 3-6 7-5,R32
Cincinnati Masters,Hard,Milos Raonic,Daniel Evans,6-3 7-5,R32
Cincinnati Masters,Hard,Marton Fucsovics,Grigor Dimitrov,7-5 4-6 6-2,R32
Cincinnati Masters,Hard,Filip Krajinovic,Dominic Thiem,6-2 6-1,R32
Cincinnati Masters,Hard,Ricardas Berankis,Tommy Paul,6-7(4) 6-4 7-5,R64
Cincinnati Masters,Hard,Tennys Sandgren,Lorenzo Sonego,6-3 7-6(7),R64
Cincinnati Masters,Hard,Felix Auger Aliassime,Nikoloz Basilashvili,6-4 6-1,R64
Cincinnati Masters,Hard,Denis Shapovalov,Marin Cilic,6-3 6-3,R64
Cincinnati Masters,Hard,Jan Lennard Struff,Alex De Minaur,6-2 6-4,R64
Cincinnati Masters,Hard,Borna Coric,Benoit Paire,6-0 1-0 RET,R64
Cincinnati Masters,Hard,Marcos Giron,Mackenzie Mcdonald,7-6(2) 7-5,R64
Cincinnati Masters,Hard,Taylor Fritz,Lloyd Harris,6-1 6-3,R64
Cincinnati Masters,Hard,Aljaz Bedene,Cristian Garin,6-4 6-7(8) 6-0,R64
Cincinnati Masters,Hard,Karen Khachanov,Alexander Bublik,6-4 6-4,R64
Cincinnati Masters,Hard,Pablo Carreno Busta,Dusan Lajovic,7-5 6-1,R64
Cincinnati Masters,Hard,Richard Gasquet,J J Wolf,6-4 6-4,R64
Cincinnati Masters,Hard,Emil Ruusuvuori,Sebastian Korda,7-6(3) 4-6 7-5,R64
Cincinnati Masters,Hard,Reilly Opelka,Cameron Norrie,6-3 6-4,R64
Cincinnati Masters,Hard,Diego Schwartzman,Casper Ruud,7-6(2) 6-3,R64
Cincinnati Masters,Hard,John Isner,Hubert Hurkacz,7-5 6-4,R64
Cincinnati Masters,Hard,John Millman,Adrian Mannarino,4-6 6-4 7-6(2),R64
Cincinnati Masters,Hard,Kevin Anderson,Kyle Edmund,7-6(3) 4-6 6-3,R64
Cincinnati Masters,Hard,Andy Murray,Frances Tiafoe,7-6(6) 3-6 6-1,R64
Cincinnati Masters,Hard,Milos Raonic,Sam Querrey,6-4 6-4,R64
Cincinnati Masters,Hard,Daniel Evans,Andrey Rublev,7-5 3-6 6-2,R64
Cincinnati Masters,Hard,Grigor Dimitrov,Ugo Humbert,6-3 6-4,R64
Cincinnati Masters,Hard,Marton Fucsovics,Norbert Gombos,6-3 6-4,R64
Cincinnati Masters,Hard,Filip Krajinovic,Salvatore Caruso,7-5 6-4,R64
Us Open,Hard,Novak Djokovic,Damir Dzumhur,6-1 6-4 6-1,R128
Us Open,Hard,Kyle Edmund,Alexander Bublik,2-6 7-5 7-5 6-0,R128
Us Open,Hard,Michael Mmoh,Joao Sousa,6-2 7-5 2-6 6-1,R128
Us Open,Hard,Jan Lennard Struff,Pedro Martinez,6-0 7-5 6-4,R128
Us Open,Hard,Pablo Carreno Busta,Yasutaka Uchiyama,4-6 6-3 1-6 6-3 6-3,R128
Us Open,Hard,Mitchell Krueger,Pedro Sousa,3-6 6-2 7-5 6-3,R128
Us Open,Hard,Ricardas Berankis,Federico Gaio,7-6(3) 4-6 6-4 6-4,R128
Us Open,Hard,Steve Johnson,John Isner,6-7(5) 6-3 6-7(5) 6-3 7-6(3),R128
Us Open,Hard,Denis Shapovalov,Sebastian Korda,6-4 4-6 6-3 6-2,R128
Us Open,Hard,Soon Woo Kwon,Thai Son Kwiatkowski,3-6 7-6(4) 6-1 6-2,R128
Us Open,Hard,Gilles Simon,Mohamed Safwat,6-1 6-4 6-4,R128
Us Open,Hard,Taylor Fritz,Dominik Koepfer,6-7(7) 6-3 6-2 6-4,R128
Us Open,Hard,Filip Krajinovic,Mikael Ymer,6-2 7-6(3) 6-3,R128
Us Open,Hard,Marcos Giron,Marc Polmans,6-4 6-7(5) 3-6 6-4 6-2,R128
Us Open,Hard,Lloyd Harris,Marco Cecchinato,6-4 7-5 6-2,R128
Us Open,Hard,David Goffin,Reilly Opelka,7-6(2) 3-6 6-1 6-4,R128
Us Open,Hard,Stefanos Tsitsipas,Albert Ramos,6-2 6-1 6-1,R128
Us Open,Hard,Maxime Cressy,Jozef Kovalik,6-1 2-6 6-4 6-4,R128
Us Open,Hard,Juan Ignacio Londero,Evgeny Donskoy,6-3 6-3 7-5,R128
Us Open,Hard,Borna Coric,Pablo Andujar,7-5 6-3 6-1,R128
Us Open,Hard,Egor Gerasimov,Dusan Lajovic,6-1 4-6 6-4 6-4,R128
Us Open,Hard,Jordan Thompson,Stefano Travaglia,6-3 6-4 4-6 6-2,R128
Us Open,Hard,Mikhail Kukushkin,Attila Balazs,6-4 7-5 6-4,R128
Us Open,Hard,Cristian Garin,Ulises Blanch,4-6 5-7 6-4 6-4 6-2,R128
Us Open,Hard,Cameron Norrie,Diego Schwartzman,3-6 4-6 6-2 6-1 7-5,R128
Us Open,Hard,Federico Coria,Jason Jung,2-6 4-6 6-4 6-1 2-0 RET,R128
Us Open,Hard,Alejandro Davidovich Fokina,Dennis Novak,3-6 6-4 6-3 1-6 6-0,R128
Us Open,Hard,Hubert Hurkacz,Peter Gojowczyk,6-3 6-4 6-4,R128
Us Open,Hard,Adrian Mannarino,Lorenzo Sonego,6-1 6-4 2-6 6-3,R128
Us Open,Hard,Jack Sock,Pablo Cuevas,3-6 6-4 6-2 4-6 7-6(2),R128
Us Open,Hard,Brandon Nakashima,Paolo Lorenzi,6-3 6-2 7-6(3),R128
Us Open,Hard,Alexander Zverev,Kevin Anderson,7-6(2) 5-7 6-3 7-5,R128
Us Open,Hard,Matteo Berrettini,Go Soeda,7-6(5) 6-1 6-4,R128
Us Open,Hard,Ugo Humbert,Yuichi Sugita,6-3 6-4 6-3,R128
Us Open,Hard,Emil Ruusuvuori,Aljaz Bedene,6-3 3-6 6-1 4-6 6-1,R128
Us Open,Hard,Casper Ruud,Mackenzie Mcdonald,4-6 4-6 6-4 6-3 6-2,R128
Us Open,Hard,Ernesto Escobedo,Kamil Majchrzak,7-6(3) 6-2 6-3,R128
Us Open,Hard,Salvatore Caruso,James Duckworth,4-6 7-5 7-5 6-2,R128
Us Open,Hard,Gregoire Barrere,Taro Daniel,6-3 6-4 3-6 6-1,R128
Us Open,Hard,Andrey Rublev,Jeremy Chardy,6-4 6-4 6-3,R128
Us Open,Hard,Grigor Dimitrov,Tommy Paul,6-4 6-3 6-1,R128
Us Open,Hard,Marton Fucsovics,Hugo Dellien,6-3 6-3 6-1,R128
Us Open,Hard,Frances Tiafoe,Andreas Seppi,4-6 6-3 6-4 7-5,R128
Us Open,Hard,John Millman,Nikoloz Basilashvili,6-1 6-4 6-4,R128
Us Open,Hard,J J Wolf,Guido Pella,6-2 0-6 6-3 6-3,R128
Us Open,Hard,Roberto Carballes Baena,Feliciano Lopez,3-6 7-6(5) 6-4 6-3,R128
Us Open,Hard,Christopher Oconnell,Laslo Djere,4-6 6-4 7-6(2) 6-4,R128
Us Open,Hard,Daniil Medvedev,Federico Delbonis,6-1 6-2 6-4,R128
Us Open,Hard,Roberto Bautista Agut,Tennys Sandgren,6-4 6-4 7-6(3),R128
Us Open,Hard,Miomir Kecmanovic,Gianluca Mager,6-4 6-4 6-7(6) 3-6 6-2,R128
Us Open,Hard,Vasek Pospisil,Philipp Kohlschreiber,7-6(4) 7-5 7-6(3),R128
Us Open,Hard,Milos Raonic,Leonardo Mayer,6-3 6-2 6-3,R128
Us Open,Hard,Alex De Minaur,Andrej Martin,6-4 6-3 7-5,R128
Us Open,Hard,Richard Gasquet,Ivo Karlovic,7-6(0) 7-6(4) 6-1,R128
Us Open,Hard,Andrey Kuznetsov,Sam Querrey,6-4 7-6(6) 6-2,R128
Us Open,Hard,Karen Khachanov,Jannik Sinner,3-6 6-7(7) 6-2 6-0 7-6(4),R128
Us Open,Hard,Felix Auger Aliassime,Thiago Monteiro,6-3 6-7(7) 7-6(6) 7-6(6),R128
Us Open,Hard,Andy Murray,Yoshihito Nishioka,4-6 4-6 7-6(5) 7-6(4) 6-4,R128
Us Open,Hard,Corentin Moutet,Jiri Vesely,6-4 6-4 7-5,R128
Us Open,Hard,Daniel Evans,Thiago Seyboth Wild,6-2 6-1 7-6(5),R128
Us Open,Hard,Marin Cilic,Denis Kudla,6-7(3) 3-6 7-5 7-5 6-3,R128
Us Open,Hard,Norbert Gombos,Radu Albot,6-4 6-1 6-4,R128
Us Open,Hard,Sumit Nagal,Bradley Klahn,6-1 6-3 3-6 6-1,R128
Us Open,Hard,Dominic Thiem,Jaume Munar,7-6(6) 6-3 RET,R128
Us Open,Hard,Novak Djokovic,Kyle Edmund,6-7(5) 6-3 6-4 6-2,R64
Us Open,Hard,Jan Lennard Struff,Michael Mmoh,6-2 6-2 7-5,R64
Us Open,Hard,Pablo Carreno Busta,Mitchell Krueger,6-1 6-2 6-2,R64
Us Open,Hard,Ricardas Berankis,Steve Johnson,7-5 6-2 1-6 7-6(1),R64
Us Open,Hard,Denis Shapovalov,Soon Woo Kwon,6-7(5) 6-4 6-4 6-2,R64
Us Open,Hard,Taylor Fritz,Gilles Simon,7-5 6-3 6-2,R64
Us Open,Hard,Filip Krajinovic,Marcos Giron,6-4 6-1 6-3,R64
Us Open,Hard,David Goffin,Lloyd Harris,7-6(6) 4-6 6-1 6-4,R64
Us Open,Hard,Stefanos Tsitsipas,Maxime Cressy,7-6(2) 6-3 6-4,R64
Us Open,Hard,Borna Coric,Juan Ignacio Londero,7-5 4-6 6-7(5) 6-2 6-3,R64
Us Open,Hard,Jordan Thompson,Egor Gerasimov,6-1 6-4 3-6 6-3,R64
Us Open,Hard,Mikhail Kukushkin,Cristian Garin,6-2 6-1 3-6 4-6 7-5,R64
Us Open,Hard,Cameron Norrie,Federico Coria,6-3 6-4 6-4,R64
Us Open,Hard,Alejandro Davidovich Fokina,Hubert Hurkacz,6-4 1-6 6-2 6-2,R64
Us Open,Hard,Adrian Mannarino,Jack Sock,7-6(5) 7-5 6-2,R64
Us Open,Hard,Alexander Zverev,Brandon Nakashima,7-5 6-7(8) 6-3 6-1,R64
Us Open,Hard,Matteo Berrettini,Ugo Humbert,6-4 6-4 7-6(6),R64
Us Open,Hard,Casper Ruud,Emil Ruusuvuori,6-4 6-3 3-2 RET,R64
Us Open,Hard,Salvatore Caruso,Ernesto Escobedo,3-6 6-4 6-3 6-4,R64
Us Open,Hard,Andrey Rublev,Gregoire Barrere,6-2 6-4 7-6(4),R64
Us Open,Hard,Marton Fucsovics,Grigor Dimitrov,6-7(5) 7-6(4) 3-6 6-4 6-1,R64
Us Open,Hard,Frances Tiafoe,John Millman,7-6(6) 3-6 1-6 6-3 6-3,R64
Us Open,Hard,J J Wolf,Roberto Carballes Baena,6-2 6-4 6-3,R64
Us Open,Hard,Daniil Medvedev,Christopher Oconnell,6-3 6-2 6-4,R64
Us Open,Hard,Roberto Bautista Agut,Miomir Kecmanovic,6-3 3-6 6-3 6-4,R64
Us Open,Hard,Vasek Pospisil,Milos Raonic,6-7(1) 6-3 7-6(4) 6-3,R64
Us Open,Hard,Alex De Minaur,Richard Gasquet,6-4 6-3 6-7(6) 7-5,R64
Us Open,Hard,Karen Khachanov,Andrey Kuznetsov,6-3 6-4 6-1,R64
Us Open,Hard,Felix Auger Aliassime,Andy Murray,6-2 6-3 6-4,R64
Us Open,Hard,Corentin Moutet,Daniel Evans,4-6 6-3 7-6(5) 7-6(1),R64
Us Open,Hard,Marin Cilic,Norbert Gombos,6-3 1-6 7-6(2) 7-5,R64
Us Open,Hard,Dominic Thiem,Sumit Nagal,6-3 6-3 6-2,R64
Us Open,Hard,Novak Djokovic,Jan Lennard Struff,6-3 6-3 6-1,R32
Us Open,Hard,Pablo Carreno Busta,Ricardas Berankis,6-4 6-3 6-2,R32
Us Open,Hard,Denis Shapovalov,Taylor Fritz,3-6 6-3 4-6 7-6(5) 6-2,R32
Us Open,Hard,David Goffin,Filip Krajinovic,6-1 7-6(5) 6-4,R32
Us Open,Hard,Borna Coric,Stefanos Tsitsipas,6-7(2) 6-4 4-6 7-5 7-6(4),R32
Us Open,Hard,Jordan Thompson,Mikhail Kukushkin,7-5 6-4 6-1,R32
Us Open,Hard,Alejandro Davidovich Fokina,Cameron Norrie,7-6(2) 4-6 6-2 6-1,R32
Us Open,Hard,Alexander Zverev,Adrian Mannarino,6-7(4) 6-4 6-2 6-2,R32
Us Open,Hard,Matteo Berrettini,Casper Ruud,6-4 6-4 6-2,R32
Us Open,Hard,Andrey Rublev,Salvatore Caruso,6-0 6-4 6-0,R32
Us Open,Hard,Frances Tiafoe,Marton Fucsovics,6-2 6-3 6-2,R32
Us Open,Hard,Daniil Medvedev,J J Wolf,6-3 6-3 6-2,R32
Us Open,Hard,Vasek Pospisil,Roberto Bautista Agut,7-5 2-6 4-6 6-3 6-2,R32
