name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Mitchell Krueger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20,30,8,0,0,0,0,0,0,0,0,20,12,22,6,0,0,0,0,0,0,0,0,11,6,8,2,0,0,0,0,0,0,0,0,12,6,16,5,0,0,0,0,0,0,0,0,14,9,12,3,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,6,4,11,5,0,0,0,0,0,0,0,0,15,10,14,3,0,0,0,0,0,0,0,0,8,5,3,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,12,9,16,5,0,0,0,0,0,0,0,0,10,5,5,2,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,8,4,8,3,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,15,7,6,3,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,8,5,3,3,0,0,0,0
Pedro Sousa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,19,4,0,0,0,0,0,0,0,0,12,7,15,6,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,7,5,9,4,0,0,0,0,0,0,0,0,10,7,8,3,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,9,7,9,1,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,10,5,10,3,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,6,3,11,5,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0
Federico Gaio,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,21,13,21,7,0,0,0,0,0,0,0,0,13,8,14,3,0,0,0,0,0,0,0,0,8,5,7,3,0,0,0,0,0,0,0,0,8,3,11,0,0,0,0,0,0,0,0,0,10,8,7,3,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,2,11,4,0,0,0,0,0,0,0,0,13,9,4,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,10,8,7,4,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,7,3,7,2,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,9,4,4,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0
Ricardas Berankis,0,0,0,0,9,7,9,7,0,0,0,0,0,0,0,0,53,35,55,18,0,0,0,0,0,0,0,0,35,26,37,14,0,0,0,0,0,0,0,0,18,9,18,8,0,0,0,0,0,0,0,0,26,23,23,10,0,0,0,0,0,0,0,0,18,12,24,5,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,23,18,13,6,0,0,0,0,0,0,0,0,15,7,29,7,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,12,6,28,6,0,0,0,0,0,0,0,0,16,8,12,2,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,14,9,16,7,0,0,0,0,0,0,0,0,12,5,7,3,0,0,0,0,0,0,0,0,17,9,21,9,0,0,0,0,0,0,0,0,9,7,12,6,0,0,0,0,0,0,0,0,8,5,9,5,0,0,0,0
Steve Johnson,0,0,0,0,21,14,21,4,0,0,0,0,0,0,0,0,48,36,45,13,0,0,0,0,0,0,0,0,36,22,32,9,0,0,0,0,0,0,0,0,12,8,13,7,0,0,0,0,0,0,0,0,22,14,23,4,0,0,0,0,0,0,0,0,22,18,15,4,0,0,0,0,0,0,0,0,4,4,7,2,0,0,0,0,0,0,0,0,14,10,19,1,0,0,0,0,0,0,0,0,26,18,15,5,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,22,15,11,5,0,0,0,0,0,0,0,0,12,9,12,4,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,16,11,13,5,0,0,0,0,0,0,0,0,6,6,6,2,0,0,0,0,0,0,0,0,21,18,17,4,0,0,0,0,0,0,0,0,18,9,13,4,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0
John Isner,0,0,0,0,17,13,17,4,0,0,0,0,0,0,0,0,26,16,28,6,0,0,0,0,0,0,0,0,16,12,22,6,0,0,0,0,0,0,0,0,10,3,6,2,0,0,0,0,0,0,0,0,12,9,16,6,0,0,0,0,0,0,0,0,7,5,10,1,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,9,9,10,2,0,0,0,0,0,0,0,0,8,7,15,6,0,0,0,0,0,0,0,0,7,5,3,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,7,4,11,5,0,0,0,0,0,0,0,0,6,4,7,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,7,5,11,4,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,11,10,11,0,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Denis Shapovalov,0,0,0,0,27,15,27,6,0,0,0,0,0,0,0,0,107,65,106,39,0,0,0,0,0,0,0,0,65,42,67,26,0,0,0,0,0,0,0,0,42,26,39,13,0,0,0,0,0,0,0,0,42,31,41,19,0,0,0,0,0,0,0,0,49,30,52,16,0,0,0,0,0,0,0,0,16,11,13,5,0,0,0,0,0,0,0,0,31,25,22,8,0,0,0,0,0,0,0,0,41,30,55,24,0,0,0,0,0,0,0,0,30,22,24,11,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,36,26,39,11,0,0,0,0,0,0,0,0,33,24,37,14,0,0,0,0,0,0,0,0,13,12,14,4,0,0,0,0,0,0,0,0,34,25,34,18,0,0,0,0,0,0,0,0,21,14,24,13,0,0,0,0,0,0,0,0,40,27,59,21,0,0,0,0,0,0,0,0,27,18,38,18,0,0,0,0,0,0,0,0,13,8,21,9,0,0,0,0
Sebastian Korda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,19,3,0,0,0,0,0,0,0,0,8,4,16,4,0,0,0,0,0,0,0,0,10,8,3,1,0,0,0,0,0,0,0,0,4,2,12,6,0,0,0,0,0,0,0,0,12,8,6,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,9,5,8,0,0,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,18,12,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0
Thai Son Kwiatkowski,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,19,9,17,5,0,0,0,0,0,0,0,0,9,7,12,5,0,0,0,0,0,0,0,0,10,8,5,1,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,10,4,9,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,6,3,9,2,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3,8,1,0,0,0,0,0,0,0,0,8,7,5,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
Soonwoo Kwon,0,0,0,0,11,7,12,7,0,0,0,0,0,0,0,0,37,26,39,19,0,0,0,0,0,0,0,0,26,16,20,8,0,0,0,0,0,0,0,0,11,8,19,4,0,0,0,0,0,0,0,0,16,7,12,3,0,0,0,0,0,0,0,0,18,13,23,10,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,7,6,9,3,0,0,0,0,0,0,0,0,22,14,16,6,0,0,0,0,0,0,0,0,8,7,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,11,13,5,0,0,0,0,0,0,0,0,15,5,15,3,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,9,5,17,6,0,0,0,0,0,0,0,0,11,4,6,2,0,0,0,0,0,0,0,0,15,11,10,3,0,0,0,0,0,0,0,0,11,8,7,0,0,0,0,0,0,0,0,0,4,4,3,3,0,0,0,0
