tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Hyeon Chung,Renzo Olivo,6-2 6-3 6-2,R128
Australian Open,Hard,Carlos Berlocq,Radu Albot,6-4 7-6(4) 5-7 7-6(8),R128
Australian Open,Hard,Richard Gasquet,Blake Mott,6-4 6-4 6-2,R128
Australian Open,Hard,Pablo Carreno Busta,Peter Polansky,6-0 3-6 3-6 6-2 3-0 RET,R128
Australian Open,Hard,Kyle Edmund,Santiago Giraldo,6-2 7-5 6-3,R128
Australian Open,Hard,Denis Istomin,Ivan Dodig,6-1 6-4 3-6 7-5,R128
Australian Open,Hard,Novak Djokovic,Fernando Verdasco,6-1 7-6(4) 6-2,R128
Australian Open,Hard,Andy Murray,Andrey Rublev,6-3 6-0 6-2,R64
Australian Open,Hard,Sam Querrey,Alex De Minaur,7-6(5) 6-0 6-1,R64
Australian Open,Hard,Mischa Zverev,John Isner,6-7(4) 6-7(4) 6-4 7-6(7) 9-7,R64
Australian Open,Hard,Malek Jaziri,Alexander Bublik,6-2 6-3 7-5,R64
Australian Open,Hard,Tomas Berdych,Ryan Harrison,6-3 7-6(6) 6-2,R64
Australian Open,Hard,Roger Federer,Noah Rubin,7-5 6-3 7-6(3),R64
Australian Open,Hard,Lukas Lacko,Dudi Sela,2-6 6-3 6-2 6-4,R64
Australian Open,Hard,Kei Nishikori,Jeremy Chardy,6-3 6-4 6-3,R64
Australian Open,Hard,Stan Wawrinka,Steve Johnson,6-3 6-4 6-4,R64
Australian Open,Hard,Viktor Troicki,Paolo Lorenzi,6-3 1-6 7-6(3) 3-6 6-3,R64
Australian Open,Hard,Steve Darcis,Diego Schwartzman,6-3 6-3 2-6 6-4,R64
Australian Open,Hard,Andreas Seppi,Nick Kyrgios,1-6 6-7(1) 6-4 6-2 10-8,R64
Australian Open,Hard,Jo-Wilfried Tsonga,Dusan Lajovic,6-2 6-2 6-3,R64
Australian Open,Hard,Jack Sock,Karen Khachanov,6-3 6-4 6-4,R64
Australian Open,Hard,Bernard Tomic,Victor Estrella,7-5 7-6(4) 4-6 7-6(5),R64
Australian Open,Hard,Daniel Evans,Marin Cilic,3-6 7-5 6-3 6-3,R64
Australian Open,Hard,Gael Monfils,Alexandr Dolgopolov,6-3 6-4 1-6 6-0,R64
Australian Open,Hard,Philipp Kohlschreiber,Donald Young,7-5 6-3 6-0,R64
Australian Open,Hard,Alexander Zverev,Frances Tiafoe,6-2 6-3 6-4,R64
Australian Open,Hard,Rafael Nadal,Marcos Baghdatis,6-3 6-1 6-3,R64
Australian Open,Hard,Roberto Bautista Agut,Yoshihito Nishioka,6-2 6-3 6-3,R64
Australian Open,Hard,David Ferrer,Ernesto Escobedo,2-6 6-4 6-4 6-2,R64
Australian Open,Hard,Gilles Simon,Rogerio Dutra Silva,6-4 6-1 6-1,R64
Australian Open,Hard,Milos Raonic,Gilles Muller,6-3 6-4 7-6(4),R64
Australian Open,Hard,Dominic Thiem,Jordan Thompson,6-2 6-1 6-7(6) 6-4,R64
Australian Open,Hard,Benoit Paire,Fabio Fognini,7-6(3) 4-6 6-3 3-6 6-3,R64
Australian Open,Hard,Ivo Karlovic,Andrew Whittington,6-4 6-4 6-4,R64
Australian Open,Hard,David Goffin,Radek Stepanek,6-4 6-0 6-3,R64
Australian Open,Hard,Grigor Dimitrov,Hyeon Chung,1-6 6-4 6-4 6-4,R64
Australian Open,Hard,Richard Gasquet,Carlos Berlocq,6-1 6-1 6-1,R64
Australian Open,Hard,Pablo Carreno Busta,Kyle Edmund,6-2 6-4 6-2,R64
Australian Open,Hard,Denis Istomin,Novak Djokovic,7-6(8) 5-7 2-6 7-6(5) 6-4,R64
Australian Open,Hard,Andy Murray,Sam Querrey,6-4 6-2 6-4,R32
Australian Open,Hard,Mischa Zverev,Malek Jaziri,6-1 4-6 6-3 6-0,R32
Australian Open,Hard,Roger Federer,Tomas Berdych,6-2 6-4 6-4,R32
Australian Open,Hard,Kei Nishikori,Lukas Lacko,6-4 6-4 6-4,R32
Australian Open,Hard,Stan Wawrinka,Viktor Troicki,3-6 6-2 6-2 7-6(7),R32
Australian Open,Hard,Andreas Seppi,Steve Darcis,4-6 6-4 7-6(1) 7-6(2),R32
Australian Open,Hard,Jo-Wilfried Tsonga,Jack Sock,7-6(4) 7-5 6-7(8) 6-3,R32
Australian Open,Hard,Daniel Evans,Bernard Tomic,7-5 7-6(2) 7-6(3),R32
Australian Open,Hard,Gael Monfils,Philipp Kohlschreiber,6-3 7-6(1) 6-4,R32
Australian Open,Hard,Rafael Nadal,Alexander Zverev,4-6 6-3 6-7(5) 6-3 6-2,R32
Australian Open,Hard,Roberto Bautista Agut,David Ferrer,7-5 6-7(6) 7-6(3) 6-4,R32
Australian Open,Hard,Milos Raonic,Gilles Simon,6-2 7-6(5) 3-6 6-3,R32
Australian Open,Hard,Dominic Thiem,Benoit Paire,6-1 4-6 6-4 6-4,R32
Australian Open,Hard,David Goffin,Ivo Karlovic,6-3 6-2 6-4,R32
Australian Open,Hard,Grigor Dimitrov,Richard Gasquet,6-3 6-2 6-4,R32
Australian Open,Hard,Denis Istomin,Pablo Carreno Busta,6-4 4-6 6-4 4-6 6-2,R32
Australian Open,Hard,Mischa Zverev,Andy Murray,7-5 5-7 6-2 6-4,R16
Australian Open,Hard,Roger Federer,Kei Nishikori,6-7(4) 6-4 6-1 4-6 6-3,R16
Australian Open,Hard,Stan Wawrinka,Andreas Seppi,7-6(2) 7-6(4) 7-6(4),R16
Australian Open,Hard,Jo-Wilfried Tsonga,Daniel Evans,6-7(4) 6-2 6-4 6-4,R16
Australian Open,Hard,Rafael Nadal,Gael Monfils,6-3 6-3 4-6 6-4,R16
Australian Open,Hard,Milos Raonic,Roberto Bautista Agut,7-6(6) 3-6 6-4 6-1,R16
Australian Open,Hard,David Goffin,Dominic Thiem,5-7 7-6(4) 6-2 6-2,R16
Australian Open,Hard,Grigor Dimitrov,Denis Istomin,2-6 7-6(2) 6-2 6-1,R16
Australian Open,Hard,Roger Federer,Mischa Zverev,6-1 7-5 6-2,QF
Australian Open,Hard,Stan Wawrinka,Jo-Wilfried Tsonga,7-6(2) 6-4 6-3,QF
Australian Open,Hard,Rafael Nadal,Milos Raonic,6-4 7-6(7) 6-4,QF
Australian Open,Hard,Grigor Dimitrov,David Goffin,6-3 6-2 6-4,QF
Australian Open,Hard,Roger Federer,Stan Wawrinka,7-5 6-3 1-6 4-6 6-3,SF
Australian Open,Hard,Rafael Nadal,Grigor Dimitrov,6-3 5-7 7-6(5) 6-7(4) 6-4,SF
Australian Open,Hard,Roger Federer,Rafael Nadal,6-4 3-6 6-1 3-6 6-3,F
Indian Wells Masters,Hard,Kyle Edmund,Gastao Elias,6-1 6-3,R128
Indian Wells Masters,Hard,Federico Delbonis,Andrey Kuznetsov,6-3 6-4,R128
Indian Wells Masters,Hard,Facundo Bagnis,Julien Benneteau,5-7 6-4 6-2,R128
Indian Wells Masters,Hard,Horacio Zeballos,Marius Copil,6-7(5) 7-6(2) 6-4,R128
Indian Wells Masters,Hard,Stephane Robert,Dudi Sela,6-4 6-4,R128
Indian Wells Masters,Hard,Kevin Anderson,Federico Gaio,6-1 6-4,R128
Indian Wells Masters,Hard,Pierre Hugues Herbert,Thomaz Bellucci,7-6(5) 6-7(1) 6-3,R128
Indian Wells Masters,Hard,Guido Pella,Guillermo Garcia Lopez,4-6 7-5 6-2,R128
Indian Wells Masters,Hard,Daniel Evans,Dustin Brown,6-1 6-1,R128
Indian Wells Masters,Hard,Jiri Vesely,Renzo Olivo,6-4 2-6 6-1,R128
Indian Wells Masters,Hard,Donald Young,Stefan Kozlov,7-5 7-6(5),R128
Indian Wells Masters,Hard,Jan Lennard Struff,Santiago Giraldo,6-3 6-4,R128
Indian Wells Masters,Hard,Mikhail Youzhny,Daniil Medvedev,6-4 6-4,R128
Indian Wells Masters,Hard,Henri Laaksonen,Borna Coric,3-6 6-4 6-2,R128
Indian Wells Masters,Hard,Malek Jaziri,Nicolas Mahut,6-3 6-2,R128
Indian Wells Masters,Hard,Taylor Fritz,Benoit Paire,6-3 6-2,R128
Indian Wells Masters,Hard,Jeremy Chardy,Radu Albot,7-6(2) 6-2,R128
Indian Wells Masters,Hard,Joao Sousa,Diego Schwartzman,4-6 6-3 6-4,R128
Indian Wells Masters,Hard,Mikhail Kukushkin,Jordan Thompson,1-6 6-1 3-0 RET,R128
Indian Wells Masters,Hard,Darian King,Nikoloz Basilashvili,7-5 7-5,R128
Indian Wells Masters,Hard,Bjorn Fratangelo,Bernard Tomic,6-2 6-2,R128
Indian Wells Masters,Hard,Yoshihito Nishioka,Elias Ymer,6-4 6-1,R128
Indian Wells Masters,Hard,Alexandr Dolgopolov,Viktor Troicki,6-1 6-4,R128
Indian Wells Masters,Hard,Paolo Lorenzi,Robin Haase,6-4 6-3,R128
Indian Wells Masters,Hard,Fabio Fognini,Konstantin Kravchuk,0-6 7-5 6-4,R128
Indian Wells Masters,Hard,Martin Klizan,Thiago Monteiro,7-6(6) 6-3,R128
Indian Wells Masters,Hard,Damir Dzumhur,Ryan Harrison,6-4 3-6 7-5,R128
Indian Wells Masters,Hard,Karen Khachanov,Tommy Robredo,6-1 7-5,R128
Indian Wells Masters,Hard,Adrian Mannarino,Juan Monaco,6-3 6-7(5) 6-1,R128
Indian Wells Masters,Hard,Peter Gojowczyk,Reilly Opelka,6-4 3-6 6-1,R128
Indian Wells Masters,Hard,Dusan Lajovic,Frances Tiafoe,6-3 6-3,R128
Indian Wells Masters,Hard,Vasek Pospisil,Yen Hsun Lu,6-7(6) 6-4 6-3,R128
Indian Wells Masters,Hard,Novak Djokovic,Kyle Edmund,6-4 7-6(5),R64
Indian Wells Masters,Hard,Juan Martin del Potro,Federico Delbonis,7-6(5) 6-3,R64
Indian Wells Masters,Hard,Alexander Zverev,Facundo Bagnis,7-6(10) 6-3,R64
Indian Wells Masters,Hard,Nick Kyrgios,Horacio Zeballos,6-3 6-4,R64
Indian Wells Masters,Hard,Roger Federer,Stephane Robert,6-2 6-1,R64
Indian Wells Masters,Hard,Steve Johnson,Kevin Anderson,6-4 3-6 7-6(4),R64
Indian Wells Masters,Hard,Fernando Verdasco,Pierre Hugues Herbert,7-6(5) 6-1,R64
Indian Wells Masters,Hard,Rafael Nadal,Guido Pella,6-3 6-2,R64
Indian Wells Masters,Hard,Kei Nishikori,Daniel Evans,6-3 6-4,R64
Indian Wells Masters,Hard,Gilles Muller,Jiri Vesely,7-6(1) 6-1,R64
Indian Wells Masters,Hard,Donald Young,Sam Querrey,6-3 3-6 6-3,R64
Indian Wells Masters,Hard,Lucas Pouille,Jan Lennard Struff,6-3 6-2,R64
Indian Wells Masters,Hard,Grigor Dimitrov,Mikhail Youzhny,6-4 6-0,R64
Indian Wells Masters,Hard,Jack Sock,Henri Laaksonen,6-3 0-6 6-4,R64
Indian Wells Masters,Hard,Malek Jaziri,Marcel Granollers,7-5 6-3,R64
Indian Wells Masters,Hard,Taylor Fritz,Marin Cilic,4-6 7-5 6-4,R64
Indian Wells Masters,Hard,Dominic Thiem,Jeremy Chardy,6-2 6-4,R64
Indian Wells Masters,Hard,Mischa Zverev,Joao Sousa,6-4 6-3,R64
Indian Wells Masters,Hard,John Isner,Mikhail Kukushkin,7-6(0) 7-6(6),R64
Indian Wells Masters,Hard,Gael Monfils,Darian King,3-6 6-0 6-1,R64
Indian Wells Masters,Hard,Tomas Berdych,Bjorn Fratangelo,7-6(4) 6-4,R64
Indian Wells Masters,Hard,Yoshihito Nishioka,Ivo Karlovic,6-4 6-3,R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Alexandr Dolgopolov,6-7(3) 1-1 RET,R64
Indian Wells Masters,Hard,Stan Wawrinka,Paolo Lorenzi,6-3 6-4,R64
Indian Wells Masters,Hard,Fabio Fognini,Jo-Wilfried Tsonga,7-6(4) 3-6 6-4,R64
Indian Wells Masters,Hard,Pablo Cuevas,Martin Klizan,7-6(3) 7-6(5),R64
Indian Wells Masters,Hard,Albert Ramos,Damir Dzumhur,6-4 5-7 7-5,R64
Indian Wells Masters,Hard,David Goffin,Karen Khachanov,6-4 3-6 6-3,R64
Indian Wells Masters,Hard,Roberto Bautista Agut,Adrian Mannarino,7-5 6-2,R64
Indian Wells Masters,Hard,Pablo Carreno Busta,Peter Gojowczyk,7-5 6-2,R64
Indian Wells Masters,Hard,Dusan Lajovic,Feliciano Lopez,6-2 4-6 7-6(2),R64
Indian Wells Masters,Hard,Vasek Pospisil,Andy Murray,6-4 7-6(5),R64
Indian Wells Masters,Hard,Novak Djokovic,Juan Martin del Potro,7-5 4-6 6-1,R32
Indian Wells Masters,Hard,Nick Kyrgios,Alexander Zverev,6-3 6-4,R32
Indian Wells Masters,Hard,Roger Federer,Steve Johnson,7-6(3) 7-6(4),R32
Indian Wells Masters,Hard,Rafael Nadal,Fernando Verdasco,6-3 7-5,R32
Indian Wells Masters,Hard,Kei Nishikori,Gilles Muller,6-2 6-2,R32
Indian Wells Masters,Hard,Donald Young,Lucas Pouille,6-4 1-6 6-3,R32
Indian Wells Masters,Hard,Jack Sock,Grigor Dimitrov,3-6 6-3 7-6(7),R32
Indian Wells Masters,Hard,Malek Jaziri,Taylor Fritz,6-4 3-6 6-3,R32
Indian Wells Masters,Hard,Dominic Thiem,Mischa Zverev,6-1 6-4,R32
Indian Wells Masters,Hard,Gael Monfils,John Isner,6-2 6-4,R32
Indian Wells Masters,Hard,Yoshihito Nishioka,Tomas Berdych,1-6 7-6(5) 6-4,R32
Indian Wells Masters,Hard,Stan Wawrinka,Philipp Kohlschreiber,7-5 6-3,R32
Indian Wells Masters,Hard,Pablo Cuevas,Fabio Fognini,6-1 6-4,R32
Indian Wells Masters,Hard,David Goffin,Albert Ramos,7-6(3) 6-4,R32
Indian Wells Masters,Hard,Pablo Carreno Busta,Roberto Bautista Agut,W/O,R32
Indian Wells Masters,Hard,Dusan Lajovic,Vasek Pospisil,6-7(4) 6-3 7-5,R32
Indian Wells Masters,Hard,Nick Kyrgios,Novak Djokovic,6-4 7-6(3),R16
Indian Wells Masters,Hard,Roger Federer,Rafael Nadal,6-2 6-3,R16
Indian Wells Masters,Hard,Kei Nishikori,Donald Young,6-2 6-4,R16
Indian Wells Masters,Hard,Jack Sock,Malek Jaziri,4-6 7-6(1) 7-5,R16
Indian Wells Masters,Hard,Dominic Thiem,Gael Monfils,6-3 6-2,R16
Indian Wells Masters,Hard,Stan Wawrinka,Yoshihito Nishioka,3-6 6-3 7-6(4),R16
Indian Wells Masters,Hard,Pablo Cuevas,David Goffin,6-3 3-6 6-3,R16
Indian Wells Masters,Hard,Pablo Carreno Busta,Dusan Lajovic,6-4 7-6(5),R16
Indian Wells Masters,Hard,Roger Federer,Nick Kyrgios,W/O,QF
Indian Wells Masters,Hard,Jack Sock,Kei Nishikori,6-3 2-6 6-2,QF
Indian Wells Masters,Hard,Stan Wawrinka,Dominic Thiem,6-4 4-6 7-6(2),QF
Indian Wells Masters,Hard,Pablo Carreno Busta,Pablo Cuevas,6-1 3-6 7-6(4),QF
Indian Wells Masters,Hard,Roger Federer,Jack Sock,6-1 7-6(4),SF
Indian Wells Masters,Hard,Stan Wawrinka,Pablo Carreno Busta,6-3 6-2,SF
Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,6-4 7-5,F
Miami Masters,Hard,Kevin Anderson,Dusan Lajovic,6-2 7-5,R128
Miami Masters,Hard,Ernesto Escobedo,Daniel Evans,7-5 0-6 6-3,R128
Miami Masters,Hard,Jan Lennard Struff,Aljaz Bedene,7-5 4-0 RET,R128
Miami Masters,Hard,Federico Delbonis,Juan Monaco,7-5 7-6(4),R128
Miami Masters,Hard,Donald Young,Dustin Brown,6-3 1-6 6-2,R128
Miami Masters,Hard,Benoit Paire,Martin Klizan,7-6(4) 6-3,R128
Miami Masters,Hard,Fabio Fognini,Ryan Harrison,6-4 7-5,R128
Miami Masters,Hard,Jeremy Chardy,Facundo Bagnis,6-2 6-2,R128
Miami Masters,Hard,Viktor Troicki,Thiago Monteiro,5-7 6-3 6-1,R128
Miami Masters,Hard,Jared Donaldson,Kyle Edmund,2-6 7-6(4) 6-2,R128
Miami Masters,Hard,Jiri Vesely,Tommy Haas,6-7(5) 6-3 7-5,R128
Miami Masters,Hard,Yoshihito Nishioka,Jordan Thompson,1-6 6-4 6-3,R128
Miami Masters,Hard,Guido Pella,Tim Smyczek,3-6 6-4 7-6(3),R128
Miami Masters,Hard,Nicolas Mahut,Michael Mmoh,6-3 6-2,R128
Miami Masters,Hard,Taylor Fritz,Adam Pavlasek,6-2 6-3,R128
Miami Masters,Hard,Dudi Sela,Christian Harrison,6-1 6-1,R128
Miami Masters,Hard,Borna Coric,Marcel Granollers,7-6(6) 4-6 6-3,R128
Miami Masters,Hard,Adrian Mannarino,Benjamin Becker,7-6(6) 6-3,R128
Miami Masters,Hard,Andreas Seppi,Radu Albot,6-4 6-4,R128
Miami Masters,Hard,Andrey Rublev,Florian Mayer,6-1 6-1,R128
Miami Masters,Hard,Mikhail Kukushkin,Mikhail Youzhny,6-4 6-1,R128
Miami Masters,Hard,Tommy Robredo,Nikoloz Basilashvili,3-6 6-4 6-2,R128
Miami Masters,Hard,Robin Haase,Mikael Ymer,7-5 7-6(3),R128
Miami Masters,Hard,Frances Tiafoe,Konstantin Kravchuk,7-5 5-7 6-1,R128
Miami Masters,Hard,Darian King,Lukas Lacko,7-6(2) 6-4,R128
Miami Masters,Hard,Diego Schwartzman,Karen Khachanov,6-4 3-6 7-6(4),R128
Miami Masters,Hard,Andrey Kuznetsov,Denis Istomin,6-4 7-6(0),R128
Miami Masters,Hard,Damir Dzumhur,Hyeon Chung,3-6 6-1 7-6(1),R128
Miami Masters,Hard,Yen Hsun Lu,Casper Ruud,6-2 6-1,R128
Miami Masters,Hard,Thomaz Bellucci,Stephane Robert,7-6(5) 6-2,R128
Miami Masters,Hard,Malek Jaziri,Alexandr Dolgopolov,7-6(4) 0-0 RET,R128
Miami Masters,Hard,Horacio Zeballos,Gastao Elias,6-7(2) 6-2 7-5,R128
Miami Masters,Hard,Kei Nishikori,Kevin Anderson,6-4 6-3,R64
Miami Masters,Hard,Fernando Verdasco,Ernesto Escobedo,7-6(9) 7-5,R64
Miami Masters,Hard,Jan Lennard Struff,Gilles Simon,6-1 6-1,R64
Miami Masters,Hard,Federico Delbonis,Pablo Carreno Busta,1-6 7-5 6-2,R64
Miami Masters,Hard,Donald Young,Lucas Pouille,6-2 6-4,R64
Miami Masters,Hard,Benoit Paire,Pablo Cuevas,7-5 6-0,R64
Miami Masters,Hard,Fabio Fognini,Joao Sousa,7-6(8) 2-6 6-3,R64
Miami Masters,Hard,Jeremy Chardy,Marin Cilic,6-4 2-6 6-3,R64
Miami Masters,Hard,Milos Raonic,Viktor Troicki,6-3 7-5,R64
Miami Masters,Hard,Jared Donaldson,Mischa Zverev,6-4 6-4,R64
Miami Masters,Hard,Jiri Vesely,Albert Ramos,7-6(5) 4-6 6-3,R64
Miami Masters,Hard,Jack Sock,Yoshihito Nishioka,2-4 RET,R64
Miami Masters,Hard,Guido Pella,Grigor Dimitrov,6-3 7-6(4),R64
Miami Masters,Hard,Nicolas Mahut,Steve Johnson,6-4 5-7 6-4,R64
Miami Masters,Hard,Philipp Kohlschreiber,Taylor Fritz,7-5 3-6 7-6(4),R64
Miami Masters,Hard,Rafael Nadal,Dudi Sela,6-3 6-4,R64
Miami Masters,Hard,Borna Coric,Dominic Thiem,6-1 7-5,R64
Miami Masters,Hard,Adrian Mannarino,Paolo Lorenzi,6-4 3-6 6-2,R64
Miami Masters,Hard,Gilles Muller,Andreas Seppi,7-6(3) 7-6(1),R64
Miami Masters,Hard,Tomas Berdych,Andrey Rublev,6-3 6-2,R64
Miami Masters,Hard,Roberto Bautista Agut,Mikhail Kukushkin,6-3 7-6(3),R64
Miami Masters,Hard,Sam Querrey,Tommy Robredo,6-2 6-3,R64
Miami Masters,Hard,Juan Martin del Potro,Robin Haase,6-2 6-4,R64
Miami Masters,Hard,Roger Federer,Frances Tiafoe,7-6(2) 6-3,R64
Miami Masters,Hard,David Goffin,Darian King,7-5 6-1,R64
Miami Masters,Hard,Diego Schwartzman,David Ferrer,6-2 6-3,R64
Miami Masters,Hard,Ivo Karlovic,Andrey Kuznetsov,7-6(4) 6-1,R64
Miami Masters,Hard,Nick Kyrgios,Damir Dzumhur,6-4 6-3,R64
Miami Masters,Hard,Alexander Zverev,Yen Hsun Lu,6-0 6-3,R64
Miami Masters,Hard,John Isner,Thomaz Bellucci,7-5 7-6(5),R64
Miami Masters,Hard,Malek Jaziri,Feliciano Lopez,6-3 4-6 6-3,R64
Miami Masters,Hard,Stan Wawrinka,Horacio Zeballos,6-3 6-4,R64
Miami Masters,Hard,Kei Nishikori,Fernando Verdasco,7-6(2) 6-7(5) 6-1,R32
Miami Masters,Hard,Federico Delbonis,Jan Lennard Struff,7-6(5) 6-1,R32
Miami Masters,Hard,Donald Young,Benoit Paire,7-6(2) 6-4,R32
Miami Masters,Hard,Fabio Fognini,Jeremy Chardy,3-6 6-4 6-4,R32
Miami Masters,Hard,Jared Donaldson,Milos Raonic,W/O,R32
Miami Masters,Hard,Jack Sock,Jiri Vesely,6-3 7-6(0),R32
Miami Masters,Hard,Nicolas Mahut,Guido Pella,6-4 6-3,R32
Miami Masters,Hard,Rafael Nadal,Philipp Kohlschreiber,0-6 6-2 6-3,R32
Miami Masters,Hard,Adrian Mannarino,Borna Coric,6-4 2-6 7-6(3),R32
Miami Masters,Hard,Tomas Berdych,Gilles Muller,6-3 6-4,R32
Miami Masters,Hard,Roberto Bautista Agut,Sam Querrey,3-6 6-2 6-3,R32
Miami Masters,Hard,Roger Federer,Juan Martin del Potro,6-3 6-4,R32
Miami Masters,Hard,David Goffin,Diego Schwartzman,4-6 6-3 7-5,R32
Miami Masters,Hard,Nick Kyrgios,Ivo Karlovic,6-4 6-7(4) 7-6(2),R32
Miami Masters,Hard,Alexander Zverev,John Isner,6-7(5) 7-6(7) 7-6(5),R32
Miami Masters,Hard,Stan Wawrinka,Malek Jaziri,6-3 6-4,R32
Miami Masters,Hard,Kei Nishikori,Federico Delbonis,6-3 4-6 6-3,R16
