tourney_name,surface,winner_name,loser_name,score,round
Indian Wells Masters,Hard,Tim Smyczek,Laslo Djere,6-3 6-2,R128
Indian Wells Masters,Hard,Pierre Hugues Herbert,Gilles Simon,6-7(8) 7-6(5) 6-3,R128
Indian Wells Masters,Hard,Gael Monfils,Matthew Ebden,6-3 6-3,R128
Indian Wells Masters,Hard,Taro Daniel,Cameron Norrie,6-3 1-6 6-1,R128
Indian Wells Masters,Hard,Leonardo Mayer,Victor Estrella,4-6 6-4 6-1,R128
Indian Wells Masters,Hard,Tennys Sandgren,Nikoloz Basilashvili,6-3 2-1 RET,R128
Indian Wells Masters,Hard,Alex De Minaur,Jan Lennard Struff,3-6 7-6(3) 7-6(5),R128
Indian Wells Masters,Hard,Joao Sousa,Mikhail Youzhny,4-6 6-4 7-6(4),R128
Indian Wells Masters,Hard,Felix Auger Aliassime,Vasek Pospisil,6-2 7-6(4),R128
Indian Wells Masters,Hard,Dudi Sela,Peter Gojowczyk,6-4 6-4,R128
Indian Wells Masters,Hard,Marcos Baghdatis,Yoshihito Nishioka,7-5 3-6 7-5,R128
Indian Wells Masters,Hard,Yuki Bhambri,Nicolas Mahut,7-5 6-3,R128
Indian Wells Masters,Hard,Mischa Zverev,Mikhail Kukushkin,6-3 4-6 6-1,R128
Indian Wells Masters,Hard,Ernesto Escobedo,Frances Tiafoe,7-5 6-3,R128
Indian Wells Masters,Hard,Thomas Fabbiano,Bradley Klahn,6-4 6-4,R128
Indian Wells Masters,Hard,Evgeny Donskoy,Karen Khachanov,6-3 1-6 7-6(4),R128
Indian Wells Masters,Hard,Nicolas Kicker,Jiri Vesely,7-5 6-3,R128
Indian Wells Masters,Hard,Daniil Medvedev,Steve Johnson,7-6(0) 6-4,R128
Indian Wells Masters,Hard,Horacio Zeballos,Yuichi Sugita,6-7(5) 6-4 7-6(4),R128
Indian Wells Masters,Hard,Jared Donaldson,Evan King,6-1 4-6 6-4,R128
Indian Wells Masters,Hard,Borna Coric,Donald Young,6-0 6-2,R128
Indian Wells Masters,Hard,Taylor Fritz,Reilly Opelka,4-6 7-6(6) 6-4,R128
Indian Wells Masters,Hard,Fernando Verdasco,Guido Pella,6-2 1-6 6-2,R128
Indian Wells Masters,Hard,Stefanos Tsitsipas,Radu Albot,7-6(2) 6-2,R128
Indian Wells Masters,Hard,Denis Shapovalov,Ricardas Berankis,6-3 6-4,R128
Indian Wells Masters,Hard,Dusan Lajovic,Lukas Lacko,6-4 6-4,R128
Indian Wells Masters,Hard,Maximilian Marterer,Ivo Karlovic,6-7(13) 7-6(4) 6-3,R128
Indian Wells Masters,Hard,Jeremy Chardy,Julien Benneteau,6-4 7-6(9),R128
Indian Wells Masters,Hard,Peter Polansky,Marius Copil,7-6(3) 6-7(5) 7-6(12),R128
Indian Wells Masters,Hard,Mitchell Krueger,Benoit Paire,6-4 1-6 6-4,R128
Indian Wells Masters,Hard,Federico Delbonis,Ryan Harrison,6-2 4-6 7-5,R128
Indian Wells Masters,Hard,Marin Cilic,Marton Fucsovics,7-5 6-3,R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Tim Smyczek,1-6 6-4 6-4,R64
Indian Wells Masters,Hard,Pierre Hugues Herbert,Gilles Muller,6-3 7-5,R64
Indian Wells Masters,Hard,Gael Monfils,John Isner,6-7(5) 7-6(3) 7-5,R64
Indian Wells Masters,Hard,Taro Daniel,Novak Djokovic,7-6(3) 4-6 6-1,R64
Indian Wells Masters,Hard,Leonardo Mayer,Ruben Bemelmans,6-4 6-1,R64
Indian Wells Masters,Hard,David Ferrer,Tennys Sandgren,6-2 7-6(3),R64
Indian Wells Masters,Hard,Juan Martin del Potro,Alex De Minaur,6-2 6-1,R64
Indian Wells Masters,Hard,Joao Sousa,Alexander Zverev,7-5 5-7 6-4,R64
Indian Wells Masters,Hard,Milos Raonic,Felix Auger Aliassime,6-4 6-4,R64
Indian Wells Masters,Hard,Dudi Sela,Kyle Edmund,6-4 6-4,R64
Indian Wells Masters,Hard,Marcos Baghdatis,Diego Schwartzman,7-5 6-4,R64
Indian Wells Masters,Hard,Yuki Bhambri,Lucas Pouille,6-4 6-4,R64
Indian Wells Masters,Hard,Sam Querrey,Mischa Zverev,6-4 7-5,R64
Indian Wells Masters,Hard,Feliciano Lopez,Ernesto Escobedo,6-4 6-3,R64
Indian Wells Masters,Hard,Jack Sock,Thomas Fabbiano,6-2 7-5,R64
Indian Wells Masters,Hard,Kevin Anderson,Evgeny Donskoy,7-5 6-4,R64
Indian Wells Masters,Hard,Nicolas Kicker,Damir Dzumhur,4-6 6-2 6-1,R64
Indian Wells Masters,Hard,Daniil Medvedev,Matteo Berrettini,6-7(6) 7-5 6-4,R64
Indian Wells Masters,Hard,Pablo Carreno Busta,Horacio Zeballos,3-6 6-3 7-6(3),R64
Indian Wells Masters,Hard,Roberto Bautista Agut,Jared Donaldson,6-4 6-2,R64
Indian Wells Masters,Hard,Borna Coric,Albert Ramos,6-0 6-3,R64
Indian Wells Masters,Hard,Taylor Fritz,Andrey Rublev,6-4 7-6(4),R64
Indian Wells Masters,Hard,Fernando Verdasco,Grigor Dimitrov,7-6(4) 4-6 6-3,R64
Indian Wells Masters,Hard,Dominic Thiem,Stefanos Tsitsipas,6-2 3-6 6-3,R64
Indian Wells Masters,Hard,Pablo Cuevas,Denis Shapovalov,7-6(4) 6-3,R64
Indian Wells Masters,Hard,Hyeon Chung,Dusan Lajovic,6-7(9) 6-3 6-3,R64
Indian Wells Masters,Hard,Tomas Berdych,Maximilian Marterer,6-1 6-4,R64
Indian Wells Masters,Hard,Jeremy Chardy,Fabio Fognini,4-6 7-6(2) 6-4,R64
Indian Wells Masters,Hard,Adrian Mannarino,Peter Polansky,6-1 6-4,R64
Indian Wells Masters,Hard,Filip Krajinovic,Mitchell Krueger,6-2 6-2,R64
Indian Wells Masters,Hard,Roger Federer,Federico Delbonis,6-3 7-6(6),R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Marin Cilic,6-4 6-4,R32
Indian Wells Masters,Hard,Pierre Hugues Herbert,Gael Monfils,6-2 3-1 RET,R32
Indian Wells Masters,Hard,Leonardo Mayer,Taro Daniel,6-4 6-1,R32
Indian Wells Masters,Hard,Juan Martin del Potro,David Ferrer,6-4 7-6(3),R32
Indian Wells Masters,Hard,Milos Raonic,Joao Sousa,7-5 4-6 6-2,R32
Indian Wells Masters,Hard,Marcos Baghdatis,Dudi Sela,7-6(5) 6-4,R32
Indian Wells Masters,Hard,Sam Querrey,Yuki Bhambri,6-7(4) 6-4 6-4,R32
Indian Wells Masters,Hard,Feliciano Lopez,Jack Sock,7-6(6) 4-6 6-4,R32
Indian Wells Masters,Hard,Kevin Anderson,Nicolas Kicker,7-6(1) 7-6(3),R32
Indian Wells Masters,Hard,Pablo Carreno Busta,Daniil Medvedev,6-1 7-5,R32
Indian Wells Masters,Hard,Borna Coric,Roberto Bautista Agut,6-1 6-3,R32
Indian Wells Masters,Hard,Taylor Fritz,Fernando Verdasco,4-6 6-2 7-6(1),R32
Indian Wells Masters,Hard,Pablo Cuevas,Dominic Thiem,3-6 6-4 4-2 RET,R32
Indian Wells Masters,Hard,Hyeon Chung,Tomas Berdych,6-4 6-4,R32
Indian Wells Masters,Hard,Jeremy Chardy,Adrian Mannarino,7-5 4-6 6-1,R32
Indian Wells Masters,Hard,Roger Federer,Filip Krajinovic,6-2 6-1,R32
Indian Wells Masters,Hard,Philipp Kohlschreiber,Pierre Hugues Herbert,6-4 7-6(1),R16
Indian Wells Masters,Hard,Juan Martin del Potro,Leonardo Mayer,3-6 7-6(2) 6-3,R16
Indian Wells Masters,Hard,Milos Raonic,Marcos Baghdatis,W/O,R16
Indian Wells Masters,Hard,Sam Querrey,Feliciano Lopez,6-3 6-4,R16
Indian Wells Masters,Hard,Kevin Anderson,Pablo Carreno Busta,4-6 6-3 7-6(6),R16
Indian Wells Masters,Hard,Borna Coric,Taylor Fritz,6-2 6-7(6) 6-4,R16
Indian Wells Masters,Hard,Hyeon Chung,Pablo Cuevas,6-1 6-3,R16
Indian Wells Masters,Hard,Roger Federer,Jeremy Chardy,7-5 6-4,R16
Indian Wells Masters,Hard,Juan Martin del Potro,Philipp Kohlschreiber,3-6 6-3 6-4,QF
Indian Wells Masters,Hard,Milos Raonic,Sam Querrey,7-5 2-6 6-3,QF
Indian Wells Masters,Hard,Borna Coric,Kevin Anderson,2-6 6-4 7-6(3),QF
Indian Wells Masters,Hard,Roger Federer,Hyeon Chung,7-5 6-1,QF
Indian Wells Masters,Hard,Juan Martin del Potro,Milos Raonic,6-2 6-3,SF
Indian Wells Masters,Hard,Roger Federer,Borna Coric,5-7 6-4 6-4,SF
Indian Wells Masters,Hard,Juan Martin del Potro,Roger Federer,6-4 6-7(8) 7-6(2),F
Miami Masters,Hard,Pierre Hugues Herbert,Taylor Fritz,7-6(4) 6-4,R128
Miami Masters,Hard,Vasek Pospisil,Ivo Karlovic,7-6(4) 7-6(5),R128
Miami Masters,Hard,Mikhail Youzhny,Guido Pella,7-6(3) 7-6(2),R128
Miami Masters,Hard,Jiri Vesely,Lukas Lacko,7-6(2) 6-3,R128
Miami Masters,Hard,Michael Mmoh,Christopher Eubanks,4-6 6-4 6-4,R128
Miami Masters,Hard,Matthew Ebden,Gilles Simon,6-3 6-7(2) 7-5,R128
Miami Masters,Hard,Jared Donaldson,Marcos Baghdatis,6-3 6-4,R128
Miami Masters,Hard,Joao Sousa,Ryan Harrison,7-6(4) 7-6(4),R128
Miami Masters,Hard,Maximilian Marterer,Marton Fucsovics,6-4 6-4,R128
Miami Masters,Hard,Jeremy Chardy,Rogerio Dutra Silva,6-3 7-6(2),R128
Miami Masters,Hard,Mikael Ymer,Jan Lennard Struff,3-6 7-5 6-1,R128
Miami Masters,Hard,Nicolas Jarry,Cameron Norrie,7-6(3) 6-2,R128
Miami Masters,Hard,Benoit Paire,Mischa Zverev,1-6 6-1 6-2,R128
Miami Masters,Hard,Liam Broady,Bjorn Fratangelo,7-6(5) 6-3,R128
Miami Masters,Hard,John Millman,Peter Gojowczyk,2-6 6-4 6-4,R128
Miami Masters,Hard,Robin Haase,Yuichi Sugita,6-4 3-6 6-1,R128
Miami Masters,Hard,Yuki Bhambri,Mirza Basic,7-5 6-3,R128
Miami Masters,Hard,Leonardo Mayer,Donald Young,3-6 6-4 6-2,R128
Miami Masters,Hard,Denis Shapovalov,Viktor Troicki,6-3 6-7(4) 7-6(6),R128
Miami Masters,Hard,Radu Albot,Ricardas Berankis,6-1 4-6 7-6(4),R128
Miami Masters,Hard,Nicola Kuhn,Darian King,7-6(4) 6-4,R128
Miami Masters,Hard,Dusan Lajovic,Horacio Zeballos,3-6 7-6(2) 6-4,R128
Miami Masters,Hard,Evgeny Donskoy,Aljaz Bedene,7-5 6-4,R128
Miami Masters,Hard,Daniil Medvedev,Stefanos Tsitsipas,2-6 6-4 6-2,R128
Miami Masters,Hard,Nikoloz Basilashvili,Thomas Fabbiano,1-6 6-2 7-5,R128
Miami Masters,Hard,Marius Copil,Mikhail Kukushkin,7-6(2) 6-4,R128
Miami Masters,Hard,Frances Tiafoe,Nicolas Kicker,6-3 7-6(4),R128
Miami Masters,Hard,Yoshihito Nishioka,Alex De Minaur,6-2 6-4,R128
Miami Masters,Hard,Denis Istomin,Miomir Kecmanovic,7-5 6-4,R128
Miami Masters,Hard,Steve Johnson,Victor Estrella,6-3 6-3,R128
Miami Masters,Hard,Guillermo Garcia Lopez,Tennys Sandgren,7-6(3) 7-6(6),R128
Miami Masters,Hard,Thanasi Kokkinakis,Calvin Hemery,6-1 6-2,R128
Miami Masters,Hard,Marin Cilic,Pierre Hugues Herbert,7-5 6-3,R64
Miami Masters,Hard,Vasek Pospisil,Andrey Rublev,7-6(5) 6-4,R64
Miami Masters,Hard,Mikhail Youzhny,Gilles Muller,4-6 6-4 6-2,R64
Miami Masters,Hard,John Isner,Jiri Vesely,7-6(3) 1-6 6-3,R64
Miami Masters,Hard,Michael Mmoh,Roberto Bautista Agut,7-6(4) 2-6 6-4,R64
Miami Masters,Hard,Hyeon Chung,Matthew Ebden,6-3 7-5,R64
Miami Masters,Hard,Jared Donaldson,Feliciano Lopez,6-4 6-2,R64
Miami Masters,Hard,Joao Sousa,David Goffin,6-0 6-1,R64
Miami Masters,Hard,Grigor Dimitrov,Maximilian Marterer,4-6 6-2 6-1,R64
Miami Masters,Hard,Jeremy Chardy,Richard Gasquet,7-5 6-1,R64
Miami Masters,Hard,Milos Raonic,Mikael Ymer,6-3 6-3,R64
Miami Masters,Hard,Diego Schwartzman,Nicolas Jarry,6-3 6-1,R64
Miami Masters,Hard,Benoit Paire,Novak Djokovic,6-3 6-4,R64
Miami Masters,Hard,Filip Krajinovic,Liam Broady,6-3 6-2,R64
Miami Masters,Hard,Kei Nishikori,John Millman,7-6(4) 4-6 6-3,R64
Miami Masters,Hard,Juan Martin del Potro,Robin Haase,6-4 5-7 6-2,R64
Miami Masters,Hard,Jack Sock,Yuki Bhambri,6-3 7-6(3),R64
Miami Masters,Hard,Borna Coric,Leonardo Mayer,6-7(5) 6-3 6-4,R64
Miami Masters,Hard,Denis Shapovalov,Damir Dzumhur,6-1 7-5,R64
Miami Masters,Hard,Sam Querrey,Radu Albot,7-6(4) 6-1,R64
Miami Masters,Hard,Fabio Fognini,Nicola Kuhn,6-2 6-4,R64
Miami Masters,Hard,Nick Kyrgios,Dusan Lajovic,6-4 6-1,R64
Miami Masters,Hard,David Ferrer,Evgeny Donskoy,6-2 6-2,R64
Miami Masters,Hard,Alexander Zverev,Daniil Medvedev,6-4 1-6 7-6(5),R64
Miami Masters,Hard,Kevin Anderson,Nikoloz Basilashvili,6-4 6-3,R64
Miami Masters,Hard,Karen Khachanov,Marius Copil,7-5 6-3,R64
Miami Masters,Hard,Frances Tiafoe,Kyle Edmund,7-6(4) 4-6 7-6(5),R64
Miami Masters,Hard,Tomas Berdych,Yoshihito Nishioka,6-1 6-4,R64
Miami Masters,Hard,Pablo Carreno Busta,Denis Istomin,6-1 6-0,R64
Miami Masters,Hard,Steve Johnson,Adrian Mannarino,6-3 6-3,R64
Miami Masters,Hard,Fernando Verdasco,Guillermo Garcia Lopez,4-6 6-0 6-2,R64
Miami Masters,Hard,Thanasi Kokkinakis,Roger Federer,3-6 6-3 7-6(4),R64
Miami Masters,Hard,Marin Cilic,Vasek Pospisil,7-5 7-6(4),R32
Miami Masters,Hard,John Isner,Mikhail Youzhny,6-4 6-3,R32
Miami Masters,Hard,Hyeon Chung,Michael Mmoh,6-1 6-1,R32
Miami Masters,Hard,Joao Sousa,Jared Donaldson,1-6 6-3 6-4,R32
Miami Masters,Hard,Jeremy Chardy,Grigor Dimitrov,6-4 6-4,R32
Miami Masters,Hard,Milos Raonic,Diego Schwartzman,7-6(5) 6-3,R32
Miami Masters,Hard,Filip Krajinovic,Benoit Paire,6-3 6-3,R32
Miami Masters,Hard,Juan Martin del Potro,Kei Nishikori,6-2 6-2,R32
Miami Masters,Hard,Borna Coric,Jack Sock,5-7 7-6(4) 6-3,R32
Miami Masters,Hard,Denis Shapovalov,Sam Querrey,6-4 3-6 7-5,R32
Miami Masters,Hard,Nick Kyrgios,Fabio Fognini,6-3 6-3,R32
Miami Masters,Hard,Alexander Zverev,David Ferrer,2-6 6-2 6-4,R32
