tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Mikhail Kukushkin,Viktor Troicki,5-7 6-4 6-2 4-6 6-3,R64
Australian Open,Hard,Gael Monfils,Thomaz Bellucci,2-6 6-0 6-4 6-2,R64
Australian Open,Hard,Julien Benneteau,Gilles Simon,7-5 7-6(8) 1-6 3-6 6-2,R64
Australian Open,Hard,Kei Nishikori,Matthew Ebden,3-6 1-6 6-4 6-1 6-1,R64
Australian Open,Hard,Frederico Gil,Marcel Granollers,6-3 4-6 6-4 6-3,R64
Australian Open,Hard,Jo-Wilfried Tsonga,Ricardo Mello,7-5 6-4 6-4,R64
Australian Open,Hard,Alejandro Falla,Mardy Fish,7-6(4) 6-3 7-6(6),R64
Australian Open,Hard,Philipp Kohlschreiber,Pere Riba,6-0 4-0 RET,R64
Australian Open,Hard,Yen Hsun Lu,Florent Serra,7-5 6-2 6-2,R64
Australian Open,Hard,Juan Martin del Potro,Blaz Kavcic,6-4 7-5 6-3,R64
Australian Open,Hard,Alexandr Dolgopolov,Tobias Kamke,4-6 6-1 6-1 3-6 8-6,R64
Australian Open,Hard,Bernard Tomic,Sam Querrey,3-6 6-3 7-6(3) 6-3,R64
Australian Open,Hard,Ivo Karlovic,Carlos Berlocq,7-6(4) 3-6 6-3 6-4,R64
Australian Open,Hard,Roger Federer,Andreas Beck,W/O,R64
Australian Open,Hard,Tomas Berdych,Olivier Rochus,6-1 6-0 7-6(4),R64
Australian Open,Hard,Kevin Anderson,Sergiy Stakhovsky,3-6 6-1 7-6(3) 6-3,R64
Australian Open,Hard,Stan Wawrinka,Marcos Baghdatis,7-6(3) 6-4 5-7 6-1,R64
Australian Open,Hard,Nicolas Almagro,Grigor Dimitrov,4-6 6-3 6-7(4) 6-4 6-0,R64
Australian Open,Hard,John Isner,David Nalbandian,4-6 6-3 2-6 7-6(5) 10-8,R64
Australian Open,Hard,Feliciano Lopez,Flavio Cipolla,7-5 7-6(4) 6-2,R64
Australian Open,Hard,Lukas Lacko,Donald Young,6-3 6-1 3-6 6-3,R64
Australian Open,Hard,Rafael Nadal,Tommy Haas,6-4 6-3 6-4,R64
Australian Open,Hard,Novak Djokovic,Nicolas Mahut,6-0 6-1 6-1,R32
Australian Open,Hard,Lleyton Hewitt,Milos Raonic,4-6 6-3 7-6(5) 6-3,R32
Australian Open,Hard,Richard Gasquet,Janko Tipsarevic,6-3 6-3 6-1,R32
Australian Open,Hard,David Ferrer,Juan Ignacio Chela,7-5 6-2 6-1,R32
Australian Open,Hard,Andy Murray,Michael Llodra,6-4 6-2 6-0,R32
Australian Open,Hard,Mikhail Kukushkin,Gael Monfils,6-2 7-5 5-7 1-6 6-4,R32
Australian Open,Hard,Kei Nishikori,Julien Benneteau,4-6 7-6(3) 7-6(4) 6-3,R32
Australian Open,Hard,Jo-Wilfried Tsonga,Frederico Gil,6-2 6-2 6-2,R32
Australian Open,Hard,Philipp Kohlschreiber,Alejandro Falla,6-3 6-2 7-6(3),R32
Australian Open,Hard,Juan Martin del Potro,Yen Hsun Lu,6-2 6-3 6-0,R32
Australian Open,Hard,Bernard Tomic,Alexandr Dolgopolov,4-6 7-6(0) 7-6(6) 2-6 6-3,R32
Australian Open,Hard,Roger Federer,Ivo Karlovic,7-6(6) 7-5 6-3,R32
Australian Open,Hard,Tomas Berdych,Kevin Anderson,7-6(5) 7-6(1) 6-1,R32
Australian Open,Hard,Nicolas Almagro,Stan Wawrinka,7-6(2) 6-2 6-4,R32
Australian Open,Hard,Feliciano Lopez,John Isner,6-3 6-7(3) 6-4 6-7(0) 6-1,R32
Australian Open,Hard,Rafael Nadal,Lukas Lacko,6-2 6-4 6-2,R32
Australian Open,Hard,Novak Djokovic,Lleyton Hewitt,6-1 6-3 4-6 6-3,R16
Australian Open,Hard,David Ferrer,Richard Gasquet,6-4 6-4 6-1,R16
Australian Open,Hard,Andy Murray,Mikhail Kukushkin,6-1 6-1 1-0 RET,R16
Australian Open,Hard,Kei Nishikori,Jo-Wilfried Tsonga,2-6 6-2 6-1 3-6 6-3,R16
Australian Open,Hard,Juan Martin del Potro,Philipp Kohlschreiber,6-4 6-2 6-1,R16
Australian Open,Hard,Roger Federer,Bernard Tomic,6-4 6-2 6-2,R16
Australian Open,Hard,Tomas Berdych,Nicolas Almagro,4-6 7-6(5) 7-6(3) 7-6(2),R16
Australian Open,Hard,Rafael Nadal,Feliciano Lopez,6-4 6-4 6-2,R16
Australian Open,Hard,Novak Djokovic,David Ferrer,6-4 7-6(4) 6-1,QF
Australian Open,Hard,Andy Murray,Kei Nishikori,6-3 6-3 6-1,QF
Australian Open,Hard,Roger Federer,Juan Martin del Potro,6-4 6-3 6-2,QF
Australian Open,Hard,Rafael Nadal,Tomas Berdych,6-7(5) 7-6(6) 6-4 6-3,QF
Australian Open,Hard,Novak Djokovic,Andy Murray,6-3 3-6 6-7(4) 6-1 7-5,SF
Australian Open,Hard,Rafael Nadal,Roger Federer,6-7(5) 6-2 7-6(5) 6-4,SF
Australian Open,Hard,Novak Djokovic,Rafael Nadal,5-7 6-4 6-2 6-7(5) 7-5,F
Indian Wells Masters,Hard,Andrey Golubev,Rik De Voest,6-1 6-4,R128
Indian Wells Masters,Hard,Philipp Kohlschreiber,Matthias Bachinger,6-4 6-2,R128
Indian Wells Masters,Hard,Pablo Andujar,Robin Haase,6-2 3-6 7-6(2),R128
Indian Wells Masters,Hard,Albert Ramos,Jesse Levine,6-7(10) 7-6(4) 6-2,R128
Indian Wells Masters,Hard,Sam Querrey,Tim Smyczek,7-6(1) 6-4,R128
Indian Wells Masters,Hard,Santiago Giraldo,Jack Sock,5-7 6-0 6-1,R128
Indian Wells Masters,Hard,Lukasz Kubot,Ivo Karlovic,6-4 6-2,R128
Indian Wells Masters,Hard,Sergiy Stakhovsky,Alex Bogomolov Jr,7-6(7) 4-6 7-6(3),R128
Indian Wells Masters,Hard,Guillermo Garcia Lopez,Rui Machado,7-6(6) 4-6 6-2,R128
Indian Wells Masters,Hard,Ryan Harrison,Flavio Cipolla,6-1 6-2,R128
Indian Wells Masters,Hard,Robby Ginepri,Paolo Lorenzi,1-6 6-3 6-4,R128
Indian Wells Masters,Hard,Dudi Sela,Amer Delic,2-6 6-0 6-2,R128
Indian Wells Masters,Hard,Frederico Gil,Rhyne Williams,6-3 6-7(6) 6-4,R128
Indian Wells Masters,Hard,Nicolas Mahut,Vasek Pospisil,6-3 6-2,R128
Indian Wells Masters,Hard,Matthew Ebden,Igor Kunitsyn,6-1 4-6 6-4,R128
Indian Wells Masters,Hard,Andreas Seppi,Olivier Rochus,4-6 6-3 6-4,R128
Indian Wells Masters,Hard,Grigor Dimitrov,Ivan Dodig,6-1 6-4,R128
Indian Wells Masters,Hard,Denis Istomin,Yen Hsun Lu,7-6(6) 6-3,R128
Indian Wells Masters,Hard,Ryan Sweeting,Cedrik Marcel Stebe,6-2 6-2,R128
Indian Wells Masters,Hard,Marinko Matosevic,Ruben Bemelmans,6-2 6-3,R128
Indian Wells Masters,Hard,Nikolay Davydenko,Sergei Bubka,7-5 6-3,R128
Indian Wells Masters,Hard,Thomaz Bellucci,Lukas Rosol,6-2 7-6(4),R128
Indian Wells Masters,Hard,Carlos Berlocq,Benoit Paire,6-4 6-2,R128
Indian Wells Masters,Hard,Denis Kudla,Tobias Kamke,2-6 7-6(3) 6-4,R128
Indian Wells Masters,Hard,Michael Llodra,Ernests Gulbis,6-3 5-7 7-6(3),R128
Indian Wells Masters,Hard,Xavier Malisse,Bobby Reynolds,6-2 6-4,R128
Indian Wells Masters,Hard,David Nalbandian,Potito Starace,7-6(4) 6-0,R128
Indian Wells Masters,Hard,Gilles Muller,Bernard Tomic,4-6 7-6(4) 6-0,R128
Indian Wells Masters,Hard,Marcos Baghdatis,Jeremy Chardy,6-3 6-4,R128
Indian Wells Masters,Hard,Steve Darcis,Donald Young,6-2 3-6 7-6(5),R128
Indian Wells Masters,Hard,Tommy Haas,Jarkko Nieminen,7-6(9) 6-4,R128
Indian Wells Masters,Hard,Leonardo Mayer,Alejandro Falla,2-6 7-6(7) 6-4,R128
Indian Wells Masters,Hard,Novak Djokovic,Andrey Golubev,6-3 6-2,R64
Indian Wells Masters,Hard,Kevin Anderson,Philipp Kohlschreiber,W/O,R64
Indian Wells Masters,Hard,Pablo Andujar,Florian Mayer,6-2 6-4,R64
Indian Wells Masters,Hard,Albert Ramos,Richard Gasquet,3-6 7-5 6-1,R64
Indian Wells Masters,Hard,Nicolas Almagro,Sam Querrey,5-7 6-4 6-4,R64
Indian Wells Masters,Hard,Santiago Giraldo,Kei Nishikori,7-5 6-2,R64
Indian Wells Masters,Hard,Andy Roddick,Lukasz Kubot,4-6 7-6(5) 6-3,R64
Indian Wells Masters,Hard,Tomas Berdych,Sergiy Stakhovsky,6-7(2) 6-3 6-4,R64
Indian Wells Masters,Hard,Guillermo Garcia Lopez,Andy Murray,6-4 6-2,R64
Indian Wells Masters,Hard,Ryan Harrison,Viktor Troicki,7-6(5) 6-3,R64
Indian Wells Masters,Hard,Stan Wawrinka,Robby Ginepri,4-6 6-4 6-4,R64
Indian Wells Masters,Hard,Gilles Simon,Dudi Sela,7-5 6-7(6) 6-4,R64
Indian Wells Masters,Hard,John Isner,Frederico Gil,7-5 6-3,R64
Indian Wells Masters,Hard,Juan Monaco,Nicolas Mahut,6-4 5-7 6-3,R64
Indian Wells Masters,Hard,Matthew Ebden,Julien Benneteau,2-6 6-3 6-2,R64
Indian Wells Masters,Hard,Mardy Fish,Andreas Seppi,6-3 3-2 RET,R64
Indian Wells Masters,Hard,David Ferrer,Grigor Dimitrov,6-2 6-2,R64
Indian Wells Masters,Hard,Denis Istomin,Juan Ignacio Chela,7-6(5) 6-7(7) 7-5,R64
Indian Wells Masters,Hard,Fernando Verdasco,Ryan Sweeting,6-2 6-2,R64
Indian Wells Masters,Hard,Juan Martin del Potro,Marinko Matosevic,7-5 6-2,R64
Indian Wells Masters,Hard,Nikolay Davydenko,Bjorn Phau,7-5 6-2,R64
Indian Wells Masters,Hard,Thomaz Bellucci,Jurgen Melzer,6-3 6-3,R64
Indian Wells Masters,Hard,Milos Raonic,Carlos Berlocq,6-4 6-2,R64
Indian Wells Masters,Hard,Roger Federer,Denis Kudla,6-4 6-1,R64
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Michael Llodra,4-1 RET,R64
Indian Wells Masters,Hard,Radek Stepanek,Xavier Malisse,6-2 6-1,R64
Indian Wells Masters,Hard,David Nalbandian,Marin Cilic,7-6(3) 7-6(4),R64
Indian Wells Masters,Hard,Janko Tipsarevic,Gilles Muller,6-4 6-2,R64
Indian Wells Masters,Hard,Marcos Baghdatis,Feliciano Lopez,6-3 6-4,R64
Indian Wells Masters,Hard,Alexandr Dolgopolov,Steve Darcis,6-7(13) 6-3 7-5,R64
Indian Wells Masters,Hard,Marcel Granollers,Tommy Haas,6-3 2-6 6-3,R64
Indian Wells Masters,Hard,Rafael Nadal,Leonardo Mayer,6-1 6-3,R64
Indian Wells Masters,Hard,Novak Djokovic,Kevin Anderson,6-2 6-3,R32
Indian Wells Masters,Hard,Pablo Andujar,Albert Ramos,7-6(5) 6-4,R32
Indian Wells Masters,Hard,Nicolas Almagro,Santiago Giraldo,4-6 6-2 7-6(2),R32
Indian Wells Masters,Hard,Tomas Berdych,Andy Roddick,6-3 4-6 6-2,R32
Indian Wells Masters,Hard,Ryan Harrison,Guillermo Garcia Lopez,6-4 7-5,R32
Indian Wells Masters,Hard,Gilles Simon,Stan Wawrinka,6-4 6-4,R32
Indian Wells Masters,Hard,John Isner,Juan Monaco,7-5 7-5,R32
Indian Wells Masters,Hard,Matthew Ebden,Mardy Fish,6-3 6-4,R32
Indian Wells Masters,Hard,Denis Istomin,David Ferrer,6-4 6-3,R32
Indian Wells Masters,Hard,Juan Martin del Potro,Fernando Verdasco,6-2 7-6(6),R32
Indian Wells Masters,Hard,Thomaz Bellucci,Nikolay Davydenko,W/O,R32
Indian Wells Masters,Hard,Roger Federer,Milos Raonic,6-7(4) 6-2 6-4,R32
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Radek Stepanek,6-7(2) 6-3 6-2,R32
Indian Wells Masters,Hard,David Nalbandian,Janko Tipsarevic,6-3 3-6 6-3,R32
Indian Wells Masters,Hard,Alexandr Dolgopolov,Marcos Baghdatis,6-4 5-7 6-4,R32
Indian Wells Masters,Hard,Rafael Nadal,Marcel Granollers,6-1 6-4,R32
Indian Wells Masters,Hard,Novak Djokovic,Pablo Andujar,6-0 6-7(5) 6-2,R16
Indian Wells Masters,Hard,Nicolas Almagro,Tomas Berdych,6-4 6-0,R16
Indian Wells Masters,Hard,Gilles Simon,Ryan Harrison,7-6(0) 5-7 6-1,R16
Indian Wells Masters,Hard,John Isner,Matthew Ebden,6-4 7-5,R16
Indian Wells Masters,Hard,Juan Martin del Potro,Denis Istomin,7-6(2) 6-7(6) 6-2,R16
Indian Wells Masters,Hard,Roger Federer,Thomaz Bellucci,3-6 6-3 6-4,R16
Indian Wells Masters,Hard,David Nalbandian,Jo-Wilfried Tsonga,3-6 7-5 6-3,R16
Indian Wells Masters,Hard,Rafael Nadal,Alexandr Dolgopolov,6-3 6-2,R16
Indian Wells Masters,Hard,Novak Djokovic,Nicolas Almagro,6-3 6-4,QF
Indian Wells Masters,Hard,John Isner,Gilles Simon,6-3 1-6 7-5,QF
Indian Wells Masters,Hard,Roger Federer,Juan Martin del Potro,6-3 6-2,QF
Indian Wells Masters,Hard,Rafael Nadal,David Nalbandian,4-6 7-5 6-4,QF
Indian Wells Masters,Hard,John Isner,Novak Djokovic,7-6(7) 3-6 7-6(5),SF
Indian Wells Masters,Hard,Roger Federer,Rafael Nadal,6-3 6-4,SF
Indian Wells Masters,Hard,Roger Federer,John Isner,7-6(7) 6-3,F
Miami Masters,Hard,Marcos Baghdatis,Leonardo Mayer,6-1 6-4,R128
Miami Masters,Hard,Guillermo Garcia Lopez,Rajeev Ram,6-4 7-6(7),R128
Miami Masters,Hard,Cedrik Marcel Stebe,Flavio Cipolla,6-3 7-5,R128
Miami Masters,Hard,Albert Ramos,Simone Bolelli,6-3 6-1,R128
Miami Masters,Hard,Ivo Karlovic,Lukasz Kubot,6-3 6-7(2) 7-6(2),R128
Miami Masters,Hard,Igor Kunitsyn,Jesse Levine,7-6(8) 7-6(3),R128
Miami Masters,Hard,Benjamin Becker,Olivier Rochus,5-7 6-3 6-2,R128
Miami Masters,Hard,Bernard Tomic,Sergiy Stakhovsky,7-6(4) 6-3,R128
Miami Masters,Hard,Ryan Harrison,Potito Starace,6-7(6) 6-4 6-4,R128
Miami Masters,Hard,Gilles Muller,Alex Bogomolov Jr,5-7 6-4 7-6(5),R128
Miami Masters,Hard,Yen Hsun Lu,Jarkko Nieminen,6-4 6-3,R128
Miami Masters,Hard,Sergei Bubka,Ernests Gulbis,6-4 6-4,R128
Miami Masters,Hard,David Goffin,Donald Young,7-5 6-4,R128
Miami Masters,Hard,Bjorn Phau,Carlos Berlocq,6-4 6-2,R128
Miami Masters,Hard,Sam Querrey,Matthew Ebden,6-1 5-7 7-5,R128
Miami Masters,Hard,Frank Dancevic,Jeremy Chardy,7-5 7-6(0),R128
Miami Masters,Hard,Nicolas Mahut,Fernando Gonzalez,7-5 4-6 7-6(3),R128
Miami Masters,Hard,Grigor Dimitrov,Mikhail Kukushkin,6-2 6-2,R128
Miami Masters,Hard,Antonio Veic,Denis Kudla,2-6 6-2 6-1,R128
Miami Masters,Hard,David Nalbandian,Steve Darcis,6-4 7-6(0),R128
Miami Masters,Hard,Roberto Bautista Agut,Andreas Seppi,6-3 1-6 6-3,R128
Miami Masters,Hard,Robin Haase,Marinko Matosevic,6-3 6-4,R128
Miami Masters,Hard,Arnaud Clement,Dudi Sela,6-3 6-3,R128
Miami Masters,Hard,Alejandro Falla,Denis Istomin,6-1 2-1 RET,R128
Miami Masters,Hard,Xavier Malisse,Edouard Roger Vasselin,7-6(3) 6-3,R128
Miami Masters,Hard,Frederico Gil,Thomaz Bellucci,6-3 6-4,R128
Miami Masters,Hard,Ivan Dodig,Tobias Kamke,6-0 2-6 7-6(5),R128
Miami Masters,Hard,Nikolay Davydenko,James Blake,4-6 6-4 6-4,R128
Miami Masters,Hard,Lukas Lacko,Ryan Sweeting,6-4 6-4,R128
Miami Masters,Hard,Lukas Rosol,Michael Llodra,6-4 7-6(6),R128
Miami Masters,Hard,Tommy Haas,Guillaume Rufin,6-4 6-4,R128
Miami Masters,Hard,Santiago Giraldo,Pablo Andujar,6-3 6-2,R128
Miami Masters,Hard,Novak Djokovic,Marcos Baghdatis,6-4 6-4,R64
Miami Masters,Hard,Viktor Troicki,Guillermo Garcia Lopez,4-6 6-1 6-4,R64
Miami Masters,Hard,Richard Gasquet,Cedrik Marcel Stebe,6-3 6-7(6) 6-2,R64
Miami Masters,Hard,Albert Ramos,Feliciano Lopez,6-4 7-6(5),R64
Miami Masters,Hard,Juan Martin del Potro,Ivo Karlovic,7-5 6-4,R64
Miami Masters,Hard,Marin Cilic,Igor Kunitsyn,6-3 7-6(1),R64
Miami Masters,Hard,Julien Benneteau,Benjamin Becker,3-6 6-3 7-6(4),R64
Miami Masters,Hard,David Ferrer,Bernard Tomic,6-4 6-4,R64
Miami Masters,Hard,Roger Federer,Ryan Harrison,6-2 7-6(3),R64
Miami Masters,Hard,Andy Roddick,Gilles Muller,6-3 6-2,R64
Miami Masters,Hard,Juan Monaco,Yen Hsun Lu,5-0 RET,R64
Miami Masters,Hard,Gael Monfils,Sergei Bubka,6-4 6-4,R64
Miami Masters,Hard,Nicolas Almagro,David Goffin,6-4 6-2,R64
Miami Masters,Hard,Fernando Verdasco,Bjorn Phau,6-3 6-0,R64
Miami Masters,Hard,Kevin Anderson,Sam Querrey,6-3 6-7(3) 6-3,R64
Miami Masters,Hard,Mardy Fish,Frank Dancevic,6-3 7-6(1),R64
Miami Masters,Hard,Tomas Berdych,Nicolas Mahut,7-5 6-1,R64
Miami Masters,Hard,Grigor Dimitrov,Juan Ignacio Chela,6-2 4-6 6-4,R64
Miami Masters,Hard,Alexandr Dolgopolov,Antonio Veic,6-4 7-5,R64
Miami Masters,Hard,Janko Tipsarevic,David Nalbandian,7-5 6-3,R64
Miami Masters,Hard,Gilles Simon,Roberto Bautista Agut,6-4 6-2,R64
Miami Masters,Hard,Jurgen Melzer,Robin Haase,7-6(2) 3-6 6-4,R64
Miami Masters,Hard,Milos Raonic,Arnaud Clement,7-6(7) 6-2,R64
Miami Masters,Hard,Andy Murray,Alejandro Falla,6-2 6-3,R64
Miami Masters,Hard,Jo-Wilfried Tsonga,Xavier Malisse,7-5 7-5,R64
Miami Masters,Hard,Philipp Kohlschreiber,Frederico Gil,6-2 7-5,R64
Miami Masters,Hard,Florian Mayer,Ivan Dodig,6-4 7-5,R64
Miami Masters,Hard,John Isner,Nikolay Davydenko,2-6 6-3 6-4,R64
Miami Masters,Hard,Kei Nishikori,Lukas Lacko,6-3 6-3,R64
Miami Masters,Hard,Lukas Rosol,Marcel Granollers,2-6 6-3 6-1,R64
Miami Masters,Hard,Radek Stepanek,Tommy Haas,7-6(4) 6-1,R64
Miami Masters,Hard,Rafael Nadal,Santiago Giraldo,6-2 6-0,R64
Miami Masters,Hard,Novak Djokovic,Viktor Troicki,6-3 6-4,R32
Miami Masters,Hard,Richard Gasquet,Albert Ramos,6-2 5-7 6-3,R32
Miami Masters,Hard,Juan Martin del Potro,Marin Cilic,6-3 7-6(3),R32
Miami Masters,Hard,David Ferrer,Julien Benneteau,7-6(5) 6-4,R32
Miami Masters,Hard,Andy Roddick,Roger Federer,7-6(4) 1-6 6-4,R32
Miami Masters,Hard,Juan Monaco,Gael Monfils,4-6 6-3 6-4,R32
Miami Masters,Hard,Nicolas Almagro,Fernando Verdasco,6-3 6-4,R32
Miami Masters,Hard,Mardy Fish,Kevin Anderson,6-4 6-3,R32
Miami Masters,Hard,Grigor Dimitrov,Tomas Berdych,6-3 2-6 6-4,R32
Miami Masters,Hard,Janko Tipsarevic,Alexandr Dolgopolov,6-4 5-7 6-2,R32
Miami Masters,Hard,Gilles Simon,Jurgen Melzer,7-6(5) 6-4,R32
Miami Masters,Hard,Andy Murray,Milos Raonic,W/O,R32
Miami Masters,Hard,Jo-Wilfried Tsonga,Philipp Kohlschreiber,6-4 7-6(2),R32
Miami Masters,Hard,Florian Mayer,John Isner,6-4 6-2,R32
Miami Masters,Hard,Kei Nishikori,Lukas Rosol,6-4 6-2,R32
Miami Masters,Hard,Rafael Nadal,Radek Stepanek,6-2 6-2,R32
Miami Masters,Hard,Novak Djokovic,Richard Gasquet,7-5 6-3,R16
