name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Ryan Harrison,5,2,6,2,5,4,6,0,0,0,0,0,31,22,30,10,26,20,27,7,0,0,0,0,22,13,20,10,20,16,20,12,0,0,0,0,9,3,10,4,6,4,7,3,0,0,0,0,13,10,10,4,16,13,8,3,0,0,0,0,12,7,16,6,8,4,16,5,0,0,0,0,6,6,4,2,2,1,3,1,0,0,0,0,10,7,6,0,13,10,5,2,0,0,0,0,10,6,14,5,7,6,14,4,0,0,0,0,11,8,8,5,5,1,7,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,9,7,9,3,9,6,12,3,0,0,0,0,12,6,8,5,2,1,11,5,0,0,0,0,3,2,6,2,5,3,1,0,0,0,0,0,8,4,6,3,4,3,9,4,0,0,0,0,8,4,9,3,4,4,6,2,0,0,0,0,10,9,17,7,8,7,16,3,0,0,0,0,9,8,10,3,7,5,13,5,0,0,0,0,1,1,7,2,1,1,3,0,0,0,0,0
Roberto Carballes Baena,0,0,0,0,0,0,0,0,0,0,0,0,12,7,13,2,0,0,0,0,0,0,0,0,7,2,11,5,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,8,3,6,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0,0,9,4,4,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0
Guillermo Garcia Lopez,0,0,0,0,0,0,0,0,0,0,0,0,26,17,27,9,0,0,0,0,0,0,0,0,17,11,18,5,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,11,6,13,8,0,0,0,0,0,0,0,0,11,6,12,6,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,11,6,14,5,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,8,7,11,1,0,0,0,0,0,0,0,0,10,5,10,7,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,6,4,4,3,0,0,0,0,0,0,0,0,6,5,8,2,0,0,0,0,0,0,0,0,15,7,13,5,0,0,0,0,0,0,0,0,7,6,8,1,0,0,0,0,0,0,0,0,8,7,5,2,0,0,0,0,0,0,0,0
Gastao Elias,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,3,0,0,0,0,0,0,0,0,6,5,10,5,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,6,2,11,6,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0
Daniil Medvedev,7,5,7,3,0,0,0,0,0,0,0,0,53,36,52,26,33,22,34,15,0,0,0,0,36,23,26,6,22,15,19,6,0,0,0,0,17,10,26,10,11,7,15,8,0,0,0,0,23,16,20,6,15,12,13,3,0,0,0,0,23,9,22,13,14,6,13,8,0,0,0,0,7,4,10,6,4,2,8,4,0,0,0,0,16,9,14,3,12,10,10,1,0,0,0,0,16,13,15,3,9,6,8,1,0,0,0,0,18,13,17,5,10,7,12,3,0,0,0,0,3,2,6,4,2,2,4,2,0,0,0,0,20,15,15,2,8,6,8,2,0,0,0,0,16,8,15,10,10,4,10,2,0,0,0,0,7,2,7,4,5,3,5,4,0,0,0,0,13,9,7,0,6,5,10,4,0,0,0,0,10,7,13,7,9,3,3,1,0,0,0,0,17,14,11,4,9,4,15,6,0,0,0,0,14,10,7,2,4,3,9,4,0,0,0,0,3,2,4,1,5,4,6,1,0,0,0,0
Borna Coric,7,4,7,2,0,0,0,0,0,0,0,0,14,6,14,3,28,16,27,12,0,0,0,0,6,2,11,2,16,9,15,6,0,0,0,0,8,4,3,0,12,8,12,2,0,0,0,0,2,2,9,1,9,5,9,2,0,0,0,0,8,5,5,3,15,4,16,8,0,0,0,0,4,2,0,0,4,3,2,0,0,0,0,0,2,2,8,3,5,5,7,2,0,0,0,0,5,5,3,1,8,8,10,4,0,0,0,0,5,3,3,1,14,6,10,2,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,5,5,5,2,8,7,8,1,0,0,0,0,3,1,3,2,6,4,12,7,0,0,0,0,3,3,1,1,9,6,2,2,0,0,0,0,1,1,3,1,5,3,6,2,0,0,0,0,5,1,2,0,8,4,7,4,0,0,0,0,1,1,6,1,10,7,10,5,0,0,0,0,1,1,5,2,7,5,5,1,0,0,0,0,0,0,1,0,3,2,5,1,0,0,0,0
Sam Querrey,6,6,5,1,7,6,7,2,0,0,0,0,48,41,49,19,16,10,17,4,0,0,0,0,41,29,30,11,10,8,13,2,0,0,0,0,7,6,19,5,6,3,4,1,0,0,0,0,29,18,19,7,8,6,11,3,0,0,0,0,18,12,25,7,5,3,5,1,0,0,0,0,1,1,5,2,3,1,1,0,0,0,0,0,18,13,12,5,6,3,8,5,0,0,0,0,23,14,25,9,5,2,7,1,0,0,0,0,7,2,10,3,3,2,2,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,19,12,21,4,5,3,11,1,0,0,0,0,11,7,16,3,5,3,3,0,0,0,0,0,5,4,4,3,3,1,0,0,0,0,0,0,14,12,17,7,5,4,4,2,0,0,0,0,8,5,4,3,3,2,0,0,0,0,0,0,11,9,16,7,4,4,3,0,0,0,0,0,9,7,9,3,4,3,3,1,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0
Jordan Thompson,0,0,0,0,0,0,0,0,0,0,0,0,14,10,13,1,21,14,20,9,0,0,0,0,10,6,12,3,14,8,11,6,0,0,0,0,4,2,1,0,7,4,9,1,0,0,0,0,6,3,9,2,8,5,5,0,0,0,0,0,6,3,4,2,10,7,14,6,0,0,0,0,2,1,0,0,3,0,1,1,0,0,0,0,3,3,7,2,5,2,5,1,0,0,0,0,6,4,4,1,10,4,8,2,0,0,0,0,4,2,2,1,3,1,6,1,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,4,3,5,1,7,2,7,3,0,0,0,0,4,2,2,1,7,6,7,3,0,0,0,0,3,1,1,0,3,1,1,0,0,0,0,0,3,2,2,1,11,6,7,5,0,0,0,0,3,1,2,0,2,1,4,1,0,0,0,0,4,1,4,1,12,8,11,3,0,0,0,0,1,1,3,0,8,5,8,1,0,0,0,0,3,2,1,0,4,3,3,1,0,0,0,0
Sergiy Stakhovsky,5,4,6,0,0,0,0,0,0,0,0,0,39,25,38,8,0,0,0,0,0,0,0,0,25,15,30,10,0,0,0,0,0,0,0,0,14,7,8,2,0,0,0,0,0,0,0,0,15,7,20,8,0,0,0,0,0,0,0,0,17,13,16,3,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,7,3,12,7,0,0,0,0,0,0,0,0,21,11,21,10,0,0,0,0,0,0,0,0,8,8,4,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,15,10,18,7,0,0,0,0,0,0,0,0,18,13,13,5,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,18,11,15,6,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,29,14,16,5,0,0,0,0,0,0,0,0,14,7,11,3,0,0,0,0,0,0,0,0,15,10,5,2,0,0,0,0,0,0,0,0
Joao Sousa,0,0,0,0,18,14,17,7,0,0,0,0,23,17,24,9,37,22,37,8,0,0,0,0,17,11,15,6,22,14,29,8,0,0,0,0,6,4,9,4,15,9,8,2,0,0,0,0,11,7,9,6,14,8,21,7,0,0,0,0,10,7,11,4,17,13,14,5,0,0,0,0,2,1,4,2,6,3,2,1,0,0,0,0,7,3,3,1,8,5,14,6,0,0,0,0,11,6,13,5,19,12,16,7,0,0,0,0,4,3,6,0,7,4,6,2,0,0,0,0,1,0,2,0,3,1,1,1,0,0,0,0,10,6,9,3,15,11,15,7,0,0,0,0,8,4,11,4,11,8,11,2,0,0,0,0,1,1,2,0,4,1,2,0,0,0,0,0,8,3,10,3,12,7,16,5,0,0,0,0,5,3,6,1,4,2,4,2,0,0,0,0,13,9,20,12,14,10,10,2,0,0,0,0,9,6,8,4,10,4,8,3,0,0,0,0,4,2,12,4,4,1,2,2,0,0,0,0
