name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Cameron Norrie,0,0,0,0,16,6,16,7,0,0,0,0,27,16,27,6,28,19,28,11,0,0,0,0,16,8,21,10,19,11,17,3,0,0,0,0,11,7,6,2,9,7,11,5,0,0,0,0,8,5,11,1,11,3,14,2,0,0,0,0,15,8,14,3,15,10,9,2,0,0,0,0,4,2,2,0,2,1,5,2,0,0,0,0,5,3,10,2,3,2,12,3,0,0,0,0,11,4,12,6,18,9,9,2,0,0,0,0,9,5,5,3,6,5,5,3,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,0,6,2,8,5,10,7,10,2,0,0,0,0,12,10,8,5,14,6,4,1,0,0,0,0,5,3,3,3,1,1,4,1,0,0,0,0,14,10,8,4,9,8,5,4,0,0,0,0,5,3,5,1,9,7,4,2,0,0,0,0,14,6,20,9,15,8,8,3,0,0,0,0,6,4,11,6,8,5,5,1,0,0,0,0,8,5,9,3,7,4,3,2,0,0,0,0
Steve Johnson,6,4,5,3,4,1,4,0,0,0,0,0,53,39,49,14,16,12,15,6,0,0,0,0,39,24,35,14,12,6,9,1,0,0,0,0,14,7,14,4,4,2,6,2,0,0,0,0,24,13,21,7,6,2,8,4,0,0,0,0,22,15,24,10,8,5,5,2,0,0,0,0,7,7,4,0,2,1,2,1,0,0,0,0,13,8,14,2,2,1,4,1,0,0,0,0,26,17,21,4,9,7,7,0,0,0,0,0,14,8,14,5,4,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,22,16,19,5,8,3,8,1,0,0,0,0,17,12,13,2,4,2,2,0,0,0,0,0,6,3,5,3,2,1,2,1,0,0,0,0,18,5,16,3,7,6,3,1,0,0,0,0,8,8,4,1,3,1,1,0,0,0,0,0,37,23,13,7,4,3,2,0,0,0,0,0,23,15,6,3,3,2,2,0,0,0,0,0,14,8,7,3,1,1,0,0,0,0,0,0
Albert Ramos Vinolas,0,0,0,0,4,0,5,2,0,0,0,0,13,9,14,4,16,10,15,6,0,0,0,0,9,6,10,2,10,6,9,4,0,0,0,0,4,3,4,1,6,4,6,1,0,0,0,0,6,1,8,3,6,4,5,2,0,0,0,0,6,2,5,1,8,3,9,2,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,1,1,5,1,4,3,3,1,0,0,0,0,7,5,7,2,5,2,9,5,0,0,0,0,5,2,2,0,6,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,2,6,1,3,3,5,3,0,0,0,0,4,2,4,2,4,1,6,1,0,0,0,0,3,2,0,0,6,3,2,0,0,0,0,0,5,4,3,1,1,1,8,3,0,0,0,0,4,3,2,0,6,4,3,2,0,0,0,0,8,4,6,2,7,5,4,0,0,0,0,0,4,2,4,1,5,4,4,0,0,0,0,0,4,2,2,0,2,2,0,0,0,0,0,0
Marco Cecchinato,6,4,6,1,16,6,17,5,0,0,0,0,14,5,14,4,27,17,26,10,0,0,0,0,5,4,10,4,17,9,16,6,0,0,0,0,9,5,4,1,10,7,10,3,0,0,0,0,4,3,6,2,9,8,10,4,0,0,0,0,6,4,7,1,15,11,13,5,0,0,0,0,4,3,1,1,3,2,3,0,0,0,0,0,3,2,4,2,8,7,6,1,0,0,0,0,5,3,8,5,12,6,12,3,0,0,0,0,5,2,1,0,6,5,8,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,5,0,7,4,10,4,0,0,0,0,4,3,6,1,11,8,9,3,0,0,0,0,3,2,1,0,2,1,2,1,0,0,0,0,5,3,5,1,11,11,10,6,0,0,0,0,3,1,2,0,4,4,4,3,0,0,0,0,7,6,12,4,12,8,22,6,0,0,0,0,6,2,8,6,8,3,16,10,0,0,0,0,1,0,4,1,4,3,6,1,0,0,0,0
Alex De Minaur,11,7,12,4,0,0,0,0,0,0,0,0,37,25,39,16,0,0,0,0,0,0,0,0,25,14,23,8,0,0,0,0,0,0,0,0,12,9,16,9,0,0,0,0,0,0,0,0,14,11,15,6,0,0,0,0,0,0,0,0,20,14,15,4,0,0,0,0,0,0,0,0,3,2,9,1,0,0,0,0,0,0,0,0,11,9,9,4,0,0,0,0,0,0,0,0,17,11,17,5,0,0,0,0,0,0,0,0,8,7,12,5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,11,16,4,0,0,0,0,0,0,0,0,13,12,12,3,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,14,11,13,7,0,0,0,0,0,0,0,0,2,2,6,2,0,0,0,0,0,0,0,0,17,10,21,6,0,0,0,0,0,0,0,0,10,3,15,7,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0
Jan Lennard Struff,11,8,10,4,11,6,12,3,0,0,0,0,55,36,58,20,30,24,31,9,0,0,0,0,36,30,38,14,24,15,22,12,0,0,0,0,19,15,20,9,6,5,9,1,0,0,0,0,30,21,24,7,15,13,10,6,0,0,0,0,21,16,25,8,14,7,20,9,0,0,0,0,4,3,9,2,1,1,1,1,0,0,0,0,21,10,17,10,13,6,4,1,0,0,0,0,25,13,24,6,9,7,17,5,0,0,0,0,8,8,15,4,8,6,9,2,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,24,21,28,6,14,11,13,4,0,0,0,0,20,13,17,5,8,6,12,5,0,0,0,0,1,1,4,3,2,1,2,1,0,0,0,0,16,10,18,7,9,7,11,3,0,0,0,0,8,8,6,2,3,2,6,1,0,0,0,0,29,20,26,13,6,4,18,8,0,0,0,0,20,10,13,5,4,4,10,4,0,0,0,0,9,5,13,3,2,2,8,2,0,0,0,0
Radu Albot,0,0,0,0,0,0,0,0,0,0,0,0,14,10,13,6,22,10,21,10,0,0,0,0,10,7,7,0,10,3,11,4,0,0,0,0,4,1,6,0,12,6,10,3,0,0,0,0,7,6,7,1,3,0,7,3,0,0,0,0,4,3,6,1,13,6,11,5,0,0,0,0,3,2,0,0,6,3,3,1,0,0,0,0,6,3,6,3,0,0,4,2,0,0,0,0,4,2,6,5,9,6,9,3,0,0,0,0,3,1,1,0,10,7,7,2,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,5,5,4,1,6,2,8,2,0,0,0,0,3,1,6,1,10,8,8,3,0,0,0,0,2,0,0,0,4,3,2,1,0,0,0,0,1,0,6,2,12,6,7,2,0,0,0,0,2,1,1,0,5,3,4,3,0,0,0,0,4,2,6,2,15,8,3,0,0,0,0,0,2,1,4,1,8,5,3,0,0,0,0,0,2,1,2,0,7,3,0,0,0,0,0,0
Taylor Fritz,4,2,5,0,0,0,0,0,0,0,0,0,37,27,35,8,19,12,19,6,0,0,0,0,27,22,27,7,12,7,13,5,0,0,0,0,10,6,8,4,7,3,6,1,0,0,0,0,22,16,20,4,7,4,8,6,0,0,0,0,11,9,11,2,8,6,10,1,0,0,0,0,4,1,4,1,4,3,1,0,0,0,0,0,16,7,16,7,4,4,2,0,0,0,0,0,15,11,13,5,9,6,15,4,0,0,0,0,3,3,5,0,5,3,2,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,20,16,15,3,6,2,11,3,0,0,0,0,7,6,10,2,6,5,5,1,0,0,0,0,2,2,1,0,2,1,1,0,0,0,0,0,10,4,11,5,9,5,7,1,0,0,0,0,3,2,3,2,2,1,2,1,0,0,0,0,8,6,17,6,6,6,2,0,0,0,0,0,6,6,11,8,6,5,2,0,0,0,0,0,2,0,6,3,0,0,0,0,0,0,0,0
Tomas Berdych,0,0,0,0,0,0,0,0,0,0,0,0,14,10,15,4,18,6,17,1,0,0,0,0,10,7,11,1,6,2,16,4,0,0,0,0,4,1,4,2,12,7,1,1,0,0,0,0,7,6,10,2,2,1,12,9,0,0,0,0,4,4,3,0,11,8,4,1,0,0,0,0,3,2,2,2,5,2,1,1,0,0,0,0,6,5,8,4,1,1,3,0,0,0,0,0,5,2,5,3,9,4,12,4,0,0,0,0,2,2,0,0,5,3,1,1,0,0,0,0,1,1,2,0,3,2,1,0,0,0,0,0,3,1,6,2,4,3,8,3,0,0,0,0,5,4,3,1,8,8,4,2,0,0,0,0,1,1,2,0,4,3,2,2,0,0,0,0,6,3,4,2,9,6,5,0,0,0,0,0,2,0,3,1,3,1,2,0,0,0,0,0,6,2,4,0,7,3,3,1,0,0,0,0,2,1,4,0,3,2,2,1,0,0,0,0,4,2,0,0,4,2,1,1,0,0,0,0
Pablo Andujar,0,0,0,0,4,4,4,3,0,0,0,0,13,12,14,3,64,40,65,31,0,0,0,0,12,5,11,4,40,24,34,15,0,0,0,0,1,0,3,0,24,13,31,16,0,0,0,0,5,2,7,3,24,14,19,9,0,0,0,0,7,1,7,4,29,15,30,11,0,0,0,0,1,1,0,0,11,6,16,6,0,0,0,0,2,0,4,2,14,9,10,4,0,0,0,0,4,2,6,2,25,15,28,9,0,0,0,0,7,3,4,0,20,14,21,7,0,0,0,0,0,0,0,0,5,1,6,4,0,0,0,0,4,2,6,1,20,13,23,11,0,0,0,0,5,3,6,3,24,19,23,2,0,0,0,0,4,2,0,0,7,6,9,2,0,0,0,0,5,2,4,1,26,18,32,10,0,0,0,0,4,2,3,0,11,7,9,7,0,0,0,0,9,7,6,0,23,16,26,11,0,0,0,0,7,5,6,2,16,11,15,7,0,0,0,0,2,2,0,0,7,3,11,4,0,0,0,0
Mikhail Kukushkin,11,5,11,5,0,0,0,0,0,0,0,0,79,54,77,27,40,22,41,16,0,0,0,0,54,36,50,18,22,16,25,7,0,0,0,0,25,17,27,10,18,9,16,11,0,0,0,0,36,24,32,15,16,6,18,3,0,0,0,0,35,20,35,12,15,9,12,6,0,0,0,0,8,6,10,2,9,5,11,6,0,0,0,0,24,15,17,5,6,3,15,4,0,0,0,0,32,20,38,15,19,12,9,3,0,0,0,0,21,17,20,7,11,7,11,5,0,0,0,0,2,1,2,0,4,1,6,3,0,0,0,0,29,16,28,12,15,9,10,3,0,0,0,0,29,18,28,12,14,13,9,3,0,0,0,0,5,4,9,3,5,1,8,3,0,0,0,0,31,23,28,10,19,11,9,4,0,0,0,0,15,12,18,5,2,2,8,3,0,0,0,0,44,27,38,14,20,11,19,4,0,0,0,0,27,17,24,7,11,5,15,9,0,0,0,0,17,14,14,6,9,4,4,3,0,0,0,0
Casper Ruud,10,7,10,2,0,0,0,0,0,0,0,0,15,14,16,2,14,11,14,2,0,0,0,0,14,8,14,5,11,4,12,3,0,0,0,0,1,0,2,0,3,3,2,0,0,0,0,0,8,5,9,2,4,0,9,1,0,0,0,0,6,5,7,1,10,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,7,4,0,0,8,5,0,0,0,0,8,6,8,3,9,5,4,1,0,0,0,0,1,1,1,1,5,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,6,9,1,5,1,8,1,0,0,0,0,3,2,3,0,7,3,3,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,3,1,4,0,7,4,3,2,0,0,0,0,1,0,1,0,5,4,1,0,0,0,0,0,2,2,1,0,16,9,3,0,0,0,0,0,2,2,1,0,9,5,3,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0
John Isner,15,11,15,7,19,13,18,7,0,0,0,0,40,29,40,6,53,34,52,18,0,0,0,0,29,20,34,10,34,25,34,14,0,0,0,0,11,9,6,2,19,17,18,5,0,0,0,0,20,15,24,7,25,20,20,6,0,0,0,0,18,14,14,3,26,17,27,9,0,0,0,0,2,2,2,2,2,1,5,1,0,0,0,0,15,10,17,3,20,16,14,5,0,0,0,0,19,11,18,6,22,17,24,11,0,0,0,0,6,4,3,0,10,10,13,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,16,10,15,5,21,20,18,6,0,0,0,0,12,8,9,4,15,12,21,7,0,0,0,0,2,2,2,1,0,0,4,1,0,0,0,0,14,11,10,4,13,9,20,3,0,0,0,0,6,3,5,2,3,1,10,2,0,0,0,0,10,7,11,2,13,9,30,19,0,0,0,0,7,5,9,2,9,5,11,4,0,0,0,0,3,2,2,0,4,4,19,4,0,0,0,0
Matteo Berrettini,28,24,26,9,36,22,35,16,0,0,0,0,73,50,71,26,114,75,111,30,0,0,0,0,50,30,45,12,75,52,81,30,0,0,0,0,23,12,26,10,39,21,30,11,0,0,0,0,30,19,33,14,52,32,51,16,0,0,0,0,32,19,28,6,44,31,49,16,0,0,0,0,11,8,10,2,18,16,11,6,0,0,0,0,19,16,19,4,32,26,35,9,0,0,0,0,30,21,36,11,51,34,49,26,0,0,0,0,21,15,14,5,29,21,21,6,0,0,0,0,3,2,2,1,2,1,6,2,0,0,0,0,24,20,29,7,40,29,32,11,0,0,0,0,24,15,20,6,38,21,41,12,0,0,0,0,8,4,6,3,9,6,10,4,0,0,0,0,19,16,21,8,32,20,40,19,0,0,0,0,13,9,9,2,23,21,18,8,0,0,0,0,21,14,37,15,63,37,65,26,0,0,0,0,14,10,22,11,37,23,39,18,0,0,0,0,7,5,15,4,26,16,26,8,0,0,0,0
Aljaz Bedene,5,3,5,0,27,14,26,10,0,0,0,0,19,12,19,4,64,48,66,16,0,0,0,0,12,7,15,7,48,27,50,17,0,0,0,0,7,4,4,1,16,9,16,10,0,0,0,0,7,2,8,4,27,19,33,11,0,0,0,0,9,6,10,4,30,17,23,7,0,0,0,0,3,2,1,1,7,7,10,3,0,0,0,0,2,1,4,0,19,12,22,11,0,0,0,0,11,7,10,3,25,19,27,12,0,0,0,0,5,3,4,2,20,15,14,5,0,0,0,0,1,0,1,0,0,0,3,3,0,0,0,0,8,4,7,1,26,12,26,11,0,0,0,0,7,4,5,0,21,14,21,10,0,0,0,0,2,0,3,1,5,3,5,2,0,0,0,0,8,3,6,1,28,20,22,8,0,0,0,0,3,3,2,1,10,7,13,5,0,0,0,0,21,13,4,2,38,23,30,10,0,0,0,0,13,7,2,0,23,11,20,8,0,0,0,0,8,7,2,0,15,11,10,4,0,0,0,0
Brayden Schnur,0,0,0,0,0,0,0,0,0,0,0,0,14,6,14,4,14,8,14,3,0,0,0,0,6,4,10,4,8,2,11,4,0,0,0,0,8,5,4,2,6,2,3,1,0,0,0,0,4,2,6,5,2,1,7,3,0,0,0,0,7,3,6,0,8,4,6,0,0,0,0,0,3,2,2,2,4,2,1,1,0,0,0,0,2,1,1,1,1,0,4,1,0,0,0,0,5,2,11,3,5,4,9,2,0,0,0,0,6,3,0,0,6,2,0,0,0,0,0,0,1,1,2,0,2,1,1,1,0,0,0,0,3,3,9,1,5,3,8,1,0,0,0,0,6,4,3,0,3,2,2,0,0,0,0,0,4,4,2,1,5,4,0,0,0,0,0,0,4,3,4,1,4,1,3,0,0,0,0,0,6,3,1,0,5,3,0,0,0,0,0,0,9,4,4,2,10,8,0,0,0,0,0,0,4,2,2,0,8,5,0,0,0,0,0,0,5,3,2,0,2,1,0,0,0,0,0,0
Marcos Baghdatis,5,3,6,1,0,0,0,0,0,0,0,0,27,16,29,10,0,0,0,0,0,0,0,0,16,10,19,7,0,0,0,0,0,0,0,0,11,6,10,3,0,0,0,0,0,0,0,0,10,2,12,4,0,0,0,0,0,0,0,0,12,11,14,6,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,2,1,8,1,0,0,0,0,0,0,0,0,19,14,12,4,0,0,0,0,0,0,0,0,3,2,8,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,15,14,9,1,0,0,0,0,0,0,0,0,7,6,9,3,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,7,4,7,1,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,9,4,9,5,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0
Dominik Koepfer,10,6,10,5,19,12,20,11,0,0,0,0,33,18,32,10,78,41,76,33,0,0,0,0,18,9,22,10,41,23,43,18,0,0,0,0,15,9,10,5,37,22,33,16,0,0,0,0,9,4,12,2,23,10,25,16,0,0,0,0,18,13,15,4,40,27,35,9,0,0,0,0,6,5,5,2,15,9,16,5,0,0,0,0,4,3,10,5,10,8,9,0,0,0,0,0,18,13,13,3,40,20,42,11,0,0,0,0,10,9,7,5,22,17,20,8,0,0,0,0,1,1,2,2,6,3,5,1,0,0,0,0,14,5,15,7,22,17,31,12,0,0,0,0,14,8,5,2,37,23,23,9,0,0,0,0,2,1,5,3,8,4,12,6,0,0,0,0,17,10,10,3,28,18,26,11,0,0,0,0,7,5,4,0,18,13,15,5,0,0,0,0,29,14,7,0,41,31,36,15,0,0,0,0,14,7,7,0,31,19,21,7,0,0,0,0,15,10,0,0,10,6,15,7,0,0,0,0
Filip Krajinovic,10,5,10,4,7,5,7,1,0,0,0,0,18,13,20,10,21,15,20,10,0,0,0,0,13,7,10,5,15,11,10,3,0,0,0,0,5,2,10,3,6,1,10,3,0,0,0,0,7,6,5,2,11,7,7,2,0,0,0,0,8,4,12,1,5,2,10,4,0,0,0,0,3,1,3,1,5,4,3,3,0,0,0,0,6,4,3,0,7,4,5,2,0,0,0,0,5,4,13,2,6,4,8,3,0,0,0,0,5,2,3,0,7,1,4,0,0,0,0,0,2,0,1,0,1,0,3,2,0,0,0,0,6,3,11,8,7,4,7,3,0,0,0,0,3,2,5,1,3,1,7,3,0,0,0,0,3,1,1,1,6,2,1,1,0,0,0,0,5,3,12,5,4,4,7,3,0,0,0,0,2,2,1,0,4,2,3,2,0,0,0,0,4,4,14,7,2,1,8,4,0,0,0,0,4,4,7,2,1,1,4,1,0,0,0,0,0,0,7,1,1,0,4,1,0,0,0,0
Matthew Ebden,0,0,0,0,0,0,0,0,0,0,0,0,18,14,18,5,0,0,0,0,0,0,0,0,14,10,13,3,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,5,4,8,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,7,4,9,4,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,11,7,6,4,0,0,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0
Diego Schwartzman,16,11,17,3,7,7,7,1,0,0,0,0,59,41,59,23,71,38,72,28,0,0,0,0,41,30,36,14,38,23,44,25,0,0,0,0,18,12,23,13,33,24,28,16,0,0,0,0,30,20,22,9,23,15,19,10,0,0,0,0,23,18,24,10,39,29,37,21,0,0,0,0,6,6,13,3,9,5,16,8,0,0,0,0,20,12,13,4,15,12,9,1,0,0,0,0,28,19,23,9,37,28,26,12,0,0,0,0,11,5,20,4,15,10,29,15,0,0,0,0,0,0,3,0,4,4,8,2,0,0,0,0,27,20,18,7,31,15,15,6,0,0,0,0,14,11,25,13,19,10,26,12,0,0,0,0,6,3,7,2,9,6,21,9,0,0,0,0,18,13,19,9,26,16,20,11,0,0,0,0,6,5,18,5,15,7,24,10,0,0,0,0,18,10,42,16,34,18,42,19,0,0,0,0,10,7,26,12,18,11,23,9,0,0,0,0,8,5,16,8,16,10,19,11,0,0,0,0
Lucas Pouille,15,12,14,6,6,4,5,3,0,0,0,0,45,34,45,15,41,23,39,15,0,0,0,0,34,19,30,11,23,13,24,12,0,0,0,0,11,9,15,6,18,11,15,7,0,0,0,0,19,15,19,7,13,8,12,2,0,0,0,0,24,18,20,9,21,15,20,6,0,0,0,0,2,1,6,2,7,5,7,2,0,0,0,0,15,9,12,8,8,5,10,4,0,0,0,0,22,13,18,5,20,12,16,4,0,0,0,0,7,3,13,5,11,5,11,6,0,0,0,0,1,1,2,1,2,2,2,1,0,0,0,0,19,11,21,13,15,8,16,4,0,0,0,0,12,11,13,6,13,8,9,2,0,0,0,0,5,4,6,2,8,5,7,2,0,0,0,0,19,13,20,7,15,6,11,6,0,0,0,0,5,1,10,3,10,8,7,5,0,0,0,0,12,8,19,6,30,19,13,3,0,0,0,0,8,7,13,2,19,11,10,3,0,0,0,0,4,4,6,3,11,5,3,1,0,0,0,0
Richard Gasquet,5,3,6,1,0,0,0,0,0,0,0,0,14,10,15,7,17,11,18,8,0,0,0,0,10,5,8,3,11,6,10,3,0,0,0,0,4,2,7,1,6,3,8,4,0,0,0,0,5,2,5,1,6,5,7,3,0,0,0,0,7,2,9,1,8,5,7,3,0,0,0,0,2,1,1,1,3,2,4,1,0,0,0,0,2,1,4,3,5,3,4,1,0,0,0,0,5,4,9,3,6,2,7,2,0,0,0,0,6,3,1,0,5,4,6,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,5,2,9,2,4,4,6,3,0,0,0,0,4,2,4,1,8,6,7,4,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,5,4,5,2,6,3,6,1,0,0,0,0,4,3,1,0,3,0,5,0,0,0,0,0,6,3,7,3,9,6,11,4,0,0,0,0,3,3,4,1,6,3,7,2,0,0,0,0,3,2,3,0,3,3,4,1,0,0,0,0
Alexander Bublik,0,0,0,0,5,1,5,2,0,0,0,0,19,13,18,5,61,33,63,28,0,0,0,0,13,6,13,5,33,19,35,11,0,0,0,0,6,2,5,1,28,20,28,8,0,0,0,0,6,4,8,1,19,11,24,12,0,0,0,0,9,4,9,5,34,19,31,13,0,0,0,0,4,3,1,0,8,6,8,3,0,0,0,0,4,2,7,3,11,7,12,2,0,0,0,0,6,3,5,2,27,14,30,11,0,0,0,0,8,6,6,5,21,14,18,7,0,0,0,0,1,1,0,0,2,1,3,1,0,0,0,0,5,3,6,0,18,9,21,10,0,0,0,0,9,6,3,0,27,21,22,8,0,0,0,0,3,2,5,4,8,4,9,4,0,0,0,0,8,5,3,1,30,11,24,8,0,0,0,0,5,2,1,0,10,7,13,7,0,0,0,0,10,4,6,1,50,33,24,8,0,0,0,0,4,2,5,3,33,20,16,5,0,0,0,0,6,3,1,0,17,11,8,3,0,0,0,0
Gregoire Barrere,4,0,3,0,16,9,16,10,0,0,0,0,33,22,33,7,40,24,40,12,0,0,0,0,22,15,26,12,24,18,28,12,0,0,0,0,11,6,7,4,16,9,12,2,0,0,0,0,15,12,14,2,18,14,16,9,0,0,0,0,13,6,15,6,15,10,22,8,0,0,0,0,5,4,4,1,7,4,2,1,0,0,0,0,12,5,12,3,14,11,7,1,0,0,0,0,9,6,11,4,14,9,23,10,0,0,0,0,11,4,9,2,9,3,9,1,0,0,0,0,1,1,1,0,3,2,1,1,0,0,0,0,13,7,10,5,12,9,14,4,0,0,0,0,7,5,11,3,8,4,18,8,0,0,0,0,8,3,3,1,8,5,1,0,0,0,0,0,11,6,13,4,7,3,14,3,0,0,0,0,5,3,5,3,9,4,9,2,0,0,0,0,14,12,11,6,11,6,17,8,0,0,0,0,12,7,5,2,6,4,9,3,0,0,0,0,2,1,6,3,5,1,8,4,0,0,0,0
