name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jimmy Wang,10,7,10,5,0,0,0,0,0,0,0,0,48,32,47,16,0,0,0,0,0,0,0,0,32,20,31,9,0,0,0,0,0,0,0,0,16,8,16,7,0,0,0,0,0,0,0,0,20,10,22,5,0,0,0,0,0,0,0,0,20,13,18,6,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,10,4,17,5,0,0,0,0,0,0,0,0,23,15,17,9,0,0,0,0,0,0,0,0,13,6,11,6,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,21,13,13,6,0,0,0,0,0,0,0,0,14,12,14,7,0,0,0,0,0,0,0,0,8,5,8,5,0,0,0,0,0,0,0,0,20,13,13,4,0,0,0,0,0,0,0,0,7,4,10,5,0,0,0,0,0,0,0,0,22,14,18,6,0,0,0,0,0,0,0,0,14,9,12,5,0,0,0,0,0,0,0,0,8,6,6,2,0,0,0,0,0,0,0,0
Alejandro Gonzalez,0,0,0,0,0,0,0,0,7,4,7,2,13,6,13,2,29,18,29,9,31,17,30,14,6,3,11,3,18,10,20,10,17,10,16,7,7,3,2,0,11,4,9,6,14,10,14,7,3,3,8,4,10,4,10,5,10,7,9,3,6,5,5,2,12,3,13,3,17,13,14,5,4,3,0,0,7,2,6,2,4,3,7,3,3,3,4,1,4,2,5,3,7,4,6,3,5,3,7,3,9,6,15,5,16,6,12,4,4,2,2,0,11,5,7,2,7,3,9,4,1,1,0,0,5,1,2,1,1,0,3,2,3,2,5,1,8,5,13,2,9,6,11,3,4,2,5,0,8,3,10,5,13,11,9,3,3,1,0,0,7,4,3,2,4,0,5,3,3,1,6,2,6,2,7,3,14,10,9,4,3,1,0,0,9,6,6,3,2,1,5,2,8,5,2,0,16,8,12,4,9,2,10,1,5,2,2,0,8,5,8,3,2,2,9,3,3,2,0,0,8,3,4,1,7,4,1,1
Bradley Klahn,6,5,6,2,0,0,0,0,6,3,5,4,20,14,21,6,21,12,20,4,25,11,23,10,14,10,15,3,12,6,16,8,11,2,13,5,6,3,6,4,9,7,4,2,14,8,10,4,10,6,12,3,6,3,8,2,2,0,8,2,7,4,5,0,13,6,10,4,17,9,11,4,3,2,4,1,2,1,2,0,6,4,4,3,6,2,9,0,3,2,6,1,0,0,6,5,8,2,8,3,9,5,8,3,11,4,9,3,5,3,3,1,8,2,6,2,12,5,5,5,1,1,1,0,1,1,0,0,2,0,3,1,6,5,5,1,6,4,6,4,4,1,11,1,9,6,5,1,6,5,7,3,12,5,3,2,3,0,2,0,7,5,2,0,7,3,7,4,7,1,5,4,7,5,8,4,8,5,2,2,3,2,3,0,6,2,5,2,10,6,5,2,12,9,10,3,8,4,11,6,20,8,8,5,9,7,7,1,4,2,5,1,8,4,3,0,3,2,3,1,4,2,6,3,12,7,5,2
Sam Querrey,15,11,17,3,5,4,5,3,5,5,5,2,55,42,55,12,100,65,98,31,30,23,30,7,42,32,43,12,65,47,67,27,23,14,23,3,13,8,12,5,35,24,31,10,7,5,7,2,32,19,31,9,47,33,40,12,14,8,20,3,18,17,19,8,42,25,48,15,14,7,8,5,5,3,5,2,11,5,10,4,2,1,2,1,19,18,22,11,33,25,28,8,8,3,17,7,30,21,20,9,39,28,45,15,13,8,6,2,4,2,11,2,22,13,21,7,8,3,6,3,2,1,2,0,6,3,4,1,1,0,1,0,22,11,22,4,36,27,38,12,13,7,11,4,11,9,18,5,24,18,29,13,8,5,5,3,3,3,4,4,12,8,10,6,5,3,4,3,20,12,17,8,27,17,28,10,11,7,6,3,5,5,5,1,14,7,17,9,6,4,4,0,20,12,20,5,33,20,31,10,16,10,17,6,12,11,15,4,20,14,21,7,10,7,11,5,8,6,5,1,13,10,10,4,6,5,6,1
Jurgen Melzer,0,0,0,0,0,0,0,0,0,0,0,0,21,12,22,5,0,0,0,0,35,18,36,15,12,7,17,8,0,0,0,0,18,13,21,11,9,5,5,1,0,0,0,0,17,10,15,2,7,4,9,0,0,0,0,0,13,5,10,3,10,5,12,3,0,0,0,0,15,5,24,10,4,3,1,1,0,0,0,0,7,4,2,0,4,2,9,4,0,0,0,0,5,2,7,3,8,5,9,4,0,0,0,0,13,10,17,8,8,6,3,0,0,0,0,0,14,10,12,4,1,1,1,1,0,0,0,0,3,2,0,0,7,4,9,2,0,0,0,0,13,9,12,4,9,6,7,4,0,0,0,0,13,4,16,6,3,1,0,0,0,0,0,0,6,3,4,1,9,7,5,2,0,0,0,0,8,6,14,7,4,2,4,0,0,0,0,0,12,7,9,3,22,14,7,2,0,0,0,0,19,9,27,10,14,3,5,1,0,0,0,0,9,5,17,11,8,7,2,2,0,0,0,0,10,6,10,7
Jo-Wilfried Tsonga,17,14,15,2,17,12,18,10,5,5,6,2,86,68,85,27,128,89,126,38,57,36,55,24,68,49,58,19,89,60,88,29,36,21,31,13,18,11,27,10,39,20,38,13,21,18,24,10,49,37,39,15,60,38,59,14,21,13,18,9,30,21,36,9,49,37,54,24,33,16,27,16,7,2,10,4,19,13,13,6,3,2,10,4,37,25,24,8,38,29,45,12,13,8,9,3,33,22,42,14,59,42,44,18,24,22,20,2,11,10,15,7,25,15,31,12,19,14,22,6,5,4,4,2,6,4,6,1,1,0,4,2,34,24,36,18,51,36,38,13,27,19,21,7,21,14,22,4,32,21,37,11,16,9,18,6,5,4,9,5,14,12,17,8,5,1,8,1,24,19,36,9,36,26,39,9,17,13,19,8,11,9,8,2,23,18,20,10,8,4,13,6,21,16,45,18,43,30,43,18,10,6,26,12,16,12,27,15,30,24,25,11,6,5,14,6,5,3,18,3,13,9,18,5,4,1,12,7
Ernests Gulbis,25,18,25,8,0,0,0,0,11,8,11,4,34,21,33,8,50,37,49,19,106,73,102,36,21,18,25,4,37,26,30,13,73,48,66,26,13,9,8,1,13,7,19,8,33,25,36,14,18,12,21,4,26,18,17,5,48,36,40,15,12,8,11,4,18,10,24,5,50,37,48,19,4,1,1,0,6,4,8,4,8,7,14,4,12,8,17,7,18,12,12,2,36,29,25,9,14,13,11,1,18,10,24,10,49,35,44,18,5,5,5,0,12,11,9,2,20,15,29,14,3,1,0,0,2,2,4,3,1,1,4,1,17,8,17,6,16,12,16,5,42,32,35,10,6,6,6,1,19,7,17,7,29,19,33,12,1,0,0,0,3,1,3,1,6,2,17,9,15,11,11,5,11,8,15,4,29,24,31,16,0,0,1,1,13,8,9,5,12,6,20,7,11,4,8,2,20,9,16,5,21,10,53,26,4,3,6,2,9,7,11,4,10,7,27,11,7,6,2,1,11,7,5,1,11,7,26,13
Jurgen Zopp,19,12,19,5,0,0,0,0,0,0,0,0,18,12,18,6,0,0,0,0,18,10,18,6,12,9,12,2,0,0,0,0,10,5,12,2,6,5,6,1,0,0,0,0,8,6,6,3,9,7,10,3,0,0,0,0,5,1,10,2,8,5,7,2,0,0,0,0,11,7,5,0,1,1,1,1,0,0,0,0,2,1,3,1,7,3,7,3,0,0,0,0,1,1,8,0,7,6,8,0,0,0,0,0,11,8,7,2,4,4,2,0,0,0,0,0,5,3,2,2,0,0,1,1,0,0,0,0,1,0,1,0,10,6,11,5,0,0,0,0,8,4,5,0,5,4,2,0,0,0,0,0,6,3,2,2,0,0,0,0,0,0,0,0,2,1,3,1,8,4,7,1,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,4,0,4,1,5,4,1,0,0,0,0,0,2,0,3,0,4,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0
Sergiy Stakhovsky,11,8,12,6,0,0,0,0,0,0,0,0,45,32,49,17,0,0,0,0,18,9,18,4,32,27,32,9,0,0,0,0,9,4,14,2,13,11,17,11,0,0,0,0,9,5,4,4,27,19,23,7,0,0,0,0,4,2,12,3,16,10,15,5,0,0,0,0,10,7,2,2,2,2,11,5,0,0,0,0,4,4,4,0,19,15,16,4,0,0,0,0,2,1,9,3,18,11,17,3,0,0,0,0,9,5,3,0,8,6,11,3,0,0,0,0,7,5,6,2,0,0,5,2,0,0,0,0,0,0,0,0,15,10,18,9,0,0,0,0,6,3,6,2,13,9,11,2,0,0,0,0,9,6,4,1,2,1,6,2,0,0,0,0,2,1,2,1,14,11,18,8,0,0,0,0,9,7,5,1,5,0,6,2,0,0,0,0,4,3,2,1,6,4,28,15,0,0,0,0,6,4,7,1,4,3,13,4,0,0,0,0,4,3,6,4,2,2,15,3,0,0,0,0,2,0,1,0
Carlos Berlocq,0,0,0,0,0,0,0,0,6,3,6,2,14,8,13,2,18,9,18,2,32,23,33,17,8,6,11,2,9,6,16,9,23,12,16,6,6,0,2,1,9,5,2,0,9,6,17,11,6,5,9,2,6,2,7,1,12,6,10,3,2,2,3,0,8,3,11,4,17,10,12,5,6,3,1,0,4,3,0,0,4,3,11,4,5,4,7,1,2,1,6,1,6,5,7,4,3,1,5,3,7,3,8,3,16,8,10,5,3,1,1,1,8,7,4,2,10,5,12,4,3,2,0,0,1,1,0,0,1,1,4,1,2,1,3,1,4,4,6,2,9,5,9,3,3,1,3,0,11,7,5,2,13,10,13,3,4,3,1,0,2,1,2,1,5,3,7,1,2,2,4,1,7,4,5,3,14,10,13,5,5,3,1,1,5,2,3,1,6,4,9,3,9,4,1,0,11,7,8,2,21,12,23,7,4,1,1,0,7,4,6,2,14,7,16,8,5,3,0,0,4,3,2,1,9,8,7,3
