tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Marcos Baghdatis,Tatsuma Ito,3-6 6-3 6-2 6-2,R64
Australian Open,Hard,Evgeny Donskoy,Mikhail Youzhny,3-6 7-6(4) 6-2 3-6 6-3,R64
Australian Open,Hard,Kei Nishikori,Carlos Berlocq,7-6(4) 6-4 6-1,R64
Australian Open,Hard,Nicolas Almagro,Daniel Gimeno Traver,6-4 6-1 6-2,R64
Australian Open,Hard,Jerzy Janowicz,Somdev Devvarman,6-7(10) 3-6 6-1 6-0 7-5,R64
Australian Open,Hard,Julien Benneteau,Edouard Roger Vasselin,4-6 7-5 7-6(5) 7-6(5),R64
Australian Open,Hard,Janko Tipsarevic,Lukas Lacko,6-3 6-4 3-6 4-6 7-5,R64
Australian Open,Hard,Juan Martin del Potro,Benjamin Becker,6-2 6-4 6-2,R64
Australian Open,Hard,Jeremy Chardy,Marcel Granollers,6-3 3-6 6-1 6-2,R64
Australian Open,Hard,Andreas Seppi,Denis Istomin,7-6(4) 5-7 6-7(3) 7-6(3) 6-2,R64
Australian Open,Hard,Marin Cilic,Rajeev Ram,7-5 6-2 6-4,R64
Australian Open,Hard,Gilles Simon,Jesse Levine,2-6 6-3 7-6(4) 6-2,R64
Australian Open,Hard,Gael Monfils,Yen Hsun Lu,7-6(5) 4-6 0-6 6-1 8-6,R64
Australian Open,Hard,Ricardas Berankis,Florian Mayer,6-2 6-3 6-1,R64
Australian Open,Hard,Andy Murray,Joao Sousa,6-2 6-2 6-4,R64
Australian Open,Hard,Jo-Wilfried Tsonga,Go Soeda,6-3 7-6(1) 6-3,R64
Australian Open,Hard,Blaz Kavcic,James Duckworth,3-6 6-3 6-4 6-7(3) 10-8,R64
Australian Open,Hard,Ivan Dodig,Jarkko Nieminen,6-3 6-7(4) 6-3 6-7(4) 6-1,R64
Australian Open,Hard,Richard Gasquet,Alejandro Falla,6-3 6-2 6-2,R64
Australian Open,Hard,Milos Raonic,Lukas Rosol,7-6(2) 6-2 6-3,R64
Australian Open,Hard,Philipp Kohlschreiber,Amir Weintraub,6-2 7-6(4) 6-4,R64
Australian Open,Hard,Bernard Tomic,Daniel Brands,6-7(4) 7-5 7-6(3) 7-6(8),R64
Australian Open,Hard,Roger Federer,Nikolay Davydenko,6-3 6-4 6-4,R64
Australian Open,Hard,Novak Djokovic,Radek Stepanek,6-4 6-3 7-5,R32
Australian Open,Hard,Stan Wawrinka,Sam Querrey,7-6(6) 7-5 6-4,R32
Australian Open,Hard,Kevin Anderson,Fernando Verdasco,4-6 6-3 4-6 7-6(4) 6-2,R32
Australian Open,Hard,Tomas Berdych,Jurgen Melzer,6-3 6-2 6-2,R32
Australian Open,Hard,David Ferrer,Marcos Baghdatis,6-4 6-2 6-3,R32
Australian Open,Hard,Kei Nishikori,Evgeny Donskoy,7-6(3) 6-2 6-3,R32
Australian Open,Hard,Nicolas Almagro,Jerzy Janowicz,7-6(3) 7-6(4) 6-1,R32
Australian Open,Hard,Janko Tipsarevic,Julien Benneteau,3-6 6-4 2-6 6-4 6-3,R32
Australian Open,Hard,Jeremy Chardy,Juan Martin del Potro,6-3 6-3 6-7(3) 3-6 6-3,R32
Australian Open,Hard,Andreas Seppi,Marin Cilic,6-7(2) 6-3 2-6 6-4 6-2,R32
Australian Open,Hard,Gilles Simon,Gael Monfils,6-4 6-4 4-6 1-6 8-6,R32
Australian Open,Hard,Andy Murray,Ricardas Berankis,6-3 6-4 7-5,R32
Australian Open,Hard,Jo-Wilfried Tsonga,Blaz Kavcic,6-2 6-1 6-4,R32
Australian Open,Hard,Richard Gasquet,Ivan Dodig,4-6 6-3 7-6(2) 6-0,R32
Australian Open,Hard,Milos Raonic,Philipp Kohlschreiber,7-6(4) 6-3 6-4,R32
Australian Open,Hard,Roger Federer,Bernard Tomic,6-4 7-6(5) 6-1,R32
Australian Open,Hard,Novak Djokovic,Stan Wawrinka,1-6 7-5 6-4 6-7(5) 12-10,R16
Australian Open,Hard,Tomas Berdych,Kevin Anderson,6-3 6-2 7-6(13),R16
Australian Open,Hard,David Ferrer,Kei Nishikori,6-2 6-1 6-4,R16
Australian Open,Hard,Nicolas Almagro,Janko Tipsarevic,6-2 5-1 RET,R16
Australian Open,Hard,Jeremy Chardy,Andreas Seppi,5-7 6-3 6-2 6-2,R16
Australian Open,Hard,Andy Murray,Gilles Simon,6-3 6-1 6-3,R16
Australian Open,Hard,Jo-Wilfried Tsonga,Richard Gasquet,6-4 3-6 6-3 6-2,R16
Australian Open,Hard,Roger Federer,Milos Raonic,6-4 7-6(4) 6-2,R16
Australian Open,Hard,Novak Djokovic,Tomas Berdych,6-1 4-6 6-1 6-4,QF
Australian Open,Hard,David Ferrer,Nicolas Almagro,4-6 4-6 7-5 7-6(4) 6-2,QF
Australian Open,Hard,Andy Murray,Jeremy Chardy,6-4 6-1 6-2,QF
Australian Open,Hard,Roger Federer,Jo-Wilfried Tsonga,7-6(4) 4-6 7-6(4) 3-6 6-3,QF
Australian Open,Hard,Novak Djokovic,David Ferrer,6-2 6-2 6-1,SF
Australian Open,Hard,Andy Murray,Roger Federer,6-4 6-7(5) 6-3 6-7(2) 6-2,SF
Australian Open,Hard,Novak Djokovic,Andy Murray,6-7(2) 7-6(3) 6-3 6-2,F
Indian Wells Masters,Hard,Fabio Fognini,Aljaz Bedene,6-4 6-3,R128
Indian Wells Masters,Hard,Matthew Ebden,Andrey Kuznetsov,6-3 4-6 6-4,R128
Indian Wells Masters,Hard,Ivo Karlovic,Jack Sock,3-6 7-6(8) 6-2,R128
Indian Wells Masters,Hard,Marinko Matosevic,Tommy Robredo,7-5 6-2,R128
Indian Wells Masters,Hard,Albert Ramos,Horacio Zeballos,6-3 6-3,R128
Indian Wells Masters,Hard,Michael Llodra,Daniel Munoz de la Nava,7-5 6-3,R128
Indian Wells Masters,Hard,Bobby Reynolds,Benjamin Becker,6-3 3-6 6-4,R128
Indian Wells Masters,Hard,James Blake,Robin Haase,6-3 6-4,R128
Indian Wells Masters,Hard,Evgeny Donskoy,Tatsuma Ito,6-2 6-1,R128
Indian Wells Masters,Hard,Yen Hsun Lu,Tim Smyczek,2-6 6-2 6-2,R128
Indian Wells Masters,Hard,Carlos Berlocq,Santiago Giraldo,6-0 2-6 7-5,R128
Indian Wells Masters,Hard,Philipp Petzschner,Dmitry Tursunov,6-4 6-4,R128
Indian Wells Masters,Hard,Daniel Gimeno Traver,Lukas Lacko,6-1 6-4,R128
Indian Wells Masters,Hard,Pablo Andujar,Steve Johnson,2-6 6-1 6-4,R128
Indian Wells Masters,Hard,Bjorn Phau,Alejandro Falla,7-6(1) 6-2,R128
Indian Wells Masters,Hard,Nikolay Davydenko,Paul Henri Mathieu,7-6(1) 6-2,R128
Indian Wells Masters,Hard,Mischa Zverev,Jurgen Melzer,3-6 6-3 7-6(3),R128
Indian Wells Masters,Hard,David Goffin,Viktor Troicki,4-6 6-3 6-4,R128
Indian Wells Masters,Hard,David Nalbandian,Marcel Granollers,6-4 6-2,R128
Indian Wells Masters,Hard,Bernard Tomic,Thomaz Bellucci,6-4 6-3,R128
Indian Wells Masters,Hard,Paolo Lorenzi,Gilles Muller,7-5 6-4,R128
Indian Wells Masters,Hard,Benoit Paire,Lukasz Kubot,5-7 7-5 6-2,R128
Indian Wells Masters,Hard,Jarkko Nieminen,Igor Sijsling,4-6 6-3 6-3,R128
Indian Wells Masters,Hard,Kevin Anderson,Victor Hanescu,7-6(6) 6-3,R128
Indian Wells Masters,Hard,Ryan Harrison,Go Soeda,6-0 4-6 6-3,R128
Indian Wells Masters,Hard,Leonardo Mayer,Xavier Malisse,6-2 3-6 6-4,R128
Indian Wells Masters,Hard,Daniel Brands,Marcos Baghdatis,6-0 7-6(3),R128
Indian Wells Masters,Hard,Ernests Gulbis,Feliciano Lopez,6-3 6-2,R128
Indian Wells Masters,Hard,Lleyton Hewitt,Lukas Rosol,6-4 3-6 6-1,R128
Indian Wells Masters,Hard,Wayne Odesnik,Roberto Bautista Agut,7-5 7-5,R128
Indian Wells Masters,Hard,Ivan Dodig,Guido Pella,6-1 6-2,R128
Indian Wells Masters,Hard,Denis Istomin,Vasek Pospisil,7-6(5) 6-3,R128
Indian Wells Masters,Hard,Novak Djokovic,Fabio Fognini,6-0 5-7 6-2,R64
Indian Wells Masters,Hard,Grigor Dimitrov,Matthew Ebden,6-4 6-4,R64
Indian Wells Masters,Hard,Sam Querrey,Ivo Karlovic,6-3 6-4,R64
Indian Wells Masters,Hard,Marinko Matosevic,Juan Monaco,7-5 6-0,R64
Indian Wells Masters,Hard,Marin Cilic,Albert Ramos,7-6(7) 6-2,R64
Indian Wells Masters,Hard,Milos Raonic,Michael Llodra,W/O,R64
Indian Wells Masters,Hard,Mardy Fish,Bobby Reynolds,6-3 3-6 6-4,R64
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,James Blake,7-6(6) 6-4,R64
Indian Wells Masters,Hard,Andy Murray,Evgeny Donskoy,5-7 6-2 6-2,R64
Indian Wells Masters,Hard,Yen Hsun Lu,Martin Klizan,7-6(5) 7-6(5),R64
Indian Wells Masters,Hard,Carlos Berlocq,Alexandr Dolgopolov,6-3 6-7(5) 6-3,R64
Indian Wells Masters,Hard,Kei Nishikori,Philipp Petzschner,6-3 6-2,R64
Indian Wells Masters,Hard,Nicolas Almagro,Daniel Gimeno Traver,7-5 6-1,R64
Indian Wells Masters,Hard,Tommy Haas,Pablo Andujar,6-3 7-6(0),R64
Indian Wells Masters,Hard,Bjorn Phau,Jeremy Chardy,6-2 2-6 6-4,R64
Indian Wells Masters,Hard,Juan Martin del Potro,Nikolay Davydenko,6-3 6-4,R64
Indian Wells Masters,Hard,Tomas Berdych,Mischa Zverev,6-2 6-4,R64
Indian Wells Masters,Hard,Florian Mayer,David Goffin,6-4 6-2,R64
Indian Wells Masters,Hard,Jerzy Janowicz,David Nalbandian,7-6(4) 4-6 6-3,R64
Indian Wells Masters,Hard,Richard Gasquet,Bernard Tomic,7-6(1) 6-2,R64
Indian Wells Masters,Hard,Gilles Simon,Paolo Lorenzi,6-3 3-6 7-5,R64
Indian Wells Masters,Hard,Benoit Paire,Philipp Kohlschreiber,6-4 6-2,R64
Indian Wells Masters,Hard,Jarkko Nieminen,Fernando Verdasco,6-1 6-0,R64
Indian Wells Masters,Hard,Kevin Anderson,David Ferrer,3-6 6-4 6-3,R64
Indian Wells Masters,Hard,Rafael Nadal,Ryan Harrison,7-6(3) 6-2,R64
Indian Wells Masters,Hard,Leonardo Mayer,Mikhail Youzhny,6-2 6-3,R64
Indian Wells Masters,Hard,Andreas Seppi,Daniel Brands,7-5 6-4,R64
Indian Wells Masters,Hard,Ernests Gulbis,Janko Tipsarevic,6-2 6-0,R64
Indian Wells Masters,Hard,Lleyton Hewitt,John Isner,6-7(6) 6-3 6-4,R64
Indian Wells Masters,Hard,Stan Wawrinka,Wayne Odesnik,3-6 6-2 6-1,R64
Indian Wells Masters,Hard,Ivan Dodig,Julien Benneteau,6-4 6-2,R64
Indian Wells Masters,Hard,Roger Federer,Denis Istomin,6-2 6-3,R64
Indian Wells Masters,Hard,Novak Djokovic,Grigor Dimitrov,7-6(4) 6-1,R32
Indian Wells Masters,Hard,Sam Querrey,Marinko Matosevic,7-6(5) 6-7(7) 7-5,R32
Indian Wells Masters,Hard,Milos Raonic,Marin Cilic,3-6 6-4 6-3,R32
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Mardy Fish,7-6(4) 7-6(0),R32
Indian Wells Masters,Hard,Andy Murray,Yen Hsun Lu,6-3 6-2,R32
Indian Wells Masters,Hard,Carlos Berlocq,Kei Nishikori,6-2 6-2,R32
Indian Wells Masters,Hard,Tommy Haas,Nicolas Almagro,6-3 6-7(2) 7-6(2),R32
Indian Wells Masters,Hard,Juan Martin del Potro,Bjorn Phau,6-2 7-5,R32
Indian Wells Masters,Hard,Tomas Berdych,Florian Mayer,6-4 6-1,R32
Indian Wells Masters,Hard,Richard Gasquet,Jerzy Janowicz,6-1 6-4,R32
Indian Wells Masters,Hard,Gilles Simon,Benoit Paire,3-6 7-6(5) 6-4,R32
Indian Wells Masters,Hard,Kevin Anderson,Jarkko Nieminen,6-3 6-1,R32
Indian Wells Masters,Hard,Rafael Nadal,Leonardo Mayer,W/O,R32
Indian Wells Masters,Hard,Ernests Gulbis,Andreas Seppi,5-7 6-3 6-4,R32
Indian Wells Masters,Hard,Stan Wawrinka,Lleyton Hewitt,6-4 7-5,R32
Indian Wells Masters,Hard,Roger Federer,Ivan Dodig,6-3 6-1,R32
Indian Wells Masters,Hard,Novak Djokovic,Sam Querrey,6-0 7-6(6),R16
Indian Wells Masters,Hard,Jo-Wilfried Tsonga,Milos Raonic,4-6 7-5 6-4,R16
Indian Wells Masters,Hard,Andy Murray,Carlos Berlocq,7-6(4) 6-4,R16
Indian Wells Masters,Hard,Juan Martin del Potro,Tommy Haas,6-1 6-2,R16
Indian Wells Masters,Hard,Tomas Berdych,Richard Gasquet,6-1 7-5,R16
Indian Wells Masters,Hard,Kevin Anderson,Gilles Simon,6-3 1-6 6-4,R16
Indian Wells Masters,Hard,Rafael Nadal,Ernests Gulbis,4-6 6-4 7-5,R16
Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,6-3 6-7(4) 7-5,R16
Indian Wells Masters,Hard,Novak Djokovic,Jo-Wilfried Tsonga,6-3 6-1,QF
Indian Wells Masters,Hard,Juan Martin del Potro,Andy Murray,6-7(5) 6-3 6-1,QF
Indian Wells Masters,Hard,Tomas Berdych,Kevin Anderson,6-4 6-4,QF
Indian Wells Masters,Hard,Rafael Nadal,Roger Federer,6-4 6-2,QF
Indian Wells Masters,Hard,Juan Martin del Potro,Novak Djokovic,4-6 6-4 6-4,SF
Indian Wells Masters,Hard,Rafael Nadal,Tomas Berdych,6-4 7-5,SF
Indian Wells Masters,Hard,Rafael Nadal,Juan Martin del Potro,4-6 6-3 6-4,F
Miami Masters,Hard,Lukas Rosol,Gilles Muller,7-5 6-4,R128
Miami Masters,Hard,Somdev Devvarman,Evgeny Donskoy,4-6 7-6(5) 6-2,R128
Miami Masters,Hard,Nikolay Davydenko,Paolo Lorenzi,6-0 2-6 6-0,R128
Miami Masters,Hard,Igor Sijsling,Leonardo Mayer,3-2 RET,R128
Miami Masters,Hard,Lleyton Hewitt,Joao Sousa,6-1 7-6(3),R128
Miami Masters,Hard,Grega Zemlja,Roberto Bautista Agut,3-6 RET,R128
Miami Masters,Hard,Horacio Zeballos,Thiemo De Bakker,6-1 3-6 6-3,R128
Miami Masters,Hard,Dudi Sela,Marinko Matosevic,6-2 1-6 6-4,R128
Miami Masters,Hard,Dmitry Tursunov,Tim Smyczek,7-6(4) 7-5,R128
Miami Masters,Hard,Michael Llodra,Benoit Paire,7-6(7) 6-2,R128
Miami Masters,Hard,Xavier Malisse,Rajeev Ram,6-4 6-7(6) 6-4,R128
Miami Masters,Hard,Victor Hanescu,Andrey Kuznetsov,4-6 6-3 4-1 RET,R128
Miami Masters,Hard,Albert Ramos,Jan Hajek,6-3 6-1,R128
Miami Masters,Hard,James Blake,Ryan Harrison,6-2 6-2,R128
Miami Masters,Hard,Jurgen Melzer,Ricardas Berankis,3-6 6-3 7-6(1),R128
Miami Masters,Hard,Tobias Kamke,Blaz Kavcic,7-6(5) 6-3,R128
Miami Masters,Hard,Olivier Rochus,Tatsuma Ito,4-6 6-4 3-1 RET,R128
Miami Masters,Hard,Yen Hsun Lu,Robby Ginepri,7-5 6-1,R128
Miami Masters,Hard,David Goffin,Robin Haase,7-6(4) 3-6 6-1,R128
Miami Masters,Hard,Guido Pella,Carlos Berlocq,2-1 RET,R128
Miami Masters,Hard,Guillaume Rufin,Marius Copil,6-4 4-6 6-1,R128
Miami Masters,Hard,Lukasz Kubot,Frank Dancevic,4-6 6-4 6-3,R128
Miami Masters,Hard,Alejandro Falla,Go Soeda,7-5 6-1,R128
Miami Masters,Hard,Daniel Gimeno Traver,Denis Istomin,6-2 6-4,R128
Miami Masters,Hard,Viktor Troicki,Pablo Andujar,6-2 6-3,R128
Miami Masters,Hard,Jarkko Nieminen,David Nalbandian,2-6 6-4 6-3,R128
Miami Masters,Hard,Ivan Dodig,Lukas Lacko,4-6 6-0 6-4,R128
Miami Masters,Hard,Santiago Giraldo,Rhyne Williams,6-2 6-4,R128
Miami Masters,Hard,Aljaz Bedene,Benjamin Becker,6-4 6-3,R128
Miami Masters,Hard,Thomaz Bellucci,Daniel Brands,2-6 6-4 6-2,R128
Miami Masters,Hard,Simone Bolelli,Jesse Levine,4-6 6-3 7-6(4),R128
Miami Masters,Hard,Bernard Tomic,Marc Gicquel,7-5 7-6(3),R128
Miami Masters,Hard,Novak Djokovic,Lukas Rosol,6-1 6-0,R64
Miami Masters,Hard,Somdev Devvarman,Edouard Roger Vasselin,4-6 6-4 7-5,R64
Miami Masters,Hard,Alexandr Dolgopolov,Nikolay Davydenko,6-2 6-3,R64
Miami Masters,Hard,Tommy Haas,Igor Sijsling,6-0 5-7 6-3,R64
Miami Masters,Hard,Gilles Simon,Lleyton Hewitt,6-3 6-3,R64
Miami Masters,Hard,Grega Zemlja,Florian Mayer,6-3 7-6(3),R64
Miami Masters,Hard,Kevin Anderson,Horacio Zeballos,6-3 7-6(4),R64
Miami Masters,Hard,Janko Tipsarevic,Dudi Sela,6-2 6-4,R64
Miami Masters,Hard,David Ferrer,Dmitry Tursunov,W/O,R64
Miami Masters,Hard,Fabio Fognini,Michael Llodra,6-4 6-1,R64
Miami Masters,Hard,Xavier Malisse,Jeremy Chardy,6-3 6-2,R64
Miami Masters,Hard,Kei Nishikori,Victor Hanescu,6-3 6-3,R64
Miami Masters,Hard,Albert Ramos,Juan Monaco,6-2 4-6 6-3,R64
Miami Masters,Hard,James Blake,Julien Benneteau,6-2 6-3,R64
Miami Masters,Hard,Jurgen Melzer,Marcel Granollers,6-3 6-4,R64
Miami Masters,Hard,Tobias Kamke,Juan Martin del Potro,7-6(5) 6-1,R64
Miami Masters,Hard,Richard Gasquet,Olivier Rochus,7-5 6-2,R64
Miami Masters,Hard,Mikhail Youzhny,Yen Hsun Lu,6-3 1-6 6-0,R64
Miami Masters,Hard,David Goffin,Philipp Kohlschreiber,7-6(5) 4-6 6-2,R64
Miami Masters,Hard,Nicolas Almagro,Guido Pella,6-0 6-3,R64
Miami Masters,Hard,Milos Raonic,Guillaume Rufin,6-2 6-4,R64
Miami Masters,Hard,Sam Querrey,Lukasz Kubot,4-6 6-3 6-3,R64
Miami Masters,Hard,Alejandro Falla,Fernando Verdasco,6-3 7-6(6),R64
Miami Masters,Hard,Tomas Berdych,Daniel Gimeno Traver,5-7 7-6(3) 6-2,R64
Miami Masters,Hard,Jo-Wilfried Tsonga,Viktor Troicki,7-6(6) 6-3,R64
Miami Masters,Hard,Jarkko Nieminen,Martin Klizan,6-2 6-2,R64
Miami Masters,Hard,John Isner,Ivan Dodig,4-6 7-5 7-6(5),R64
Miami Masters,Hard,Marin Cilic,Santiago Giraldo,6-2 7-6(6),R64
Miami Masters,Hard,Andreas Seppi,Aljaz Bedene,7-5 5-7 7-5,R64
Miami Masters,Hard,Thomaz Bellucci,Jerzy Janowicz,7-6(5) 3-6 6-3,R64
Miami Masters,Hard,Grigor Dimitrov,Simone Bolelli,6-4 1-1 RET,R64
Miami Masters,Hard,Andy Murray,Bernard Tomic,6-3 6-1,R64
Miami Masters,Hard,Novak Djokovic,Somdev Devvarman,6-2 6-4,R32
Miami Masters,Hard,Tommy Haas,Alexandr Dolgopolov,6-3 6-2,R32
Miami Masters,Hard,Gilles Simon,Grega Zemlja,6-4 6-4,R32
Miami Masters,Hard,Janko Tipsarevic,Kevin Anderson,4-6 7-6(5) 6-0,R32
Miami Masters,Hard,David Ferrer,Fabio Fognini,6-1 7-5,R32
Miami Masters,Hard,Kei Nishikori,Xavier Malisse,6-2 7-5,R32
Miami Masters,Hard,Albert Ramos,James Blake,6-4 2-6 7-5,R32
Miami Masters,Hard,Jurgen Melzer,Tobias Kamke,6-7(3) 6-3 6-4,R32
Miami Masters,Hard,Richard Gasquet,Mikhail Youzhny,6-3 6-4,R32
Miami Masters,Hard,Nicolas Almagro,David Goffin,6-3 6-4,R32
Miami Masters,Hard,Sam Querrey,Milos Raonic,W/O,R32
Miami Masters,Hard,Tomas Berdych,Alejandro Falla,2-6 7-6(6) 6-4,R32
Miami Masters,Hard,Jo-Wilfried Tsonga,Jarkko Nieminen,6-3 6-3,R32
Miami Masters,Hard,Marin Cilic,John Isner,6-3 7-6(3),R32
Miami Masters,Hard,Andreas Seppi,Thomaz Bellucci,7-5 4-6 6-2,R32
