tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Rafael Nadal,James Duckworth,6-4 6-3 7-5,R128
Australian Open,Hard,Alexander Zverev,Alex Bolt,6-3 6-3 6-2,R32
Australian Open,Hard,Lucas Pouille,Alexei Popyrin,7-6(3) 6-3 6-7(10) 4-6 6-3,R32
Australian Open,Hard,Philipp Kohlschreiber,Zhe Li,6-2 6-2 6-4,R128
Australian Open,Hard,Alex Bolt,Jack Sock,4-6 6-3 6-2 6-2,R128
Australian Open,Hard,Thomas Fabbiano,Jason Kubler,6-4 7-6(1) 2-6 6-3,R128
Australian Open,Hard,Denis Kudla,Marc Polmans,5-7 1-6 6-2 6-3 6-2,R128
Australian Open,Hard,Rafael Nadal,Matthew Ebden,6-3 6-2 6-2,R64
Australian Open,Hard,Rafael Nadal,Tomas Berdych,6-0 6-1 7-6(4),R16
Australian Open,Hard,Rafael Nadal,Frances Tiafoe,6-3 6-4 6-2,QF
Australian Open,Hard,Roger Federer,Denis Istomin,6-3 6-4 6-4,R128
Australian Open,Hard,Roger Federer,Taylor Fritz,6-2 7-5 6-2,R32
Australian Open,Hard,Alexander Zverev,Aljaz Bedene,6-4 6-1 6-4,R128
Australian Open,Hard,Alexander Zverev,Jeremy Chardy,7-6(5) 6-4 5-7 6-7(6) 6-1,R64
Australian Open,Hard,Kevin Anderson,Adrian Mannarino,6-3 5-7 6-2 6-1,R128
Australian Open,Hard,Marin Cilic,Bernard Tomic,6-2 6-4 7-6(3),R128
Australian Open,Hard,Marin Cilic,Mackenzie Mcdonald,7-5 6-7(9) 6-4 6-4,R64
Australian Open,Hard,Dominic Thiem,Benoit Paire,6-4 6-3 5-7 1-6 6-3,R128
Australian Open,Hard,Kei Nishikori,Ivo Karlovic,6-3 7-6(6) 5-7 5-7 7-6(7),R64
Australian Open,Hard,Kei Nishikori,Joao Sousa,7-6(6) 6-1 6-2,R32
Australian Open,Hard,Karen Khachanov,Peter Gojowczyk,3-6 6-3 6-4 6-3,R128
Australian Open,Hard,Karen Khachanov,Yoshihito Nishioka,6-3 6-3 6-3,R64
Australian Open,Hard,Borna Coric,Steve Darcis,6-1 6-4 6-4,R128
Australian Open,Hard,Borna Coric,Marton Fucsovics,6-4 6-3 6-4,R64
Australian Open,Hard,Borna Coric,Filip Krajinovic,2-6 6-3 6-4 6-3,R32
Australian Open,Hard,Fabio Fognini,Jaume Munar,7-6(3) 7-6(7) 3-1 RET,R128
Australian Open,Hard,Fabio Fognini,Leonardo Mayer,7-6(3) 6-3 7-6(5),R64
Australian Open,Hard,Stefanos Tsitsipas,Matteo Berrettini,6-7(3) 6-4 6-3 7-6(4),R128
Australian Open,Hard,Daniil Medvedev,Ryan Harrison,6-3 6-3 6-3,R64
Australian Open,Hard,Milos Raonic,Nick Kyrgios,6-4 7-6(5) 6-4,R128
Australian Open,Hard,Milos Raonic,Stan Wawrinka,6-7(4) 7-6(6) 7-6(11) 7-6(5),R64
Australian Open,Hard,Milos Raonic,Pierre Hugues Herbert,6-4 6-4 7-6(6),R32
Australian Open,Hard,Diego Schwartzman,Denis Kudla,6-4 7-5 3-6 6-7(6) 6-4,R64
Australian Open,Hard,Grigor Dimitrov,Janko Tipsarevic,4-6 6-3 6-1 6-4,R128
Australian Open,Hard,Grigor Dimitrov,Pablo Cuevas,6-3 6-7(5) 6-3 7-5,R64
Australian Open,Hard,Grigor Dimitrov,Thomas Fabbiano,7-6(5) 6-4 6-4,R32
Australian Open,Hard,David Goffin,Cristian Garin,6-0 6-2 6-2,R128
Australian Open,Hard,David Goffin,Marius Copil,5-7 7-5 6-2 6-4,R64
Australian Open,Hard,Roberto Bautista Agut,Andy Murray,6-4 6-4 6-7(5) 6-7(4) 6-2,R128
Australian Open,Hard,Roberto Bautista Agut,John Millman,6-3 6-1 3-6 6-7(6) 6-4,R64
Australian Open,Hard,Pablo Carreno Busta,Ilya Ivashka,6-2 6-3 7-6(7),R64
Australian Open,Hard,Hyeon Chung,Bradley Klahn,6-7(5) 6-7(5) 6-3 6-2 6-4,R128
Australian Open,Hard,Denis Shapovalov,Pablo Andujar,6-2 6-3 7-6(3),R128
Australian Open,Hard,Denis Shapovalov,Taro Daniel,6-3 7-6(2) 6-3,R64
Australian Open,Hard,Fernando Verdasco,Radu Albot,6-1 7-6(2) 6-3,R64
Australian Open,Hard,Alex De Minaur,Pedro Sousa,6-4 7-5 6-4,R128
Australian Open,Hard,Lucas Pouille,Mikhail Kukushkin,6-1 7-5 6-4,R128
Australian Open,Hard,Lucas Pouille,Maximilian Marterer,7-6(8) 7-6(8) 5-7 6-4,R64
Australian Open,Hard,Gael Monfils,Damir Dzumhur,6-0 6-4 6-0,R128
Australian Open,Hard,Viktor Troicki,Roberto Carballes Baena,6-1 1-6 2-6 6-1 6-4,R128
Australian Open,Hard,Stefano Travaglia,Guido Andreozzi,6-7(3) 6-2 6-3 6-2,R128
Australian Open,Hard,Henri Laaksonen,Mirza Basic,6-4 7-6(4) 4-6 6-3,R128
Australian Open,Hard,Jo-Wilfried Tsonga,Martin Klizan,6-4 6-4 7-6(5),R128
Australian Open,Hard,Alexei Popyrin,Mischa Zverev,7-5 7-6(7) 6-4,R128
Australian Open,Hard,Marius Copil,Marcel Granollers,6-3 6-4 6-4,R128
Australian Open,Hard,Ryan Harrison,Jiri Vesely,6-0 7-5 6-3,R128
Australian Open,Hard,Leonardo Mayer,Nicolas Jarry,7-6(4) 7-6(3) 4-6 6-3,R128
Australian Open,Hard,Ilya Ivashka,Malek Jaziri,4-6 7-6(6) 6-1 4-0 RET,R128
Australian Open,Hard,Joao Sousa,Guido Pella,7-6(2) 4-6 7-6(5) 4-6 6-2,R128
Australian Open,Hard,Ivo Karlovic,Hubert Hurkacz,6-7(5) 7-6(5) 7-6(3) 7-6(5),R128
Australian Open,Hard,Jeremy Chardy,Ugo Humbert,3-6 7-6(6) 6-4 6-7(4) 7-6(6),R128
Australian Open,Hard,Pierre Hugues Herbert,Sam Querrey,5-7 7-6(6) 6-3 6-1,R128
Australian Open,Hard,Stan Wawrinka,Ernests Gulbis,3-6 3-1 RET,R128
Australian Open,Hard,Marton Fucsovics,Albert Ramos,6-3 6-4 6-7(5) 6-3,R128
Australian Open,Hard,Evgeny Donskoy,Laslo Djere,6-7(5) 6-4 6-1 7-6(5),R128
Australian Open,Hard,Mackenzie Mcdonald,Andrey Rublev,6-4 6-4 2-6 6-4,R128
Australian Open,Hard,Radu Albot,Michael Mmoh,3-6 6-3 6-4 6-2,R128
Australian Open,Hard,John Millman,Federico Delbonis,6-3 3-6 7-6(3) 6-2,R128
Australian Open,Hard,Yoshihito Nishioka,Tennys Sandgren,6-4 7-6(5) 4-6 6-4,R128
Australian Open,Hard,Taylor Fritz,Cameron Norrie,6-3 7-6(6) 6-2,R128
Australian Open,Hard,Jordan Thompson,Feliciano Lopez,6-1 7-6(0) 6-3,R128
Australian Open,Hard,Pablo Cuevas,Dusan Lajovic,6-4 7-5 6-1,R128
Australian Open,Hard,Robin Haase,Guillermo Garcia Lopez,7-5 6-4 7-5,R128
Australian Open,Hard,Matthew Ebden,Jan Lennard Struff,1-6 6-4 6-3 6-4,R128
Australian Open,Hard,Filip Krajinovic,Evgeny Donskoy,6-4 7-6(8) 7-6(2),R64
Australian Open,Hard,Andreas Seppi,Jordan Thompson,6-3 6-4 6-4,R64
Australian Open,Hard,Thomas Fabbiano,Reilly Opelka,6-7(15) 6-2 6-4 3-6 7-6(5),R64
Australian Open,Hard,Tomas Berdych,Robin Haase,6-1 6-3 6-3,R64
Australian Open,Hard,Frances Tiafoe,Andreas Seppi,6-7(3) 6-3 4-6 6-4 6-3,R32
Indian Wells Masters,Hard,Dominic Thiem,Roger Federer,3-6 6-3 7-5,F
Indian Wells Masters,Hard,Dominic Thiem,Milos Raonic,7-6(3) 6-7(3) 6-4,SF
Indian Wells Masters,Hard,Roger Federer,Rafael Nadal,W/O,SF
Indian Wells Masters,Hard,Dominic Thiem,Gael Monfils,W/O,QF
Indian Wells Masters,Hard,Milos Raonic,Miomir Kecmanovic,6-3 6-4,QF
Indian Wells Masters,Hard,Roger Federer,Hubert Hurkacz,6-4 6-4,QF
Indian Wells Masters,Hard,Rafael Nadal,Karen Khachanov,7-6(2) 7-6(2),QF
Indian Wells Masters,Hard,Gael Monfils,Philipp Kohlschreiber,6-0 6-2,R16
Indian Wells Masters,Hard,Dominic Thiem,Ivo Karlovic,6-4 6-3,R16
Indian Wells Masters,Hard,Milos Raonic,Jan Lennard Struff,6-4 6-3,R16
Indian Wells Masters,Hard,Miomir Kecmanovic,Yoshihito Nishioka,6-4 0-0 RET,R16
Indian Wells Masters,Hard,Hubert Hurkacz,Denis Shapovalov,7-6(3) 2-6 6-3,R16
Indian Wells Masters,Hard,Roger Federer,Kyle Edmund,6-1 6-4,R16
Indian Wells Masters,Hard,Karen Khachanov,John Isner,6-4 7-6(1),R16
Indian Wells Masters,Hard,Rafael Nadal,Filip Krajinovic,6-3 6-4,R16
Indian Wells Masters,Hard,Philipp Kohlschreiber,Novak Djokovic,6-4 6-4,R32
Indian Wells Masters,Hard,Gael Monfils,Albert Ramos,6-0 6-3,R32
Indian Wells Masters,Hard,Ivo Karlovic,Prajnesh Gunneswaran,6-3 7-6(3),R32
Indian Wells Masters,Hard,Dominic Thiem,Gilles Simon,6-3 6-1,R32
Indian Wells Masters,Hard,Jan Lennard Struff,Alexander Zverev,6-3 6-1,R32
Indian Wells Masters,Hard,Milos Raonic,Marcos Giron,4-6 6-4 6-4,R32
Indian Wells Masters,Hard,Yoshihito Nishioka,Felix Auger Aliassime,6-7(2) 6-4 7-6(5),R32
Indian Wells Masters,Hard,Miomir Kecmanovic,Laslo Djere,6-2 7-6(3),R32
Indian Wells Masters,Hard,Hubert Hurkacz,Kei Nishikori,4-6 6-4 6-3,R32
Indian Wells Masters,Hard,Denis Shapovalov,Marin Cilic,6-4 6-2,R32
Indian Wells Masters,Hard,Kyle Edmund,Radu Albot,6-3 6-3,R32
Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,6-3 6-4,R32
Indian Wells Masters,Hard,John Isner,Guido Pella,6-3 6-4,R32
Indian Wells Masters,Hard,Karen Khachanov,Andrey Rublev,7-5 6-3,R32
Indian Wells Masters,Hard,Filip Krajinovic,Daniil Medvedev,6-3 6-2,R32
Indian Wells Masters,Hard,Rafael Nadal,Diego Schwartzman,6-3 6-1,R32
Indian Wells Masters,Hard,Novak Djokovic,Bjorn Fratangelo,7-6(5) 6-2,R64
Indian Wells Masters,Hard,Philipp Kohlschreiber,Nick Kyrgios,6-4 6-4,R64
Indian Wells Masters,Hard,Gael Monfils,Leonardo Mayer,6-4 3-6 6-3,R64
Indian Wells Masters,Hard,Albert Ramos,Marco Cecchinato,6-4 6-2,R64
Indian Wells Masters,Hard,Ivo Karlovic,Borna Coric,6-4 7-6(2),R64
Indian Wells Masters,Hard,Prajnesh Gunneswaran,Nikoloz Basilashvili,6-4 6-7(6) 7-6(4),R64
Indian Wells Masters,Hard,Gilles Simon,Malek Jaziri,6-3 6-7(6) 6-4,R64
Indian Wells Masters,Hard,Dominic Thiem,Jordan Thompson,6-4 7-5,R64
Indian Wells Masters,Hard,Alexander Zverev,Martin Klizan,6-3 2-0 RET,R64
Indian Wells Masters,Hard,Jan Lennard Struff,Ricardas Berankis,3-6 6-3 6-2,R64
Indian Wells Masters,Hard,Marcos Giron,Alex De Minaur,1-6 6-4 6-2,R64
Indian Wells Masters,Hard,Milos Raonic,Sam Querrey,7-6(1) 6-4,R64
Indian Wells Masters,Hard,Felix Auger Aliassime,Stefanos Tsitsipas,6-4 6-2,R64
Indian Wells Masters,Hard,Yoshihito Nishioka,Roberto Bautista Agut,7-6(3) 6-4,R64
Indian Wells Masters,Hard,Laslo Djere,Guido Andreozzi,6-3 6-4,R64
Indian Wells Masters,Hard,Miomir Kecmanovic,Maximilian Marterer,6-3 6-2,R64
Indian Wells Masters,Hard,Kei Nishikori,Adrian Mannarino,6-4 4-6 7-6(4),R64
Indian Wells Masters,Hard,Hubert Hurkacz,Lucas Pouille,6-2 3-6 6-4,R64
Indian Wells Masters,Hard,Denis Shapovalov,Steve Johnson,6-3 6-4,R64
Indian Wells Masters,Hard,Marin Cilic,Dusan Lajovic,6-3 6-4,R64
Indian Wells Masters,Hard,Radu Albot,Fabio Fognini,6-0 7-6(4),R64
Indian Wells Masters,Hard,Kyle Edmund,Nicolas Jarry,6-2 6-0,R64
Indian Wells Masters,Hard,Stan Wawrinka,Marton Fucsovics,6-4 6-7(5) 7-5,R64
Indian Wells Masters,Hard,Roger Federer,Peter Gojowczyk,6-1 7-5,R64
Indian Wells Masters,Hard,John Isner,Alexei Popyrin,6-0 6-2,R64
Indian Wells Masters,Hard,Guido Pella,Alex Bolt,7-6(5) 2-6 6-3,R64
Indian Wells Masters,Hard,Andrey Rublev,Robin Haase,6-3 3-6 6-3,R64
Indian Wells Masters,Hard,Karen Khachanov,Feliciano Lopez,6-3 1-6 6-4,R64
Indian Wells Masters,Hard,Daniil Medvedev,Mackenzie Mcdonald,7-5 6-0,R64
Indian Wells Masters,Hard,Filip Krajinovic,David Goffin,6-3 6-3,R64
Indian Wells Masters,Hard,Diego Schwartzman,Roberto Carballes Baena,6-3 6-1,R64
Indian Wells Masters,Hard,Rafael Nadal,Jared Donaldson,6-1 6-1,R64
Indian Wells Masters,Hard,Bjorn Fratangelo,Elias Ymer,4-6 6-2 6-2,R128
Indian Wells Masters,Hard,Philipp Kohlschreiber,Pierre Hugues Herbert,6-4 6-0,R128
Indian Wells Masters,Hard,Leonardo Mayer,Reilly Opelka,7-6(6) 7-6(2),R128
Indian Wells Masters,Hard,Albert Ramos,Damir Dzumhur,6-1 6-2,R128
Indian Wells Masters,Hard,Ivo Karlovic,Matthew Ebden,7-6(3) 7-6(3),R128
Indian Wells Masters,Hard,Prajnesh Gunneswaran,Benoit Paire,7-6(5) 6-4,R128
Indian Wells Masters,Hard,Malek Jaziri,Bradley Klahn,6-4 6-2,R128
Indian Wells Masters,Hard,Jordan Thompson,Federico Delbonis,6-4 6-7(6) 7-6(5),R128
Indian Wells Masters,Hard,Martin Klizan,Mischa Zverev,6-1 6-4,R128
Indian Wells Masters,Hard,Jan Lennard Struff,John Millman,6-1 6-3,R128
Indian Wells Masters,Hard,Marcos Giron,Jeremy Chardy,7-6(3) 7-6(1),R128
Indian Wells Masters,Hard,Sam Querrey,Matteo Berrettini,7-6(5) 2-6 6-4,R128
Indian Wells Masters,Hard,Felix Auger Aliassime,Cameron Norrie,6-3 6-2,R128
Indian Wells Masters,Hard,Yoshihito Nishioka,Denis Kudla,3-6 6-3 6-2,R128
Indian Wells Masters,Hard,Guido Andreozzi,Ilya Ivashka,7-6(3) 6-4,R128
Indian Wells Masters,Hard,Maximilian Marterer,Ugo Humbert,6-4 6-2,R128
Indian Wells Masters,Hard,Adrian Mannarino,Tennys Sandgren,6-2 6-7(5) 6-1,R128
Indian Wells Masters,Hard,Hubert Hurkacz,Donald Young,6-3 6-3,R128
Indian Wells Masters,Hard,Steve Johnson,Taylor Fritz,6-3 6-3,R128
Indian Wells Masters,Hard,Dusan Lajovic,Taro Daniel,7-6(6) 6-4,R128
Indian Wells Masters,Hard,Radu Albot,Marius Copil,6-2 6-2,R128
Indian Wells Masters,Hard,Nicolas Jarry,Frances Tiafoe,6-4 4-6 7-5,R128
Indian Wells Masters,Hard,Stan Wawrinka,Daniel Evans,6-7(4) 6-3 6-3,R128
Indian Wells Masters,Hard,Peter Gojowczyk,Andreas Seppi,7-5 6-4,R128
Indian Wells Masters,Hard,Alexei Popyrin,Jaume Munar,7-6(7) 6-3,R128
Indian Wells Masters,Hard,Alex Bolt,Ernests Gulbis,6-3 5-7 6-2,R128
Indian Wells Masters,Hard,Robin Haase,Denis Istomin,7-6(2) 6-1,R128
Indian Wells Masters,Hard,Feliciano Lopez,Tomas Berdych,7-6(3) 7-6(2),R128
Indian Wells Masters,Hard,Mackenzie Mcdonald,Joao Sousa,6-4 3-6 6-3,R128
Indian Wells Masters,Hard,Filip Krajinovic,Mikhail Kukushkin,6-3 6-4,R128
Indian Wells Masters,Hard,Roberto Carballes Baena,Ryan Harrison,6-3 7-5,R128
Indian Wells Masters,Hard,Jared Donaldson,Tatsuma Ito,6-3 7-5,R128
Miami Masters,Hard,Roger Federer,John Isner,6-1 6-4,F
Miami Masters,Hard,John Isner,Felix Auger Aliassime,7-6(3) 7-6(4),SF
Miami Masters,Hard,Roger Federer,Denis Shapovalov,6-2 6-4,SF
Miami Masters,Hard,John Isner,Roberto Bautista Agut,7-6(1) 7-6(5),QF
Miami Masters,Hard,Felix Auger Aliassime,Borna Coric,7-6(3) 6-2,QF
Miami Masters,Hard,Roger Federer,Kevin Anderson,6-0 6-4,QF
Miami Masters,Hard,Denis Shapovalov,Frances Tiafoe,6-7(5) 6-4 6-2,QF
Miami Masters,Hard,Roberto Bautista Agut,Novak Djokovic,1-6 7-5 6-3,R16
Miami Masters,Hard,John Isner,Kyle Edmund,7-6(5) 7-6(3),R16
Miami Masters,Hard,Felix Auger Aliassime,Nikoloz Basilashvili,7-6(4) 6-4,R16
Miami Masters,Hard,Borna Coric,Nick Kyrgios,4-6 6-3 6-2,R16
Miami Masters,Hard,Kevin Anderson,Jordan Thompson,7-5 7-5,R16
Miami Masters,Hard,Roger Federer,Daniil Medvedev,6-4 6-2,R16
Miami Masters,Hard,Denis Shapovalov,Stefanos Tsitsipas,4-6 6-3 7-6(3),R16
Miami Masters,Hard,Frances Tiafoe,David Goffin,7-5 7-6(6),R16
Miami Masters,Hard,Novak Djokovic,Federico Delbonis,7-5 4-6 6-1,R32
Miami Masters,Hard,Roberto Bautista Agut,Fabio Fognini,6-4 6-4,R32
Miami Masters,Hard,Kyle Edmund,Milos Raonic,6-4 6-4,R32
Miami Masters,Hard,John Isner,Albert Ramos,7-5 7-6(6),R32
Miami Masters,Hard,Felix Auger Aliassime,Hubert Hurkacz,7-6(5) 6-4,R32
Miami Masters,Hard,Nikoloz Basilashvili,Robin Haase,7-6(3) 6-3,R32
Miami Masters,Hard,Borna Coric,Jeremy Chardy,6-7(2) 6-2 6-3,R32
Miami Masters,Hard,Nick Kyrgios,Dusan Lajovic,6-3 6-1,R32
Miami Masters,Hard,Kevin Anderson,Joao Sousa,6-4 7-6(6),R32
Miami Masters,Hard,Jordan Thompson,Grigor Dimitrov,7-5 7-5,R32
Miami Masters,Hard,Daniil Medvedev,Reilly Opelka,7-6(5) 6-7(5) 7-6(0),R32
Miami Masters,Hard,Roger Federer,Filip Krajinovic,7-5 6-3,R32
Miami Masters,Hard,Stefanos Tsitsipas,Leonardo Mayer,6-4 6-4,R32
Miami Masters,Hard,Denis Shapovalov,Andrey Rublev,6-3 7-6(5),R32
Miami Masters,Hard,David Goffin,Marco Cecchinato,6-4 6-4,R32
Miami Masters,Hard,Frances Tiafoe,David Ferrer,5-7 6-3 6-3,R32
Miami Masters,Hard,Novak Djokovic,Bernard Tomic,7-6(2) 6-2,R64
Miami Masters,Hard,Federico Delbonis,John Millman,7-5 3-6 7-6(2),R64
Miami Masters,Hard,Roberto Bautista Agut,Janko Tipsarevic,7-6(3) 6-4,R64
Miami Masters,Hard,Fabio Fognini,Guido Andreozzi,5-7 6-4 6-4,R64
Miami Masters,Hard,Milos Raonic,Maximilian Marterer,W/O,R64
Miami Masters,Hard,Kyle Edmund,Ilya Ivashka,6-3 6-2,R64
Miami Masters,Hard,Albert Ramos,Lucas Pouille,4-6 6-4 6-3,R64
Miami Masters,Hard,John Isner,Lorenzo Sonego,7-6(2) 7-6(7),R64
Miami Masters,Hard,Hubert Hurkacz,Dominic Thiem,6-4 6-4,R64
Miami Masters,Hard,Felix Auger Aliassime,Marton Fucsovics,6-4 4-6 6-0,R64
Miami Masters,Hard,Nikoloz Basilashvili,Mischa Zverev,6-3 6-2,R64
Miami Masters,Hard,Robin Haase,Lloyd Harris,3-6 6-3 6-4,R64
Miami Masters,Hard,Borna Coric,Roberto Carballes Baena,7-6(7) 0-6 6-2,R64
Miami Masters,Hard,Jeremy Chardy,Gilles Simon,6-4 6-2,R64
Miami Masters,Hard,Nick Kyrgios,Alexander Bublik,7-5 6-3,R64
Miami Masters,Hard,Dusan Lajovic,Kei Nishikori,2-6 6-2 6-3,R64
Miami Masters,Hard,Kevin Anderson,Jaume Munar,6-4 3-6 6-3,R64
Miami Masters,Hard,Joao Sousa,Steve Johnson,7-6(6) 6-4,R64
Miami Masters,Hard,Grigor Dimitrov,Feliciano Lopez,6-1 6-3,R64
Miami Masters,Hard,Jordan Thompson,Karen Khachanov,6-2 6-3,R64
Miami Masters,Hard,Daniil Medvedev,Adrian Mannarino,6-2 6-1,R64
Miami Masters,Hard,Reilly Opelka,Diego Schwartzman,6-4 3-6 6-4,R64
Miami Masters,Hard,Filip Krajinovic,Stan Wawrinka,5-7 6-2 7-6(5),R64
Miami Masters,Hard,Roger Federer,Radu Albot,4-6 7-5 6-3,R64
Miami Masters,Hard,Stefanos Tsitsipas,Mackenzie Mcdonald,7-6(4) 6-1,R64
Miami Masters,Hard,Leonardo Mayer,Guido Pella,6-2 6-4,R64
Miami Masters,Hard,Denis Shapovalov,Daniel Evans,4-6 6-1 6-3,R64
Miami Masters,Hard,Andrey Rublev,Marin Cilic,6-4 6-4,R64
Miami Masters,Hard,Marco Cecchinato,Damir Dzumhur,W/O,R64
Miami Masters,Hard,David Goffin,Pablo Andujar,6-4 6-1,R64
Miami Masters,Hard,Frances Tiafoe,Miomir Kecmanovic,7-6(6) 7-6(5),R64
Miami Masters,Hard,David Ferrer,Alexander Zverev,2-6 7-5 6-3,R64
Miami Masters,Hard,Bernard Tomic,Thiago Monteiro,6-4 6-1,R128
Miami Masters,Hard,Federico Delbonis,Peter Gojowczyk,6-4 6-2,R128
Miami Masters,Hard,Janko Tipsarevic,Bradley Klahn,6-3 6-3,R128
Miami Masters,Hard,Guido Andreozzi,Mikhail Kukushkin,7-6(3) 6-4,R128
Miami Masters,Hard,Maximilian Marterer,Taylor Fritz,6-4 3-6 6-3,R128
Miami Masters,Hard,Ilya Ivashka,Thomas Fabbiano,6-4 1-6 6-3,R128
Miami Masters,Hard,Albert Ramos,Marius Copil,6-4 6-2,R128
Miami Masters,Hard,Lorenzo Sonego,Martin Klizan,6-4 6-3,R128
Miami Masters,Hard,Hubert Hurkacz,Matteo Berrettini,6-4 6-3,R128
Miami Masters,Hard,Felix Auger Aliassime,Casper Ruud,3-6 6-1 6-2,R128
Miami Masters,Hard,Mischa Zverev,Nicola Kuhn,4-6 7-5 2-2 RET,R128
Miami Masters,Hard,Robin Haase,Lukas Lacko,6-2 6-4,R128
Miami Masters,Hard,Roberto Carballes Baena,Denis Kudla,6-1 6-2,R128
Miami Masters,Hard,Jeremy Chardy,Nicolas Jarry,6-7(1) 6-2 7-6(5),R128
