tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Rafael Nadal,Gael Monfils,6-1 6-2 6-3,R32
Australian Open,Hard,Kei Nishikori,Donald Young,7-5 6-1 6-0,R32
Australian Open,Hard,Grigor Dimitrov,Milos Raonic,6-3 3-6 6-4 7-6(10),R32
Australian Open,Hard,Roberto Bautista Agut,Benoit Paire,6-2 6-1 6-4,R32
Australian Open,Hard,Andy Murray,Feliciano Lopez,7-6(2) 6-4 6-2,R32
Australian Open,Hard,Stephane Robert,Martin Klizan,6-0 7-6(2) 6-4,R32
Australian Open,Hard,Jo-Wilfried Tsonga,Gilles Simon,7-6(5) 6-4 6-2,R32
Australian Open,Hard,Roger Federer,Teymuraz Gabashvili,6-2 6-2 6-3,R32
Australian Open,Hard,Tomas Berdych,Damir Dzumhur,6-4 6-2 6-2,R32
Australian Open,Hard,Kevin Anderson,Edouard Roger Vasselin,3-6 4-6 6-3 7-6(5) 7-5,R32
Australian Open,Hard,Florian Mayer,Jerzy Janowicz,7-5 6-2 6-2,R32
Australian Open,Hard,David Ferrer,Jeremy Chardy,6-2 7-6(5) 6-2,R32
Australian Open,Hard,Stan Wawrinka,Vasek Pospisil,W/O,R32
Australian Open,Hard,Tommy Robredo,Richard Gasquet,2-6 7-5 6-4 7-6(6),R32
Australian Open,Hard,Fabio Fognini,Sam Querrey,7-5 6-4 6-4,R32
Australian Open,Hard,Novak Djokovic,Denis Istomin,6-3 6-3 7-5,R32
Australian Open,Hard,Rafael Nadal,Kei Nishikori,7-6(3) 7-5 7-6(3),R16
Australian Open,Hard,Grigor Dimitrov,Roberto Bautista Agut,6-3 3-6 6-2 6-4,R16
Australian Open,Hard,Andy Murray,Stephane Robert,6-1 6-2 6-7(6) 6-2,R16
Australian Open,Hard,Roger Federer,Jo-Wilfried Tsonga,6-3 7-5 6-4,R16
Australian Open,Hard,Tomas Berdych,Kevin Anderson,6-2 6-2 6-3,R16
Australian Open,Hard,David Ferrer,Florian Mayer,6-7(5) 7-5 6-2 6-1,R16
Australian Open,Hard,Stan Wawrinka,Tommy Robredo,6-3 7-6(3) 7-6(5),R16
Australian Open,Hard,Novak Djokovic,Fabio Fognini,6-3 6-0 6-2,R16
Australian Open,Hard,Rafael Nadal,Grigor Dimitrov,3-6 7-6(3) 7-6(7) 6-2,QF
Australian Open,Hard,Roger Federer,Andy Murray,6-3 6-4 6-7(6) 6-3,QF
Australian Open,Hard,Tomas Berdych,David Ferrer,6-1 6-4 2-6 6-4,QF
Australian Open,Hard,Stan Wawrinka,Novak Djokovic,2-6 6-4 6-2 3-6 9-7,QF
Australian Open,Hard,Rafael Nadal,Roger Federer,7-6(4) 6-3 6-3,SF
Australian Open,Hard,Stan Wawrinka,Tomas Berdych,6-3 6-7(1) 7-6(3) 7-6(4),SF
Australian Open,Hard,Stan Wawrinka,Rafael Nadal,6-3 6-2 3-6 6-3,F
Indian Wells Masters,Hard,Radek Stepanek,Denis Istomin,6-1 3-6 6-1,R128
Indian Wells Masters,Hard,Tim Smyczek,Jack Sock,6-4 1-6 6-4,R128
Indian Wells Masters,Hard,Sergiy Stakhovsky,Lukasz Kubot,6-4 7-5,R128
Indian Wells Masters,Hard,Ryan Harrison,Andrey Golubev,6-4 7-5,R128
Indian Wells Masters,Hard,Edouard Roger Vasselin,Benjamin Becker,6-4 6-2,R128
Indian Wells Masters,Hard,Alejandro Falla,Federico Delbonis,6-3 6-4,R128
Indian Wells Masters,Hard,Jiri Vesely,Igor Sijsling,3-6 6-4 7-6(1),R128
Indian Wells Masters,Hard,Lukas Rosol,Dusan Lajovic,6-7(2) 7-5 6-4,R128
Indian Wells Masters,Hard,Ivo Karlovic,Alex Bogomolov Jr,6-4 6-4,R128
Indian Wells Masters,Hard,Sam Querrey,Alex Kuznetsov,6-3 6-3,R128
Indian Wells Masters,Hard,Lleyton Hewitt,Matthew Ebden,7-6(2) 3-6 6-3,R128
Indian Wells Masters,Hard,Michael Russell,Donald Young,4-6 6-1 6-2,R128
Indian Wells Masters,Hard,Jeremy Chardy,Rhyne Williams,7-6(5) 7-5,R128
Indian Wells Masters,Hard,Santiago Giraldo,Daniel Gimeno Traver,6-3 4-6 6-4,R128
Indian Wells Masters,Hard,Juan Monaco,Peter Polansky,6-4 6-7(5) 6-4,R128
Indian Wells Masters,Hard,Paul Henri Mathieu,Robby Ginepri,6-2 6-3,R128
Indian Wells Masters,Hard,Teymuraz Gabashvili,Nicolas Mahut,6-2 7-5,R128
Indian Wells Masters,Hard,Horacio Zeballos,Rajeev Ram,6-3 7-6(4),R128
Indian Wells Masters,Hard,Yen Hsun Lu,Tobias Kamke,6-0 6-4,R128
Indian Wells Masters,Hard,Nikolay Davydenko,David Goffin,7-6(5) 4-6 7-6(3),R128
Indian Wells Masters,Hard,Robin Haase,John Patrick Smith,6-4 6-4,R128
Indian Wells Masters,Hard,Joao Sousa,Aleksandr Nedovyesov,6-4 6-1,R128
Indian Wells Masters,Hard,Jarkko Nieminen,Daniel Brands,4-6 6-2 6-2,R128
Indian Wells Masters,Hard,Roberto Bautista Agut,Steve Johnson,6-3 6-3,R128
Indian Wells Masters,Hard,Feliciano Lopez,Dudi Sela,7-5 6-3,R128
Indian Wells Masters,Hard,Mikhail Kukushkin,Sam Groth,6-4 2-6 7-6(4),R128
Indian Wells Masters,Hard,Dominic Thiem,Daniel Kosakowski,6-2 7-6(1),R128
Indian Wells Masters,Hard,Julien Benneteau,Daniel Munoz de la Nava,3-6 6-1 6-3,R128
Indian Wells Masters,Hard,Marinko Matosevic,Bradley Klahn,6-4 6-4,R128
Indian Wells Masters,Hard,Paolo Lorenzi,Pablo Carreno Busta,3-6 6-1 6-2,R128
Indian Wells Masters,Hard,Alejandro Gonzalez,Adrian Mannarino,5-7 6-4 7-6(6),R128
Indian Wells Masters,Hard,Victor Hanescu,Stephane Robert,7-5 3-6 6-4,R128
Indian Wells Masters,Hard,Rafael Nadal,Radek Stepanek,2-6 6-4 7-5,R64
Indian Wells Masters,Hard,Alexandr Dolgopolov,Tim Smyczek,7-6(3) 6-4,R64
Indian Wells Masters,Hard,Gael Monfils,Sergiy Stakhovsky,6-2 6-4,R64
Indian Wells Masters,Hard,Fabio Fognini,Ryan Harrison,5-7 6-1 6-4,R64
Indian Wells Masters,Hard,Milos Raonic,Edouard Roger Vasselin,7-6(4) 4-6 7-6(2),R64
Indian Wells Masters,Hard,Alejandro Falla,Jerzy Janowicz,6-3 2-6 7-6(5),R64
Indian Wells Masters,Hard,Jiri Vesely,Pablo Andujar,6-1 2-6 6-1,R64
Indian Wells Masters,Hard,Andy Murray,Lukas Rosol,4-6 6-3 6-2,R64
Indian Wells Masters,Hard,Stan Wawrinka,Ivo Karlovic,6-3 7-5,R64
Indian Wells Masters,Hard,Andreas Seppi,Sam Querrey,4-6 7-6(3) 6-3,R64
Indian Wells Masters,Hard,Kevin Anderson,Lleyton Hewitt,7-6(5) 6-4,R64
Indian Wells Masters,Hard,Evgeny Donskoy,Michael Russell,6-4 6-3,R64
Indian Wells Masters,Hard,Tommy Haas,Jeremy Chardy,6-3 6-4,R64
Indian Wells Masters,Hard,Kei Nishikori,Santiago Giraldo,6-1 6-3,R64
Indian Wells Masters,Hard,Dmitry Tursunov,Juan Monaco,7-6(4) 6-4,R64
Indian Wells Masters,Hard,Roger Federer,Paul Henri Mathieu,6-2 7-6(5),R64
Indian Wells Masters,Hard,Richard Gasquet,Teymuraz Gabashvili,6-0 2-0 RET,R64
Indian Wells Masters,Hard,Fernando Verdasco,Horacio Zeballos,7-5 7-5,R64
Indian Wells Masters,Hard,Yen Hsun Lu,Philipp Kohlschreiber,6-2 6-2,R64
Indian Wells Masters,Hard,John Isner,Nikolay Davydenko,7-6(5) 6-3,R64
Indian Wells Masters,Hard,Grigor Dimitrov,Robin Haase,6-4 6-3,R64
Indian Wells Masters,Hard,Ernests Gulbis,Joao Sousa,6-3 6-3,R64
Indian Wells Masters,Hard,Jarkko Nieminen,Florian Mayer,6-2 1-0 RET,R64
Indian Wells Masters,Hard,Roberto Bautista Agut,Tomas Berdych,4-6 6-2 6-4,R64
Indian Wells Masters,Hard,Feliciano Lopez,James Ward,3-6 6-2 6-4,R64
Indian Wells Masters,Hard,Mikhail Kukushkin,Vasek Pospisil,6-0 6-2,R64
Indian Wells Masters,Hard,Dominic Thiem,Gilles Simon,7-6(5) 6-2,R64
Indian Wells Masters,Hard,Julien Benneteau,Jo-Wilfried Tsonga,6-4 6-4,R64
Indian Wells Masters,Hard,Tommy Robredo,Marinko Matosevic,7-6(6) 5-7 6-4,R64
Indian Wells Masters,Hard,Marin Cilic,Paolo Lorenzi,6-2 6-2,R64
Indian Wells Masters,Hard,Alejandro Gonzalez,Ivan Dodig,6-4 2-6 7-6(5),R64
Indian Wells Masters,Hard,Novak Djokovic,Victor Hanescu,7-6(1) 6-2,R64
Indian Wells Masters,Hard,Alexandr Dolgopolov,Rafael Nadal,6-3 3-6 7-6(5),R32
Indian Wells Masters,Hard,Fabio Fognini,Gael Monfils,6-2 3-6 7-5,R32
Indian Wells Masters,Hard,Milos Raonic,Alejandro Falla,6-4 6-3,R32
Indian Wells Masters,Hard,Andy Murray,Jiri Vesely,6-7(2) 6-4 6-4,R32
Indian Wells Masters,Hard,Stan Wawrinka,Andreas Seppi,6-0 6-2,R32
Indian Wells Masters,Hard,Kevin Anderson,Evgeny Donskoy,4-6 6-0 6-3,R32
Indian Wells Masters,Hard,Tommy Haas,Kei Nishikori,7-6(3) 6-2,R32
Indian Wells Masters,Hard,Roger Federer,Dmitry Tursunov,7-6(7) 7-6(2),R32
Indian Wells Masters,Hard,Fernando Verdasco,Richard Gasquet,7-6(5) 6-1,R32
Indian Wells Masters,Hard,John Isner,Yen Hsun Lu,6-4 6-3,R32
Indian Wells Masters,Hard,Ernests Gulbis,Grigor Dimitrov,2-6 6-1 7-5,R32
Indian Wells Masters,Hard,Roberto Bautista Agut,Jarkko Nieminen,6-2 4-6 7-6(6),R32
Indian Wells Masters,Hard,Feliciano Lopez,Mikhail Kukushkin,1-6 6-3 6-4,R32
Indian Wells Masters,Hard,Julien Benneteau,Dominic Thiem,7-6(4) 6-3,R32
Indian Wells Masters,Hard,Marin Cilic,Tommy Robredo,6-4 6-3,R32
Indian Wells Masters,Hard,Novak Djokovic,Alejandro Gonzalez,6-1 3-6 6-1,R32
Indian Wells Masters,Hard,Alexandr Dolgopolov,Fabio Fognini,6-2 6-4,R16
Indian Wells Masters,Hard,Milos Raonic,Andy Murray,4-6 7-5 6-3,R16
Indian Wells Masters,Hard,Kevin Anderson,Stan Wawrinka,7-6(1) 4-6 6-1,R16
Indian Wells Masters,Hard,Roger Federer,Tommy Haas,6-4 6-4,R16
Indian Wells Masters,Hard,John Isner,Fernando Verdasco,7-6(3) 3-6 6-3,R16
Indian Wells Masters,Hard,Ernests Gulbis,Roberto Bautista Agut,7-6(0) 4-6 6-2,R16
Indian Wells Masters,Hard,Julien Benneteau,Feliciano Lopez,6-3 7-6(4),R16
Indian Wells Masters,Hard,Novak Djokovic,Marin Cilic,1-6 6-2 6-3,R16
Indian Wells Masters,Hard,Alexandr Dolgopolov,Milos Raonic,6-3 6-4,QF
Indian Wells Masters,Hard,Roger Federer,Kevin Anderson,7-5 6-1,QF
Indian Wells Masters,Hard,John Isner,Ernests Gulbis,7-6(4) 7-6(3),QF
Indian Wells Masters,Hard,Novak Djokovic,Julien Benneteau,6-1 6-3,QF
Indian Wells Masters,Hard,Roger Federer,Alexandr Dolgopolov,6-3 6-1,SF
Indian Wells Masters,Hard,Novak Djokovic,John Isner,7-5 6-7(2) 6-1,SF
Indian Wells Masters,Hard,Novak Djokovic,Roger Federer,3-6 6-3 7-6(3),F
Miami Masters,Hard,Lleyton Hewitt,Robin Haase,3-6 6-3 6-3,R128
Miami Masters,Hard,Denis Istomin,Nicolas Mahut,7-6(8) 7-6(2),R128
Miami Masters,Hard,Roberto Bautista Agut,Steve Johnson,4-6 6-3 6-1,R128
Miami Masters,Hard,Lukas Lacko,Kenny De Schepper,6-4 6-4,R128
Miami Masters,Hard,Jack Sock,Guido Pella,6-3 6-4,R128
Miami Masters,Hard,Guillermo Garcia Lopez,Bradley Klahn,1-6 6-1 6-4,R128
Miami Masters,Hard,Aljaz Bedene,Jimmy Wang,1-6 6-2 6-4,R128
Miami Masters,Hard,Ryan Harrison,Federico Delbonis,6-2 6-4,R128
Miami Masters,Hard,Daniel Gimeno Traver,Karen Khachanov,6-7(8) 6-1 6-1,R128
Miami Masters,Hard,Edouard Roger Vasselin,Igor Sijsling,3-6 6-3 7-6(3),R128
Miami Masters,Hard,Jarkko Nieminen,Bernard Tomic,6-0 6-1,R128
Miami Masters,Hard,Yen Hsun Lu,Mikhail Kukushkin,6-1 3-1 RET,R128
Miami Masters,Hard,Donald Young,Carlos Berlocq,6-2 6-2,R128
Miami Masters,Hard,Sam Querrey,Sergiy Stakhovsky,7-6(2) 6-3,R128
Miami Masters,Hard,Joao Sousa,Pablo Carreno Busta,6-4 7-6(3),R128
Miami Masters,Hard,Stephane Robert,Alex Bogomolov Jr,7-5 6-4,R128
Miami Masters,Hard,Ivo Karlovic,Paul Henri Mathieu,7-6(3) 7-6(5),R128
Miami Masters,Hard,Thiemo De Bakker,Victor Hanescu,6-3 6-2,R128
Miami Masters,Hard,Horacio Zeballos,David Goffin,7-5 6-3,R128
Miami Masters,Hard,Alejandro Gonzalez,Malek Jaziri,7-6(9) 6-1,R128
Miami Masters,Hard,Albert Montanes,Michal Przysiezny,5-7 7-6(5) 6-3,R128
Miami Masters,Hard,Marinko Matosevic,Alejandro Falla,1-6 6-4 7-6(6),R128
Miami Masters,Hard,Radek Stepanek,Daniel Brands,6-3 6-0,R128
Miami Masters,Hard,Teymuraz Gabashvili,Marcel Granollers,6-4 6-3,R128
Miami Masters,Hard,Matthew Ebden,Lukasz Kubot,4-6 6-4 6-4,R128
Miami Masters,Hard,Jiri Vesely,Filippo Volandri,6-4 7-6(1),R128
Miami Masters,Hard,Marcos Baghdatis,Santiago Giraldo,1-6 6-2 7-5,R128
Miami Masters,Hard,Adrian Mannarino,Nikolay Davydenko,6-4 7-5,R128
Miami Masters,Hard,Dominic Thiem,Lukas Rosol,7-6(6) 6-4,R128
Miami Masters,Hard,Julien Benneteau,Kyle Edmund,6-7(2) 6-3 6-2,R128
Miami Masters,Hard,Ivan Dodig,Andrey Golubev,4-6 6-1 6-4,R128
Miami Masters,Hard,Jeremy Chardy,Juan Monaco,7-5 3-6 7-6(5),R128
Miami Masters,Hard,Rafael Nadal,Lleyton Hewitt,6-1 6-3,R64
Miami Masters,Hard,Denis Istomin,Dmitry Tursunov,6-7(8) 6-0 6-3,R64
Miami Masters,Hard,Roberto Bautista Agut,Jerzy Janowicz,6-4 6-1,R64
Miami Masters,Hard,Fabio Fognini,Lukas Lacko,6-4 6-4,R64
Miami Masters,Hard,Milos Raonic,Jack Sock,6-4 7-6(1),R64
Miami Masters,Hard,Guillermo Garcia Lopez,Gael Monfils,6-2 7-5,R64
Miami Masters,Hard,Aljaz Bedene,Vasek Pospisil,6-7(5) 7-5 6-3,R64
Miami Masters,Hard,Benjamin Becker,Ryan Harrison,7-5 3-6 7-6(2),R64
Miami Masters,Hard,Stan Wawrinka,Daniel Gimeno Traver,6-0 3-6 6-3,R64
Miami Masters,Hard,Edouard Roger Vasselin,Marin Cilic,6-2 7-6(5),R64
Miami Masters,Hard,Alexandr Dolgopolov,Jarkko Nieminen,6-4 6-2,R64
Miami Masters,Hard,Dusan Lajovic,Yen Hsun Lu,6-1 6-7(3) 6-3,R64
Miami Masters,Hard,John Isner,Donald Young,6-7(5) 6-3 6-4,R64
Miami Masters,Hard,Nicolas Almagro,Sam Querrey,6-4 6-4,R64
Miami Masters,Hard,Joao Sousa,Gilles Simon,7-6(5) 3-6 6-3,R64
Miami Masters,Hard,Tomas Berdych,Stephane Robert,7-6(5) 6-1,R64
Miami Masters,Hard,Roger Federer,Ivo Karlovic,6-4 7-6(4),R64
Miami Masters,Hard,Thiemo De Bakker,Fernando Verdasco,7-6(4) 6-7(3) 6-2,R64
Miami Masters,Hard,Kevin Anderson,Horacio Zeballos,6-4 6-3,R64
Miami Masters,Hard,Richard Gasquet,Alejandro Gonzalez,7-6(7) 6-4,R64
Miami Masters,Hard,Grigor Dimitrov,Albert Montanes,6-1 6-7(5) 6-3,R64
Miami Masters,Hard,Kei Nishikori,Marinko Matosevic,6-4 6-1,R64
Miami Masters,Hard,Andreas Seppi,Radek Stepanek,7-6(8) 4-6 6-4,R64
Miami Masters,Hard,David Ferrer,Teymuraz Gabashvili,6-4 6-0,R64
Miami Masters,Hard,Andy Murray,Matthew Ebden,3-6 6-0 6-1,R64
Miami Masters,Hard,Feliciano Lopez,Jiri Vesely,6-2 7-6(3),R64
Miami Masters,Hard,Marcos Baghdatis,Philipp Kohlschreiber,3-6 7-6(1) 7-6(5),R64
Miami Masters,Hard,Jo-Wilfried Tsonga,Adrian Mannarino,6-2 6-4,R64
Miami Masters,Hard,Tommy Robredo,Dominic Thiem,6-4 7-6(8),R64
Miami Masters,Hard,Julien Benneteau,Ernests Gulbis,6-4 4-6 7-5,R64
Miami Masters,Hard,Florian Mayer,Ivan Dodig,6-3 6-2,R64
Miami Masters,Hard,Novak Djokovic,Jeremy Chardy,6-4 6-3,R64
Miami Masters,Hard,Rafael Nadal,Denis Istomin,6-1 6-0,R32
Miami Masters,Hard,Fabio Fognini,Roberto Bautista Agut,4-6 6-3 6-3,R32
Miami Masters,Hard,Milos Raonic,Guillermo Garcia Lopez,6-1 6-2,R32
Miami Masters,Hard,Benjamin Becker,Aljaz Bedene,6-3 7-5,R32
Miami Masters,Hard,Stan Wawrinka,Edouard Roger Vasselin,7-5 6-4,R32
Miami Masters,Hard,Alexandr Dolgopolov,Dusan Lajovic,3-6 6-0 7-6(5),R32
Miami Masters,Hard,John Isner,Nicolas Almagro,7-5 6-3,R32
Miami Masters,Hard,Tomas Berdych,Joao Sousa,6-2 6-4,R32
Miami Masters,Hard,Roger Federer,Thiemo De Bakker,6-3 6-3,R32
Miami Masters,Hard,Richard Gasquet,Kevin Anderson,6-3 6-4,R32
Miami Masters,Hard,Kei Nishikori,Grigor Dimitrov,7-6(1) 7-5,R32
Miami Masters,Hard,David Ferrer,Andreas Seppi,6-3 6-2,R32
