name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Damir Dzumhur,14,4,13,4,3,3,4,4,0,0,0,0,44,28,45,15,37,21,38,16,0,0,0,0,28,17,30,13,21,14,22,12,0,0,0,0,16,9,15,10,16,9,16,9,0,0,0,0,17,10,17,8,14,6,10,2,0,0,0,0,20,12,18,6,16,11,19,9,0,0,0,0,7,5,10,5,7,3,9,2,0,0,0,0,10,5,9,3,6,4,8,4,0,0,0,0,19,12,20,8,19,9,12,3,0,0,0,0,13,7,11,5,8,7,16,6,0,0,0,0,2,2,5,3,4,2,2,1,0,0,0,0,17,13,15,5,11,8,13,7,0,0,0,0,14,10,14,1,17,6,13,4,0,0,0,0,8,2,7,1,3,2,7,3,0,0,0,0,14,7,18,6,9,7,16,10,0,0,0,0,6,4,7,3,13,9,8,2,0,0,0,0,25,12,13,4,21,9,29,16,0,0,0,0,12,6,9,3,9,4,13,6,0,0,0,0,13,8,4,4,12,5,16,9,0,0,0,0
Denis Kudla,6,2,6,3,0,0,0,0,0,0,0,0,24,18,24,8,16,11,16,5,0,0,0,0,18,10,16,6,11,6,11,7,0,0,0,0,6,2,8,5,5,2,5,1,0,0,0,0,10,5,10,3,6,4,4,0,0,0,0,0,10,7,9,5,7,3,11,3,0,0,0,0,4,1,5,2,3,2,1,0,0,0,0,0,5,3,7,5,4,4,4,1,0,0,0,0,12,8,7,4,5,2,8,3,0,0,0,0,4,2,8,4,6,4,4,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,10,6,8,3,2,1,6,2,0,0,0,0,6,5,8,2,7,7,7,5,0,0,0,0,4,3,6,5,2,0,0,0,0,0,0,0,9,6,9,5,8,7,4,2,0,0,0,0,4,2,3,1,0,0,5,0,0,0,0,0,8,5,15,7,2,1,14,3,0,0,0,0,5,2,8,4,1,1,11,4,0,0,0,0,3,0,7,3,1,1,3,0,0,0,0,0
Brydan Klein,4,0,3,0,0,0,0,0,0,0,0,0,16,10,16,2,0,0,0,0,0,0,0,0,10,9,14,5,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,9,4,9,4,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,7,4,8,1,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,0,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,6,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Nicolas Mahut,15,10,16,9,0,0,0,0,6,3,5,4,65,51,65,25,72,44,74,32,23,15,22,8,51,34,40,14,44,30,42,16,15,12,14,4,14,6,25,8,28,16,32,11,8,3,8,5,34,22,26,9,30,20,26,11,12,5,10,1,23,13,31,13,30,20,37,16,6,5,7,4,8,7,8,1,12,6,11,2,5,1,5,2,22,16,17,6,20,15,15,4,5,3,9,4,25,17,27,9,30,22,32,16,12,6,4,0,17,10,20,7,16,10,25,9,2,1,7,3,1,1,1,1,6,3,2,1,4,3,2,1,23,15,24,10,27,18,20,6,8,4,8,2,18,15,22,8,18,11,32,10,7,4,4,1,8,5,7,5,9,6,10,5,4,2,4,3,23,17,24,7,20,17,28,9,8,5,5,2,8,4,10,4,13,7,15,5,5,3,2,2,15,11,24,7,17,15,32,8,17,11,2,1,11,9,17,8,15,9,24,10,11,4,1,0,4,3,7,4,2,1,8,5,6,4,1,1
Dudi Sela,0,0,0,0,10,7,12,4,13,9,12,4,11,6,11,1,56,35,56,23,27,16,27,10,6,2,10,5,35,28,33,8,16,6,17,6,5,2,1,0,21,14,23,11,11,8,10,4,2,1,5,0,28,15,25,10,6,4,11,4,6,3,6,2,21,10,20,11,18,10,12,6,3,1,0,0,7,2,11,4,3,2,4,2,1,1,5,3,15,11,15,9,4,3,7,3,4,2,4,0,23,12,19,7,12,9,10,2,4,1,2,0,13,8,18,9,10,8,8,4,2,1,0,0,5,3,4,2,1,0,2,0,2,2,7,1,16,8,21,8,10,4,11,5,3,1,2,1,19,16,16,9,11,8,6,3,4,3,0,0,8,5,11,6,2,1,6,2,1,0,2,1,24,17,15,6,14,7,8,4,5,2,1,0,8,4,14,8,4,1,7,2,3,1,2,0,23,10,19,5,14,7,16,9,1,1,2,0,10,5,14,5,7,3,7,2,2,0,0,0,13,7,5,3,8,4,9,4
David Ferrer,0,0,0,0,11,8,11,2,12,5,13,7,24,16,24,10,113,78,114,45,58,35,59,29,16,9,14,9,78,53,69,40,35,17,30,14,8,5,10,7,35,20,45,16,23,13,29,15,9,8,5,2,53,36,29,12,17,12,16,9,12,6,12,6,45,28,69,29,31,24,28,7,3,3,7,3,15,9,16,5,10,4,15,4,8,4,3,0,36,24,17,9,12,8,7,1,7,5,8,5,45,32,52,20,29,20,30,10,9,5,10,5,26,16,40,16,11,8,18,6,0,0,3,1,6,4,5,1,6,4,4,1,9,6,3,0,44,30,41,20,24,15,21,11,7,1,10,3,29,15,44,16,17,12,22,13,4,1,7,2,14,8,20,7,7,6,9,4,4,2,7,4,29,17,48,17,21,12,20,10,7,4,8,4,22,14,29,13,11,5,18,9,9,6,10,3,43,27,49,18,26,18,43,20,6,5,7,1,27,23,31,8,18,11,23,13,3,2,3,2,16,13,18,10,8,5,20,8
David Goffin,0,0,0,0,5,5,4,2,8,5,8,2,65,45,68,25,87,53,88,34,87,66,89,42,45,28,43,25,53,32,54,21,66,42,47,19,20,15,25,13,34,20,34,16,21,13,42,20,28,20,18,4,32,22,33,11,42,30,28,7,32,21,37,19,41,25,39,12,37,19,41,18,5,4,13,7,14,10,16,5,8,4,20,11,20,13,14,2,22,10,22,5,30,22,21,6,29,22,22,10,35,22,38,16,31,19,30,11,15,10,25,12,26,17,23,12,22,13,27,11,1,1,7,5,4,3,5,3,4,3,11,3,29,22,14,3,34,27,27,8,27,18,25,9,17,13,23,8,30,15,27,12,25,16,27,12,6,6,14,7,12,6,14,7,12,9,19,7,20,15,18,5,22,8,23,11,25,16,24,12,10,6,15,5,21,10,19,8,18,10,24,13,15,10,30,11,53,26,42,14,32,19,48,23,10,8,19,9,26,12,28,14,19,13,25,12,5,2,11,5,27,15,14,8,13,7,23,10
Alexander Ward,0,0,0,0,0,0,0,0,0,0,0,0,13,5,12,2,0,0,0,0,0,0,0,0,5,2,10,3,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,7,3,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
Edouard Roger Vasselin,0,0,0,0,0,0,0,0,0,0,0,0,31,22,30,11,0,0,0,0,0,0,0,0,22,10,19,6,0,0,0,0,0,0,0,0,9,5,11,4,0,0,0,0,0,0,0,0,10,7,13,3,0,0,0,0,0,0,0,0,17,9,13,5,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,7,6,10,2,0,0,0,0,0,0,0,0,12,7,11,4,0,0,0,0,0,0,0,0,9,2,8,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,8,3,9,2,0,0,0,0,0,0,0,0,7,5,10,3,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,10,6,9,4,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,19,12,13,8,0,0,0,0,0,0,0,0,12,5,5,1,0,0,0,0,0,0,0,0,7,4,8,3,0,0,0,0,0,0,0,0
Teymuraz Gabashvili,0,0,0,0,16,8,17,6,12,8,12,6,18,11,18,5,21,17,22,7,56,32,55,25,11,8,13,5,17,13,15,6,32,19,30,13,7,4,5,0,4,3,7,2,24,19,25,9,8,5,8,2,13,7,9,5,19,13,17,7,7,4,10,5,7,6,11,2,32,18,29,10,3,2,0,0,1,0,2,1,5,3,9,4,5,4,6,1,7,5,4,0,13,11,10,4,7,4,7,3,12,7,14,2,24,20,26,14,5,3,5,4,1,1,3,0,17,11,15,6,1,0,0,0,1,1,1,1,2,1,4,0,5,3,5,2,9,7,12,9,22,16,16,3,6,4,4,2,6,4,5,1,15,8,23,13,2,2,4,0,1,0,0,0,7,5,10,2,6,3,4,3,6,2,13,5,14,11,13,5,4,2,6,2,2,2,1,1,12,6,21,5,10,4,18,6,12,6,8,4,17,8,30,13,4,3,12,7,6,5,4,0,8,7,17,7,6,4,6,2,6,5,4,1,9,7,13,11
