name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Roger Federer,16,12,16,6,23,15,23,6,13,8,12,2,119,83,114,43,140,98,136,55,113,80,110,46,83,61,71,30,98,69,81,30,80,64,64,27,36,25,43,19,43,29,55,26,33,22,46,17,61,46,41,18,69,53,51,26,64,46,37,14,47,37,54,21,58,46,59,24,38,24,56,24,11,10,19,11,14,7,26,12,11,8,17,8,46,26,23,10,53,43,25,8,46,35,23,10,52,29,51,20,62,40,61,25,42,25,46,20,20,12,29,14,19,14,38,9,22,12,33,12,1,1,11,4,7,4,12,5,3,1,8,5,49,39,41,19,50,42,44,16,36,18,36,11,35,24,35,14,36,22,54,18,29,20,41,19,9,5,21,10,9,7,16,10,11,6,15,4,34,29,40,18,30,18,52,22,38,26,33,17,16,12,25,14,21,13,24,9,15,10,30,12,27,22,76,32,45,34,66,30,45,30,59,28,22,16,44,25,34,23,36,14,30,17,31,8,5,4,32,10,11,9,30,15,15,10,28,12
Albert Ramos,0,0,0,0,0,0,0,0,11,8,11,2,10,6,11,2,19,11,20,7,21,12,22,7,6,1,9,4,11,6,13,2,12,9,15,8,4,0,2,1,8,7,7,1,9,5,7,5,1,1,5,2,6,4,11,5,9,4,7,1,5,2,5,1,12,8,8,4,8,4,10,5,4,1,1,0,1,1,1,0,4,0,5,2,1,0,3,2,4,3,6,0,4,3,6,3,2,1,6,2,10,5,9,2,9,2,6,2,4,1,2,1,5,3,5,1,4,3,8,3,3,0,0,0,0,0,0,0,4,2,2,2,2,0,6,0,6,3,7,3,3,3,7,2,2,0,3,0,8,4,6,3,10,3,7,4,3,3,1,0,2,0,1,1,3,0,3,0,2,1,3,0,7,5,6,3,3,2,5,2,5,2,1,1,4,2,3,1,7,4,7,4,13,6,0,0,5,4,5,0,9,6,14,6,6,1,0,0,4,3,5,0,6,3,8,5,7,5,0,0,1,0,0,0,3,1,6,2
Grega Zemlja,16,9,16,6,0,0,0,0,0,0,0,0,41,32,42,11,15,6,16,3,0,0,0,0,32,17,31,13,6,5,13,6,0,0,0,0,9,5,11,3,9,5,3,1,0,0,0,0,17,12,18,4,5,5,7,1,0,0,0,0,20,15,21,7,6,4,8,4,0,0,0,0,4,3,3,0,4,2,1,0,0,0,0,0,12,9,14,4,5,4,6,3,0,0,0,0,20,17,18,3,4,3,5,2,0,0,0,0,8,6,10,4,4,2,5,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,20,15,19,6,4,4,6,2,0,0,0,0,9,6,9,5,3,1,4,1,0,0,0,0,2,1,4,1,2,2,3,1,0,0,0,0,11,7,10,3,1,0,5,0,0,0,0,0,4,4,8,3,4,2,3,0,0,0,0,0,11,7,14,4,13,8,8,2,0,0,0,0,7,6,10,3,8,2,6,4,0,0,0,0,4,2,4,1,5,4,2,1,0,0,0,0
Josh Goodall,5,2,5,1,0,0,0,0,0,0,0,0,21,13,20,4,0,0,0,0,0,0,0,0,13,7,16,7,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,11,8,10,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,5,5,6,1,0,0,0,0,0,0,0,0,10,8,10,2,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,7,6,4,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,9,5,1,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0
Paul-Henri Mathieu,0,0,0,0,15,12,15,6,5,2,4,0,9,6,9,2,42,24,41,9,81,53,81,33,6,3,7,4,24,17,32,10,53,33,48,24,3,0,2,0,18,10,9,2,28,19,33,12,3,2,3,2,17,14,22,6,33,20,24,8,3,3,6,2,17,11,17,4,39,29,45,18,3,1,0,0,8,3,2,0,9,8,12,7,2,2,1,0,14,12,16,3,20,13,16,6,4,2,6,2,14,12,19,7,42,33,35,14,1,1,2,2,9,5,6,1,18,10,23,9,2,2,0,0,5,3,0,0,1,1,7,2,2,1,4,1,14,12,15,7,40,31,27,6,3,2,2,1,7,6,12,5,19,10,28,10,2,2,2,0,7,3,1,1,9,5,14,5,3,1,2,1,8,7,14,3,19,15,24,5,3,1,3,1,4,3,5,2,14,6,19,6,5,3,7,1,11,8,9,3,21,12,30,8,3,2,6,3,8,3,6,2,12,9,22,7,2,1,1,0,3,2,3,2,9,8,8,3
Gilles Simon,6,3,6,2,37,19,38,11,16,12,17,6,25,15,25,9,108,67,109,46,65,41,68,28,15,7,16,7,67,40,63,27,41,29,40,14,10,6,9,5,42,20,46,20,24,16,28,12,7,3,9,4,40,22,36,14,29,16,26,13,14,10,11,3,47,29,53,22,28,15,30,9,4,2,5,2,22,16,20,11,8,6,12,7,3,3,5,0,22,18,22,10,16,10,13,6,14,10,12,5,47,28,46,23,28,16,34,13,6,2,6,0,33,16,31,14,19,9,14,6,2,1,2,0,6,4,11,6,2,1,7,3,10,6,7,2,32,20,33,10,22,14,27,9,6,2,11,5,35,25,40,14,21,14,21,4,5,3,2,0,21,9,19,10,11,3,10,5,6,3,8,4,37,17,35,14,22,11,26,11,7,5,7,4,19,13,22,11,10,5,9,7,18,12,11,4,57,30,45,23,35,23,25,13,12,7,7,2,30,20,22,9,23,13,12,5,6,5,4,2,27,14,23,11,12,9,13,6
John Isner,16,14,16,2,40,32,41,19,4,4,5,3,27,22,28,7,138,95,134,52,53,34,51,16,22,17,21,8,95,67,82,26,34,21,35,12,5,1,7,2,43,27,52,13,19,13,16,4,17,13,13,2,67,50,56,15,21,16,23,11,6,4,13,3,55,37,65,17,26,15,24,8,4,4,2,1,16,9,13,5,6,3,4,0,13,11,11,4,50,31,41,11,16,11,12,2,8,7,12,3,54,34,63,20,20,15,27,3,6,5,4,2,27,20,25,11,14,10,12,5,0,0,1,0,7,6,5,3,3,3,0,0,9,7,13,1,53,38,54,13,20,17,26,5,6,3,5,2,40,31,34,10,15,10,10,3,1,0,3,1,13,7,13,4,7,7,5,1,5,3,4,1,46,37,37,17,13,12,12,3,3,2,4,1,16,10,19,8,12,10,7,3,5,4,6,1,32,24,47,10,18,14,9,3,4,4,5,1,24,14,37,10,14,9,6,0,1,1,1,0,8,3,10,1,4,2,3,1
Alejandro Falla,22,17,22,4,18,11,17,7,0,0,0,0,48,36,47,10,32,20,30,7,0,0,0,0,36,25,37,9,20,11,23,8,0,0,0,0,12,8,10,5,12,8,7,4,0,0,0,0,25,20,28,8,11,3,15,5,0,0,0,0,19,13,14,5,17,9,11,4,0,0,0,0,4,3,5,1,4,3,4,1,0,0,0,0,20,14,20,4,3,2,10,3,0,0,0,0,18,13,17,5,17,13,12,3,0,0,0,0,9,4,9,2,11,6,7,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,19,16,16,4,14,7,12,6,0,0,0,0,9,6,12,5,10,5,8,2,0,0,0,0,6,3,3,2,6,3,2,2,0,0,0,0,9,6,11,3,12,9,12,5,0,0,0,0,6,5,6,1,8,5,2,0,0,0,0,0,14,10,16,3,9,5,11,4,0,0,0,0,10,8,13,5,5,5,7,3,0,0,0,0,4,4,3,0,4,1,4,3,0,0,0,0
Igor Andreev,13,8,14,8,9,4,10,1,0,0,0,0,21,13,22,4,24,17,25,16,0,0,0,0,13,9,18,6,17,13,9,5,0,0,0,0,8,6,4,1,7,6,16,6,0,0,0,0,9,9,12,5,13,10,4,2,0,0,0,0,10,8,9,1,10,7,15,5,0,0,0,0,2,2,1,0,1,1,6,4,0,0,0,0,9,6,7,3,10,7,2,0,0,0,0,0,8,6,13,6,10,4,12,2,0,0,0,0,4,3,2,0,4,3,7,3,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,9,4,10,2,7,4,10,2,0,0,0,0,5,4,8,2,9,5,6,1,0,0,0,0,1,1,0,0,1,0,5,3,0,0,0,0,9,7,8,3,8,5,7,1,0,0,0,0,2,0,2,2,4,2,3,0,0,0,0,0,3,2,12,5,7,4,11,3,0,0,0,0,2,1,7,4,4,3,8,5,0,0,0,0,1,0,5,0,3,1,3,1,0,0,0,0
Oliver Golding,14,6,13,5,0,0,0,0,0,0,0,0,22,18,21,8,0,0,0,0,0,0,0,0,18,12,13,4,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,12,7,9,0,0,0,0,0,0,0,0,0,9,8,10,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,7,4,9,3,0,0,0,0,0,0,0,0,13,7,8,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,9,5,0,0,0,0,0,0,0,0,8,6,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,5,9,2,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,12,7,3,1,0,0,0,0,0,0,0,0,7,3,2,1,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0
