name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Rogerio Dutra Silva,11,6,11,4,0,0,0,0,11,6,12,8,21,11,20,7,33,23,33,9,43,24,44,18,11,7,13,7,23,12,24,8,24,14,26,11,10,7,7,0,10,6,9,3,19,11,18,6,7,5,6,2,12,9,16,4,14,10,15,3,11,9,14,6,17,10,14,4,21,14,23,7,3,1,0,0,4,2,3,1,8,3,6,0,5,4,4,0,9,5,12,5,10,4,12,6,11,4,10,6,13,4,14,5,18,14,19,8,3,1,6,3,9,3,6,2,10,6,13,3,2,0,0,0,2,2,1,1,5,2,0,0,5,2,4,2,8,6,14,6,20,14,17,6,8,4,9,2,12,8,9,6,10,7,18,9,2,0,3,0,8,3,2,1,6,4,3,1,7,5,9,5,10,4,9,3,13,9,15,6,4,3,5,4,7,4,7,2,7,5,11,3,6,5,10,4,17,11,13,5,19,7,28,10,5,4,6,1,11,7,8,1,7,5,18,7,1,0,4,1,6,3,5,1,12,8,10,3
Benoit Paire,26,17,25,10,9,7,10,7,0,0,0,0,66,45,65,26,54,29,54,22,12,5,12,3,45,28,39,19,29,16,32,14,5,4,9,2,21,15,26,9,25,13,22,10,7,3,3,0,28,19,20,6,16,9,18,7,4,1,7,2,32,20,36,12,26,22,26,10,4,1,5,3,6,3,9,3,12,9,10,2,4,2,0,0,19,13,14,4,9,8,11,2,1,0,5,2,29,19,30,12,29,17,23,12,4,1,4,2,15,8,18,9,13,11,18,8,5,1,3,1,3,1,3,2,3,1,2,0,2,1,0,0,25,14,22,4,18,10,13,3,2,1,4,1,18,12,21,9,23,15,22,10,4,1,4,2,8,8,10,6,3,2,10,4,5,4,1,1,23,10,16,5,23,13,15,8,2,1,3,0,14,8,13,6,10,5,16,7,7,3,2,1,43,29,18,6,29,16,35,8,7,3,2,1,29,18,12,2,16,8,27,12,3,2,1,0,14,11,6,2,13,6,8,2,4,2,1,0
Denis Shapovalov,5,2,4,0,21,12,19,4,0,0,0,0,20,17,20,6,48,24,48,20,0,0,0,0,17,15,14,5,24,17,28,13,0,0,0,0,3,1,6,2,24,18,20,12,0,0,0,0,15,12,9,3,17,13,15,7,0,0,0,0,3,2,9,2,25,15,21,7,0,0,0,0,2,1,2,1,6,4,12,4,0,0,0,0,12,10,6,3,13,11,8,0,0,0,0,0,5,2,10,4,19,13,21,10,0,0,0,0,2,0,3,1,14,11,15,5,0,0,0,0,1,1,1,0,2,2,4,3,0,0,0,0,4,2,9,2,15,11,11,3,0,0,0,0,3,1,6,3,17,10,20,6,0,0,0,0,3,3,2,0,5,4,6,1,0,0,0,0,3,3,5,1,14,12,17,7,0,0,0,0,5,3,5,0,11,6,11,3,0,0,0,0,5,3,7,1,10,9,28,10,0,0,0,0,3,3,6,1,9,8,18,6,0,0,0,0,2,2,1,1,1,1,10,3,0,0,0,0
Jerzy Janowicz,21,17,21,7,3,1,0,0,0,0,0,0,54,36,55,14,21,13,23,5,15,8,15,3,36,22,41,5,14,8,19,6,8,2,12,6,18,12,14,2,8,7,5,1,7,4,3,1,22,14,36,9,8,6,13,3,2,1,6,1,26,16,17,5,12,7,9,3,10,6,8,3,6,5,2,1,1,0,1,0,3,3,1,0,14,10,27,7,7,5,10,3,1,1,5,1,24,18,21,7,9,4,9,1,7,2,6,1,15,9,6,3,6,3,4,1,7,3,4,1,1,1,1,0,1,0,0,0,0,0,0,0,22,17,21,6,5,5,12,5,2,1,6,1,15,11,10,7,7,4,4,0,8,6,4,2,7,4,4,0,3,2,1,0,4,3,1,0,16,11,9,4,4,2,8,4,7,5,3,2,8,8,11,2,5,3,1,1,5,3,3,1,15,13,26,11,11,9,5,2,8,7,7,1,13,11,15,4,12,5,3,0,7,4,6,2,2,0,11,2,2,1,2,1,1,0,1,0
Malek Jaziri,11,6,10,3,4,1,4,0,0,0,1,1,22,13,22,7,42,28,45,17,6,3,6,2,13,6,15,5,28,12,28,13,3,3,4,1,9,6,7,3,14,7,17,7,3,0,2,2,6,4,10,2,12,8,15,9,3,2,3,1,13,8,9,3,23,12,23,6,0,0,1,0,3,1,3,1,7,6,7,4,3,1,2,1,4,3,8,2,8,7,6,1,2,2,2,2,10,7,8,2,16,9,26,9,1,1,2,1,6,5,5,0,17,5,9,4,1,0,1,0,2,2,1,0,1,1,4,2,2,2,1,1,8,5,8,1,10,5,18,7,1,1,3,1,8,7,7,2,12,7,14,5,0,0,2,0,3,2,1,0,13,7,6,5,3,3,0,0,10,5,6,1,12,4,16,7,0,0,3,2,3,1,3,2,12,7,6,2,3,2,0,0,13,9,4,1,31,13,16,9,2,2,4,2,9,5,3,1,13,7,7,1,2,2,2,0,4,3,1,0,18,10,9,5,0,0,2,0
Lucas Pouille,21,14,23,7,5,3,5,0,13,10,13,5,42,27,42,16,97,58,94,35,61,39,60,21,27,21,26,10,58,43,59,25,39,26,39,19,15,12,16,5,39,19,35,12,22,12,21,10,21,16,16,7,43,31,34,13,26,16,20,8,18,12,21,8,34,22,48,20,25,16,30,15,3,2,5,2,20,10,12,7,10,9,10,1,16,12,9,1,31,23,21,9,16,11,12,2,17,13,20,5,34,14,41,12,26,20,23,5,8,7,11,2,22,13,25,13,18,14,24,9,1,1,2,0,10,6,7,3,1,1,1,1,17,15,16,6,22,17,38,14,25,15,20,5,11,6,14,2,33,26,24,6,20,12,20,12,2,2,4,1,15,7,17,6,5,4,9,3,8,5,18,8,31,23,32,9,22,10,13,4,7,5,5,2,14,10,17,8,12,7,18,6,15,10,19,5,28,14,42,19,34,21,25,7,10,6,14,5,14,11,23,10,21,12,18,5,5,3,5,2,14,7,19,5,13,6,7,3
Jo-Wilfried Tsonga,6,5,6,0,35,19,36,10,7,6,7,2,51,42,49,21,119,79,118,59,22,14,22,8,42,27,28,12,79,60,59,24,14,9,14,7,9,8,21,8,40,24,59,17,8,3,8,2,27,20,16,7,60,44,35,15,9,6,7,4,23,17,25,9,43,27,66,28,8,5,13,4,1,1,8,3,16,13,17,7,5,3,2,2,20,15,9,2,44,33,20,8,6,5,3,1,24,17,23,11,43,32,53,19,8,3,13,5,7,6,14,7,29,21,38,11,6,5,4,1,0,0,3,2,3,0,7,1,2,2,2,1,22,13,14,6,43,30,42,15,4,3,9,6,13,10,18,11,32,25,46,16,10,5,8,2,1,1,8,5,8,5,17,4,3,3,2,0,19,14,13,5,38,27,45,17,6,3,12,4,4,3,14,3,12,10,29,10,8,6,4,3,15,9,29,8,38,31,63,24,19,9,16,2,9,6,21,9,31,20,39,14,9,4,14,9,6,4,8,4,7,6,24,11,10,5,2,0
Cameron Norrie,0,0,0,0,0,0,0,0,0,0,0,0,13,5,12,1,0,0,0,0,0,0,0,0,5,2,11,3,0,0,0,0,0,0,0,0,8,7,1,0,0,0,0,0,0,0,0,0,2,1,8,3,0,0,0,0,0,0,0,0,10,4,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
Simone Bolelli,0,0,0,0,0,0,0,0,0,0,0,0,31,18,31,9,0,0,0,0,27,20,27,13,18,11,22,8,0,0,0,0,20,16,14,6,13,7,9,4,0,0,0,0,7,4,13,3,11,7,14,4,0,0,0,0,16,10,8,4,14,9,13,5,0,0,0,0,8,4,16,6,6,3,4,3,0,0,0,0,3,2,3,2,7,5,10,3,0,0,0,0,10,9,4,1,13,7,12,4,0,0,0,0,10,2,14,5,8,4,6,1,0,0,0,0,6,1,7,1,3,1,3,2,0,0,0,0,1,0,2,0,9,6,11,4,0,0,0,0,3,1,10,1,10,4,9,3,0,0,0,0,9,4,11,5,5,1,2,0,0,0,0,0,5,4,3,0,7,5,10,1,0,0,0,0,6,2,7,3,7,4,5,2,0,0,0,0,9,8,8,3,14,12,5,2,0,0,0,0,31,13,12,7,12,6,3,0,0,0,0,0,13,8,5,1,2,2,2,1,0,0,0,0,18,14,7,4
Yen Hsun Lu,0,0,0,0,3,0,4,0,0,0,0,0,17,10,18,4,37,31,39,20,0,0,0,0,10,7,14,6,31,22,19,8,0,0,0,0,7,4,4,0,6,6,20,14,0,0,0,0,7,4,8,2,22,15,11,4,0,0,0,0,7,4,10,4,15,10,14,5,0,0,0,0,3,0,0,0,0,0,14,4,0,0,0,0,4,2,6,2,15,10,7,1,0,0,0,0,7,4,8,2,17,10,13,4,0,0,0,0,3,3,4,2,5,3,15,7,0,0,0,0,3,1,0,0,0,0,4,1,0,0,0,0,6,5,8,3,15,8,10,1,0,0,0,0,6,4,4,2,10,7,12,3,0,0,0,0,1,1,2,2,2,1,10,1,0,0,0,0,5,4,5,0,14,10,10,4,0,0,0,0,3,1,2,2,4,2,12,4,0,0,0,0,2,1,0,0,16,10,14,4,0,0,0,0,1,1,0,0,10,3,10,1,0,0,0,0,1,0,0,0,6,3,4,3,0,0,0,0
