tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
Doha,Hard,20140210,43,Petra Kvitova,Lucie Safarova,7-6(2) 5-7 6-2,R16,,15,6,115,74,52,19,,9,12,6,5,90,59,39,18,,1,5
Doha,Hard,20140210,44,Jelena Jankovic,Alisa Kleybanova,6-1 6-2,R16,,0,2,40,26,20,6,,1,2,0,3,61,39,18,7,,6,12
Doha,Hard,20140210,45,Simona Halep,Annika Beck,6-4 6-1,R16,,2,5,63,39,19,12,,4,9,0,4,53,40,15,2,,6,14
Doha,Hard,20140210,46,Sara Errani,Monica Niculescu,2-6 7-5 6-1,R16,,0,2,95,77,42,10,,6,11,1,2,86,53,32,12,,4,10
Doha,Hard,20140210,47,Yanina Wickmayer,Jana Cepelova,1-6 6-2 6-0,R16,,1,2,65,38,22,13,,4,8,2,1,81,58,28,11,,5,12
Doha,Hard,20140210,48,Agnieszka Radwanska,Mirjana Lucic,6-4 0-1 RET,R16,,2,0,47,33,20,6,,5,7,3,2,36,19,12,8,,4,6
Doha,Hard,20140210,49,Angelique Kerber,Petra Cetkovska,6-1 6-0,QF,,0,2,36,22,17,6,,0,1,0,4,43,28,9,3,,4,11
Doha,Hard,20140210,50,Jelena Jankovic,Petra Kvitova,6-1 6-3,QF,,3,2,54,32,21,12,,4,6,2,6,57,29,14,10,,5,11
Doha,Hard,20140210,51,Simona Halep,Sara Errani,6-2 6-0,QF,,3,0,43,30,22,9,,3,3,0,1,35,26,11,3,,2,7
Doha,Hard,20140210,52,Agnieszka Radwanska,Yanina Wickmayer,6-2 6-1,QF,,3,0,56,34,22,12,,3,5,0,4,37,28,10,2,,3,9
Doha,Hard,20140210,53,Angelique Kerber,Jelena Jankovic,6-1 7-6(6),SF,,3,2,80,46,32,15,,6,9,1,4,79,46,27,12,,7,12
Doha,Hard,20140210,54,Simona Halep,Agnieszka Radwanska,7-5 6-2,SF,,0,2,66,45,26,9,,3,7,0,0,64,42,19,6,,7,14
Doha,Hard,20140210,55,Simona Halep,Angelique Kerber,6-2 6-3,F,,2,1,55,37,27,11,,4,4,0,2,59,44,23,8,,3,7
Dubai,Hard,20140217,13,Serena Williams,Kate Makarova,7-6(8) 6-0,R16,,8,7,75,44,27,18,,5,7,0,2,72,46,25,9,,4,9
Dubai,Hard,20140217,14,Jelena Jankovic,Lucie Safarova,7-5 6-4,R16,,7,5,74,47,35,13,,3,4,2,4,69,41,30,12,,8,11
Dubai,Hard,20140217,15,Carla Suarez Navarro,Petra Kvitova,1-6 6-4 7-6(4),R16,,0,1,96,67,41,12,,11,16,5,6,102,69,43,17,,2,6
Dubai,Hard,20140217,16,Alize Cornet,Kirsten Flipkens,6-3 6-4,R16,,1,3,53,34,21,7,,1,6,0,1,61,37,16,8,,5,12
Dubai,Hard,20140217,17,Caroline Wozniacki,Annika Beck,6-4 6-4,R16,,1,5,73,45,23,12,,9,15,1,5,81,58,24,10,,7,15
Dubai,Hard,20140217,18,Sorana Cirstea,Sara Errani,6-2 5-7 6-1,R16,,2,3,99,63,36,22,,11,15,0,1,83,67,32,9,,6,13
Dubai,Hard,20140217,19,Venus Williams,Ana Ivanovic,6-2 6-1,R16,,4,2,41,18,18,12,,2,2,2,5,46,27,16,6,,1,6
Dubai,Hard,20140217,20,Flavia Pennetta,Agnieszka Radwanska,6-4 6-1,R16,,2,6,56,31,21,12,,6,8,1,2,65,38,22,7,,3,9
Dubai,Hard,20140217,21,Serena Williams,Jelena Jankovic,6-2 6-2,QF,,4,3,52,37,25,9,,4,5,2,4,69,45,24,8,,5,10
Dubai,Hard,20140217,22,Alize Cornet,Carla Suarez Navarro,7-5 6-3,QF,,1,5,69,44,32,10,,0,3,0,1,56,37,22,7,,4,9
Dubai,Hard,20140217,23,Caroline Wozniacki,Sorana Cirstea,6-1 6-2,QF,,2,2,47,29,23,9,,2,3,0,5,45,30,15,4,,3,8
Dubai,Hard,20140217,24,Venus Williams,Flavia Pennetta,6-3 7-5,QF,,8,3,70,46,27,12,,11,15,4,3,64,25,14,17,,3,9
Dubai,Hard,20140217,25,Alize Cornet,Serena Williams,6-4 6-4,SF,,1,1,56,40,27,11,,0,1,6,3,67,43,31,9,,4,7
Dubai,Hard,20140217,26,Venus Williams,Caroline Wozniacki,6-3 6-2,SF,,2,0,47,26,19,9,,4,6,1,1,64,44,20,9,,7,13
Dubai,Hard,20140217,27,Venus Williams,Alize Cornet,6-3 6-0,F,,2,3,60,29,19,19,,5,6,0,1,51,30,16,6,,3,8
Cincinnati,Hard,20140811,41,Serena Williams,Flavia Pennetta,6-2 6-2,R16,,8,3,48,32,22,8,,4,5,3,3,59,32,18,10,,8,13
Cincinnati,Hard,20140811,42,Jelena Jankovic,Sloane Stephens,7-6(4) 6-4,R16,,1,3,94,59,36,18,,9,11,1,2,81,56,34,12,,5,8
Cincinnati,Hard,20140811,43,Agnieszka Radwanska,Sabine Lisicki,6-1 6-1,R16,,1,2,34,21,18,7,,1,2,3,7,48,23,12,5,,5,11
Cincinnati,Hard,20140811,44,Caroline Wozniacki,Angelique Kerber,7-5 6-2,R16,,2,1,62,39,24,15,,7,9,0,2,59,47,23,5,,4,9
Cincinnati,Hard,20140811,45,Ana Ivanovic,Svetlana Kuznetsova,6-2 2-6 6-3,R16,,4,7,83,42,24,21,,8,13,5,5,90,49,25,20,,5,11
Cincinnati,Hard,20140811,46,Elina Svitolina,Carla Suarez Navarro,4-6 6-4 6-4,R16,,2,2,105,80,55,7,,6,10,2,1,86,58,36,16,,3,8
Cincinnati,Hard,20140811,47,Maria Sharapova,Anastasia Pavlyuchenkova,6-4 7-6(2),R16,,7,7,64,41,30,10,,3,7,4,11,88,48,29,14,,11,16
Cincinnati,Hard,20140811,48,Simona Halep,Lucie Safarova,6-4 7-5,R16,,5,6,68,36,23,19,,3,5,2,3,59,33,23,9,,3,7
Cincinnati,Hard,20140811,49,Serena Williams,Jelena Jankovic,6-1 6-3,QF,,7,4,44,25,23,9,,2,3,0,3,49,27,14,10,,3,8
Cincinnati,Hard,20140811,50,Caroline Wozniacki,Agnieszka Radwanska,6-4 7-6(5),QF,,5,1,68,45,26,14,,0,3,5,2,70,46,27,11,,3,7
Cincinnati,Hard,20140811,51,Ana Ivanovic,Elina Svitolina,6-2 6-3,QF,,4,1,47,28,22,10,,3,5,1,3,49,27,16,7,,5,10
Cincinnati,Hard,20140811,52,Maria Sharapova,Simona Halep,3-6 6-4 6-4,QF,,1,11,97,59,37,12,,2,10,4,4,83,48,22,16,,2,10
Cincinnati,Hard,20140811,53,Serena Williams,Caroline Wozniacki,2-6 6-2 6-4,SF,,7,4,70,41,24,12,,3,10,0,8,78,45,24,11,,4,12
Cincinnati,Hard,20140811,54,Ana Ivanovic,Maria Sharapova,6-2 5-7 7-5,SF,,3,6,109,66,41,20,,4,10,2,9,103,65,39,14,,7,15
Cincinnati,Hard,20140811,55,Serena Williams,Ana Ivanovic,6-4 6-1,F,,12,3,55,30,24,13,,3,4,1,4,48,28,14,8,,3,7
Australian Open,Hard,20140113,113,Ana Ivanovic,Serena Williams,4-6 6-3 6-3,R16,,1,2,75,40,31,21,,1,3,13,4,95,63,43,13,,10,14
Australian Open,Hard,20140113,114,Eugenie Bouchard,Casey Dellacqua,6-7(5) 6-2 6-0,R16,,6,1,74,48,37,16,,1,2,0,3,88,54,33,14,,5,11
Australian Open,Hard,20140113,115,Na Li,Kate Makarova,6-2 6-0,R16,,1,1,44,35,26,4,,4,4,0,1,42,27,14,3,,2,7
Australian Open,Hard,20140113,116,Flavia Pennetta,Angelique Kerber,6-1 4-6 7-5,R16,,8,2,77,46,33,12,,1,6,1,4,98,63,35,10,,10,18
Australian Open,Hard,20140113,117,Simona Halep,Jelena Jankovic,6-4 2-6 6-0,R16,,0,4,66,42,26,14,,4,8,2,2,84,56,32,11,,7,13
Australian Open,Hard,20140113,118,Dominika Cibulkova,Maria Sharapova,3-6 6-4 6-1,R16,,1,5,74,51,27,13,,5,10,3,8,90,59,31,12,,7,14
Australian Open,Hard,20140113,119,Agnieszka Radwanska,Garbine Muguruza,6-1 6-3,R16,,2,1,66,48,34,11,,6,6,3,3,59,33,18,10,,5,9
Australian Open,Hard,20140113,120,Victoria Azarenka,Sloane Stephens,6-3 6-2,R16,,3,7,64,44,32,10,,2,2,0,0,65,47,24,9,,11,14
Australian Open,Hard,20140113,121,Eugenie Bouchard,Ana Ivanovic,5-7 7-5 6-2,QF,,2,6,109,63,42,20,,7,12,1,4,108,61,34,23,,6,13
Australian Open,Hard,20140113,122,Na Li,Flavia Pennetta,6-2 6-2,QF,,1,1,45,29,23,10,,3,4,3,5,54,21,12,13,,3,8
Australian Open,Hard,20140113,123,Dominika Cibulkova,Simona Halep,6-3 6-0,QF,,0,3,43,33,25,5,,2,3,2,1,43,29,13,6,,4,9
Australian Open,Hard,20140113,124,Agnieszka Radwanska,Victoria Azarenka,6-1 5-7 6-0,QF,,1,1,78,46,33,16,,3,5,0,5,90,54,26,19,,10,16
Australian Open,Hard,20140113,125,Na Li,Eugenie Bouchard,6-2 6-4,SF,,4,5,69,42,27,11,,4,7,2,2,51,23,13,5,,4,10
Australian Open,Hard,20140113,126,Dominika Cibulkova,Agnieszka Radwanska,6-1 6-2,SF,,0,2,53,34,22,10,,8,9,2,2,50,34,17,2,,3,9
Australian Open,Hard,20140113,127,Na Li,Dominika Cibulkova,7-6(3) 6-0,F,,2,3,60,36,21,15,,1,3,0,7,73,49,29,5,,5,10
Roland Garros,Clay,20140526,113,Garbine Muguruza,Pauline Parmentier,6-4 6-2,R16,,0,2,48,30,23,9,,1,3,1,4,67,45,23,9,,3,8
Roland Garros,Clay,20140526,114,Maria Sharapova,Samantha Stosur,3-6 6-4 6-0,R16,,4,5,92,58,41,16,,7,10,2,1,74,49,25,13,,4,9
Roland Garros,Clay,20140526,115,Carla Suarez Navarro,Ajla Tomljanovic,6-3 6-3,R16,,0,,64,50,32,8,,3,4,2,,50,27,14,13,,3,7
Roland Garros,Clay,20140526,116,Eugenie Bouchard,Angelique Kerber,6-1 6-2,R16,,0,2,46,27,24,10,,1,1,1,3,48,30,19,5,,3,7
Roland Garros,Clay,20140526,117,Svetlana Kuznetsova,Lucie Safarova,6-3 6-4,R16,,3,2,55,36,21,9,,0,3,5,1,64,46,24,7,,6,12
Roland Garros,Clay,20140526,118,Simona Halep,Sloane Stephens,6-4 6-3,R16,,2,6,66,34,20,16,,3,7,0,1,56,39,17,6,,0,6
Roland Garros,Clay,20140526,119,Sara Errani,Jelena Jankovic,7-6(5) 6-2,R16,,,,,,,,,,,,,,,,,,,
Roland Garros,Clay,20140526,120,Andrea Petkovic,Kiki Bertens,1-6 6-2 7-5,R16,,0,2,94,73,38,7,,6,13,3,5,83,52,29,11,,3,10
Roland Garros,Clay,20140526,121,Maria Sharapova,Garbine Muguruza,1-6 7-5 6-1,QF,,4,8,84,52,35,13,,7,11,1,6,93,62,41,8,,7,12
Roland Garros,Clay,20140526,122,Eugenie Bouchard,Carla Suarez Navarro,7-6(4) 2-6 7-5,QF,,3,4,98,54,34,22,,4,11,0,1,111,77,46,13,,8,14
Roland Garros,Clay,20140526,123,Simona Halep,Svetlana Kuznetsova,6-2 6-2,QF,,1,3,60,44,25,8,,7,9,0,2,48,28,12,7,,2,8
Roland Garros,Clay,20140526,124,Andrea Petkovic,Sara Errani,6-2 6-2,QF,,,,,,,,,,,,,,,,,,,
Roland Garros,Clay,20140526,125,Maria Sharapova,Eugenie Bouchard,4-6 7-5 6-2,SF,,4,9,95,56,42,16,,5,9,1,3,115,74,44,17,,14,20
Roland Garros,Clay,20140526,126,Simona Halep,Andrea Petkovic,6-2 7-6(4),SF,,3,2,66,48,36,10,,0,1,0,3,67,45,28,8,,2,5
Roland Garros,Clay,20140526,127,Maria Sharapova,Simona Halep,6-4 6-7(5) 6-4,F,,3,12,115,74,45,16,,6,13,1,4,112,72,41,12,,11,20
Wimbledon,Grass,20140623,113,Eugenie Bouchard,Alize Cornet,7-6(5) 7-5,R16,,1,1,80,51,38,15,,3,4,2,2,79,52,34,17,,3,5
Wimbledon,Grass,20140623,114,Angelique Kerber,Maria Sharapova,7-6(4) 4-6 6-4,R16,,5,5,117,78,49,23,,6,10,3,2,107,76,46,18,,7,11
Wimbledon,Grass,20140623,115,Simona Halep,Zarina Diyas,6-3 6-0,R16,,2,2,39,19,16,14,,2,2,0,2,56,35,15,9,,3,8
Wimbledon,Grass,20140623,116,Sabine Lisicki,Yaroslava Shvedova,6-3 3-6 6-4,R16,,4,20,97,57,43,10,,11,16,3,4,87,55,35,12,,6,12
Wimbledon,Grass,20140623,117,Lucie Safarova,Tereza Smitkova,6-0 6-2,R16,,1,3,36,23,21,8,,0,0,6,1,44,31,16,3,,4,9
Wimbledon,Grass,20140623,118,Kate Makarova,Agnieszka Radwanska,6-3 6-0,R16,,1,0,40,31,27,4,,2,2,1,1,48,34,18,4,,3,8
Wimbledon,Grass,20140623,119,Petra Kvitova,Shuai Peng,6-3 6-2,R16,,4,1,48,25,21,16,,1,1,1,1,49,34,20,7,,4,7
Wimbledon,Grass,20140623,120,Barbora Strycova,Caroline Wozniacki,6-2 7-5,R16,,,,,,,,,,,,,,,,,,,
Wimbledon,Grass,20140623,121,Eugenie Bouchard,Angelique Kerber,6-3 6-4,QF,,4,4,64,42,34,10,,7,8,1,3,62,36,25,13,,10,13
Wimbledon,Grass,20140623,122,Simona Halep,Sabine Lisicki,6-4 6-0,QF,,3,3,50,25,20,13,,1,2,2,3,53,27,15,8,,3,8
Wimbledon,Grass,20140623,123,Lucie Safarova,Kate Makarova,6-3 6-1,QF,,8,1,43,30,26,7,,3,3,2,1,45,29,16,5,,3,7
Wimbledon,Grass,20140623,124,Petra Kvitova,Barbora Strycova,6-1 7-5,QF,,1,1,48,32,25,9,,1,2,1,3,47,30,20,4,,1,5
Wimbledon,Grass,20140623,125,Eugenie Bouchard,Simona Halep,7-6(5) 6-2,SF,,2,3,69,47,35,10,,1,2,1,5,78,48,26,16,,6,9
Wimbledon,Grass,20140623,126,Petra Kvitova,Lucie Safarova,7-6(6) 6-1,SF,,8,3,71,44,31,17,,1,2,4,2,58,31,19,16,,3,6
Wimbledon,Grass,20140623,127,Petra Kvitova,Eugenie Bouchard,6-3 6-0,F,,4,3,41,28,23,5,,0,1,1,2,57,35,16,8,,7,13
US Open,Hard,20140825,113,Serena Williams,Kaia Kanepi,6-3 6-3,R16,,8,4,45,25,21,9,,0,2,0,3,59,33,21,9,,4,9
US Open,Hard,20140825,114,Flavia Pennetta,Casey Dellacqua,7-5 6-2,R16,,4,3,63,33,26,14,,2,4,0,8,71,48,29,7,,9,14
US Open,Hard,20140825,115,Victoria Azarenka,Aleksandra Krunic,4-6 6-4 6-4,R16,,0,6,87,54,32,20,,5,9,6,2,96,43,30,24,,7,12
US Open,Hard,20140825,116,Kate Makarova,Eugenie Bouchard,7-6(2) 6-4,R16,,4,2,79,55,38,13,,8,10,3,3,73,46,29,12,,2,5
US Open,Hard,20140825,117,Belinda Bencic,Jelena Jankovic,7-6(6) 6-3,R16,,1,2,88,48,32,14,,3,7,5,2,88,62,30,12,,4,10
US Open,Hard,20140825,118,Shuai Peng,Lucie Safarova,6-3 6-4,R16,,9,1,56,30,24,18,,1,1,3,2,45,31,23,7,,0,2
US Open,Hard,20140825,119,Caroline Wozniacki,Maria Sharapova,6-4 2-6 6-2,R16,,3,2,93,58,37,19,,4,7,4,8,88,62,40,9,,7,11
US Open,Hard,20140825,120,Sara Errani,Mirjana Lucic,6-3 2-6 6-0,R16,,0,1,78,70,43,4,,3,6,5,6,74,37,20,17,,3,9
US Open,Hard,20140825,121,Serena Williams,Flavia Pennetta,6-3 6-2,QF,,7,3,56,32,24,11,,4,6,6,1,56,33,16,9,,10,15
US Open,Hard,20140825,122,Kate Makarova,Victoria Azarenka,6-4 6-2,QF,,4,3,54,27,22,13,,2,3,3,6,64,41,24,11,,8,12
US Open,Hard,20140825,123,Shuai Peng,Belinda Bencic,6-2 6-1,QF,,0,2,14,5,3,3,,1,2,1,0,11,6,5,3,,0,0
US Open,Hard,20140825,124,Caroline Wozniacki,Sara Errani,6-0 6-1,QF,,4,3,49,35,25,6,,7,8,0,0,34,28,5,3,,3,9
US Open,Hard,20140825,125,Serena Williams,Kate Makarova,6-1 6-3,SF,,5,1,43,26,20,11,,0,1,1,0,48,33,14,7,,5,10
US Open,Hard,20140825,126,Caroline Wozniacki,Shuai Peng,7-6(1) 4-3 RET,SF,,5,10,79,46,32,12,,6,9,1,3,61,35,18,12,,0,4
US Open,Hard,20140825,127,Serena Williams,Caroline Wozniacki,6-3 6-3,F,,7,3,49,26,20,12,,2,4,3,3,65,41,23,9,,5,10
