tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-580,Australian Open,Hard,134868,Tallon Griekspoor,104926,Fabio Fognini,6-1 6-4 6-4,R128,106,11,1,79,50,41,19,14,2,2,3,4,84,39,26,22,13,8,12
2022-580,Australian Open,Hard,105807,Pablo Carreno Busta,144869,Tomas Martin Etcheverry,6-1 6-2 7-6(2),R128,127,8,2,89,59,45,18,14,3,4,12,3,84,63,45,2,13,3,8
2022-580,Australian Open,Hard,207989,Carlos Alcaraz,126214,Alejandro Tabilo,6-2 6-2 6-3,R128,114,12,3,68,42,33,15,13,0,1,2,3,103,66,35,16,12,9,16
2022-580,Australian Open,Hard,105583,Dusan Lajovic,105916,Marton Fucsovics,6-3 4-6 6-1 6-7(6) 6-1,R128,203,9,2,133,100,78,15,23,2,4,10,8,155,98,62,29,22,7,14
2022-580,Australian Open,Hard,111578,Stefan Kozlov,106210,Jiri Vesely,7-5 6-3 6-4,R128,155,5,7,96,66,52,18,16,4,4,3,4,98,58,45,18,15,5,8
2022-580,Australian Open,Hard,126610,Matteo Berrettini,206909,Brandon Nakashima,4-6 6-2 7-6(5) 6-3,R128,190,21,2,129,78,57,30,20,8,9,12,2,117,77,57,19,19,8,11
2022-580,Australian Open,Hard,100644,Alexander Zverev,127157,Daniel Altmaier,7-6(3) 6-1 7-6(1),R128,158,14,6,91,65,57,10,16,0,1,1,3,127,73,48,22,15,14,18
2022-580,Australian Open,Hard,105357,John Millman,103852,Feliciano Lopez,6-1 6-3 4-6 7-5,R128,172,6,0,121,77,55,25,19,5,7,26,5,132,78,57,18,19,15,21
2022-580,Australian Open,Hard,105430,Radu Albot,106415,Yoshihito Nishioka,6-3 6-4 4-6 6-2,R128,154,7,5,103,66,52,20,19,1,4,3,2,109,66,42,23,18,2,8
2022-580,Australian Open,Hard,126846,Aleksandar Vukic,144750,Lloyd Harris,4-6 6-3 7-5 7-6(3),R128,175,11,1,142,82,68,36,22,4,5,14,2,134,95,70,21,21,7,9
2022-580,Australian Open,Hard,124187,Reilly Opelka,104731,Kevin Anderson,6-3 6-4 7-6(3),R128,104,23,0,76,56,51,18,16,0,0,11,3,83,53,44,16,15,1,3
2022-580,Australian Open,Hard,136440,Dominik Koepfer,126535,Carlos Taberner,6-1 3-6 6-4 6-1,R128,147,7,5,88,60,47,14,17,2,4,3,6,101,51,35,19,16,3,10
2022-580,Australian Open,Hard,126952,Soon Woo Kwon,208029,Holger Rune,3-6 6-4 3-6 6-3 6-2,R128,185,15,10,146,89,65,24,23,6,12,12,8,134,86,60,18,22,7,14
2022-580,Australian Open,Hard,133430,Denis Shapovalov,111513,Laslo Djere,7-6(3) 6-4 3-6 7-6(3),R128,203,13,5,126,71,58,28,22,2,6,6,4,149,91,65,28,21,6,10
2022-580,Australian Open,Hard,128034,Hubert Hurkacz,106078,Egor Gerasimov,6-2 7-6(3) 6-7(5) 6-3,R128,192,16,2,152,101,72,24,21,8,12,5,5,137,83,60,21,20,7,14
2022-580,Australian Open,Hard,105173,Adrian Mannarino,105902,James Duckworth,6-4 2-6 3-6 6-2 6-1,R128,188,18,3,129,79,55,24,21,11,17,14,6,137,71,45,30,21,7,15
2022-580,Australian Open,Hard,111456,Mackenzie Mcdonald,110748,Nikola Milojevic,5-7 6-4 6-3 6-2,R128,155,7,3,109,63,50,25,20,3,7,1,4,122,79,49,21,19,12,19
2022-580,Australian Open,Hard,106234,Aslan Karatsev,144719,Jaume Munar,3-6 7-6(1) 6-7(3) 6-4 6-4,R128,292,7,8,192,110,72,38,27,9,17,6,4,180,126,78,28,26,19,27
2022-580,Australian Open,Hard,111575,Karen Khachanov,106045,Denis Kudla,3-6 6-3 6-2 7-6(2),R128,149,17,2,106,71,62,17,19,4,6,5,2,108,65,44,26,19,7,11
2022-580,Australian Open,Hard,126127,Benjamin Bonzi,105376,Peter Gojowczyk,6-3 6-3 6-3,R128,94,21,0,70,46,41,13,14,0,0,11,4,101,51,35,21,13,9,14
2022-580,Australian Open,Hard,105870,Yannick Hanfmann,106423,Thanasi Kokkinakis,6-2 6-3 6-2,R128,127,4,2,84,50,38,21,13,8,8,6,3,79,44,29,14,12,4,9
2022-580,Australian Open,Hard,104745,Rafael Nadal,106218,Marcos Giron,6-1 6-4 6-2,R128,109,7,2,72,51,43,13,13,2,2,2,2,74,49,26,13,12,4,9
2022-580,Australian Open,Hard,144684,Alex Molcan,126128,Roman Safiullin,6-3 7-6(9) 5-7 7-6(6),R128,206,4,4,149,111,81,22,23,3,6,12,0,155,108,77,25,22,5,8
2022-580,Australian Open,Hard,104665,Pablo Andujar,106000,Damir Dzumhur,6-1 7-5 6-1,R128,109,0,0,73,62,48,7,13,3,3,1,2,80,55,29,13,13,1,7
2022-580,Australian Open,Hard,111794,Kamil Majchrzak,104312,Andreas Seppi,6-1 6-1 7-5,R128,95,9,4,78,46,40,18,13,3,3,4,4,81,42,30,14,13,5,11
2022-580,Australian Open,Hard,200282,Alex De Minaur,207518,Lorenzo Musetti,3-6 6-3 6-0 6-3,R128,150,4,0,92,63,42,19,17,3,6,2,2,113,69,38,20,16,13,21
2022-580,Australian Open,Hard,104918,Andy Murray,105932,Nikoloz Basilashvili,6-1 3-6 6-4 6-7(5) 6-4,R128,232,13,1,144,89,63,30,24,4,10,13,7,158,94,56,31,24,10,19
2022-580,Australian Open,Hard,106121,Taro Daniel,144642,Tomas Barrios Vera,7-6(5) 6-1 6-1,R128,119,8,1,70,47,41,16,13,1,1,5,1,92,68,41,9,13,7,12
2022-580,Australian Open,Hard,105449,Steve Johnson,111442,Jordan Thompson,7-6(5) 6-7(6) 4-6 6-3 6-3,R128,222,15,5,158,90,72,39,26,2,5,19,3,159,110,82,23,26,10,15
2022-580,Australian Open,Hard,206173,Jannik Sinner,105311,Joao Sousa,6-4 7-5 6-1,R128,127,3,2,88,57,42,18,15,0,2,1,3,92,57,31,16,14,5,11
2022-580,Australian Open,Hard,105138,Roberto Bautista Agut,105882,Stefano Travaglia,7-6(2) 6-4 5-7 6-1,R128,175,3,1,119,92,61,19,21,4,8,6,6,132,78,47,27,20,10,17
2022-580,Australian Open,Hard,104259,Philipp Kohlschreiber,106065,Marco Cecchinato,6-4 7-5 7-6(0),R128,128,10,3,93,65,58,16,17,1,1,7,2,106,66,45,23,17,5,7
2022-580,Australian Open,Hard,126207,Frances Tiafoe,105477,Marco Trungelliti,3-6 6-4 6-2 3-6 6-3,R128,172,7,3,145,88,69,25,23,3,6,14,4,130,84,63,20,22,8,12
2022-580,Australian Open,Hard,126203,Taylor Fritz,109739,Maximilian Marterer,7-6(8) 6-3 6-2,R128,113,16,0,75,50,44,17,15,2,3,4,2,100,53,36,22,14,3,8
2022-580,Australian Open,Hard,105777,Grigor Dimitrov,208103,Jiri Lehecka,6-4 4-6 6-3 7-5,R128,165,8,4,122,77,60,28,21,7,8,10,4,128,79,54,29,20,9,12
2022-580,Australian Open,Hard,105332,Benoit Paire,106329,Thiago Monteiro,6-4 3-6 7-5 2-6 7-5,R128,218,30,13,156,82,70,35,26,8,12,13,3,158,109,77,26,25,10,14
2022-580,Australian Open,Hard,202104,Sebastian Baez,105077,Albert Ramos,6-4 4-6 6-3 1-6 6-2,R128,206,3,2,141,112,70,9,22,5,13,1,4,156,107,61,22,22,11,20
2022-580,Australian Open,Hard,126774,Stefanos Tsitsipas,144707,Mikael Ymer,6-2 6-4 6-3,R128,130,6,3,87,56,39,18,14,9,11,2,4,91,52,33,16,13,6,13
2022-580,Australian Open,Hard,126094,Andrey Rublev,126149,Gianluca Mager,6-3 6-2 6-2,R128,84,13,3,64,37,30,17,13,4,5,10,5,81,41,29,13,12,3,10
2022-580,Australian Open,Hard,105575,Ricardas Berankis,106148,Roberto Carballes Baena,6-1 3-6 2-6 6-3 6-4,R128,220,3,3,131,77,55,28,22,3,7,10,5,147,80,57,32,21,10,15
2022-580,Australian Open,Hard,105613,Norbert Gombos,207608,Timofey Skatov,6-3 6-2 1-6 6-4,R128,173,5,5,99,68,47,18,17,6,9,0,3,124,92,52,18,17,11,16
2022-580,Australian Open,Hard,105227,Marin Cilic,105877,Emilio Gomez,6-3 6-1 6-2,R128,100,17,3,69,41,35,14,12,2,3,2,5,70,44,21,12,12,4,11
2022-580,Australian Open,Hard,105554,Daniel Evans,105676,David Goffin,6-4 6-3 6-0,R128,108,10,2,67,42,34,15,13,0,1,1,2,76,43,24,15,12,5,11
2022-580,Australian Open,Hard,126239,Arthur Rinderknech,200615,Alexei Popyrin,7-5 4-6 6-2 3-6 6-3,R128,202,16,5,153,101,78,24,24,13,16,12,2,140,98,74,17,24,5,10
2022-580,Australian Open,Hard,200221,Alejandro Davidovich Fokina,106109,Alex Bolt,6-3 6-3 6-4,R128,118,3,1,95,65,41,22,14,4,5,5,3,86,52,35,14,14,6,11
2022-580,Australian Open,Hard,200000,Felix Auger Aliassime,200325,Emil Ruusuvuori,6-4 0-6 3-6 6-3 6-4,R128,220,8,7,132,72,49,32,22,6,11,3,1,133,96,68,19,22,13,17
2022-580,Australian Open,Hard,106043,Diego Schwartzman,105936,Filip Krajinovic,6-3 6-4 7-5,R128,148,3,5,90,57,38,17,16,6,10,3,3,95,66,35,13,15,9,17
2022-580,Australian Open,Hard,106331,Christopher Oconnell,200384,Hugo Gaston,7-6(4) 6-0 4-6 6-1,R128,155,4,4,109,75,53,19,18,4,7,4,6,124,68,45,24,17,15,22
2022-580,Australian Open,Hard,207830,Tomas Machac,207678,Juan Manuel Cerundolo,6-3 2-6 6-4 6-2,R128,175,5,2,107,59,41,25,18,6,10,3,4,133,77,47,24,17,12,19
2022-580,Australian Open,Hard,202195,Maxime Cressy,104545,John Isner,7-6(2) 7-5 6-7(4) 6-7(4) 6-4,R128,250,31,20,185,110,90,46,29,9,9,39,2,169,114,91,35,29,5,7
2022-580,Australian Open,Hard,104755,Richard Gasquet,200005,Ugo Humbert,3-6 7-6(4) 7-6(3) 6-3,R128,198,12,6,129,82,65,27,21,1,4,9,4,159,103,71,31,21,7,10
2022-580,Australian Open,Hard,122298,Botic Van De Zandschulp,105526,Jan Lennard Struff,6-4 6-3 6-2,R128,109,8,1,81,57,48,12,14,2,3,5,2,91,59,38,13,13,5,10
2022-580,Australian Open,Hard,106401,Nick Kyrgios,106281,Liam Broady,6-4 6-4 6-3,R128,114,21,1,72,58,47,11,15,1,1,6,2,88,55,36,20,14,4,8
2022-580,Australian Open,Hard,106421,Daniil Medvedev,105967,Henri Laaksonen,6-1 6-4 7-6(3),R128,114,10,3,92,61,48,18,15,4,5,1,0,90,57,35,14,14,2,6
2022-580,Australian Open,Hard,200175,Miomir Kecmanovic,126205,Tommy Paul,7-6(7) 7-5 7-6(8),R64,178,7,0,135,84,64,31,18,8,10,9,3,130,84,60,28,18,4,7
2022-580,Australian Open,Hard,132283,Lorenzo Sonego,106214,Oscar Otte,2-6 6-2 6-3 6-1,R64,151,7,3,107,72,46,21,16,9,12,7,3,93,46,30,22,16,5,12
2022-580,Australian Open,Hard,104792,Gael Monfils,122330,Alexander Bublik,6-1 6-0 6-4,R64,89,11,1,73,47,35,18,12,4,4,4,8,88,54,32,12,11,9,15
2022-580,Australian Open,Hard,106426,Cristian Garin,124079,Pedro Martinez,6-7(1) 7-6(4) 2-6 6-2 6-2,R64,275,11,8,180,111,74,34,24,13,18,7,11,165,99,72,30,24,4,11
2022-580,Australian Open,Hard,200624,Sebastian Korda,144895,Corentin Moutet,3-6 6-4 6-7(2) 7-5 7-6(6),R64,287,6,3,209,153,99,32,28,18,23,8,4,171,116,87,29,27,9,14
2022-580,Australian Open,Hard,105807,Pablo Carreno Busta,134868,Tallon Griekspoor,6-3 6-7(6) 7-6(3) 3-6 6-4,R64,250,10,9,162,110,78,24,26,7,13,10,14,187,100,70,41,26,10,17
2022-580,Australian Open,Hard,207989,Carlos Alcaraz,105583,Dusan Lajovic,6-2 6-1 7-5,R64,116,3,3,83,61,45,13,14,0,1,0,2,88,64,36,10,13,5,11
2022-580,Australian Open,Hard,126610,Matteo Berrettini,111578,Stefan Kozlov,6-1 4-6 6-4 6-1,R64,158,21,1,100,70,55,17,17,4,5,1,5,114,78,50,12,17,10,16
2022-580,Australian Open,Hard,100644,Alexander Zverev,105357,John Millman,6-4 6-4 6-0,R64,119,14,7,74,55,47,5,13,2,3,0,0,69,39,18,21,13,3,9
2022-580,Australian Open,Hard,105430,Radu Albot,126846,Aleksandar Vukic,6-4 7-6(4) 6-4,R64,136,3,1,100,64,48,24,16,5,6,11,2,102,59,44,25,16,8,11
2022-580,Australian Open,Hard,124187,Reilly Opelka,136440,Dominik Koepfer,6-4 6-3 7-6(4),R64,133,18,5,106,65,57,20,16,7,8,5,4,94,67,48,16,15,7,10
2022-580,Australian Open,Hard,133430,Denis Shapovalov,126952,Soon Woo Kwon,7-6(6) 6-7(3) 6-7(6) 7-5 6-2,R64,265,29,10,181,120,97,26,28,3,7,3,6,198,122,82,39,28,12,19
2022-580,Australian Open,Hard,105173,Adrian Mannarino,128034,Hubert Hurkacz,6-4 6-2 6-3,R64,123,6,0,89,59,42,17,14,9,10,11,2,92,60,34,14,13,8,14
2022-580,Australian Open,Hard,106234,Aslan Karatsev,111456,Mackenzie Mcdonald,3-6 6-2 6-2 6-3,R64,153,6,3,100,65,47,17,17,2,5,6,3,112,70,48,17,17,10,17
2022-580,Australian Open,Hard,111575,Karen Khachanov,126127,Benjamin Bonzi,6-4 6-0 7-5,R64,124,19,2,93,67,47,14,14,3,4,2,4,102,59,38,17,14,7,13
2022-580,Australian Open,Hard,104745,Rafael Nadal,105870,Yannick Hanfmann,6-2 6-3 6-4,R64,162,1,5,85,46,35,25,14,2,2,5,1,96,56,34,20,13,12,16
2022-580,Australian Open,Hard,104665,Pablo Andujar,144684,Alex Molcan,6-4 7-6(6) 0-6 6-1,R64,187,2,3,137,92,57,25,18,14,18,7,2,109,80,54,14,17,4,8
2022-580,Australian Open,Hard,200282,Alex De Minaur,111794,Kamil Majchrzak,6-4 6-4 6-2,R64,99,11,3,76,52,44,15,14,3,3,3,0,80,53,35,13,14,2,6
2022-580,Australian Open,Hard,106121,Taro Daniel,104918,Andy Murray,6-4 6-4 6-4,R64,168,12,2,98,57,45,21,15,9,11,7,3,108,67,44,16,15,5,10
2022-580,Australian Open,Hard,206173,Jannik Sinner,105449,Steve Johnson,6-2 6-4 6-3,R64,101,11,2,71,45,37,18,14,1,1,5,1,84,47,33,15,13,3,8
2022-580,Australian Open,Hard,105138,Roberto Bautista Agut,104259,Philipp Kohlschreiber,6-1 6-0 6-3,R64,88,5,1,60,34,28,18,11,1,1,3,5,71,43,22,10,11,9,16
2022-580,Australian Open,Hard,126203,Taylor Fritz,126207,Frances Tiafoe,6-4 6-3 7-6(5),R64,159,21,6,120,76,55,23,16,6,8,6,3,116,63,41,26,15,10,14
2022-580,Australian Open,Hard,105332,Benoit Paire,105777,Grigor Dimitrov,6-4 6-4 6-7(4) 7-6(2),R64,198,14,9,152,77,63,39,22,5,7,7,6,149,97,65,28,22,8,12
2022-580,Australian Open,Hard,126774,Stefanos Tsitsipas,202104,Sebastian Baez,7-6(1) 6-7(5) 6-3 6-4,R64,202,12,3,142,97,76,21,22,4,6,5,4,156,115,73,23,21,14,18
2022-580,Australian Open,Hard,126094,Andrey Rublev,105575,Ricardas Berankis,6-4 6-2 6-0,R64,107,13,3,80,40,34,21,12,4,4,2,5,95,50,31,16,12,9,15
2022-580,Australian Open,Hard,105227,Marin Cilic,105613,Norbert Gombos,6-2 6-3 3-6 7-6(6),R64,160,20,2,106,59,51,29,19,1,3,6,4,124,79,56,21,19,4,8
2022-580,Australian Open,Hard,105554,Daniel Evans,126239,Arthur Rinderknech,W/O,R64,0,,,,,,,,,,,,,,,,,,
2022-580,Australian Open,Hard,200000,Felix Auger Aliassime,200221,Alejandro Davidovich Fokina,7-6(4) 6-7(4) 7-6(5) 7-6(4),R64,259,28,6,177,122,89,28,24,7,9,6,2,153,104,77,31,24,3,5
2022-580,Australian Open,Hard,106331,Christopher Oconnell,106043,Diego Schwartzman,7-6(6) 6-4 6-4,R64,187,7,3,122,72,54,22,16,6,8,5,7,116,70,48,18,16,7,11
2022-580,Australian Open,Hard,202195,Maxime Cressy,207830,Tomas Machac,6-1 3-6 6-1 7-6(5),R64,157,18,12,124,73,61,23,18,5,7,4,3,95,69,43,16,17,1,6
2022-580,Australian Open,Hard,122298,Botic Van De Zandschulp,104755,Richard Gasquet,4-6 6-0 4-0 RET,R64,85,16,1,57,40,29,11,10,4,5,3,1,80,51,27,13,10,3,8
2022-580,Australian Open,Hard,106421,Daniil Medvedev,106401,Nick Kyrgios,7-6(1) 6-4 4-6 6-2,R64,178,31,5,119,79,67,20,20,7,9,17,2,128,91,67,14,20,7,11
2022-580,Australian Open,Hard,200175,Miomir Kecmanovic,132283,Lorenzo Sonego,6-4 6-7(8) 6-2 7-5,R32,202,2,3,142,76,55,40,21,11,13,13,8,121,87,59,17,21,7,13
2022-580,Australian Open,Hard,104792,Gael Monfils,106426,Cristian Garin,7-6(4) 6-1 6-3,R32,121,14,4,90,53,38,20,14,1,4,4,6,93,59,35,13,14,4,11
2022-580,Australian Open,Hard,105807,Pablo Carreno Busta,200624,Sebastian Korda,6-4 7-5 6-7(6) 6-3,R32,207,10,6,149,94,68,32,22,11,13,21,8,149,93,66,26,21,9,15
2022-580,Australian Open,Hard,126610,Matteo Berrettini,207989,Carlos Alcaraz,6-2 7-6(3) 4-6 2-6 7-6(5),R32,250,10,2,163,115,90,21,25,9,13,12,8,155,96,71,36,25,5,8
2022-580,Australian Open,Hard,100644,Alexander Zverev,105430,Radu Albot,6-3 6-4 6-4,R32,117,16,7,89,69,57,7,15,5,5,5,1,79,49,34,16,14,3,6
2022-580,Australian Open,Hard,133430,Denis Shapovalov,124187,Reilly Opelka,7-6(4) 4-6 6-3 6-4,R32,182,10,5,123,71,59,31,21,3,5,17,3,142,87,63,28,20,9,12
2022-580,Australian Open,Hard,105173,Adrian Mannarino,106234,Aslan Karatsev,7-6(4) 6-7(4) 7-5 6-4,R32,278,11,2,155,93,66,38,23,6,9,16,6,187,116,86,31,23,19,24
2022-580,Australian Open,Hard,104745,Rafael Nadal,111575,Karen Khachanov,6-3 6-2 3-6 6-1,R32,170,4,6,98,66,55,18,17,4,5,14,3,109,73,50,14,16,10,15
2022-580,Australian Open,Hard,200282,Alex De Minaur,104665,Pablo Andujar,6-4 6-4 6-2,R32,127,8,2,70,43,36,17,14,0,1,1,3,98,77,46,8,14,8,13
2022-580,Australian Open,Hard,206173,Jannik Sinner,106121,Taro Daniel,6-4 1-6 6-3 6-1,R32,161,10,2,95,70,52,8,17,2,6,11,8,108,61,41,18,16,10,17
2022-580,Australian Open,Hard,126203,Taylor Fritz,105138,Roberto Bautista Agut,6-0 3-6 3-6 6-4 6-3,R32,194,19,6,122,66,49,23,22,6,13,10,6,143,94,53,21,21,9,19
2022-580,Australian Open,Hard,126774,Stefanos Tsitsipas,105332,Benoit Paire,6-3 7-5 6-7(2) 6-4,R32,162,21,2,117,66,59,33,22,2,2,11,9,140,75,58,33,21,8,11
2022-580,Australian Open,Hard,105227,Marin Cilic,126094,Andrey Rublev,7-5 7-6(3) 3-6 6-3,R32,156,24,3,113,61,52,29,21,0,3,17,2,125,85,63,20,21,4,8
2022-580,Australian Open,Hard,200000,Felix Auger Aliassime,105554,Daniel Evans,6-4 6-1 6-1,R32,113,16,3,66,43,39,13,12,3,3,1,3,75,43,25,14,12,1,7
2022-580,Australian Open,Hard,202195,Maxime Cressy,106331,Christopher Oconnell,6-2 6-7(6) 6-3 6-2,R32,161,28,4,108,64,54,30,19,3,3,17,2,113,77,52,17,18,5,10
2022-580,Australian Open,Hard,106421,Daniil Medvedev,122298,Botic Van De Zandschulp,6-4 6-4 6-2,R32,115,10,6,86,57,47,15,14,3,3,3,0,86,56,33,19,14,7,11
2022-580,Australian Open,Hard,104792,Gael Monfils,200175,Miomir Kecmanovic,7-5 7-6(4) 6-3,R16,154,17,4,100,59,48,21,17,5,6,4,4,129,73,48,28,16,7,11
2022-580,Australian Open,Hard,126610,Matteo Berrettini,105807,Pablo Carreno Busta,7-5 7-6(4) 6-4,R16,142,28,1,92,71,62,12,17,1,1,2,2,115,81,57,17,17,5,7
2022-580,Australian Open,Hard,133430,Denis Shapovalov,100644,Alexander Zverev,6-3 7-6(5) 6-3,R16,141,3,11,104,65,50,18,15,3,5,3,8,88,67,46,6,15,2,6
2022-580,Australian Open,Hard,104745,Rafael Nadal,105173,Adrian Mannarino,7-6(14) 6-2 6-2,R16,160,16,6,88,48,42,24,14,1,2,7,4,104,55,40,23,14,12,17
2022-580,Australian Open,Hard,206173,Jannik Sinner,200282,Alex De Minaur,7-6(3) 6-3 6-4,R16,155,9,0,111,69,52,26,16,7,8,7,2,91,60,44,14,15,3,6
2022-580,Australian Open,Hard,126774,Stefanos Tsitsipas,126203,Taylor Fritz,4-6 6-4 4-6 6-3 6-4,R16,203,19,1,159,107,85,25,25,13,15,13,4,136,84,66,29,24,2,5
2022-580,Australian Open,Hard,200000,Felix Auger Aliassime,105227,Marin Cilic,2-6 7-6(7) 6-2 7-6(4),R16,215,22,4,117,72,62,26,20,0,2,24,8,142,77,66,29,20,13,15
2022-580,Australian Open,Hard,106421,Daniil Medvedev,202195,Maxime Cressy,6-2 7-6(4) 6-7(4) 7-5,R16,210,15,6,129,84,71,29,22,1,1,18,18,165,104,77,32,22,9,12
2022-580,Australian Open,Hard,126610,Matteo Berrettini,104792,Gael Monfils,6-4 6-4 3-6 3-6 6-2,QF,229,12,2,170,103,76,34,23,11,14,15,7,136,76,58,32,23,7,11
2022-580,Australian Open,Hard,104745,Rafael Nadal,133430,Denis Shapovalov,6-3 6-4 4-6 3-6 6-3,QF,248,8,11,146,100,79,21,24,6,8,20,5,137,80,58,31,23,4,7
2022-580,Australian Open,Hard,126774,Stefanos Tsitsipas,206173,Jannik Sinner,6-3 6-4 6-2,QF,126,4,2,78,53,42,15,14,0,0,4,1,66,42,30,13,13,0,4
2022-580,Australian Open,Hard,106421,Daniil Medvedev,200000,Felix Auger Aliassime,6-7(4) 3-6 7-6(2) 7-5 6-4,QF,282,15,9,196,126,94,36,28,9,11,18,4,168,116,91,25,27,2,5
2022-580,Australian Open,Hard,104745,Rafael Nadal,126610,Matteo Berrettini,6-3 6-2 3-6 6-3,SF,175,5,2,102,70,51,20,18,1,2,14,2,102,68,50,15,17,4,8
2022-580,Australian Open,Hard,106421,Daniil Medvedev,126774,Stefanos Tsitsipas,7-6(5) 4-6 6-4 6-1,SF,150,13,4,100,71,61,21,20,2,4,5,1,120,83,56,23,19,8,12
2022-580,Australian Open,Hard,104745,Rafael Nadal,106421,Daniil Medvedev,2-6 6-7(5) 6-4 6-4 7-5,F,324,3,5,189,117,78,34,26,16,22,23,5,182,126,89,23,26,15,22
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,104745,Rafael Nadal,6-3 7-6(5),F,126,1,3,76,49,34,13,10,8,10,2,3,78,52,29,14,11,5,9
2022-0404,Indian Wells Masters,Hard,104745,Rafael Nadal,207989,Carlos Alcaraz,6-4 4-6 6-3,SF,192,2,4,108,72,45,16,15,9,14,1,3,100,63,38,17,14,15,21
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,126094,Andrey Rublev,7-5 6-4,SF,110,5,3,64,38,29,16,11,3,4,5,3,101,62,40,19,11,8,11
2022-0404,Indian Wells Masters,Hard,207989,Carlos Alcaraz,111815,Cameron Norrie,6-4 6-3,QF,104,0,1,71,44,26,13,10,5,9,0,0,62,36,20,7,9,2,8
2022-0404,Indian Wells Masters,Hard,104745,Rafael Nadal,106401,Nick Kyrgios,7-6(0) 5-7 6-4,QF,166,10,7,102,67,52,17,17,3,5,12,5,107,58,44,26,17,2,4
2022-0404,Indian Wells Masters,Hard,126203,Taylor Fritz,200175,Miomir Kecmanovic,7-6(5) 3-6 6-1,QF,117,14,4,72,49,44,12,14,2,3,7,5,106,57,41,25,14,8,10
2022-0404,Indian Wells Masters,Hard,126094,Andrey Rublev,105777,Grigor Dimitrov,7-5 6-2,QF,90,4,2,58,36,29,10,10,2,3,3,5,72,45,29,10,10,6,10
2022-0404,Indian Wells Masters,Hard,207989,Carlos Alcaraz,104792,Gael Monfils,7-5 6-1,R16,77,4,1,43,30,26,10,9,0,0,3,4,67,37,23,12,10,3,7
2022-0404,Indian Wells Masters,Hard,111815,Cameron Norrie,202385,Jenson Brooksby,6-2 6-4,R16,98,4,4,60,44,30,9,9,5,7,1,1,67,39,22,12,9,4,9
2022-0404,Indian Wells Masters,Hard,104745,Rafael Nadal,124187,Reilly Opelka,7-6(3) 7-6(5),R16,131,6,3,73,51,43,16,12,3,4,9,5,98,74,56,8,12,4,5
2022-0404,Indian Wells Masters,Hard,106401,Nick Kyrgios,206173,Jannik Sinner,W/O,R16,0,,,,,,,,,,,,,,,,,,
2022-0404,Indian Wells Masters,Hard,200175,Miomir Kecmanovic,126610,Matteo Berrettini,6-3 6-7(5) 6-4,R16,148,2,1,101,55,42,35,16,1,1,14,3,100,62,47,20,15,4,6
