tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-0352,Paris Masters,Hard,M,126203,Taylor Fritz,126094,Andrey Rublev,7-5 7-6(2),3,R32,79
2021-0352,Paris Masters,Hard,M,111815,Cameron Norrie,124187,Reilly Opelka,6-3 6-4,3,R32,73
2021-0352,Paris Masters,Hard,M,104792,Gael Monfils,105173,Adrian Mannarino,2-6 7-6(4) 6-2,3,R32,146
2021-0352,Paris Masters,Hard,M,104925,Novak Djokovic,105916,Marton Fucsovics,6-2 4-6 6-3,3,R32,120
2021-0352,Paris Masters,Hard,M,106421,Daniil Medvedev,200624,Sebastian Korda,4-6 6-1 6-3,3,R16,109
2021-0352,Paris Masters,Hard,M,200384,Hugo Gaston,207989,Carlos Alcaraz,6-4 7-5,3,R16,103
2021-0352,Paris Masters,Hard,M,100644,Alexander Zverev,105777,Grigor Dimitrov,7-6(4) 6-7(3) 6-3,3,R16,165
2021-0352,Paris Masters,Hard,M,134770,Casper Ruud,106218,Marcos Giron,6-2 6-1,3,R16,67
2021-0352,Paris Masters,Hard,M,128034,Hubert Hurkacz,136440,Dominik Koepfer,4-6 7-5 6-2,3,R16,126
2021-0352,Paris Masters,Hard,M,105902,James Duckworth,200615,Alexei Popyrin,7-6(6) 6-4,3,R16,106
2021-0352,Paris Masters,Hard,M,126203,Taylor Fritz,111815,Cameron Norrie,6-3 7-6(3),3,R16,93
2021-0352,Paris Masters,Hard,M,104925,Novak Djokovic,104792,Gael Monfils,W/O,3,R16,0
2021-0352,Paris Masters,Hard,M,106421,Daniil Medvedev,200384,Hugo Gaston,7-6(7) 6-4,3,QF,105
2021-0352,Paris Masters,Hard,M,100644,Alexander Zverev,134770,Casper Ruud,7-5 6-4,3,QF,94
2021-0352,Paris Masters,Hard,M,128034,Hubert Hurkacz,105902,James Duckworth,6-2 6-7(4) 7-5,3,QF,132
2021-0352,Paris Masters,Hard,M,104925,Novak Djokovic,126203,Taylor Fritz,6-4 6-3,3,QF,73
2021-0352,Paris Masters,Hard,M,106421,Daniil Medvedev,100644,Alexander Zverev,6-2 6-2,3,SF,80
2021-0352,Paris Masters,Hard,M,104925,Novak Djokovic,128034,Hubert Hurkacz,3-6 6-0 7-6(5),3,SF,137
2021-0352,Paris Masters,Hard,M,104925,Novak Djokovic,106421,Daniil Medvedev,4-6 6-3 6-3,3,F,135
2021-0403,Miami Masters,Hard,M,106000,Damir Dzumhur,104731,Kevin Anderson,7-6(6) 7-5,3,R128,116
2021-0403,Miami Masters,Hard,M,105379,Aljaz Bedene,105341,Thomas Fabbiano,7-6(5) 1-6 6-3,3,R128,156
2021-0403,Miami Masters,Hard,M,106216,Bjorn Fratangelo,104269,Fernando Verdasco,6-4 6-4,3,R128,90
2021-0403,Miami Masters,Hard,M,123755,Daniel Elahi Galan,205734,Thiago Seyboth Wild,6-3 6-4,3,R128,95
2021-0403,Miami Masters,Hard,M,111442,Jordan Thompson,105643,Federico Delbonis,7-6(6) 6-4,3,R128,132
2021-0403,Miami Masters,Hard,M,105311,Joao Sousa,106331,Christopher Oconnell,7-6(6) 6-7(8) 7-5,3,R128,170
2021-0403,Miami Masters,Hard,M,106045,Denis Kudla,104871,Jeremy Chardy,3-6 6-3 6-4,3,R128,114
2021-0403,Miami Masters,Hard,M,125802,Ilya Ivashka,126952,Soon Woo Kwon,7-6(4) 6-7(4) 7-6(3),3,R128,198
2021-0403,Miami Masters,Hard,M,105815,Tennys Sandgren,124079,Pedro Martinez,6-4 2-0 RET,3,R128,46
2021-0403,Miami Masters,Hard,M,106423,Thanasi Kokkinakis,208278,Shintaro Mochizuki,6-3 6-3,3,R128,83
2021-0403,Miami Masters,Hard,M,207518,Lorenzo Musetti,111581,Michael Mmoh,6-4 6-4,3,R128,98
2021-0403,Miami Masters,Hard,M,105227,Marin Cilic,105948,Federico Coria,6-3 2-6 6-4,3,R128,123
2021-0403,Miami Masters,Hard,M,200624,Sebastian Korda,105430,Radu Albot,6-3 6-0,3,R128,74
2021-0403,Miami Masters,Hard,M,105062,Mikhail Kukushkin,207733,Jack Draper,7-5 0-0 RET,3,R128,81
2021-0403,Miami Masters,Hard,M,200175,Miomir Kecmanovic,106281,Liam Broady,7-5 6-7(5) 6-1,3,R128,144
2021-0403,Miami Masters,Hard,M,106034,Yasutaka Uchiyama,106099,Salvatore Caruso,6-3 6-4,3,R128,95
2021-0403,Miami Masters,Hard,M,105902,James Duckworth,104999,Mischa Zverev,6-2 4-6 6-4,3,R128,132
2021-0403,Miami Masters,Hard,M,111513,Laslo Djere,106210,Jiri Vesely,6-3 5-7 6-1,3,R128,103
2021-0403,Miami Masters,Hard,M,106218,Marcos Giron,126205,Tommy Paul,7-6(5) 6-4,3,R128,115
2021-0403,Miami Masters,Hard,M,111815,Cameron Norrie,106415,Yoshihito Nishioka,6-1 3-6 7-5,3,R128,135
2021-0403,Miami Masters,Hard,M,105870,Yannick Hanfmann,105449,Steve Johnson,7-5 6-2,3,R128,84
2021-0403,Miami Masters,Hard,M,200384,Hugo Gaston,136440,Dominik Koepfer,6-1 6-4,3,R128,71
2021-0403,Miami Masters,Hard,M,144707,Mikael Ymer,126214,Alejandro Tabilo,6-3 6-1,3,R128,64
2021-0403,Miami Masters,Hard,M,200325,Emil Ruusuvuori,207989,Carlos Alcaraz,6-4 2-6 7-5,3,R128,131
2021-0403,Miami Masters,Hard,M,144750,Lloyd Harris,207182,Emilio Nava,6-4 7-6(7),3,R128,92
2021-0403,Miami Masters,Hard,M,105575,Ricardas Berankis,105943,Federico Gaio,7-6(4) 6-2,3,R128,81
2021-0403,Miami Masters,Hard,M,111456,Mackenzie Mcdonald,105577,Vasek Pospisil,6-3 4-6 6-3,3,R128,122
2021-0403,Miami Masters,Hard,M,105732,Pierre Hugues Herbert,105155,Pedro Sousa,6-1 6-3,3,R128,65
2021-0403,Miami Masters,Hard,M,124014,Ernesto Escobedo,103893,Paolo Lorenzi,6-3 6-2,3,R128,91
2021-0403,Miami Masters,Hard,M,126207,Frances Tiafoe,105882,Stefano Travaglia,5-7 6-4 6-2,3,R128,134
2021-0403,Miami Masters,Hard,M,200615,Alexei Popyrin,103852,Feliciano Lopez,6-4 7-6(4),3,R128,82
2021-0403,Miami Masters,Hard,M,104229,Yen Hsun Lu,105023,Sam Querrey,6-3 6-4,3,R128,70
2021-0403,Miami Masters,Hard,M,126774,Stefanos Tsitsipas,106000,Damir Dzumhur,6-1 6-4,3,R64,68
2021-0403,Miami Masters,Hard,M,105453,Kei Nishikori,105379,Aljaz Bedene,7-6(6) 5-7 6-4,3,R64,170
2021-0403,Miami Masters,Hard,M,132283,Lorenzo Sonego,106216,Bjorn Fratangelo,6-4 7-6(5),3,R64,105
2021-0403,Miami Masters,Hard,M,123755,Daniel Elahi Galan,200282,Alex De Minaur,4-6 6-3 6-4,3,R64,155
2021-0403,Miami Masters,Hard,M,105683,Milos Raonic,111442,Jordan Thompson,6-2 6-1,3,R64,59
2021-0403,Miami Masters,Hard,M,200005,Ugo Humbert,105311,Joao Sousa,6-1 6-4,3,R64,73
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,106045,Denis Kudla,7-6(5) 6-4,3,R64,94
2021-0403,Miami Masters,Hard,M,133430,Denis Shapovalov,125802,Ilya Ivashka,6-7(5) 6-4 6-4,3,R64,186
2021-0403,Miami Masters,Hard,M,126094,Andrey Rublev,105815,Tennys Sandgren,6-1 6-2,3,R64,69
2021-0403,Miami Masters,Hard,M,105916,Marton Fucsovics,106423,Thanasi Kokkinakis,7-6(3) 6-7(4) 6-4,3,R64,191
2021-0403,Miami Masters,Hard,M,207518,Lorenzo Musetti,105332,Benoit Paire,6-3 6-3,3,R64,60
2021-0403,Miami Masters,Hard,M,105227,Marin Cilic,106426,Cristian Garin,3-6 7-5 7-6(5),3,R64,164
2021-0403,Miami Masters,Hard,M,200624,Sebastian Korda,104926,Fabio Fognini,1-6 6-4 6-2,3,R64,106
2021-0403,Miami Masters,Hard,M,106234,Aslan Karatsev,105062,Mikhail Kukushkin,6-4 6-3,3,R64,81
2021-0403,Miami Masters,Hard,M,105173,Adrian Mannarino,200175,Miomir Kecmanovic,6-3 6-4,3,R64,90
2021-0403,Miami Masters,Hard,M,106043,Diego Schwartzman,106034,Yasutaka Uchiyama,6-3 6-3,3,R64,82
2021-0403,Miami Masters,Hard,M,105902,James Duckworth,105676,David Goffin,6-3 6-1,3,R64,76
2021-0403,Miami Masters,Hard,M,122330,Alexander Bublik,111513,Laslo Djere,6-3 6-4,3,R64,84
2021-0403,Miami Masters,Hard,M,126203,Taylor Fritz,106218,Marcos Giron,6-2 6-2,3,R64,55
2021-0403,Miami Masters,Hard,M,111815,Cameron Norrie,105777,Grigor Dimitrov,7-5 7-5,3,R64,117
2021-0403,Miami Masters,Hard,M,111575,Karen Khachanov,105870,Yannick Hanfmann,6-3 6-2,3,R64,70
2021-0403,Miami Masters,Hard,M,206173,Jannik Sinner,200384,Hugo Gaston,6-2 6-2,3,R64,62
2021-0403,Miami Masters,Hard,M,144707,Mikael Ymer,105932,Nikoloz Basilashvili,6-3 4-6 6-4,3,R64,132
2021-0403,Miami Masters,Hard,M,200325,Emil Ruusuvuori,100644,Alexander Zverev,1-6 6-3 6-1,3,R64,124
2021-0403,Miami Masters,Hard,M,105138,Roberto Bautista Agut,144750,Lloyd Harris,W/O,3,R64,0
2021-0403,Miami Masters,Hard,M,105526,Jan Lennard Struff,105575,Ricardas Berankis,6-3 6-4,3,R64,99
2021-0403,Miami Masters,Hard,M,104545,John Isner,111456,Mackenzie Mcdonald,2-6 6-3 7-5,3,R64,108
2021-0403,Miami Masters,Hard,M,200000,Felix Auger Aliassime,105732,Pierre Hugues Herbert,6-4 6-4,3,R64,92
2021-0403,Miami Masters,Hard,M,105583,Dusan Lajovic,124014,Ernesto Escobedo,6-2 6-3,3,R64,73
2021-0403,Miami Masters,Hard,M,126207,Frances Tiafoe,105554,Daniel Evans,6-7(5) 6-3 6-3,3,R64,170
2021-0403,Miami Masters,Hard,M,200615,Alexei Popyrin,124187,Reilly Opelka,6-4 6-2,3,R64,65
2021-0403,Miami Masters,Hard,M,106421,Daniil Medvedev,104229,Yen Hsun Lu,6-2 6-2,3,R64,56
2021-0403,Miami Masters,Hard,M,126774,Stefanos Tsitsipas,105453,Kei Nishikori,6-3 3-6 6-1,3,R32,116
2021-0403,Miami Masters,Hard,M,132283,Lorenzo Sonego,123755,Daniel Elahi Galan,7-6(6) 6-3,3,R32,111
2021-0403,Miami Masters,Hard,M,105683,Milos Raonic,200005,Ugo Humbert,6-4 7-5,3,R32,99
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,133430,Denis Shapovalov,6-3 7-6(6),3,R32,92
2021-0403,Miami Masters,Hard,M,126094,Andrey Rublev,105916,Marton Fucsovics,6-2 6-1,3,R32,52
2021-0403,Miami Masters,Hard,M,105227,Marin Cilic,207518,Lorenzo Musetti,6-3 6-4,3,R32,74
2021-0403,Miami Masters,Hard,M,200624,Sebastian Korda,106234,Aslan Karatsev,6-3 6-0,3,R32,67
2021-0403,Miami Masters,Hard,M,106043,Diego Schwartzman,105173,Adrian Mannarino,6-1 6-4,3,R32,75
2021-0403,Miami Masters,Hard,M,122330,Alexander Bublik,105902,James Duckworth,6-4 6-4,3,R32,83
2021-0403,Miami Masters,Hard,M,126203,Taylor Fritz,111815,Cameron Norrie,6-4 3-6 6-1,3,R32,111
2021-0403,Miami Masters,Hard,M,206173,Jannik Sinner,111575,Karen Khachanov,4-6 7-6(2) 6-4,3,R32,170
2021-0403,Miami Masters,Hard,M,200325,Emil Ruusuvuori,144707,Mikael Ymer,4-6 6-1 7-5,3,R32,137
2021-0403,Miami Masters,Hard,M,105138,Roberto Bautista Agut,105526,Jan Lennard Struff,4-6 6-3 6-2,3,R32,111
2021-0403,Miami Masters,Hard,M,104545,John Isner,200000,Felix Auger Aliassime,7-6(5) 7-6(5),3,R32,109
2021-0403,Miami Masters,Hard,M,126207,Frances Tiafoe,105583,Dusan Lajovic,1-6 7-5 6-3,3,R32,119
2021-0403,Miami Masters,Hard,M,106421,Daniil Medvedev,200615,Alexei Popyrin,7-6(3) 6-7(7) 6-4,3,R32,157
2021-0403,Miami Masters,Hard,M,126774,Stefanos Tsitsipas,132283,Lorenzo Sonego,6-2 7-6(2),3,R16,91
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,105683,Milos Raonic,4-6 6-3 7-6(4),3,R16,140
2021-0403,Miami Masters,Hard,M,126094,Andrey Rublev,105227,Marin Cilic,6-4 6-4,3,R16,81
2021-0403,Miami Masters,Hard,M,200624,Sebastian Korda,106043,Diego Schwartzman,6-3 4-6 7-5,3,R16,155
2021-0403,Miami Masters,Hard,M,122330,Alexander Bublik,126203,Taylor Fritz,6-7(5) 6-3 6-4,3,R16,132
2021-0403,Miami Masters,Hard,M,206173,Jannik Sinner,200325,Emil Ruusuvuori,6-3 6-2,3,R16,69
2021-0403,Miami Masters,Hard,M,105138,Roberto Bautista Agut,104545,John Isner,6-3 4-6 7-6(7),3,R16,138
2021-0403,Miami Masters,Hard,M,106421,Daniil Medvedev,126207,Frances Tiafoe,6-4 6-3,3,R16,92
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,126774,Stefanos Tsitsipas,2-6 6-3 6-4,3,QF,140
2021-0403,Miami Masters,Hard,M,126094,Andrey Rublev,200624,Sebastian Korda,7-5 7-6(7),3,QF,102
2021-0403,Miami Masters,Hard,M,206173,Jannik Sinner,122330,Alexander Bublik,7-6(5) 6-4,3,QF,100
2021-0403,Miami Masters,Hard,M,105138,Roberto Bautista Agut,106421,Daniil Medvedev,6-4 6-2,3,QF,92
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,126094,Andrey Rublev,6-3 6-4,3,SF,87
2021-0403,Miami Masters,Hard,M,206173,Jannik Sinner,105138,Roberto Bautista Agut,5-7 6-4 6-4,3,SF,148
2021-0403,Miami Masters,Hard,M,128034,Hubert Hurkacz,206173,Jannik Sinner,7-6(4) 6-4,3,F,103
2021-0404,Indian Wells Masters,Hard,M,124079,Pedro Martinez,105406,Roberto Marcora,6-4 6-0,3,R128,75
2021-0404,Indian Wells Masters,Hard,M,105526,Jan Lennard Struff,123755,Daniel Elahi Galan,7-6(4) 6-3,3,R128,91
2021-0404,Indian Wells Masters,Hard,M,126846,Aleksandar Vukic,104665,Pablo Andujar,7-5 6-4,3,R128,95
2021-0404,Indian Wells Masters,Hard,M,124014,Ernesto Escobedo,208029,Holger Rune,6-4 6-1,3,R128,72
2021-0404,Indian Wells Masters,Hard,M,105877,Emilio Gomez,105487,Facundo Bagnis,6-3 6-1,3,R128,89
2021-0404,Indian Wells Masters,Hard,M,200325,Emil Ruusuvuori,136440,Dominik Koepfer,6-7(3) 6-2 6-0,3,R128,134
2021-0404,Indian Wells Masters,Hard,M,111153,Christopher Eubanks,106078,Egor Gerasimov,6-3 6-3,3,R128,62
2021-0404,Indian Wells Masters,Hard,M,105077,Albert Ramos,207518,Lorenzo Musetti,6-1 6-3,3,R128,86
2021-0404,Indian Wells Masters,Hard,M,202385,Jenson Brooksby,117356,Cem Ilkel,7-6(5) 6-4,3,R128,103
2021-0404,Indian Wells Masters,Hard,M,104918,Andy Murray,105173,Adrian Mannarino,6-3 6-2,3,R128,83
2021-0404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,111442,Jordan Thompson,7-5 6-2,3,R128,83
2021-0404,Indian Wells Masters,Hard,M,126149,Gianluca Mager,105916,Marton Fucsovics,1-6 6-3 6-2,3,R128,101
2021-0404,Indian Wells Masters,Hard,M,105357,John Millman,106058,Jack Sock,7-5 4-6 6-3,3,R128,150
2021-0404,Indian Wells Masters,Hard,M,106415,Yoshihito Nishioka,105643,Federico Delbonis,6-3 3-6 7-6(2),3,R128,137
2021-0404,Indian Wells Masters,Hard,M,206909,Brandon Nakashima,105948,Federico Coria,6-3 6-2,3,R128,78
2021-0404,Indian Wells Masters,Hard,M,126214,Alejandro Tabilo,106045,Denis Kudla,6-1 7-6(0),3,R128,96
2021-0404,Indian Wells Masters,Hard,M,106148,Roberto Carballes Baena,105952,Renzo Olivo,7-5 7-5,3,R128,134
2021-0404,Indian Wells Masters,Hard,M,200221,Alejandro Davidovich Fokina,105449,Steve Johnson,6-7(5) 6-3 7-5,3,R128,147
2021-0404,Indian Wells Masters,Hard,M,105453,Kei Nishikori,105311,Joao Sousa,6-7(5) 6-3 6-2,3,R128,142
2021-0404,Indian Wells Masters,Hard,M,202195,Maxime Cressy,111513,Laslo Djere,6-7(3) 6-1 7-5,3,R128,143
2021-0404,Indian Wells Masters,Hard,M,105550,Guido Pella,126952,Soon Woo Kwon,1-6 6-3 6-4,3,R128,131
2021-0404,Indian Wells Masters,Hard,M,105815,Tennys Sandgren,106329,Thiago Monteiro,6-4 6-3,3,R128,108
2021-0404,Indian Wells Masters,Hard,M,126205,Tommy Paul,103852,Feliciano Lopez,6-3 7-6(3),3,R128,88
2021-0404,Indian Wells Masters,Hard,M,126535,Carlos Taberner,144719,Jaume Munar,6-3 6-3,3,R128,94
2021-0404,Indian Wells Masters,Hard,M,200615,Alexei Popyrin,200175,Miomir Kecmanovic,6-3 7-6(4),3,R128,88
2021-0404,Indian Wells Masters,Hard,M,126207,Frances Tiafoe,105332,Benoit Paire,6-4 6-4,3,R128,62
2021-0404,Indian Wells Masters,Hard,M,106099,Salvatore Caruso,208260,Zachary Svajda,6-3 6-1,3,R128,77
2021-0404,Indian Wells Masters,Hard,M,105577,Vasek Pospisil,200670,J J Wolf,6-4 4-6 6-4,3,R128,137
2021-0404,Indian Wells Masters,Hard,M,106121,Taro Daniel,104259,Philipp Kohlschreiber,6-2 6-4,3,R128,99
2021-0404,Indian Wells Masters,Hard,M,127157,Daniel Altmaier,105023,Sam Querrey,6-2 6-4,3,R128,62
2021-0404,Indian Wells Masters,Hard,M,106218,Marcos Giron,122298,Botic Van De Zandschulp,6-7(7) 6-2 6-4,3,R128,154
2021-0404,Indian Wells Masters,Hard,M,111456,Mackenzie Mcdonald,105902,James Duckworth,6-3 6-3,3,R128,75
2021-0404,Indian Wells Masters,Hard,M,126774,Stefanos Tsitsipas,124079,Pedro Martinez,6-2 6-4,3,R64,94
2021-0404,Indian Wells Masters,Hard,M,104926,Fabio Fognini,105526,Jan Lennard Struff,6-4 4-6 6-3,3,R64,128
2021-0404,Indian Wells Masters,Hard,M,200282,Alex De Minaur,126846,Aleksandar Vukic,6-4 7-5,3,R64,94
2021-0404,Indian Wells Masters,Hard,M,106426,Cristian Garin,124014,Ernesto Escobedo,7-5 6-2,3,R64,94
2021-0404,Indian Wells Masters,Hard,M,105807,Pablo Carreno Busta,105877,Emilio Gomez,6-1 6-4,3,R64,70
2021-0404,Indian Wells Masters,Hard,M,111575,Karen Khachanov,200325,Emil Ruusuvuori,6-2 7-5,3,R64,96
2021-0404,Indian Wells Masters,Hard,M,105932,Nikoloz Basilashvili,111153,Christopher Eubanks,6-4 6-3,3,R64,74
2021-0404,Indian Wells Masters,Hard,M,105077,Albert Ramos,200000,Felix Auger Aliassime,6-4 6-2,3,R64,76
2021-0404,Indian Wells Masters,Hard,M,100644,Alexander Zverev,202385,Jenson Brooksby,6-4 3-6 6-1,3,R64,106
2021-0404,Indian Wells Masters,Hard,M,104918,Andy Murray,207989,Carlos Alcaraz,5-7 6-3 6-2,3,R64,183
2021-0404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,132283,Lorenzo Sonego,7-6(7) 7-6(3),3,R64,127
2021-0404,Indian Wells Masters,Hard,M,104792,Gael Monfils,126149,Gianluca Mager,6-4 6-2,3,R64,70
2021-0404,Indian Wells Masters,Hard,M,206173,Jannik Sinner,105357,John Millman,6-2 6-2,3,R64,74
2021-0404,Indian Wells Masters,Hard,M,104545,John Isner,106415,Yoshihito Nishioka,6-3 6-4,3,R64,69
2021-0404,Indian Wells Masters,Hard,M,126203,Taylor Fritz,206909,Brandon Nakashima,6-3 6-4,3,R64,80
2021-0404,Indian Wells Masters,Hard,M,126610,Matteo Berrettini,126214,Alejandro Tabilo,6-4 7-5,3,R64,90
2021-0404,Indian Wells Masters,Hard,M,134770,Casper Ruud,106148,Roberto Carballes Baena,6-1 6-2,3,R64,71
2021-0404,Indian Wells Masters,Hard,M,144750,Lloyd Harris,200221,Alejandro Davidovich Fokina,6-3 6-3,3,R64,69
2021-0404,Indian Wells Masters,Hard,M,105554,Daniel Evans,105453,Kei Nishikori,4-6 6-3 6-4,3,R64,167
2021-0404,Indian Wells Masters,Hard,M,106043,Diego Schwartzman,202195,Maxime Cressy,6-2 3-6 7-5,3,R64,158
2021-0404,Indian Wells Masters,Hard,M,105138,Roberto Bautista Agut,105550,Guido Pella,7-5 6-3,3,R64,116
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,105815,Tennys Sandgren,6-4 5-7 6-0,3,R64,134
2021-0404,Indian Wells Masters,Hard,M,126205,Tommy Paul,105583,Dusan Lajovic,6-2 6-3,3,R64,60
2021-0404,Indian Wells Masters,Hard,M,126094,Andrey Rublev,126535,Carlos Taberner,6-3 6-4,3,R64,96
2021-0404,Indian Wells Masters,Hard,M,128034,Hubert Hurkacz,200615,Alexei Popyrin,6-1 7-5,3,R64,86
2021-0404,Indian Wells Masters,Hard,M,126207,Frances Tiafoe,200624,Sebastian Korda,6-0 6-4,3,R64,80
2021-0404,Indian Wells Masters,Hard,M,106234,Aslan Karatsev,106099,Salvatore Caruso,6-0 6-2,3,R64,69
2021-0404,Indian Wells Masters,Hard,M,133430,Denis Shapovalov,105577,Vasek Pospisil,3-0 RET,3,R64,26
2021-0404,Indian Wells Masters,Hard,M,124187,Reilly Opelka,106121,Taro Daniel,7-5 6-3,3,R64,89
2021-0404,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,127157,Daniel Altmaier,6-4 6-2,3,R64,86
2021-0404,Indian Wells Masters,Hard,M,105936,Filip Krajinovic,106218,Marcos Giron,7-6(2) 7-5,3,R64,106
2021-0404,Indian Wells Masters,Hard,M,106421,Daniil Medvedev,111456,Mackenzie Mcdonald,6-4 6-2,3,R64,72
2021-0404,Indian Wells Masters,Hard,M,126774,Stefanos Tsitsipas,104926,Fabio Fognini,2-6 6-3 6-4,3,R32,122
2021-0404,Indian Wells Masters,Hard,M,200282,Alex De Minaur,106426,Cristian Garin,6-4 6-2,3,R32,92
2021-0404,Indian Wells Masters,Hard,M,111575,Karen Khachanov,105807,Pablo Carreno Busta,6-0 6-4,3,R32,64
2021-0404,Indian Wells Masters,Hard,M,105932,Nikoloz Basilashvili,105077,Albert Ramos,4-6 7-6(2) 6-2,3,R32,143
2021-0404,Indian Wells Masters,Hard,M,100644,Alexander Zverev,104918,Andy Murray,6-4 7-6(4),3,R32,127
2021-0404,Indian Wells Masters,Hard,M,104792,Gael Monfils,104731,Kevin Anderson,7-5 6-2,3,R32,99
2021-0404,Indian Wells Masters,Hard,M,206173,Jannik Sinner,104545,John Isner,W/O,3,R32,
