tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-580,Australian Open,Hard,106378,Kyle Edmund,104731,Kevin Anderson,6-7(4) 6-3 3-6 6-3 6-4,R128,239,11,5,170,108,84,31,25,9,11,35,2,139,93,77,22,24,7,11
2018-580,Australian Open,Hard,104797,Denis Istomin,105732,Pierre Hugues Herbert,6-2 6-1 5-7 7-6(3),R128,178,7,2,127,86,60,26,20,2,4,10,7,130,78,54,23,19,7,12
2018-580,Australian Open,Hard,105932,Nikoloz Basilashvili,105589,Gerald Melzer,6-3 6-4 2-6 6-3,R128,139,4,2,102,61,46,21,18,5,9,11,3,119,67,42,24,18,10,16
2018-580,Australian Open,Hard,105074,Ruben Bemelmans,106298,Lucas Pouille,6-4 6-4 6-7(4) 7-6(6),R128,191,11,2,166,108,73,38,22,12,14,14,6,137,85,61,29,22,4,8
2018-580,Australian Open,Hard,106415,Yoshihito Nishioka,104259,Philipp Kohlschreiber,6-3 2-6 6-0 1-6 6-2,R128,159,3,2,116,79,50,17,19,11,17,8,4,122,68,42,22,19,11,19
2018-580,Australian Open,Hard,104312,Andreas Seppi,144895,Corentin Moutet,3-6 6-4 6-2 6-2,R128,153,2,2,121,68,48,24,18,6,11,5,5,101,62,35,17,17,7,15
2018-580,Australian Open,Hard,103333,Ivo Karlovic,111513,Laslo Djere,7-6(3) 6-3 7-6(2),R128,141,21,9,118,74,64,21,17,7,8,9,1,107,73,54,19,16,7,9
2018-580,Australian Open,Hard,105216,Yuichi Sugita,106058,Jack Sock,6-1 7-6(4) 5-7 6-3,R128,153,14,4,121,71,53,30,21,7,12,6,7,112,69,47,17,19,2,9
2018-580,Australian Open,Hard,106233,Dominic Thiem,105550,Guido Pella,6-4 6-4 6-4,R128,136,15,5,111,69,54,21,15,6,6,3,1,90,55,39,20,15,5,8
2018-580,Australian Open,Hard,106045,Denis Kudla,105449,Steve Johnson,6-7(5) 6-3 7-6(3) 6-2,R128,169,9,5,130,74,55,36,21,2,4,13,9,137,65,46,37,20,6,11
2018-580,Australian Open,Hard,106210,Jiri Vesely,106324,Vaclav Safranek,6-4 6-3 6-3,R128,108,15,2,86,62,46,17,14,5,5,1,0,85,59,37,16,14,2,6
2018-580,Australian Open,Hard,105173,Adrian Mannarino,126610,Matteo Berrettini,6-4 6-4 6-4,R128,107,1,2,78,47,40,21,15,1,1,12,2,79,48,37,17,15,1,4
2018-580,Australian Open,Hard,104269,Fernando Verdasco,105138,Roberto Bautista Agut,6-1 7-5 7-5,R128,127,10,5,77,54,45,11,15,2,4,1,1,107,80,46,11,16,4,11
2018-580,Australian Open,Hard,109739,Maximilian Marterer,105649,Cedrik Marcel Stebe,6-0 6-3 6-4,R128,97,8,0,66,36,28,20,12,1,2,1,7,89,61,34,9,13,11,18
2018-580,Australian Open,Hard,105815,Tennys Sandgren,104871,Jeremy Chardy,6-4 7-6(2) 6-2,R128,105,12,1,89,69,56,11,15,2,2,6,4,86,54,42,13,15,2,5
2018-580,Australian Open,Hard,104527,Stan Wawrinka,105575,Ricardas Berankis,6-3 6-4 2-6 7-6(2),R128,167,15,5,134,67,48,36,20,5,9,11,1,116,72,50,27,19,8,12
2018-580,Australian Open,Hard,104925,Novak Djokovic,105385,Donald Young,6-1 6-2 6-4,R128,111,4,1,66,38,30,20,13,1,2,2,2,103,59,28,24,12,19,25
2018-580,Australian Open,Hard,104792,Gael Monfils,144719,Jaume Munar,6-3 7-6(5) 6-4,R128,121,13,13,94,50,38,21,16,2,6,6,5,88,54,33,14,15,3,9
2018-580,Australian Open,Hard,105065,Tim Smyczek,200615,Alexei Popyrin,6-3 6-7(14) 6-3 6-3,R128,177,16,5,143,85,62,34,20,10,12,17,11,151,79,57,31,19,8,14
2018-580,Australian Open,Hard,105077,Albert Ramos,111577,Jared Donaldson,6-2 6-3 6-4,R128,111,3,2,84,46,36,22,14,5,6,9,3,67,31,25,15,13,2,7
2018-580,Australian Open,Hard,111202,Hyeon Chung,104999,Mischa Zverev,6-2 4-1 RET,R128,48,3,2,35,21,17,9,6,3,3,1,3,45,33,15,6,7,2,6
2018-580,Australian Open,Hard,106421,Daniil Medvedev,106423,Thanasi Kokkinakis,6-2 6-7(6) 7-6(8) 6-4,R128,209,11,7,142,98,78,22,21,8,9,6,9,142,85,59,31,21,3,7
2018-580,Australian Open,Hard,105376,Peter Gojowczyk,105062,Mikhail Kukushkin,6-3 6-3 6-1,R128,104,6,2,91,61,44,15,13,7,8,1,2,86,55,31,10,12,6,12
2018-580,Australian Open,Hard,100644,Alexander Zverev,105341,Thomas Fabbiano,6-1 7-6(5) 7-5,R128,142,17,5,115,76,54,20,16,12,14,5,6,103,51,35,21,15,5,10
2018-580,Australian Open,Hard,105676,David Goffin,104897,Matthias Bachinger,6-7(3) 6-3 6-2 6-4,R128,153,13,7,121,75,55,26,20,4,7,6,4,111,66,47,19,19,5,12
2018-580,Australian Open,Hard,103898,Julien Benneteau,106121,Taro Daniel,6-7(6) 7-6(0) 6-4 6-1,R128,207,8,5,132,90,68,17,20,5,9,14,2,160,104,59,29,21,10,18
2018-580,Australian Open,Hard,105539,Evgeny Donskoy,104252,Florian Mayer,6-4 6-4 6-4,R128,116,10,2,87,63,45,13,15,4,6,7,4,116,63,42,24,15,14,19
2018-580,Australian Open,Hard,104926,Fabio Fognini,104547,Horacio Zeballos,6-4 6-4 7-5,R128,122,16,3,90,60,42,19,16,4,7,4,3,108,74,41,18,16,8,14
2018-580,Australian Open,Hard,104607,Tomas Berdych,200282,Alex De Minaur,6-3 3-6 6-0 6-1,R128,125,5,4,87,56,47,14,16,1,3,4,4,102,75,43,9,15,8,15
2018-580,Australian Open,Hard,104198,Guillermo Garcia Lopez,105332,Benoit Paire,6-0 6-7(4) 6-1 6-4,R128,148,4,2,110,69,50,27,17,2,2,12,10,140,75,48,26,18,10,17
2018-580,Australian Open,Hard,111575,Karen Khachanov,105166,Peter Polansky,7-6(3) 7-6(2) 6-4,R128,147,21,2,112,75,58,21,17,9,11,8,3,116,68,47,23,17,4,7
2018-580,Australian Open,Hard,105223,Juan Martin del Potro,126207,Frances Tiafoe,6-3 6-4 6-3,R128,134,14,1,86,61,51,10,14,4,4,9,2,91,46,32,21,14,3,7
2018-580,Australian Open,Hard,105023,Sam Querrey,103852,Feliciano Lopez,6-3 6-4 6-2,R128,91,28,4,78,46,39,21,14,0,0,13,2,89,65,40,12,13,9,13
2018-580,Australian Open,Hard,105916,Marton Fucsovics,105430,Radu Albot,6-2 6-3 4-6 7-5,R128,196,6,6,122,63,48,26,19,11,16,0,5,145,102,56,17,20,12,21
2018-580,Australian Open,Hard,106044,Nicolas Kicker,111442,Jordan Thompson,6-3 6-1 4-6 3-6 6-3,R128,222,6,4,158,104,65,31,22,14,19,12,5,147,91,57,25,22,11,19
2018-580,Australian Open,Hard,105041,Lukas Lacko,105683,Milos Raonic,6-7(5) 7-5 6-4 7-6(4),R128,202,19,7,151,91,73,32,23,4,5,36,6,156,91,77,29,23,6,9
2018-580,Australian Open,Hard,104755,Richard Gasquet,104882,Blaz Kavcic,6-1 6-4 7-5,R128,125,10,1,85,55,40,17,15,2,5,0,4,90,41,25,22,14,5,12
2018-580,Australian Open,Hard,132283,Lorenzo Sonego,104898,Robin Haase,6-3 7-5 6-7(6) 7-5,R128,183,13,4,147,89,68,33,23,3,5,8,3,136,88,63,25,22,7,12
2018-580,Australian Open,Hard,105526,Jan Lennard Struff,126952,Soon Woo Kwon,6-1 6-2 6-4,R128,77,19,3,70,39,34,18,13,2,3,9,8,71,29,17,20,12,2,8
2018-580,Australian Open,Hard,103819,Roger Federer,105379,Aljaz Bedene,6-3 6-4 6-3,R128,99,12,3,81,58,45,14,14,2,2,2,5,90,50,35,18,14,9,13
2018-580,Australian Open,Hard,104745,Rafael Nadal,104919,Leonardo Mayer,6-3 6-4 7-6(4),R64,158,4,1,94,69,55,15,16,4,5,15,6,109,71,49,17,15,9,12
2018-580,Australian Open,Hard,106000,Damir Dzumhur,105357,John Millman,7-5 3-6 6-4 6-1,R64,159,7,5,117,65,45,28,19,4,8,13,3,121,81,51,19,19,8,15
2018-580,Australian Open,Hard,106043,Diego Schwartzman,134770,Casper Ruud,6-4 6-2 6-3,R64,118,6,4,80,38,34,20,13,1,2,9,2,96,60,36,15,14,5,11
2018-580,Australian Open,Hard,105238,Alexandr Dolgopolov,105051,Matthew Ebden,7-6(0) 6-3 6-4,R64,128,19,8,107,61,48,23,15,6,8,5,2,100,72,44,12,16,7,12
2018-580,Australian Open,Hard,105807,Pablo Carreno Busta,104468,Gilles Simon,6-2 3-0 RET,R64,44,5,0,33,20,15,9,5,4,4,2,2,35,20,12,2,6,2,6
2018-580,Australian Open,Hard,104180,Gilles Muller,104291,Malek Jaziri,7-5 6-4 6-7(5) 3-6 6-2,R64,242,32,8,175,109,91,26,25,12,14,11,9,171,92,69,45,26,13,18
2018-580,Australian Open,Hard,105992,Ryan Harrison,104655,Pablo Cuevas,6-4 7-6(5) 6-4,R64,116,14,3,93,58,51,18,16,0,0,7,7,102,56,43,22,16,3,5
2018-580,Australian Open,Hard,105227,Marin Cilic,105311,Joao Sousa,6-1 7-5 6-2,R64,105,20,0,61,41,38,18,14,0,0,6,2,87,52,36,12,13,5,10
2018-580,Australian Open,Hard,105777,Grigor Dimitrov,111456,Mackenzie Mcdonald,4-6 6-2 6-4 0-6 8-6,R64,205,8,9,147,101,78,13,24,6,11,4,6,151,85,63,31,24,7,12
2018-580,Australian Open,Hard,126094,Andrey Rublev,104571,Marcos Baghdatis,6-4 6-7(5) 6-4 6-2,R64,182,5,14,122,60,50,25,20,3,8,23,6,150,81,57,25,20,15,24
2018-580,Australian Open,Hard,106401,Nick Kyrgios,104678,Viktor Troicki,7-5 6-4 7-6(2),R64,132,17,3,97,69,58,14,17,1,2,16,6,115,75,55,16,17,8,11
2018-580,Australian Open,Hard,104542,Jo-Wilfried Tsonga,133430,Denis Shapovalov,3-6 6-3 1-6 7-6(4) 7-5,R64,217,9,8,158,78,66,36,24,7,11,11,8,155,88,65,39,25,5,8
2018-580,Australian Open,Hard,106378,Kyle Edmund,104797,Denis Istomin,6-2 6-2 6-4,R64,89,9,1,64,43,40,13,13,0,0,4,0,79,45,30,15,13,4,9
2018-580,Australian Open,Hard,105932,Nikoloz Basilashvili,105074,Ruben Bemelmans,7-5 6-1 6-3,R64,101,6,7,89,46,37,27,14,1,1,6,3,82,52,37,9,14,2,7
2018-580,Australian Open,Hard,104312,Andreas Seppi,106415,Yoshihito Nishioka,6-1 6-3 6-4,R64,111,9,3,91,48,40,22,13,5,5,1,3,80,51,30,14,13,3,8
2018-580,Australian Open,Hard,103333,Ivo Karlovic,105216,Yuichi Sugita,7-6(3) 6-7(3) 7-5 4-6 12-10,R64,273,53,10,207,137,117,37,34,11,12,16,14,213,133,110,42,34,8,10
2018-580,Australian Open,Hard,106233,Dominic Thiem,106045,Denis Kudla,6-7(6) 3-6 6-3 6-2 6-3,R64,228,21,8,149,86,72,24,23,4,8,12,9,181,102,64,36,24,10,18
2018-580,Australian Open,Hard,105173,Adrian Mannarino,106210,Jiri Vesely,6-3 7-6(4) 5-7 6-3,R64,188,19,8,132,80,62,26,22,7,12,13,11,135,86,59,19,20,5,11
2018-580,Australian Open,Hard,109739,Maximilian Marterer,104269,Fernando Verdasco,6-4 4-6 7-6(5) 3-6 6-3,R64,207,16,2,160,108,79,27,25,6,8,15,8,149,105,82,22,25,4,6
2018-580,Australian Open,Hard,105815,Tennys Sandgren,104527,Stan Wawrinka,6-2 6-1 6-4,R64,88,11,1,66,47,38,15,13,2,2,4,2,83,55,32,14,12,8,13
2018-580,Australian Open,Hard,104925,Novak Djokovic,104792,Gael Monfils,4-6 6-3 6-1 6-3,R64,165,5,11,117,77,56,18,18,5,8,5,15,114,60,38,22,17,8,15
2018-580,Australian Open,Hard,105077,Albert Ramos,105065,Tim Smyczek,6-4 6-2 7-6(2),R64,128,6,4,83,49,45,21,15,3,3,8,0,99,64,44,17,15,8,11
2018-580,Australian Open,Hard,111202,Hyeon Chung,106421,Daniil Medvedev,7-6(4) 6-1 6-1,R64,116,3,4,77,46,39,20,13,2,3,12,2,97,63,38,13,13,6,12
2018-580,Australian Open,Hard,100644,Alexander Zverev,105376,Peter Gojowczyk,6-1 6-3 4-6 6-3,R64,119,25,1,103,70,55,19,18,1,2,9,5,111,68,47,17,17,12,17
2018-580,Australian Open,Hard,103898,Julien Benneteau,105676,David Goffin,1-6 7-6(5) 6-1 7-6(4),R64,174,13,14,143,86,60,18,20,9,16,20,4,131,72,47,28,18,10,16
2018-580,Australian Open,Hard,104926,Fabio Fognini,105539,Evgeny Donskoy,2-6 6-3 6-4 6-1,R64,140,6,5,117,61,42,35,17,2,4,3,4,106,63,46,17,17,9,14
2018-580,Australian Open,Hard,104607,Tomas Berdych,104198,Guillermo Garcia Lopez,6-3 2-6 6-2 6-3,R64,151,12,2,109,64,51,20,17,6,9,8,5,109,58,39,25,17,7,13
2018-580,Australian Open,Hard,105223,Juan Martin del Potro,111575,Karen Khachanov,6-4 7-6(4) 6-7(0) 6-4,R64,225,13,3,142,90,73,25,22,2,3,28,3,152,102,78,25,22,12,15
2018-580,Australian Open,Hard,105916,Marton Fucsovics,105023,Sam Querrey,6-4 7-6(6) 4-6 6-2,R64,163,14,7,130,73,60,30,20,10,12,19,5,144,84,63,29,20,12,16
2018-580,Australian Open,Hard,106044,Nicolas Kicker,105041,Lukas Lacko,6-2 7-5 1-6 7-5,R64,152,2,2,110,77,50,12,19,3,9,14,2,126,76,52,18,20,9,17
2018-580,Australian Open,Hard,104755,Richard Gasquet,132283,Lorenzo Sonego,6-2 6-2 6-3,R64,113,7,4,69,48,42,10,12,1,1,9,3,109,65,39,18,13,10,16
2018-580,Australian Open,Hard,103819,Roger Federer,105526,Jan Lennard Struff,6-4 6-4 7-6(4),R64,115,17,1,92,53,44,26,16,2,3,7,5,107,54,41,27,16,8,11
2018-580,Australian Open,Hard,104745,Rafael Nadal,106000,Damir Dzumhur,6-1 6-3 6-1,R32,110,4,0,79,51,34,19,12,1,2,5,6,75,40,22,11,11,9,16
2018-580,Australian Open,Hard,106043,Diego Schwartzman,105238,Alexandr Dolgopolov,6-7(1) 6-2 6-3 6-3,R32,158,13,4,118,69,49,28,19,7,10,5,6,123,67,42,25,19,4,12
2018-580,Australian Open,Hard,105807,Pablo Carreno Busta,104180,Gilles Muller,7-6(4) 4-6 7-5 7-5,R32,198,14,4,142,105,81,21,23,3,4,40,5,138,88,74,22,23,2,4
2018-580,Australian Open,Hard,105227,Marin Cilic,105992,Ryan Harrison,7-6(4) 6-3 7-6(4),R32,149,16,2,103,70,58,20,17,5,6,10,1,111,72,49,23,16,2,4
2018-580,Australian Open,Hard,105777,Grigor Dimitrov,126094,Andrey Rublev,6-3 4-6 6-4 6-4,R32,184,13,15,142,89,68,20,20,11,15,4,13,136,84,56,23,19,13,19
2018-580,Australian Open,Hard,106401,Nick Kyrgios,104542,Jo-Wilfried Tsonga,7-6(5) 4-6 7-6(6) 7-6(5),R32,197,28,3,146,96,76,32,23,3,5,28,4,140,97,84,22,23,3,4
2018-580,Australian Open,Hard,106378,Kyle Edmund,105932,Nikoloz Basilashvili,7-6(0) 3-6 4-6 6-0 7-5,R32,214,20,2,133,82,58,32,24,2,7,12,17,203,122,79,33,25,20,27
2018-580,Australian Open,Hard,104312,Andreas Seppi,103333,Ivo Karlovic,6-3 7-6(4) 6-7(3) 6-7(5) 9-7,R32,231,23,7,175,101,86,52,31,2,2,52,6,182,129,104,31,30,7,9
2018-580,Australian Open,Hard,106233,Dominic Thiem,105173,Adrian Mannarino,6-4 6-2 7-5,R32,128,9,2,87,52,37,21,15,1,3,3,3,92,56,30,17,15,6,12
2018-580,Australian Open,Hard,105815,Tennys Sandgren,109739,Maximilian Marterer,5-7 6-3 7-5 7-6(5),R32,176,13,0,131,100,80,18,23,6,8,8,2,136,96,68,24,22,3,6
2018-580,Australian Open,Hard,104925,Novak Djokovic,105077,Albert Ramos,6-2 6-3 6-3,R32,141,2,3,87,55,44,16,13,6,6,3,3,96,57,34,20,13,7,12
2018-580,Australian Open,Hard,111202,Hyeon Chung,100644,Alexander Zverev,5-7 7-6(3) 2-6 6-3 6-0,R32,202,5,3,142,107,83,17,24,3,6,21,5,136,84,60,28,23,6,10
2018-580,Australian Open,Hard,104926,Fabio Fognini,103898,Julien Benneteau,3-6 6-2 6-1 4-6 6-3,R32,180,3,6,142,92,65,24,21,11,14,10,6,126,83,53,20,22,5,12
2018-580,Australian Open,Hard,104607,Tomas Berdych,105223,Juan Martin del Potro,6-3 6-3 6-2,R32,136,20,5,94,56,43,16,13,7,9,7,3,86,52,32,8,13,11,18
2018-580,Australian Open,Hard,105916,Marton Fucsovics,106044,Nicolas Kicker,6-3 6-3 6-2,R32,116,12,0,73,50,39,13,13,0,1,4,3,87,52,31,13,13,3,9
2018-580,Australian Open,Hard,103819,Roger Federer,104755,Richard Gasquet,6-2 7-5 6-4,R32,119,12,1,94,61,49,14,15,1,2,3,3,90,61,41,12,15,3,8
2018-580,Australian Open,Hard,104745,Rafael Nadal,106043,Diego Schwartzman,6-3 6-7(4) 6-3 6-3,R16,231,7,4,146,100,63,28,20,15,18,12,3,147,79,53,30,19,11,18
2018-580,Australian Open,Hard,105227,Marin Cilic,105807,Pablo Carreno Busta,6-7(2) 6-3 7-6(0) 7-6(3),R16,207,20,4,133,83,67,25,22,2,6,9,3,152,107,67,25,23,8,14
2018-580,Australian Open,Hard,105777,Grigor Dimitrov,106401,Nick Kyrgios,7-6(3) 7-6(4) 4-6 7-6(4),R16,206,16,7,158,111,90,19,23,2,5,36,7,155,101,80,27,23,7,9
2018-580,Australian Open,Hard,106378,Kyle Edmund,104312,Andreas Seppi,6-7(4) 7-5 6-2 6-3,R16,177,25,3,128,80,64,28,21,5,6,12,2,126,80,56,24,20,10,15
2018-580,Australian Open,Hard,105815,Tennys Sandgren,106233,Dominic Thiem,6-2 4-6 7-6(4) 6-7(7) 6-3,R16,234,20,4,186,138,101,26,26,10,12,20,4,161,104,79,30,25,4,8
2018-580,Australian Open,Hard,111202,Hyeon Chung,104925,Novak Djokovic,7-6(4) 7-5 7-6(3),R16,201,1,2,136,91,59,21,18,14,19,2,9,130,81,53,19,18,4,10
2018-580,Australian Open,Hard,104607,Tomas Berdych,104926,Fabio Fognini,6-1 6-4 6-4,R16,128,10,1,89,42,32,27,14,7,9,3,4,83,47,23,20,13,5,11
2018-580,Australian Open,Hard,103819,Roger Federer,105916,Marton Fucsovics,6-4 7-6(3) 6-2,R16,121,6,2,81,48,40,25,15,0,0,5,6,108,57,38,27,15,7,10
2018-580,Australian Open,Hard,105227,Marin Cilic,104745,Rafael Nadal,3-6 6-3 6-7(5) 6-2 2-0 RET,QF,227,20,8,138,93,72,17,20,8,10,3,2,164,123,83,13,20,14,19
2018-580,Australian Open,Hard,106378,Kyle Edmund,105777,Grigor Dimitrov,6-4 3-6 6-3 6-4,QF,169,13,4,124,80,60,19,19,6,9,7,7,116,73,50,23,19,10,15
2018-580,Australian Open,Hard,111202,Hyeon Chung,105815,Tennys Sandgren,6-4 7-6(5) 6-3,QF,148,7,3,107,81,57,16,16,6,8,12,5,104,57,41,21,15,9,13
2018-580,Australian Open,Hard,103819,Roger Federer,104607,Tomas Berdych,7-6(1) 6-3 6-4,QF,134,15,5,96,60,50,19,16,3,5,4,1,94,53,37,21,15,4,8
2018-580,Australian Open,Hard,105227,Marin Cilic,106378,Kyle Edmund,6-2 7-6(4) 6-2,SF,138,11,1,89,50,45,22,14,2,2,7,3,101,68,44,16,14,4,8
2018-580,Australian Open,Hard,103819,Roger Federer,111202,Hyeon Chung,6-1 5-2 RET,SF,62,9,1,37,16,15,15,7,1,1,1,3,53,30,17,9,7,7,11
2018-580,Australian Open,Hard,103819,Roger Federer,105227,Marin Cilic,6-2 6-7(5) 6-3 3-6 6-1,F,183,24,4,139,84,67,32,23,7,9,16,5,141,88,61,27,22,7,13
2018-M-DC-2018-G1-EPA-M-AUT-BLR-01,Davis Cup G1 R1: AUT vs BLR,Clay,105589,Gerald Melzer,125802,Ilya Ivashka,2-6 7-5 6-4,RR,135,4,3,88,57,41,18,15,3,6,8,4,103,60,46,18,15,5,8
2018-M-DC-2018-G1-EPA-M-AUT-BLR-01,Davis Cup G1 R1: AUT vs BLR,Clay,106233,Dominic Thiem,105299,Dzmitry Zhyrmont,6-3 6-3,RR,73,5,1,56,38,28,12,9,2,2,4,2,58,31,23,11,9,1,4
2018-M-DC-2018-G1-EPA-M-AUT-BLR-01,Davis Cup G1 R1: AUT vs BLR,Clay,106233,Dominic Thiem,125802,Ilya Ivashka,6-4 7-6(5),RR,102,8,2,69,42,29,19,11,1,2,6,1,82,52,37,13,11,3,5
2018-M-DC-2018-G1-EPA-M-AUT-BLR-01,Davis Cup G1 R1: AUT vs BLR,Clay,110602,Dennis Novak,106138,Yaraslav Shyla,7-6(1) 6-0,RR,64,4,3,54,34,28,12,9,1,2,4,2,61,42,25,7,9,5,9
2018-M-DC-2018-G1-AM-M-CHI-ECU-01,Davis Cup G1 R1: CHI vs ECU,Clay,111797,Nicolas Jarry,105111,Ivan Endara,6-2 6-3,RR,60,10,2,43,32,30,6,9,0,0,5,1,57,39,22,7,8,2,5
2018-M-DC-2018-G1-AM-M-CHI-ECU-01,Davis Cup G1 R1: CHI vs ECU,Clay,105933,Roberto Quiroz,106174,Gonzalo Lama,6-3 6-7(11) 6-3,RR,156,0,1,111,76,56,21,15,4,5,3,6,101,58,44,23,15,6,9
2018-M-DC-2018-G1-AM-M-CHI-ECU-01,Davis Cup G1 R1: CHI vs ECU,Clay,111797,Nicolas Jarry,105933,Roberto Quiroz,6-4 7-6(6),RR,83,7,2,62,33,28,22,11,0,0,2,2,63,37,31,14,11,0,1
2018-M-DC-2018-G1-AO-M-CHN-NZL-01,Davis Cup G1 R1: CHN vs NZL,Hard,104907,Jose Rubin Statham,105842,Di Wu,2-6 6-4 6-4,RR,109,10,2,79,44,32,17,14,4,8,4,5,92,50,37,17,14,5,9
2018-M-DC-2018-G1-AO-M-CHN-NZL-01,Davis Cup G1 R1: CHN vs NZL,Hard,105585,Ze Zhang,105030,Michael Venus,5-7 6-1 6-2,RR,108,8,6,90,52,38,20,14,2,4,10,6,91,43,29,23,13,8,14
