tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-580,Australian Open,Hard,G,103333,Ivo Karlovic,106225,Andrew Whittington,6-4 6-4 6-4,5,R64,120
2017-580,Australian Open,Hard,G,105676,David Goffin,103285,Radek Stepanek,6-4 6-0 6-3,5,R64,104
2017-580,Australian Open,Hard,G,105777,Grigor Dimitrov,111202,Hyeon Chung,1-6 6-4 6-4 6-4,5,R64,156
2017-580,Australian Open,Hard,G,104755,Richard Gasquet,104122,Carlos Berlocq,6-1 6-1 6-1,5,R64,105
2017-580,Australian Open,Hard,G,105807,Pablo Carreno Busta,106378,Kyle Edmund,6-2 6-4 6-2,5,R64,106
2017-580,Australian Open,Hard,G,104797,Denis Istomin,104925,Novak Djokovic,7-6(8) 5-7 2-6 7-6(5) 6-4,5,R64,288
2017-580,Australian Open,Hard,G,104918,Andy Murray,105023,Sam Querrey,6-4 6-2 6-4,5,R32,119
2017-580,Australian Open,Hard,G,104999,Mischa Zverev,104291,Malek Jaziri,6-1 4-6 6-3 6-0,5,R32,141
2017-580,Australian Open,Hard,G,103819,Roger Federer,104607,Tomas Berdych,6-2 6-4 6-4,5,R32,90
2017-580,Australian Open,Hard,G,105453,Kei Nishikori,105041,Lukas Lacko,6-4 6-4 6-4,5,R32,131
2017-580,Australian Open,Hard,G,104527,Stan Wawrinka,104678,Viktor Troicki,3-6 6-2 6-2 7-6(7),5,R32,152
2017-580,Australian Open,Hard,G,104312,Andreas Seppi,104327,Steve Darcis,4-6 6-4 7-6(1) 7-6(2),5,R32,187
2017-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,106058,Jack Sock,7-6(4) 7-5 6-7(8) 6-3,5,R32,213
2017-580,Australian Open,Hard,G,105554,Daniel Evans,106071,Bernard Tomic,7-5 7-6(2) 7-6(3),5,R32,168
2017-580,Australian Open,Hard,G,104792,Gael Monfils,104259,Philipp Kohlschreiber,6-3 7-6(1) 6-4,5,R32,115
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,100644,Alexander Zverev,4-6 6-3 6-7(5) 6-3 6-2,5,R32,245
2017-580,Australian Open,Hard,G,105138,Roberto Bautista Agut,103970,David Ferrer,7-5 6-7(6) 7-6(3) 6-4,5,R32,242
2017-580,Australian Open,Hard,G,105683,Milos Raonic,104468,Gilles Simon,6-2 7-6(5) 3-6 6-3,5,R32,154
2017-580,Australian Open,Hard,G,106233,Dominic Thiem,105332,Benoit Paire,6-1 4-6 6-4 6-4,5,R32,143
2017-580,Australian Open,Hard,G,105676,David Goffin,103333,Ivo Karlovic,6-3 6-2 6-4,5,R32,87
2017-580,Australian Open,Hard,G,105777,Grigor Dimitrov,104755,Richard Gasquet,6-3 6-2 6-4,5,R32,122
2017-580,Australian Open,Hard,G,104797,Denis Istomin,105807,Pablo Carreno Busta,6-4 4-6 6-4 4-6 6-2,5,R32,207
2017-580,Australian Open,Hard,G,104999,Mischa Zverev,104918,Andy Murray,7-5 5-7 6-2 6-4,5,R16,213
2017-580,Australian Open,Hard,G,103819,Roger Federer,105453,Kei Nishikori,6-7(4) 6-4 6-1 4-6 6-3,5,R16,203
2017-580,Australian Open,Hard,G,104527,Stan Wawrinka,104312,Andreas Seppi,7-6(2) 7-6(4) 7-6(4),5,R16,163
2017-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,105554,Daniel Evans,6-7(4) 6-2 6-4 6-4,5,R16,173
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,104792,Gael Monfils,6-3 6-3 4-6 6-4,5,R16,175
2017-580,Australian Open,Hard,G,105683,Milos Raonic,105138,Roberto Bautista Agut,7-6(6) 3-6 6-4 6-1,5,R16,171
2017-580,Australian Open,Hard,G,105676,David Goffin,106233,Dominic Thiem,5-7 7-6(4) 6-2 6-2,5,R16,163
2017-580,Australian Open,Hard,G,105777,Grigor Dimitrov,104797,Denis Istomin,2-6 7-6(2) 6-2 6-1,5,R16,144
2017-580,Australian Open,Hard,G,103819,Roger Federer,104999,Mischa Zverev,6-1 7-5 6-2,5,QF,92
2017-580,Australian Open,Hard,G,104527,Stan Wawrinka,104542,Jo-Wilfried Tsonga,7-6(2) 6-4 6-3,5,QF,134
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,105683,Milos Raonic,6-4 7-6(7) 6-4,5,QF,164
2017-580,Australian Open,Hard,G,105777,Grigor Dimitrov,105676,David Goffin,6-3 6-2 6-4,5,QF,132
2017-580,Australian Open,Hard,G,103819,Roger Federer,104527,Stan Wawrinka,7-5 6-3 1-6 4-6 6-3,5,SF,184
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,105777,Grigor Dimitrov,6-3 5-7 7-6(5) 6-7(4) 6-4,5,SF,296
2017-580,Australian Open,Hard,G,103819,Roger Federer,104745,Rafael Nadal,6-4 3-6 6-1 3-6 6-3,5,F,217
2017-M-DC-2017-G1-AM-M-DOM-CHI-01,Davis Cup G1 R1: DOM vs CHI,Hard,D,111797,Nicolas Jarry,105497,Jose Hernandez,6-3 7-5 6-2,3,RR,107
2017-M-DC-2017-G1-AM-M-DOM-CHI-01,Davis Cup G1 R1: DOM vs CHI,Hard,D,106426,Cristian Garin,106232,Roberto Cid,5-7 6-1 6-2 6-2,5,RR,163
2017-M-DC-2017-G1-AM-M-DOM-CHI-01,Davis Cup G1 R1: DOM vs CHI,Hard,D,144642,Tomas Barrios Vera,144773,Jose Olivares,7-6(8) 7-6(2),3,RR,105
2017-M-DC-2017-G1-AM-M-DOM-CHI-01,Davis Cup G1 R1: DOM vs CHI,Hard,D,111797,Nicolas Jarry,200572,Nick Hardt,6-3 6-3,3,RR,
2017-M-DC-2017-G1-EPA-M-ISR-POR-01,Davis Cup G1 R1: ISR vs POR,Clay,D,105311,Joao Sousa,200075,Yshai Oliel,6-1 6-1 6-2,5,RR,88
2017-M-DC-2017-G1-EPA-M-ISR-POR-01,Davis Cup G1 R1: ISR vs POR,Clay,D,105671,Gastao Elias,104534,Dudi Sela,1-6 6-2 6-4 6-2,5,RR,146
2017-M-DC-2017-G1-EPA-M-ISR-POR-01,Davis Cup G1 R1: ISR vs POR,Clay,D,106393,Frederico Ferreira Silva,131951,Daniel Cukierman,6-2 6-0,3,RR,57
2017-M-DC-2017-G1-EPA-M-ISR-POR-01,Davis Cup G1 R1: ISR vs POR,Clay,D,105155,Pedro Sousa,200075,Yshai Oliel,6-2 6-0,3,RR,44
2017-M-DC-2017-G1-AO-M-NZL-IND-01,Davis Cup G1 R1: NZL vs IND,Hard,D,106026,Yuki Bhambri,110686,Finn Tearney,6-4 6-4 6-3,5,RR,
2017-M-DC-2017-G1-AO-M-NZL-IND-01,Davis Cup G1 R1: NZL vs IND,Hard,D,106368,Ramkumar Ramanathan,104907,Jose Rubin Statham,6-3 6-4 6-3,5,RR,112
2017-M-DC-2017-G1-AO-M-NZL-IND-01,Davis Cup G1 R1: NZL vs IND,Hard,D,106368,Ramkumar Ramanathan,110686,Finn Tearney,7-5 6-1 6-0,5,RR,
2017-M-DC-2017-G1-AO-M-NZL-IND-01,Davis Cup G1 R1: NZL vs IND,Hard,D,106026,Yuki Bhambri,104907,Jose Rubin Statham,7-5 3-6 6-4,3,RR,
2017-M-DC-2017-G1-AM-M-PER-ECU-01,Davis Cup G1 R1: PER vs ECU,Clay,D,105877,Emilio Gomez,122669,Juan Pablo Varillas,6-3 6-0 6-7(5) 2-6 6-3,5,RR,214
2017-M-DC-2017-G1-AM-M-PER-ECU-01,Davis Cup G1 R1: PER vs ECU,Clay,D,105933,Roberto Quiroz,105273,Mauricio Echazu,5-7 6-4 6-1 6-3,5,RR,164
2017-M-DC-2017-G1-AM-M-PER-ECU-01,Davis Cup G1 R1: PER vs ECU,Clay,D,105933,Roberto Quiroz,122669,Juan Pablo Varillas,6-4 7-6(6),3,RR,90
2017-M-DC-2017-G1-AM-M-PER-ECU-01,Davis Cup G1 R1: PER vs ECU,Clay,D,105271,Gonzalo Escobar,122635,Alexander Merino,6-3 6-0,3,RR,46
2017-M-DC-2017-G1-EPA-M-POL-BIH-01,Davis Cup G1 R1: POL vs BIH,Hard,D,105806,Mirza Basic,111794,Kamil Majchrzak,6-4 6-3 RET,3,RR,88
2017-M-DC-2017-G1-EPA-M-POL-BIH-01,Davis Cup G1 R1: POL vs BIH,Hard,D,106000,Damir Dzumhur,128034,Hubert Hurkacz,7-6(1) 7-5 7-5,5,RR,134
2017-M-DC-2017-G1-EPA-M-POL-BIH-01,Davis Cup G1 R1: POL vs BIH,Hard,D,106000,Damir Dzumhur,111794,Kamil Majchrzak,Walkover,3,RR,
2017-M-DC-2017-G1-EPA-M-POL-BIH-01,Davis Cup G1 R1: POL vs BIH,Hard,D,105493,Tomislav Brkic,128034,Hubert Hurkacz,7-6(1) 4-6 7-5,3,RR,134
2017-M-DC-2017-G1-EPA-M-ROU-BLR-01,Davis Cup G1 R1: ROU vs BLR,Hard,D,104494,Adrian Ungur,125802,Ilya Ivashka,6-2 5-7 7-5 6-4,5,RR,183
2017-M-DC-2017-G1-EPA-M-ROU-BLR-01,Davis Cup G1 R1: ROU vs BLR,Hard,D,106078,Egor Gerasimov,105657,Marius Copil,6-3 6-4 6-4,5,RR,101
2017-M-DC-2017-G1-EPA-M-ROU-BLR-01,Davis Cup G1 R1: ROU vs BLR,Hard,D,105657,Marius Copil,125802,Ilya Ivashka,7-5 6-4 6-1,3,RR,122
2017-M-DC-2017-G1-EPA-M-ROU-BLR-01,Davis Cup G1 R1: ROU vs BLR,Hard,D,106078,Egor Gerasimov,104494,Adrian Ungur,7-6(5) 6-4 6-4,5,RR,137
2017-M-DC-2017-G1-AO-M-UZB-KOR-01,Davis Cup G1 R1: UZB vs KOR,Hard,D,111202,Hyeon Chung,122109,Sanjar Fayziev,6-4 6-4 6-7(5) 4-6 6-0,5,RR,208
2017-M-DC-2017-G1-AO-M-UZB-KOR-01,Davis Cup G1 R1: UZB vs KOR,Hard,D,104797,Denis Istomin,117353,Duck Hee Lee,4-6 6-2 7-6(0) 6-4,5,RR,165
2017-M-DC-2017-G1-AO-M-UZB-KOR-01,Davis Cup G1 R1: UZB vs KOR,Hard,D,104797,Denis Istomin,126952,Soon Woo Kwon,3-6 7-6(5) 6-2 7-6(12),5,RR,196
2017-M-DC-2017-G1-EPA-M-SVK-HUN-01,Davis Cup G1 R2: SVK vs HUN,Hard,D,105373,Martin Klizan,105226,Attila Balazs,6-1 6-2 3-6 6-4,5,RR,150
2017-M-DC-2017-G1-EPA-M-SVK-HUN-01,Davis Cup G1 R2: SVK vs HUN,Hard,D,105916,Marton Fucsovics,106075,Jozef Kovalik,6-2 6-7(4) 6-3 6-4,5,RR,153
2017-M-DC-2017-G1-EPA-M-SVK-HUN-01,Davis Cup G1 R2: SVK vs HUN,Hard,D,105916,Marton Fucsovics,105373,Martin Klizan,3-6 6-3 6-3 7-5,5,RR,154
2017-M-DC-2017-G2-AM-M-BAH-VEN-01,Davis Cup G2 R1: BAH vs VEN,Hard,D,106175,Ricardo Rodriguez,132040,Philip Wilbert Major,6-7(5) 6-1 6-1 6-1,5,RR,163
2017-M-DC-2017-G2-AM-M-BAH-VEN-01,Davis Cup G2 R1: BAH vs VEN,Hard,D,105334,Luis David Martinez,106180,Spencer Newman,7-5 6-0 7-6(5),5,RR,148
2017-M-DC-2017-G2-AM-M-BAH-VEN-01,Davis Cup G2 R1: BAH vs VEN,Hard,D,106175,Ricardo Rodriguez,132028,Justin Lunn,6-0 6-2,3,RR,66
2017-M-DC-2017-G2-AM-M-BAH-VEN-01,Davis Cup G2 R1: BAH vs VEN,Hard,D,105467,Jordi Munoz Abreu,132040,Philip Wilbert Major,6-7(8) 6-4 6-3,3,RR,167
2017-M-DC-2017-G2-AM-M-BAR-PAR-01,Davis Cup G2 R1: BAR vs PAR,Clay,D,137018,Ayed Zatar,104656,Haydn Lewis,7-6(5) 7-5 6-2,5,RR,150
2017-M-DC-2017-G2-AM-M-BAR-PAR-01,Davis Cup G2 R1: BAR vs PAR,Clay,D,105985,Darian King,200621,Bruno Britez,6-2 6-3 6-3,3,RR,134
2017-M-DC-2017-G2-AM-M-BAR-PAR-01,Davis Cup G2 R1: BAR vs PAR,Clay,D,105985,Darian King,137018,Ayed Zatar,7-6(2) 6-1 6-1,3,RR,97
2017-M-DC-2017-G2-AM-M-BAR-PAR-01,Davis Cup G2 R1: BAR vs PAR,Clay,D,200621,Bruno Britez,108786,Seanon Williams,6-3 6-2,3,RR,67
2017-M-DC-2017-G2-AM-M-BOL-ESA-01,Davis Cup G2 R1: BOL vs ESA,Hard,D,105156,Federico Zeballos,108763,Alberto Emmanuel Alvarado Larin,6-4 6-2 6-3,3,RR,115
2017-M-DC-2017-G2-AM-M-BOL-ESA-01,Davis Cup G2 R1: BOL vs ESA,Hard,D,105656,Marcelo Arevalo,106198,Hugo Dellien,6-2 6-4 7-5,5,RR,134
2017-M-DC-2017-G2-AM-M-BOL-ESA-01,Davis Cup G2 R1: BOL vs ESA,Hard,D,105656,Marcelo Arevalo,105156,Federico Zeballos,6-3 6-3 6-1,5,RR,
2017-M-DC-2017-G2-AM-M-BOL-ESA-01,Davis Cup G2 R1: BOL vs ESA,Hard,D,123965,Rodrigo Banzer,108763,Alberto Emmanuel Alvarado Larin,6-2 6-0,3,RR,
2017-M-DC-2017-G2-EPA-M-EST-RSA-01,Davis Cup G2 R1: EST vs RSA,Hard,D,105707,Nicolaas Scholtz,105132,Jurgen Zopp,4-6 6-4 6-3 RET,3,RR,116
2017-M-DC-2017-G2-EPA-M-EST-RSA-01,Davis Cup G2 R1: EST vs RSA,Hard,D,144750,Lloyd Harris,104901,Vladimir Ivanov,6-4 6-3 6-2,5,RR,114
2017-M-DC-2017-G2-EPA-M-EST-RSA-01,Davis Cup G2 R1: EST vs RSA,Hard,D,144750,Lloyd Harris,144940,Mattias Siimar,7-5 6-3,3,RR,76
2017-M-DC-2017-G2-EPA-M-EST-RSA-01,Davis Cup G2 R1: EST vs RSA,Hard,D,104901,Vladimir Ivanov,105707,Nicolaas Scholtz,7-6(3) 6-3,3,RR,89
2017-M-DC-2017-G2-EPA-M-FIN-GEO-01,Davis Cup G2 R1: FIN vs GEO,Carpet,D,105932,Nikoloz Basilashvili,144814,Eero Vasa,2-6 6-1 6-4 6-1,5,RR,117
2017-M-DC-2017-G2-EPA-M-FIN-GEO-01,Davis Cup G2 R1: FIN vs GEO,Carpet,D,105349,Harri Heliovaara,106106,George Tsivadze,7-5 6-2 6-1,3,RR,112
2017-M-DC-2017-G2-EPA-M-FIN-GEO-01,Davis Cup G2 R1: FIN vs GEO,Carpet,D,105932,Nikoloz Basilashvili,200325,Emil Ruusuvuori,6-2 6-4 6-4,5,RR,110
2017-M-DC-2017-G2-EPA-M-FIN-GEO-01,Davis Cup G2 R1: FIN vs GEO,Carpet,D,106106,George Tsivadze,126609,Patrik Niklas Salminen,6-4 7-5 5-7 0-6 7-6(5),5,RR,
2017-M-DC-2017-G2-AO-M-INA-PHI-01,Davis Cup G2 R1: INA vs PHI,Clay,D,105812,David Agung Susanto,202165,Alberto Lim,3-6 2-6 6-2 6-1 1-1 RET,3,RR,187
2017-M-DC-2017-G2-AO-M-INA-PHI-01,Davis Cup G2 R1: INA vs PHI,Clay,D,104604,Ruben Gonzales,105177,Aditya Hari Sasongko,6-2 6-2 6-4,5,RR,115
2017-M-DC-2017-G2-AO-M-INA-PHI-01,Davis Cup G2 R1: INA vs PHI,Clay,D,104604,Ruben Gonzales,105812,David Agung Susanto,6-2 6-3 6-4,5,RR,122
2017-M-DC-2017-G2-AO-M-INA-PHI-01,Davis Cup G2 R1: INA vs PHI,Clay,D,202165,Alberto Lim,200045,Anthony Susanto,7-5 6-3,3,RR,86
2017-M-DC-2017-G2-AO-M-KUW-THA-01,Davis Cup G2 R1: KUW vs THA,Hard,D,127143,Jirat Navasirisomboon,104895,Abdullah Maqdas,6-2 6-4 6-7(4) 6-4,5,RR,163
