tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-580,Australian Open,Hard,G,104586,Lukas Rosol,104779,Jamie Baker,7-6(5) 7-5 6-2,5,R128,121
2013-580,Australian Open,Hard,G,104804,Amir Weintraub,105550,Guido Pella,7-6(2) 7-5 6-2,5,R128,117
2013-580,Australian Open,Hard,G,104259,Philipp Kohlschreiber,104327,Steve Darcis,6-2 6-3 6-4,5,R128,106
2013-580,Australian Open,Hard,G,104978,Daniel Brands,105373,Martin Klizan,6-3 3-6 6-3 6-4,5,R128,109
2013-580,Australian Open,Hard,G,106071,Bernard Tomic,104919,Leonardo Mayer,6-3 6-2 6-3,5,R128,92
2013-580,Australian Open,Hard,G,103786,Nikolay Davydenko,104534,Dudi Sela,3-6 6-1 7-5 6-3,5,R128,162
2013-580,Australian Open,Hard,G,103819,Roger Federer,105332,Benoit Paire,6-2 6-4 6-1,5,R128,83
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,105992,Ryan Harrison,6-1 6-2 6-3,5,R64,91
2013-580,Australian Open,Hard,G,103285,Radek Stepanek,103852,Feliciano Lopez,6-2 6-2 6-4,5,R64,115
2013-580,Australian Open,Hard,G,105023,Sam Querrey,104548,Brian Baker,6-7(2) 1-1 RET,5,R64,66
2013-580,Australian Open,Hard,G,104527,Stan Wawrinka,104735,Tobias Kamke,6-3 7-6(4) RET,5,R64,108
2013-580,Australian Open,Hard,G,104731,Kevin Anderson,105723,Andrey Kuznetsov,6-1 7-5 6-4,5,R64,106
2013-580,Australian Open,Hard,G,104269,Fernando Verdasco,103598,Xavier Malisse,6-1 6-3 6-2,5,R64,117
2013-580,Australian Open,Hard,G,103781,Jurgen Melzer,105138,Roberto Bautista Agut,6-7(4) 6-3 6-7(3) 6-3 6-2,5,R64,229
2013-580,Australian Open,Hard,G,104607,Tomas Berdych,105558,Guillaume Rufin,6-2 6-2 6-4,5,R64,120
2013-580,Australian Open,Hard,G,103970,David Ferrer,105065,Tim Smyczek,6-0 7-5 4-6 6-3,5,R64,158
2013-580,Australian Open,Hard,G,104571,Marcos Baghdatis,105147,Tatsuma Ito,3-6 6-3 6-2 6-2,5,R64,133
2013-580,Australian Open,Hard,G,105539,Evgeny Donskoy,104022,Mikhail Youzhny,3-6 7-6(4) 6-2 3-6 6-3,5,R64,225
2013-580,Australian Open,Hard,G,105453,Kei Nishikori,104122,Carlos Berlocq,7-6(4) 6-4 6-1,5,R64,138
2013-580,Australian Open,Hard,G,104597,Nicolas Almagro,104593,Daniel Gimeno Traver,6-4 6-1 6-2,5,R64,101
2013-580,Australian Open,Hard,G,105668,Jerzy Janowicz,104500,Somdev Devvarman,6-7(10) 3-6 6-1 6-0 7-5,5,R64,240
2013-580,Australian Open,Hard,G,103898,Julien Benneteau,104273,Edouard Roger Vasselin,4-6 7-5 7-6(5) 7-6(5),5,R64,214
2013-580,Australian Open,Hard,G,104386,Janko Tipsarevic,105041,Lukas Lacko,6-3 6-4 3-6 4-6 7-5,5,R64,231
2013-580,Australian Open,Hard,G,105223,Juan Martin del Potro,103794,Benjamin Becker,6-2 6-4 6-2,5,R64,104
2013-580,Australian Open,Hard,G,104871,Jeremy Chardy,104719,Marcel Granollers,6-3 3-6 6-1 6-2,5,R64,136
2013-580,Australian Open,Hard,G,104312,Andreas Seppi,104797,Denis Istomin,7-6(4) 5-7 6-7(3) 7-6(3) 6-2,5,R64,247
2013-580,Australian Open,Hard,G,105227,Marin Cilic,104330,Rajeev Ram,7-5 6-2 6-4,5,R64,119
2013-580,Australian Open,Hard,G,104468,Gilles Simon,105028,Jesse Levine,2-6 6-3 7-6(4) 6-2,5,R64,170
2013-580,Australian Open,Hard,G,104792,Gael Monfils,104229,Yen Hsun Lu,7-6(5) 4-6 0-6 6-1 8-6,5,R64,217
2013-580,Australian Open,Hard,G,105575,Ricardas Berankis,104252,Florian Mayer,6-2 6-3 6-1,5,R64,77
2013-580,Australian Open,Hard,G,104918,Andy Murray,105311,Joao Sousa,6-2 6-2 6-4,5,R64,101
2013-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,104424,Go Soeda,6-3 7-6(1) 6-3,5,R64,123
2013-580,Australian Open,Hard,G,104882,Blaz Kavcic,105902,James Duckworth,3-6 6-3 6-4 6-7(3) 10-8,5,R64,292
2013-580,Australian Open,Hard,G,104471,Ivan Dodig,103813,Jarkko Nieminen,6-3 6-7(4) 6-3 6-7(4) 6-1,5,R64,198
2013-580,Australian Open,Hard,G,104755,Richard Gasquet,104268,Alejandro Falla,6-3 6-2 6-2,5,R64,100
2013-580,Australian Open,Hard,G,105683,Milos Raonic,104586,Lukas Rosol,7-6(2) 6-2 6-3,5,R64,108
2013-580,Australian Open,Hard,G,104259,Philipp Kohlschreiber,104804,Amir Weintraub,6-2 7-6(4) 6-4,5,R64,109
2013-580,Australian Open,Hard,G,106071,Bernard Tomic,104978,Daniel Brands,6-7(4) 7-5 7-6(3) 7-6(8),5,R64,175
2013-580,Australian Open,Hard,G,103819,Roger Federer,103786,Nikolay Davydenko,6-3 6-4 6-4,5,R64,119
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,103285,Radek Stepanek,6-4 6-3 7-5,5,R32,142
2013-580,Australian Open,Hard,G,104527,Stan Wawrinka,105023,Sam Querrey,7-6(6) 7-5 6-4,5,R32,129
2013-580,Australian Open,Hard,G,104731,Kevin Anderson,104269,Fernando Verdasco,4-6 6-3 4-6 7-6(4) 6-2,5,R32,226
2013-580,Australian Open,Hard,G,104607,Tomas Berdych,103781,Jurgen Melzer,6-3 6-2 6-2,5,R32,109
2013-580,Australian Open,Hard,G,103970,David Ferrer,104571,Marcos Baghdatis,6-4 6-2 6-3,5,R32,117
2013-580,Australian Open,Hard,G,105453,Kei Nishikori,105539,Evgeny Donskoy,7-6(3) 6-2 6-3,5,R32,126
2013-580,Australian Open,Hard,G,104597,Nicolas Almagro,105668,Jerzy Janowicz,7-6(3) 7-6(4) 6-1,5,R32,125
2013-580,Australian Open,Hard,G,104386,Janko Tipsarevic,103898,Julien Benneteau,3-6 6-4 2-6 6-4 6-3,5,R32,209
2013-580,Australian Open,Hard,G,104871,Jeremy Chardy,105223,Juan Martin del Potro,6-3 6-3 6-7(3) 3-6 6-3,5,R32,225
2013-580,Australian Open,Hard,G,104312,Andreas Seppi,105227,Marin Cilic,6-7(2) 6-3 2-6 6-4 6-2,5,R32,218
2013-580,Australian Open,Hard,G,104468,Gilles Simon,104792,Gael Monfils,6-4 6-4 4-6 1-6 8-6,5,R32,283
2013-580,Australian Open,Hard,G,104918,Andy Murray,105575,Ricardas Berankis,6-3 6-4 7-5,5,R32,132
2013-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,104882,Blaz Kavcic,6-2 6-1 6-4,5,R32,79
2013-580,Australian Open,Hard,G,104755,Richard Gasquet,104471,Ivan Dodig,4-6 6-3 7-6(2) 6-0,5,R32,145
2013-580,Australian Open,Hard,G,105683,Milos Raonic,104259,Philipp Kohlschreiber,7-6(4) 6-3 6-4,5,R32,112
2013-580,Australian Open,Hard,G,103819,Roger Federer,106071,Bernard Tomic,6-4 7-6(5) 6-1,5,R32,118
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,104527,Stan Wawrinka,1-6 7-5 6-4 6-7(5) 12-10,5,R16,302
2013-580,Australian Open,Hard,G,104607,Tomas Berdych,104731,Kevin Anderson,6-3 6-2 7-6(13),5,R16,164
2013-580,Australian Open,Hard,G,103970,David Ferrer,105453,Kei Nishikori,6-2 6-1 6-4,5,R16,130
2013-580,Australian Open,Hard,G,104597,Nicolas Almagro,104386,Janko Tipsarevic,6-2 5-1 RET,5,R16,62
2013-580,Australian Open,Hard,G,104871,Jeremy Chardy,104312,Andreas Seppi,5-7 6-3 6-2 6-2,5,R16,162
2013-580,Australian Open,Hard,G,104918,Andy Murray,104468,Gilles Simon,6-3 6-1 6-3,5,R16,95
2013-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,104755,Richard Gasquet,6-4 3-6 6-3 6-2,5,R16,140
2013-580,Australian Open,Hard,G,103819,Roger Federer,105683,Milos Raonic,6-4 7-6(4) 6-2,5,R16,113
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,104607,Tomas Berdych,6-1 4-6 6-1 6-4,5,QF,151
2013-580,Australian Open,Hard,G,103970,David Ferrer,104597,Nicolas Almagro,4-6 4-6 7-5 7-6(4) 6-2,5,QF,224
2013-580,Australian Open,Hard,G,104918,Andy Murray,104871,Jeremy Chardy,6-4 6-1 6-2,5,QF,111
2013-580,Australian Open,Hard,G,103819,Roger Federer,104542,Jo-Wilfried Tsonga,7-6(4) 4-6 7-6(4) 3-6 6-3,5,QF,214
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,103970,David Ferrer,6-2 6-2 6-1,5,SF,89
2013-580,Australian Open,Hard,G,104918,Andy Murray,103819,Roger Federer,6-4 6-7(5) 6-3 6-7(2) 6-2,5,SF,240
2013-580,Australian Open,Hard,G,104925,Novak Djokovic,104918,Andy Murray,6-7(2) 7-6(3) 6-3 6-2,5,F,220
2013-D067,Davis Cup G1 R1: IND vs KOR,Hard,D,104856,Min Hyoek Cho,104615,Ranjeet Virali Murugesan,6-1 6-0 6-1,5,RR,
2013-D067,Davis Cup G1 R1: IND vs KOR,Hard,D,106158,Suk Young Jeong,105482,Vijayant Malik,6-4 7-5 3-0,5,RR,
2013-D067,Davis Cup G1 R1: IND vs KOR,Hard,D,106158,Suk Young Jeong,104615,Ranjeet Virali Murugesan,6-4 6-4 6-2,5,RR,
2013-D067,Davis Cup G1 R1: IND vs KOR,Hard,D,106227,Ji Sung Nam,105482,Vijayant Malik,6-2 6-4,3,RR,
2013-D068,Davis Cup G1 R1: JPN vs INA,Hard,D,105147,Tatsuma Ito,105464,Christopher Rungkat,6-2 6-2 6-4,5,RR,
2013-D068,Davis Cup G1 R1: JPN vs INA,Hard,D,104424,Go Soeda,106309,Wisnu Adi Nugroho,6-0 6-0 6-1,5,RR,
2013-D068,Davis Cup G1 R1: JPN vs INA,Hard,D,105216,Yuichi Sugita,105464,Christopher Rungkat,6-1 6-3,3,RR,
2013-D068,Davis Cup G1 R1: JPN vs INA,Hard,D,106034,Yasutaka Uchiyama,106309,Wisnu Adi Nugroho,6-1 6-3,3,RR,
2013-D023,Davis Cup G1 R1: POL vs SLO,Hard,D,105668,Jerzy Janowicz,104882,Blaz Kavcic,6-3 6-3 7-5,5,RR,
2013-D023,Davis Cup G1 R1: POL vs SLO,Hard,D,103997,Lukasz Kubot,104813,Grega Zemlja,6-3 6-3 6-0,5,RR,
2013-D023,Davis Cup G1 R1: POL vs SLO,Hard,D,105668,Jerzy Janowicz,104813,Grega Zemlja,7-6(4) 6-3 6-3,5,RR,
2013-D023,Davis Cup G1 R1: POL vs SLO,Hard,D,105630,Tomislav Ternar,103586,Mariusz Fyrstenberg,4-6 7-5 7-5,3,RR,
2013-D024,Davis Cup G1 R1: ROU vs DEN,Hard,D,105657,Marius Copil,104233,Frederik Nielsen,6-3 7-6(7) 6-4,5,RR,
2013-D024,Davis Cup G1 R1: ROU vs DEN,Hard,D,104494,Adrian Ungur,104952,Martin Pedersen,6-2 7-6(3) 4-6 4-6 6-2,5,RR,
2013-D024,Davis Cup G1 R1: ROU vs DEN,Hard,D,104494,Adrian Ungur,104934,Thomas Kromann,6-3 6-4,3,RR,
2013-D024,Davis Cup G1 R1: ROU vs DEN,Hard,D,105657,Marius Copil,109698,Christoffer Konigsfeldt,6-4 6-3,3,RR,
2013-D065,Davis Cup G1 R1: TPE vs AUS,Hard,D,103720,Lleyton Hewitt,105738,Tsung Hua Yang,6-4 6-4 6-4,5,RR,
2013-D065,Davis Cup G1 R1: TPE vs AUS,Hard,D,105051,Matthew Ebden,104251,Ti Chen,6-3 6-4 7-5,5,RR,
2013-D065,Davis Cup G1 R1: TPE vs AUS,Hard,D,104594,Marinko Matosevic,104251,Ti Chen,7-6(5) 6-3,3,RR,
2013-D065,Davis Cup G1 R1: TPE vs AUS,Hard,D,105051,Matthew Ebden,105738,Tsung Hua Yang,6-1 6-2,3,RR,
2013-D025,Davis Cup G1 R1: UKR vs SVK,Hard,D,105238,Alexandr Dolgopolov,105413,Andrej Martin,6-2 6-2 7-5,5,RR,
2013-D025,Davis Cup G1 R1: UKR vs SVK,Hard,D,105041,Lukas Lacko,104660,Sergiy Stakhovsky,6-2 5-7 7-6(5) 6-4,5,RR,
2013-D025,Davis Cup G1 R1: UKR vs SVK,Hard,D,105238,Alexandr Dolgopolov,105041,Lukas Lacko,3-6 6-3 6-2 6-1,5,RR,
2013-D025,Davis Cup G1 R1: UKR vs SVK,Hard,D,105011,Illya Marchenko,105413,Andrej Martin,7-5 7-6(5) 6-4,5,RR,
2013-D016,Davis Cup G1 R1: URU vs DOM,Clay,D,104395,Marcel Felder,106232,Roberto Cid,6-3 6-3 6-2,5,RR,
2013-D016,Davis Cup G1 R1: URU vs DOM,Clay,D,105497,Jose Hernandez,105899,Martin Cuevas,6-4 6-1 6-3,5,RR,
2013-D016,Davis Cup G1 R1: URU vs DOM,Clay,D,104395,Marcel Felder,105497,Jose Hernandez,6-3 3-6 6-3 5-7 6-2,5,RR,
2013-D066,Davis Cup G1 R1: UZB vs CHN,Clay,D,104797,Denis Istomin,105842,Di Wu,4-6 4-6 7-6(4) 7-5 6-2,5,RR,
2013-D066,Davis Cup G1 R1: UZB vs CHN,Clay,D,104736,Farrukh Dustov,105585,Ze Zhang,4-6 7-6(8) 6-4 3-6 6-4,5,RR,
2013-D066,Davis Cup G1 R1: UZB vs CHN,Clay,D,104479,Sarvar Ikramov,105585,Ze Zhang,6-3 7-5,3,RR,
2013-D066,Davis Cup G1 R1: UZB vs CHN,Clay,D,105842,Di Wu,106381,Temur Ismailov,6-0 6-2,3,RR,
2013-D052,Davis Cup G2 R1: BIH vs LUX,Hard,D,106000,Damir Dzumhur,103877,Mike Scheidweiler,6-4 6-4 6-0,5,RR,
2013-D052,Davis Cup G2 R1: BIH vs LUX,Hard,D,105060,Aldin Setkic,111167,Ugo Nastasi,6-4 6-0 6-3,5,RR,
2013-D052,Davis Cup G2 R1: BIH vs LUX,Hard,D,111167,Ugo Nastasi,123983,Nerman Fatic,4-6 6-4 6-1,3,RR,
2013-D052,Davis Cup G2 R1: BIH vs LUX,Hard,D,105060,Aldin Setkic,107552,Laurent Bram,6-3 6-1,3,RR,
2013-D047,Davis Cup G2 R1: BUL vs FIN,Hard,D,105777,Grigor Dimitrov,104768,Juho Paukku,6-1 6-1 6-0,5,RR,
2013-D047,Davis Cup G2 R1: BUL vs FIN,Hard,D,106100,Micke Kontinen,105586,Alexandar Lazov,7-6(4) 6-3 6-4,5,RR,
2013-D047,Davis Cup G2 R1: BUL vs FIN,Hard,D,105777,Grigor Dimitrov,106100,Micke Kontinen,6-0 6-3 6-1,5,RR,
2013-D047,Davis Cup G2 R1: BUL vs FIN,Hard,D,105349,Harri Heliovaara,105586,Alexandar Lazov,4-6 7-6(4) 6-4 6-3,5,RR,
2013-D020,Davis Cup G2 R1: ESA vs BAR,Clay,D,104763,Rafael Arevalo,105985,Darian King,6-3 6-7(1) 6-2 6-4,5,RR,
2013-D020,Davis Cup G2 R1: ESA vs BAR,Clay,D,105656,Marcelo Arevalo,108785,Anthony Marshall,6-1 6-1 6-1,5,RR,
2013-D020,Davis Cup G2 R1: ESA vs BAR,Clay,D,105985,Darian King,105292,Alejandro Gonzalez,6-1 6-2,3,RR,
2013-D020,Davis Cup G2 R1: ESA vs BAR,Clay,D,104763,Rafael Arevalo,108786,Seanon Williams,6-2 6-2,3,RR,
2013-D048,Davis Cup G2 R1: IRL vs EST,Hard,D,104945,James Mcgee,122260,Jaan Kononov,6-0 6-1 6-3,5,RR,
2013-D048,Davis Cup G2 R1: IRL vs EST,Hard,D,104901,Vladimir Ivanov,105909,Sam Barry,3-6 6-2 6-3 7-6(3),5,RR,
2013-D048,Davis Cup G2 R1: IRL vs EST,Hard,D,104901,Vladimir Ivanov,104945,James Mcgee,6-4 6-3 1-6 4-6 6-1,5,RR,
2013-D048,Davis Cup G2 R1: IRL vs EST,Hard,D,105909,Sam Barry,122261,Marek Marksoo,6-2 6-1 6-3,5,RR,
2013-D032,Davis Cup G2 R1: KUW vs THA,Hard,D,103821,Danai Udomchoke,103600,Mohammad Ghareeb,6-1 6-1 4-6 4-6 6-4,5,RR,
2013-D032,Davis Cup G2 R1: KUW vs THA,Hard,D,104895,Abdullah Maqdas,105579,Kittipong Wachiramanowong,6-4 7-6(7) 3-6 3-6 6-1,5,RR,
2013-D032,Davis Cup G2 R1: KUW vs THA,Hard,D,103821,Danai Udomchoke,104895,Abdullah Maqdas,2-6 3-0 RET,5,RR,
2013-D032,Davis Cup G2 R1: KUW vs THA,Hard,D,111181,Pruchya Isarow,121908,Naser Al Obaidly,6-2 6-1,3,RR,
2013-D053,Davis Cup G2 R1: LTU vs CYP,Hard,D,106024,Dovydas Sakinis,108735,Rares Cuzdriorean,6-2 6-2 1-6 6-3,5,RR,
2013-D053,Davis Cup G2 R1: LTU vs CYP,Hard,D,105575,Ricardas Berankis,117365,Petros Chrysochos,6-1 6-4 6-0,5,RR,
2013-D053,Davis Cup G2 R1: LTU vs CYP,Hard,D,105575,Ricardas Berankis,125574,Soteris Hadjistyllis,6-3 6-2 6-1,5,RR,
2013-D053,Davis Cup G2 R1: LTU vs CYP,Hard,D,108748,Lukas Mugevicius,108778,Christos Hadjigeorgiou,6-3 6-3,3,RR,
2013-D051,Davis Cup G2 R1: MDA vs HUN,Hard,D,106201,Maxim Dubarenco,105916,Marton Fucsovics,3-6 6-3 6-4 6-4,5,RR,
2013-D051,Davis Cup G2 R1: MDA vs HUN,Hard,D,105430,Radu Albot,105852,Viktor Filipenko,6-1 6-3 6-3,5,RR,
2013-D051,Davis Cup G2 R1: MDA vs HUN,Hard,D,105916,Marton Fucsovics,105430,Radu Albot,1-6 6-4 6-1 6-1,5,RR,
2013-D051,Davis Cup G2 R1: MDA vs HUN,Hard,D,106201,Maxim Dubarenco,105852,Viktor Filipenko,4-6 6-3 6-4 7-6(4),5,RR,
2013-D019,Davis Cup G2 R1: MEX vs PUR,Hard,D,104960,Miguel Angel Reyes Varela,105541,Alex Llompart,7-6(2) 6-3 7-6(4),5,RR,
2013-D019,Davis Cup G2 R1: MEX vs PUR,Hard,D,104535,Daniel Garza,125571,Christian Garay,6-2 6-0 6-3,5,RR,
2013-D019,Davis Cup G2 R1: MEX vs PUR,Hard,D,104535,Daniel Garza,105541,Alex Llompart,7-5 6-3,3,RR,
2013-D019,Davis Cup G2 R1: MEX vs PUR,Hard,D,125571,Christian Garay,106412,Lucas Gomez,6-3 6-4,3,RR,
2013-D050,Davis Cup G2 R1: MON vs BLR,Clay,D,104112,Benjamin Balleret,105299,Dzmitry Zhyrmont,6-7(6) 6-1 6-3 6-3,5,RR,
2013-D050,Davis Cup G2 R1: MON vs BLR,Clay,D,105590,Uladzimir Ignatik,103444,Jean Rene Lisnard,6-4 6-4 6-0,5,RR,
2013-D050,Davis Cup G2 R1: MON vs BLR,Clay,D,104112,Benjamin Balleret,105590,Uladzimir Ignatik,6-3 3-6 7-6(9) 6-4,5,RR,
2013-D030,Davis Cup G2 R1: NZL vs LIB,Hard,D,104368,Daniel King Turner,125573,Michael Massih,6-1 6-1 6-0,5,RR,
2013-D030,Davis Cup G2 R1: NZL vs LIB,Hard,D,104677,Artem Sitak,108618,Karim Alayli,6-2 6-1 6-0,5,RR,
2013-D030,Davis Cup G2 R1: NZL vs LIB,Hard,D,104368,Daniel King Turner,108972,Ibrahim Abou Chahine,6-0 6-1,3,RR,
2013-D030,Davis Cup G2 R1: NZL vs LIB,Hard,D,104677,Artem Sitak,125573,Michael Massih,6-0 6-0,3,RR,
2013-D022,Davis Cup G2 R1: PER vs HAI,Clay,D,105935,Duilio Beretta,125572,Hillel Rousseau,6-2 6-2 6-0,5,RR,
2013-D022,Davis Cup G2 R1: PER vs HAI,Clay,D,105273,Mauricio Echazu,104863,Olivier Sajous,6-4 6-3 7-5,5,RR,
