tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-580,Australian Open,Hard,103852,Feliciano Lopez,104500,Somdev Devvarman,6-4 6-4 7-6(2),R128,133,12,2,95,62,50,18,16,5,7,6,1,104,54,34,28,16,3,7
2014-580,Australian Open,Hard,103565,Stephane Robert,105379,Aljaz Bedene,7-6(3) 6-3 6-0,R128,113,4,2,71,33,25,21,13,1,5,16,11,107,58,40,9,14,8,17
2014-580,Australian Open,Hard,104308,Michal Przysiezny,104547,Horacio Zeballos,6-3 7-6(4) 7-5,R128,126,15,0,89,61,48,17,16,2,4,11,4,100,60,43,18,17,3,8
2014-580,Australian Open,Hard,105641,Blaz Rola,105643,Federico Delbonis,6-4 6-2 7-5,R128,128,6,8,102,69,57,13,15,8,8,4,1,92,58,38,16,15,5,9
2014-580,Australian Open,Hard,105373,Martin Klizan,104545,John Isner,6-2 7-6(6) RET,R128,82,9,2,58,32,27,21,11,3,3,10,0,67,52,36,6,10,3,5
2014-580,Australian Open,Hard,104542,Jo-Wilfried Tsonga,103835,Filippo Volandri,7-5 6-3 6-3,R128,110,15,1,82,51,37,23,15,1,2,2,6,99,60,37,18,15,8,13
2014-580,Australian Open,Hard,105064,Thomaz Bellucci,104714,Julian Reister,4-6 6-3 7-6(5) RET,R128,132,8,6,99,53,40,23,16,4,8,5,8,92,57,43,14,15,3,7
2014-580,Australian Open,Hard,105227,Marin Cilic,104719,Marcel Granollers,4-6 4-6 6-3 6-3 6-2,R128,192,22,4,120,70,58,29,23,1,3,13,3,149,91,64,27,23,3,8
2014-580,Australian Open,Hard,104468,Gilles Simon,104978,Daniel Brands,6-7(4) 6-4 3-6 6-3 16-14,R128,272,32,17,257,143,114,57,35,23,25,41,4,204,128,108,37,35,6,10
2014-580,Australian Open,Hard,104269,Fernando Verdasco,105585,Ze Zhang,5-7 6-3 6-2 6-3,R128,146,20,6,115,70,59,24,19,4,5,7,6,111,64,44,25,19,9,14
2014-580,Australian Open,Hard,104559,Teymuraz Gabashvili,104660,Sergiy Stakhovsky,6-7(3) 6-4 6-2 6-0,R128,171,5,4,114,66,49,24,18,3,6,14,8,131,72,50,21,18,8,17
2014-580,Australian Open,Hard,104882,Blaz Kavcic,103285,Radek Stepanek,6-7(3) 4-6 6-1 2-0 RET,R128,167,10,6,103,65,43,22,16,7,11,5,11,122,62,37,29,16,8,14
2014-580,Australian Open,Hard,103819,Roger Federer,105902,James Duckworth,6-4 6-4 6-2,R128,106,11,5,78,45,40,19,14,1,1,13,3,92,48,36,19,14,13,17
2014-580,Australian Open,Hard,104607,Tomas Berdych,104873,Aleksandr Nedovyesov,6-3 6-4 6-3,R128,110,8,0,71,47,39,19,14,2,2,8,2,93,57,37,17,14,10,14
2014-580,Australian Open,Hard,104932,Kenny De Schepper,105842,Di Wu,7-5 7-5 7-6(2),R128,162,19,13,133,84,63,20,18,11,13,3,5,126,74,46,29,18,7,11
2014-580,Australian Open,Hard,106000,Damir Dzumhur,104225,Jan Hajek,6-4 6-2 6-1,R128,86,4,3,68,36,31,19,12,1,2,2,6,82,60,31,6,13,5,12
2014-580,Australian Open,Hard,104471,Ivan Dodig,103333,Ivo Karlovic,7-6(8) 6-3 7-6(4),R128,114,8,2,100,83,68,12,17,2,3,25,1,101,67,55,18,16,1,3
2014-580,Australian Open,Hard,104731,Kevin Anderson,106210,Jiri Vesely,2-6 6-7(4) 6-4 6-4 6-4,R128,229,21,9,146,92,76,28,25,4,6,16,10,162,92,69,43,25,11,14
2014-580,Australian Open,Hard,106233,Dominic Thiem,105311,Joao Sousa,5-7 6-4 6-3 7-6(3),R128,185,20,3,137,76,60,31,21,5,8,8,0,144,94,57,30,22,7,12
2014-580,Australian Open,Hard,104273,Edouard Roger Vasselin,104122,Carlos Berlocq,6-4 7-6(5) 6-7(9) 6-2,R128,228,6,6,168,109,67,32,21,9,13,9,4,145,83,49,32,21,9,16
2014-580,Australian Open,Hard,104198,Guillermo Garcia Lopez,103163,Tommy Haas,7-5 5-2 RET,R128,80,7,3,60,35,27,11,9,1,2,4,7,60,31,22,11,10,0,4
2014-580,Australian Open,Hard,104022,Mikhail Youzhny,105526,Jan Lennard Struff,6-1 6-4 6-2,R128,109,5,2,86,59,39,17,13,3,5,2,8,75,37,24,12,12,2,9
2014-580,Australian Open,Hard,104252,Florian Mayer,106045,Denis Kudla,6-4 6-2 6-4,R128,105,6,1,83,49,37,21,14,2,3,1,2,96,57,35,18,14,6,11
2014-580,Australian Open,Hard,104665,Pablo Andujar,105077,Albert Ramos,6-4 6-2 6-4,R128,115,2,1,90,66,40,15,14,4,7,2,3,84,51,32,10,14,5,12
2014-580,Australian Open,Hard,105668,Jerzy Janowicz,111442,Jordan Thompson,1-6 4-6 6-4 6-2 6-1,R128,196,17,11,162,104,74,27,21,7,10,13,7,131,79,57,22,21,4,9
2014-580,Australian Open,Hard,104871,Jeremy Chardy,104619,Jesse Huta Galung,6-2 6-4 6-4,R128,110,9,3,88,58,46,16,14,5,5,9,7,86,47,39,15,14,5,9
2014-580,Australian Open,Hard,105238,Alexandr Dolgopolov,105575,Ricardas Berankis,7-5 7-5 6-2,R128,123,8,4,91,53,42,23,16,2,3,10,3,114,57,40,25,16,11,16
2014-580,Australian Open,Hard,105173,Adrian Mannarino,105449,Steve Johnson,3-6 6-3 6-0 5-7 6-4,R128,177,3,3,140,81,52,37,23,2,6,21,12,131,69,50,28,23,4,11
2014-580,Australian Open,Hard,103970,David Ferrer,105292,Alejandro Gonzalez,6-3 6-4 6-4,R128,125,2,6,83,44,28,21,15,2,7,2,4,88,60,34,7,14,4,12
2014-580,Australian Open,Hard,104527,Stan Wawrinka,104979,Andrey Golubev,6-4 4-1 RET,R128,65,4,1,35,22,20,6,7,1,2,0,0,56,36,18,10,8,5,9
2014-580,Australian Open,Hard,104268,Alejandro Falla,105062,Mikhail Kukushkin,6-7(2) 6-2 6-2 6-3,R128,189,4,2,123,74,50,23,18,10,14,2,3,156,86,55,23,19,18,28
2014-580,Australian Open,Hard,105051,Matthew Ebden,103917,Nicolas Mahut,6-3 7-5 4-6 0-6 6-3,R128,184,7,7,132,89,58,23,23,9,15,7,4,136,87,63,23,23,6,12
2014-580,Australian Open,Hard,105577,Vasek Pospisil,105032,Sam Groth,6-4 6-3 6-4,R128,103,6,4,75,50,45,13,14,2,2,16,4,93,60,40,17,15,6,10
2014-580,Australian Open,Hard,103990,Tommy Robredo,104586,Lukas Rosol,6-1 6-7(7) 3-6 7-6(5) 8-6,R128,212,13,0,144,82,62,43,26,4,7,11,12,185,91,71,42,28,12,18
2014-580,Australian Open,Hard,103898,Julien Benneteau,105807,Pablo Carreno Busta,6-3 3-6 4-6 6-1 6-2,R128,183,16,4,131,87,62,24,22,1,5,7,7,147,78,47,34,21,12,19
2014-580,Australian Open,Hard,103786,Nikolay Davydenko,103997,Lukasz Kubot,3-6 6-3 3-6 6-3 6-4,R128,219,6,4,135,104,76,11,23,8,14,8,12,168,100,68,25,23,17,24
2014-580,Australian Open,Hard,104755,Richard Gasquet,104095,David Guez,7-5 6-4 6-1,R128,113,12,0,85,58,43,13,15,4,7,3,0,76,48,26,12,14,3,10
2014-580,Australian Open,Hard,104926,Fabio Fognini,104166,Alex Bogomolov Jr,6-3 6-2 RET,R128,89,3,4,55,27,19,14,8,4,6,0,11,84,44,25,14,9,14,20
2014-580,Australian Open,Hard,103813,Jarkko Nieminen,104534,Dudi Sela,3-6 7-6(3) 6-7(3) 6-3 6-3,R128,218,2,5,176,103,66,34,26,8,17,5,3,170,113,72,25,25,7,17
2014-580,Australian Open,Hard,105023,Sam Querrey,105053,Santiago Giraldo,6-3 6-2 3-6 7-6(3),R128,133,24,4,117,74,60,22,19,5,7,9,3,113,72,50,23,19,3,7
2014-580,Australian Open,Hard,105208,Ernests Gulbis,104338,Juan Monaco,1-6 6-4 7-6(4) 6-2,R128,189,17,11,144,76,59,32,19,9,12,0,4,111,84,63,12,18,2,5
2014-580,Australian Open,Hard,104098,Dmitry Tursunov,103188,Michael Russell,6-2 6-2 6-3,R128,116,8,6,99,52,39,24,13,6,7,1,8,84,42,24,19,12,3,9
2014-580,Australian Open,Hard,104797,Denis Istomin,104571,Marcos Baghdatis,6-4 7-5 6-4,R128,156,9,1,105,80,56,16,16,8,9,9,4,127,66,53,20,16,9,13
2014-580,Australian Open,Hard,104919,Leonardo Mayer,103656,Albert Montanes,6-1 6-3 6-1,R128,70,13,1,54,33,31,13,11,0,0,1,4,68,41,23,9,12,7,14
2014-580,Australian Open,Hard,104925,Novak Djokovic,105041,Lukas Lacko,6-3 7-6(2) 6-1,R128,110,9,0,79,54,45,17,15,2,3,5,1,92,56,35,18,13,4,8
2014-580,Australian Open,Hard,104745,Rafael Nadal,106423,Thanasi Kokkinakis,6-2 6-4 6-2,R64,113,7,1,74,56,46,10,13,3,3,4,2,78,52,33,10,13,5,10
2014-580,Australian Open,Hard,104792,Gael Monfils,106058,Jack Sock,7-6(2) 7-5 6-2,R64,123,13,3,91,56,47,23,16,0,1,5,9,118,69,48,23,16,7,11
2014-580,Australian Open,Hard,105385,Donald Young,104312,Andreas Seppi,6-4 2-6 6-3 4-6 7-5,R64,211,6,15,177,106,71,30,25,12,18,12,10,148,84,57,33,24,9,15
2014-580,Australian Open,Hard,105453,Kei Nishikori,105583,Dusan Lajovic,6-1 6-1 7-6(3),R64,109,5,3,81,52,43,15,13,4,5,7,3,91,63,35,10,13,6,12
2014-580,Australian Open,Hard,105683,Milos Raonic,103812,Victor Hanescu,7-6(9) 6-4 6-4,R64,139,27,3,104,67,57,23,16,5,5,6,1,113,76,55,22,16,4,6
2014-580,Australian Open,Hard,105777,Grigor Dimitrov,104229,Yen Hsun Lu,6-3 6-3 7-6(11),R64,124,15,7,96,58,50,17,15,2,4,2,2,116,82,47,19,15,16,21
2014-580,Australian Open,Hard,105332,Benoit Paire,106401,Nick Kyrgios,6-7(5) 6-7(5) 6-4 6-2 6-2,R64,200,32,5,161,82,69,46,25,8,10,24,11,186,124,87,26,25,17,24
2014-580,Australian Open,Hard,105138,Roberto Bautista Agut,105223,Juan Martin del Potro,4-6 6-3 5-7 6-4 7-5,R64,233,12,6,166,116,89,22,27,13,17,28,2,148,107,76,21,26,3,8
2014-580,Australian Open,Hard,104918,Andy Murray,104672,Vincent Millot,6-2 6-2 7-5,R64,121,5,5,75,44,35,17,14,1,4,2,7,99,54,25,20,14,9,17
2014-580,Australian Open,Hard,103852,Feliciano Lopez,103582,Michael Berrer,6-4 7-6(6) 6-4,R64,133,8,3,97,60,45,23,16,2,4,6,3,108,75,49,17,16,8,12
2014-580,Australian Open,Hard,103565,Stephane Robert,104308,Michal Przysiezny,7-6(3) 6-1 6-7(3) 6-1,R64,153,12,8,124,71,55,31,20,5,7,12,6,131,72,47,27,18,11,17
2014-580,Australian Open,Hard,105373,Martin Klizan,105641,Blaz Rola,6-4 6-3 5-7 7-6(2),R64,172,16,5,116,67,49,34,21,1,4,12,8,146,92,66,24,22,9,14
2014-580,Australian Open,Hard,104542,Jo-Wilfried Tsonga,105064,Thomaz Bellucci,7-6(6) 6-4 6-4,R64,135,13,6,92,59,51,18,16,3,4,9,5,106,48,31,34,16,6,9
2014-580,Australian Open,Hard,104468,Gilles Simon,105227,Marin Cilic,4-6 7-6(3) 6-7(5) 6-1 6-2,R64,237,7,8,180,89,65,41,25,8,15,15,7,147,73,50,32,24,2,12
2014-580,Australian Open,Hard,104559,Teymuraz Gabashvili,104269,Fernando Verdasco,7-6(1) 3-6 2-6 6-4 6-4,R64,211,2,4,143,98,63,25,24,4,10,11,18,159,93,64,37,25,12,17
2014-580,Australian Open,Hard,103819,Roger Federer,104882,Blaz Kavcic,6-2 6-1 7-6(4),R64,107,11,0,76,58,45,9,13,1,2,6,3,99,61,32,18,14,5,11
2014-580,Australian Open,Hard,104607,Tomas Berdych,104932,Kenny De Schepper,6-4 6-1 6-3,R64,102,5,4,66,42,37,15,13,0,0,8,9,84,54,33,10,13,3,8
2014-580,Australian Open,Hard,106000,Damir Dzumhur,104471,Ivan Dodig,4-6 4-6 6-3 4-1 RET,R64,142,7,6,94,48,36,26,16,4,7,14,2,92,52,40,19,16,2,5
2014-580,Australian Open,Hard,104731,Kevin Anderson,106233,Dominic Thiem,6-4 6-3 6-4,R64,107,15,5,80,51,43,18,15,2,2,10,3,76,44,34,16,14,2,5
2014-580,Australian Open,Hard,104273,Edouard Roger Vasselin,104198,Guillermo Garcia Lopez,7-6(1) 6-4 4-6 6-1,R64,171,11,2,122,70,49,28,19,9,13,9,10,125,64,46,26,20,10,17
2014-580,Australian Open,Hard,104252,Florian Mayer,104022,Mikhail Youzhny,6-4 3-6 6-3 3-6 6-3,R64,186,18,2,127,76,58,34,23,4,7,14,6,135,71,53,38,23,9,13
2014-580,Australian Open,Hard,105668,Jerzy Janowicz,104665,Pablo Andujar,4-6 7-6(3) 7-6(5) 6-3,R64,205,15,5,159,107,76,25,22,8,11,11,1,141,112,72,19,21,8,11
2014-580,Australian Open,Hard,104871,Jeremy Chardy,105238,Alexandr Dolgopolov,7-5 7-6(5) 6-7(3) 7-6(5),R64,211,22,10,160,95,74,30,24,8,12,15,2,163,115,80,23,24,9,14
2014-580,Australian Open,Hard,103970,David Ferrer,105173,Adrian Mannarino,7-6(2) 5-7 6-0 6-3,R64,182,0,3,118,81,56,18,19,5,10,3,1,137,77,44,25,20,8,17
2014-580,Australian Open,Hard,104527,Stan Wawrinka,104268,Alejandro Falla,6-3 6-3 6-7(4) 6-4,R64,167,9,4,124,68,57,31,20,5,7,1,3,135,80,56,25,20,11,17
2014-580,Australian Open,Hard,105577,Vasek Pospisil,105051,Matthew Ebden,3-6 7-6(6) 7-6(9) 6-1,R64,169,14,3,128,77,59,31,20,8,11,9,3,125,86,64,19,20,1,5
2014-580,Australian Open,Hard,103990,Tommy Robredo,103898,Julien Benneteau,6-3 6-7(4) 6-1 7-6(6),R64,212,17,2,142,81,61,38,21,10,11,14,6,155,97,68,27,19,9,13
2014-580,Australian Open,Hard,104755,Richard Gasquet,103786,Nikolay Davydenko,7-6(3) 6-4 6-4,R64,140,9,5,100,57,40,22,16,1,5,7,1,105,79,47,11,16,4,10
2014-580,Australian Open,Hard,104926,Fabio Fognini,103813,Jarkko Nieminen,7-5 6-4 3-6 6-2,R64,167,9,12,146,88,66,26,19,14,16,3,5,132,86,57,23,20,10,15
2014-580,Australian Open,Hard,105023,Sam Querrey,105208,Ernests Gulbis,6-2 6-3 6-4,R64,97,19,4,71,51,45,11,14,2,3,7,4,76,35,23,21,13,4,9
2014-580,Australian Open,Hard,104797,Denis Istomin,104098,Dmitry Tursunov,7-6(3) 4-6 6-1 6-4,R64,164,14,1,118,66,48,35,20,7,10,5,5,115,62,45,26,19,3,8
2014-580,Australian Open,Hard,104925,Novak Djokovic,104919,Leonardo Mayer,6-0 6-4 6-4,R64,107,12,2,67,44,36,17,13,0,0,3,7,85,44,28,17,13,1,6
2014-580,Australian Open,Hard,104745,Rafael Nadal,104792,Gael Monfils,6-1 6-2 6-3,R32,124,2,0,79,52,38,20,12,6,6,10,5,98,67,38,11,12,6,12
2014-580,Australian Open,Hard,105453,Kei Nishikori,105385,Donald Young,7-5 6-1 6-0,R32,107,3,1,76,41,29,21,12,3,4,1,5,73,47,23,7,13,4,12
2014-580,Australian Open,Hard,105777,Grigor Dimitrov,105683,Milos Raonic,6-3 3-6 6-4 7-6(10),R32,156,15,5,110,67,56,32,20,2,3,21,5,125,74,55,30,20,2,4
2014-580,Australian Open,Hard,105138,Roberto Bautista Agut,105332,Benoit Paire,6-2 6-1 6-4,R32,90,4,1,78,65,46,7,13,5,7,14,3,83,48,30,10,12,13,20
2014-580,Australian Open,Hard,104918,Andy Murray,103852,Feliciano Lopez,7-6(2) 6-4 6-2,R32,135,6,2,91,58,50,16,15,0,1,8,7,99,57,40,19,15,7,11
2014-580,Australian Open,Hard,103565,Stephane Robert,105373,Martin Klizan,6-0 7-6(2) 6-4,R32,105,7,5,87,63,54,11,14,3,3,6,4,93,49,32,21,14,6,10
2014-580,Australian Open,Hard,104542,Jo-Wilfried Tsonga,104468,Gilles Simon,7-6(5) 6-4 6-2,R32,113,17,0,92,60,48,21,15,3,3,7,3,81,43,34,22,15,3,6
2014-580,Australian Open,Hard,103819,Roger Federer,104559,Teymuraz Gabashvili,6-2 6-2 6-3,R32,101,6,1,73,45,39,16,13,5,5,3,5,91,63,38,10,12,9,14
2014-580,Australian Open,Hard,104607,Tomas Berdych,106000,Damir Dzumhur,6-4 6-2 6-2,R32,105,13,1,72,41,37,19,13,2,2,5,6,79,35,25,17,13,4,9
2014-580,Australian Open,Hard,104731,Kevin Anderson,104273,Edouard Roger Vasselin,3-6 4-6 6-3 7-6(5) 7-5,R32,234,27,6,151,101,77,26,26,4,7,8,4,175,129,93,21,26,9,12
2014-580,Australian Open,Hard,104252,Florian Mayer,105668,Jerzy Janowicz,7-5 6-2 6-2,R32,98,17,0,68,45,41,16,14,1,1,3,7,93,48,34,18,14,6,11
2014-580,Australian Open,Hard,103970,David Ferrer,104871,Jeremy Chardy,6-2 7-6(5) 6-2,R32,132,2,1,87,63,44,17,14,2,3,9,8,111,64,44,17,14,6,11
2014-580,Australian Open,Hard,104527,Stan Wawrinka,105577,Vasek Pospisil,W/O,R32,,,,,,,,,,,,,,,,,,,
2014-580,Australian Open,Hard,103990,Tommy Robredo,104755,Richard Gasquet,2-6 7-5 6-4 7-6(6),R32,199,16,3,139,90,70,21,21,6,9,3,5,138,86,62,27,21,4,7
2014-580,Australian Open,Hard,104926,Fabio Fognini,105023,Sam Querrey,7-5 6-4 6-4,R32,115,9,3,91,54,40,27,16,3,4,10,1,103,65,43,19,16,6,10
2014-580,Australian Open,Hard,104925,Novak Djokovic,104797,Denis Istomin,6-3 6-3 7-5,R32,119,6,1,78,48,37,21,15,0,1,5,1,86,57,41,10,15,3,8
2014-580,Australian Open,Hard,104745,Rafael Nadal,105453,Kei Nishikori,7-6(3) 7-5 7-6(3),R16,197,12,1,124,88,67,14,18,6,10,3,1,115,76,51,16,18,3,8
2014-580,Australian Open,Hard,105777,Grigor Dimitrov,105138,Roberto Bautista Agut,6-3 3-6 6-2 6-4,R16,144,11,3,112,67,57,21,18,4,5,5,1,102,65,44,22,18,1,5
2014-580,Australian Open,Hard,104918,Andy Murray,103565,Stephane Robert,6-1 6-2 6-7(6) 6-2,R16,162,7,3,126,77,58,26,18,5,6,3,8,114,59,40,21,17,7,14
2014-580,Australian Open,Hard,103819,Roger Federer,104542,Jo-Wilfried Tsonga,6-3 7-5 6-4,R16,112,7,1,84,48,42,25,16,1,1,8,1,88,46,32,23,15,4,7
2014-580,Australian Open,Hard,104607,Tomas Berdych,104731,Kevin Anderson,6-2 6-2 6-3,R16,118,7,3,71,37,33,21,13,0,0,17,1,87,62,39,10,12,12,17
2014-580,Australian Open,Hard,103970,David Ferrer,104252,Florian Mayer,6-7(5) 7-5 6-2 6-1,R16,175,3,1,118,76,56,23,19,8,11,4,3,153,94,52,27,20,10,19
2014-580,Australian Open,Hard,104527,Stan Wawrinka,103990,Tommy Robredo,6-3 7-6(3) 7-6(5),R16,143,14,3,107,62,54,24,17,3,4,1,0,107,76,53,14,16,3,5
2014-580,Australian Open,Hard,104925,Novak Djokovic,104926,Fabio Fognini,6-3 6-0 6-2,R16,93,8,2,60,43,38,12,12,0,0,3,7,91,54,32,13,11,16,22
2014-580,Australian Open,Hard,104745,Rafael Nadal,105777,Grigor Dimitrov,3-6 7-6(3) 7-6(7) 6-2,QF,217,3,7,124,91,66,22,20,3,6,18,5,155,90,64,32,21,7,11
2014-580,Australian Open,Hard,103819,Roger Federer,104918,Andy Murray,6-3 6-4 6-7(6) 6-3,QF,200,10,0,122,78,60,29,21,1,2,9,1,146,89,60,28,19,13,17
2014-580,Australian Open,Hard,104607,Tomas Berdych,103970,David Ferrer,6-1 6-4 2-6 6-4,QF,184,10,4,129,67,52,27,18,9,12,2,1,118,72,46,23,17,8,13
2014-580,Australian Open,Hard,104527,Stan Wawrinka,104925,Novak Djokovic,2-6 6-4 6-2 3-6 9-7,QF,240,17,5,170,98,71,36,25,3,7,7,1,144,105,75,23,26,5,10
2014-580,Australian Open,Hard,104745,Rafael Nadal,103819,Roger Federer,7-6(4) 6-3 6-3,SF,144,3,1,86,56,41,22,15,1,2,8,1,105,69,45,18,15,10,14
2014-580,Australian Open,Hard,104527,Stan Wawrinka,104607,Tomas Berdych,6-3 6-7(1) 7-6(3) 7-6(4),SF,211,18,4,145,88,72,32,23,1,1,21,7,140,87,71,30,22,3,4
2014-580,Australian Open,Hard,104527,Stan Wawrinka,104745,Rafael Nadal,6-3 6-2 3-6 6-3,F,141,19,2,96,53,46,22,18,4,6,1,3,108,84,50,10,17,10,15
2014-D032,Davis Cup G1 R1: CHN vs NZL,Hard,105842,Di Wu,105030,Michael Venus,3-6 7-6(4) 6-2 1-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D032,Davis Cup G1 R1: CHN vs NZL,Hard,105585,Ze Zhang,104907,Jose Rubin Statham,6-7(5) 6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D032,Davis Cup G1 R1: CHN vs NZL,Hard,105842,Di Wu,104907,Jose Rubin Statham,6-7(5) 6-7(1) 6-3 7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D029,Davis Cup G1 R1: DOM vs URU,Hard,105497,Jose Hernandez,105899,Martin Cuevas,6-3 7-6(3) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D029,Davis Cup G1 R1: DOM vs URU,Hard,103607,Victor Estrella,105431,Ariel Behar,6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D029,Davis Cup G1 R1: DOM vs URU,Hard,144773,Jose Olivares,122687,Rodrigo Senattore,5-7 6-1 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D029,Davis Cup G1 R1: DOM vs URU,Hard,124063,Santiago Maresca,144774,William Kirkman,2-2 ABD,RR,,,,,,,,,,,,,,,,,,,
2014-D028,Davis Cup G1 R1: ECU vs VEN,Clay,104673,Julio Cesar Campozano,105961,David Souto,6-3 6-7(5) 4-6 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D028,Davis Cup G1 R1: ECU vs VEN,Clay,105877,Emilio Gomez,106175,Ricardo Rodriguez,6-0 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D028,Davis Cup G1 R1: ECU vs VEN,Clay,105877,Emilio Gomez,105961,David Souto,6-1 6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D028,Davis Cup G1 R1: ECU vs VEN,Clay,106175,Ricardo Rodriguez,105271,Gonzalo Escobar,5-7 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D033,Davis Cup G1 R1: IND vs TPE,Hard,106026,Yuki Bhambri,105738,Tsung Hua Yang,6-2 6-4 6-7(1) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D033,Davis Cup G1 R1: IND vs TPE,Hard,104500,Somdev Devvarman,104251,Ti Chen,6-7(4) 7-6(3) 1-6 6-2 9-7,RR,,,,,,,,,,,,,,,,,,,
2014-D033,Davis Cup G1 R1: IND vs TPE,Hard,105031,Saketh Myneni,105738,Tsung Hua Yang,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
